ID,y
3074,94.3014454295
3077,94.3115066253
3082,94.348875392
3084,103.434793679
3085,113.973777244
3088,103.974292415
3091,94.2654813215
3092,112.993937116
3093,94.2849894263
3094,103.758584124
3096,112.856575111
3097,94.2670606068
3098,78.3255111843
3102,115.669890872
3106,94.4035732655
3109,94.4161296155
3111,94.2856788129
3112,116.189456253
3113,94.4021932167
3115,94.3311355301
3116,112.836689769
3117,94.3917985669
3121,112.726997606
3122,94.3764250199
3123,94.403261808
3124,104.35088104
3125,94.3220115124
3126,103.451124723
3127,116.098632086
3129,94.4279582066
3130,112.719715231
3132,104.033354129
3134,106.48649428
3135,94.4860475485
3137,77.7468342572
3138,95.793238106
3140,95.5117647659
3144,112.664360717
3145,94.3941136631
3146,112.686563046
3147,94.4021932167
3148,103.901729403
3149,103.873070025
3150,112.781714139
3151,94.4245369619
3152,94.350123157
3155,95.2944018943
3156,112.792704563
3159,94.3327906137
3161,94.3829989105
3162,104.844250301
3163,94.4213337036
3165,103.462962049
3172,94.3379322279
3173,113.291991705
3176,94.3165929513
3177,103.740199012
3179,112.722790977
3183,94.2895496624
3186,94.403261808
3187,103.466817334
3189,112.519083761
3190,94.3554556038
3192,116.059493039
3193,94.3379322279
3194,112.631830531
3197,94.3147763951
3198,94.3764635167
3200,94.3899573214
3201,115.950461397
3202,94.3764635167
3204,94.692746498
3205,94.3327906137
3206,112.839188907
3208,103.665353324
3210,103.542414267
3211,94.3343029924
3212,116.062509344
3213,94.2779980619
3214,112.606414794
3216,103.974292415
3219,94.3286880588
3220,112.007920033
3221,94.4021932167
3226,105.021986676
3227,94.4544238605
3228,112.71625127
3229,94.320601464
3232,78.0301748672
3233,94.3728247551
3234,94.317458352
3236,94.2932530723
3238,112.489824734
3239,112.870389615
3240,94.3124706387
3247,112.605397629
3249,103.732572465
3252,114.726495474
3253,94.3674124122
3254,103.929714327
3255,94.3575546965
3256,113.068664966
3257,94.343318298
3262,94.3432469806
3263,104.147861579
3264,94.4292349557
3266,112.726767486
3267,94.9270219434
3269,94.6202020071
3272,116.141969848
3274,94.3147763951
3275,104.188480786
3277,94.3724913169
3279,94.4552130387
3280,104.110604633
3283,94.2669782752
3285,94.692746498
3287,95.4840742198
3288,103.974292415
3290,104.497915198
3291,94.2986169153
3298,112.608656869
3299,94.384309736
3302,112.323122032
3303,94.4250283593
3304,104.315893121
3307,94.3099679513
3309,95.1068171063
3314,78.0301898996
3316,112.774719529
3317,94.3599300907
3319,94.3899573214
3320,112.702921784
3321,94.421744555
3322,103.898678562
3324,94.2936722701
3326,94.8397837358
3329,112.686779569
3330,94.2320448181
3331,112.703253106
3335,116.041813501
3337,94.3318629221
3338,104.13675389
3339,94.3201247701
3340,112.708011019
3341,94.5449499315
3343,94.3690576229
3346,94.3454777031
3348,94.4368910246
3351,103.974292415
3352,116.150742147
3355,94.3512733607
3356,113.028659691
3358,104.357367714
3359,95.1749962188
3360,112.564311426
3371,112.878067764
3372,94.4021932167
3374,94.3795252194
3377,112.712746188
3378,94.2391660291
3380,104.583767853
3382,94.4152873453
3386,94.3764635167
3389,112.855038519
3391,103.905701488
3393,95.60554399
3394,103.694726884
3395,94.3728247551
3397,112.508400895
3398,94.4232750805
3399,79.0790271863
3400,94.4368910246
3404,103.714178166
3407,112.637331398
3409,104.733114835
3419,94.3724913169
3421,94.4989059575
3425,94.3316459364
3427,80.0087946864
3428,116.141969848
3429,112.630656043
3431,94.3309533857
3435,94.3497653768
3436,112.741367139
3439,94.3113643281
3441,95.2413487017
3442,116.141969848
3443,94.3432469806
3444,103.49350532
3445,94.3554373507
3446,111.792217286
3449,94.3883171178
3453,94.2998925507
3457,94.3006720751
3460,103.974292415
3461,94.4666721977
3462,94.2611747421
3464,103.794904148
3465,78.0475654665
3466,94.4368910246
3467,103.768293789
3468,94.3503456691
3469,103.957345899
3470,103.50758324
3472,112.508400895
3473,94.3335365703
3475,94.3244864862
3476,112.608656869
3478,104.195271591
3479,95.9825320918
3483,94.2986169153
3484,103.718157194
3485,94.4343574682
3487,94.3717929955
3488,112.739665951
3496,112.767862196
3497,94.5112657022
3499,94.4931792595
3500,77.855536531
3501,94.403261808
3504,94.4208276093
3508,104.631709479
3511,94.2710669154
3512,112.632943725
3515,94.2685611012
3517,94.3554373507
3518,103.635856496
3526,112.961248767
3528,113.904496391
3529,94.3405731976
3530,112.848761352
3531,94.2757113872
3532,111.688394087
3533,94.2997570444
3534,94.4021932167
3535,77.3682436593
3536,94.3311355301
3537,112.608656869
3538,94.2986169153
3539,112.705691026
3540,104.075517577
3545,112.582240109
3546,94.3512733607
3550,103.904457866
3551,94.3890427304
3553,94.3535689406
3554,103.974292415
3557,94.2986169153
3558,112.735719002
3559,94.3883171178
3561,94.2986169153
3562,112.508400895
3563,94.3991592532
3564,103.95479614
3565,94.3554373507
3567,94.2639799173
3571,103.95479614
3572,94.3746475296
3574,94.4073588553
3576,94.4049285893
3577,112.571512148
3578,94.421744555
3579,94.3680561703
3583,94.3746460336
3585,94.5201623105
3586,103.822033561
3587,112.673414006
3593,94.371250669
3594,112.090595108
3595,94.4321786453
3599,94.3018788603
3600,103.917778367
3601,112.508400895
3602,94.3883171178
3604,94.4106005631
3609,115.942114039
3610,112.900473181
3612,112.627664546
3614,113.687281712
3615,94.4049285893
3617,94.4552130387
3618,112.706447511
3619,112.666296769
3620,112.617446933
3621,94.4049285893
3625,94.4775353505
3626,103.457561491
3630,103.456237112
3631,94.3719215248
3632,104.662215208
3633,94.4208276093
3634,112.686563046
3637,94.3090510055
3639,94.4135914592
3640,113.006787307
3641,94.3690576229
3644,113.028659691
3645,94.3680561703
3646,94.2920436938
3647,94.2654813215
3648,112.489824734
3653,112.699830766
3654,94.3311355301
3655,112.903610663
3659,103.425155174
3660,94.4332834184
3662,112.812400042
3666,94.3559071366
3668,94.6154211259
3671,94.3379322279
3673,94.3200708927
3674,112.813906299
3675,94.3554556038
3681,94.3289482563
3682,112.699830766
3686,112.606414794
3687,94.3052355213
3692,79.3121324107
3695,112.686563046
3696,95.7778992047
3699,112.664274428
3705,113.688816909
3707,78.0143195652
3708,94.403261808
3709,112.822308204
3710,94.35762208
3712,94.3600208568
3715,112.699830766
3716,94.3680561703
3720,112.839381077
3722,78.0143195652
3726,94.3881319286
3728,94.32310248
3729,112.910573018
3731,103.417567896
3735,113.039297152
3736,94.3421477494
3739,103.423596646
3741,112.546032024
3743,103.667857504
3744,94.3498722483
3745,112.719715231
3746,94.3737669524
3751,94.3368507867
3753,94.3355568981
3760,112.741835724
3761,94.3368507867
3762,112.705320141
3763,94.2824626643
3765,94.303160399
3768,112.838683137
3769,94.3146666106
3770,104.131841705
3773,112.611946066
3774,94.3944502132
3776,94.3349641235
3778,94.2571065701
3779,112.856575111
3780,94.2380956446
3781,112.742420717
3782,94.304619733
3783,112.499610831
3784,94.346646692
3786,94.3347423689
3789,112.761523742
3790,94.3257899778
3793,112.766856584
3795,112.678545827
3797,94.2559662058
3798,116.141969848
3800,112.741367139
3804,94.3944502132
3810,94.401823479
3815,112.699830766
3816,94.3944502132
3818,103.751590979
3824,112.478325892
3828,103.995195362
3830,112.607256395
3831,94.3795022518
3832,77.8988042116
3834,112.699830766
3835,94.2807418358
3836,112.767429478
3838,94.692746498
3839,116.054161985
3840,113.180936401
3845,94.3208750007
3846,112.662977636
3847,94.3554373507
3849,78.1797386218
3853,112.646069644
3855,104.612213204
3856,94.37205934
3864,79.6383559497
3865,94.2783122379
3866,113.165590234
3867,94.3366880354
3868,112.741367139
3869,94.3162267284
3871,94.3184034359
3875,103.896572901
3876,94.3150538233
3878,94.2620547561
3879,112.653529542
3881,112.741367139
3883,112.880206563
3884,94.8693718262
3886,112.570933062
3890,94.3179580227
3893,113.158669241
3897,104.63602189
3901,94.2656359866
3902,112.606414794
3913,112.68974921
3914,94.3501837058
3916,94.3224246451
3917,112.833594569
3924,104.193637869
3925,94.311823764
3928,94.3521901436
3929,112.743958703
3932,94.2821359427
3933,103.89329171
3934,77.2673570631
3935,94.3697123007
3936,94.3147763951
3937,112.662977636
3938,94.2603520115
3939,112.767429478
3943,94.2120917618
3944,112.478325892
3945,112.699830766
3946,95.5347509733
3947,112.703253106
3948,94.3668911964
3949,112.459749731
3950,94.3538475198
3951,112.734718947
3952,94.2268159246
3953,112.88352149
3961,114.074273908
3962,94.2824626643
3966,94.3330496566
3967,103.533548565
3968,94.3585128541
3969,113.159067661
3970,94.4397896999
3971,104.459291999
3973,94.242326048
3974,112.481034669
3975,112.686563046
3977,94.7737081951
3979,112.938607969
3985,94.3737669524
3986,104.679022281
3988,112.748853316
3991,94.2367801868
3992,103.874606403
3993,94.4416266331
3994,94.2777459704
3995,112.917271544
4005,112.96121106
4007,94.3146666106
4008,103.847391901
4009,94.3214806024
4010,113.208230931
4011,77.3872854056
4012,94.2556614459
4013,104.172169457
4015,112.813120759
4016,112.735001824
4018,112.722790977
4025,94.3626864676
4026,112.792704563
4028,113.108562566
4029,94.3944502132
4031,94.3042786291
4032,112.699830766
4033,94.4680939116
4034,103.821494245
4037,94.4448809031
4038,103.702001923
4039,94.3213003043
4041,94.300472728
4042,112.673103564
4043,94.3344511116
4044,103.89329171
4045,94.2113617433
4046,112.666550297
4047,94.8441793894
4048,104.257046061
4049,95.6411248868
4051,94.3790285022
4052,112.481034669
4058,103.89329171
4062,112.522796671
4064,112.596847026
4067,94.3146666106
4068,77.8861723095
4070,94.2266051877
4072,116.156779201
4074,113.22974698
4075,94.2509147107
4076,112.957447829
4077,94.2922826155
4078,112.752604663
4080,103.89329171
4082,112.697946218
4085,94.3396833503
4086,112.823473997
4088,112.792704563
4089,94.3465538191
4092,77.8976326404
4094,94.320934035
4095,112.686563046
4096,94.3961218071
4097,103.787050104
4102,94.3704197619
4105,114.051501884
4107,113.230470289
4111,94.3732701226
4112,103.704749442
4113,94.383501465
4114,112.602721908
4115,94.2427301817
4116,112.832397017
4117,94.2942881407
4118,94.300472728
4119,112.74792115
4120,94.6215489019
4122,78.5172678815
4125,94.3151679171
4126,112.686563046
4129,112.699830766
4134,113.152414107
4137,94.3142833333
4141,103.856524406
4142,94.550285238
4144,94.692746498
4145,104.193637869
4146,95.5334747618
4150,94.3042325203
4151,77.1532743217
4154,94.3146666106
4156,94.2781088367
4157,112.767999501
4159,112.735001824
4160,94.3089594805
4161,112.856575111
4168,94.3683549954
4171,103.680460578
4172,105.228578854
4173,94.3944502132
4175,94.2380956446
4176,103.89329171
4177,94.692746498
4178,103.469374981
4179,94.4009547652
4181,112.800669689
4183,94.3944502132
4184,112.674458822
4185,94.2489640011
4186,112.836010667
4188,114.030368509
4190,112.568163467
4192,94.2228698227
4193,113.158669241
4194,112.499610831
4195,95.6547079293
4196,77.8920311916
4202,94.3944502132
4203,103.938907257
4208,94.3110079185
4209,113.311908998
4210,94.3559498237
4211,112.686779569
4212,116.248673382
4214,104.114270886
4215,94.3330496566
4216,112.84616899
4217,94.1970488484
4219,94.5829855907
4222,112.662977636
4224,78.7194669505
4231,104.143239339
4232,94.3944502132
4234,94.3672341528
4236,94.692746498
4237,103.89329171
4240,94.3273489548
4242,104.386829641
4243,94.383501465
4247,94.3501837058
4248,112.847014567
4249,94.4899185087
4254,103.399749791
4263,94.3330496566
4265,112.687906939
4267,111.114964813
4268,112.625346928
4271,112.832979793
4272,94.3416787742
4273,112.637205921
4274,94.2581170656
4276,94.3377776503
4278,94.3220115124
4280,94.3854166075
4281,112.719715231
4283,94.2889863238
4284,112.616084605
4285,94.4178755348
4286,112.580889171
4287,94.7220861633
4288,114.166094986
4289,94.3559498237
4290,78.3477540883
4293,94.2632766454
4296,112.005201115
4297,94.3130302706
4299,94.3881950477
4303,112.783984496
4310,94.3976445058
4312,103.745160442
4318,103.860369541
4320,112.904322661
4322,94.4573571488
4323,113.739370717
4325,104.066729344
4326,112.699830766
4328,103.841646842
4330,103.732318827
4332,112.56590349
4333,94.4645831634
4335,94.4652410801
4336,111.07322956
4338,104.15219104
4341,94.2747275709
4342,104.957932975
4344,103.860369541
4347,94.4641192513
4348,103.860369541
4351,104.164877981
4352,94.3146666106
4353,112.962189038
4355,103.406099657
4356,94.3554373507
4359,103.406706882
4360,94.3344511116
4361,94.3523032386
4364,94.3936595255
4365,103.925197678
4368,94.4326579889
4372,94.3683549954
4374,94.2464551424
4376,94.383501465
4377,103.751901205
4380,94.3768844119
4383,104.661808873
4384,94.3220115124
4385,103.750807712
4389,94.4594947953
4391,94.3146666106
4392,112.549648123
4393,94.2752984992
4395,94.2225258521
4396,112.478325892
4398,112.733439864
4399,101.770836622
4401,94.279401054
4406,95.4043990054
4408,103.641118564
4412,103.860369541
4415,94.3822130649
4418,112.652570126
4419,94.2464551424
4420,78.1580267185
4422,112.478325892
4423,94.2464551424
4425,94.3318629221
4428,113.121939755
4431,113.376629734
4434,94.8561947074
4436,94.4214526155
4437,112.650540507
4439,116.120466887
4440,94.3365677617
4441,112.654471072
4444,94.3585128541
4445,104.081348717
4446,94.3854517025
4447,112.820734823
4452,103.469061559
4456,112.946343475
4457,94.3554373507
4458,112.705984778
4460,94.3554373507
4461,116.117450583
4462,94.3460454286
4465,103.291583637
4466,104.296406805
4468,94.3650101993
4469,103.60211998
4472,112.895204407
4475,94.4048441326
4478,94.3362313533
4479,112.656620559
4480,94.282067258
4483,78.0462708333
4484,94.2565783916
4485,104.533431438
4486,94.4611216475
4488,94.3309201763
4489,103.612723284
4490,94.371204196
4491,108.972110179
4492,94.3742658063
4493,104.350124967
4494,94.2942881407
4495,103.66146041
4498,77.9840687943
4499,95.2422722729
4500,103.426701783
4503,112.76978429
4505,103.313052049
4506,94.3531948697
4507,94.3562960712
4508,103.860369541
4510,112.699830766
4511,94.2657172129
4513,94.4611216475
4516,78.4797935594
4519,94.402049337
4521,94.4550980947
4531,94.3182988029
4532,78.1292173733
4533,95.9815402111
4534,113.40862369
4536,103.860369541
4537,94.3554373507
4539,94.3261827062
4542,103.326888453
4545,94.3117581899
4549,94.2347719487
4551,94.3042325203
4554,104.104365965
4556,112.578810384
4559,112.805498874
4561,112.69065583
4562,112.602990478
4566,112.754294391
4569,94.2452273556
4570,112.478325892
4573,94.348803657
4574,103.245443569
4575,94.3064399263
4577,94.3992171072
4578,112.662977636
4580,112.723235949
4582,94.3910442483
4583,112.478325892
4585,94.371204196
4587,103.860369541
4595,94.2243011693
4596,112.785278094
4601,94.3167444646
4602,112.698430292
4603,94.389686943
4605,112.818700405
4606,94.2605929229
4607,113.141558555
4608,94.3444073186
4610,94.3892760916
4613,103.500626396
4617,94.3145817545
4618,112.641692697
4619,94.2599557707
4620,94.4231554267
4622,103.329726543
4625,94.3554373507
4626,103.860369541
4627,94.371204196
4629,94.2670739958
4631,94.3007330016
4633,103.860369541
4634,114.707730209
4635,94.2803018953
4639,94.3146666106
4640,105.179314529
4642,103.596558814
4644,112.806979625
4646,103.860369541
4647,94.3695491124
4648,78.2799008033
4649,94.2452273556
4650,112.962790917
4655,94.2347719487
4660,94.341671946
4661,113.081742874
4662,94.358009885
4663,112.711721206
4665,94.4241690401
4666,112.628541334
4667,103.687759077
4668,94.3855567168
4670,94.2909140362
4671,112.12871491
4672,95.4575784517
4673,103.646995679
4675,103.618027225
4676,94.3970733021
4677,112.307854323
4680,94.4920409372
4682,94.348803657
4683,112.604870091
4685,103.860369541
4686,94.4051924307
4688,112.499610831
4690,112.856615953
4692,112.753577985
4693,94.1905725355
4697,94.2190179483
4700,112.62159238
4702,112.642851578
4707,116.242081801
4708,94.3396833503
4710,78.3127673894
4716,98.5317052351
4717,94.3797363916
4718,94.3311605597
4720,94.4067485552
4721,78.2158934913
4723,94.3362773608
4726,112.699830766
4727,94.2380905723
4729,94.255310464
4731,94.2746368865
4732,112.665621833
4735,95.6927173972
4736,103.749125483
4737,94.3435775554
4738,112.446986196
4739,112.662977636
4744,103.658992167
4747,94.2644323187
4749,112.940077634
4750,94.2935739626
4752,112.478325892
4755,94.3337354141
4756,103.510584015
4757,112.757470667
4758,94.3418609929
4759,103.494002784
4763,94.4372603725
4764,103.701299222
4765,94.3043634595
4766,94.3562069962
4767,113.177623576
4769,112.581220412
4770,94.3715225667
4771,77.9335567812
4772,103.870327159
4774,112.499610831
4776,112.719982989
4777,112.679203431
4778,94.5049375148
4780,94.3450976914
4784,94.3341210067
4786,94.4550837864
4787,77.8478012099
4788,94.6146982694
4789,112.478325892
4791,103.812763612
4792,94.3254814158
4795,112.867337513
4796,94.2731622406
4803,94.2680259535
4805,94.4642725361
4807,94.3458598857
4809,94.3166048411
4816,94.2850497483
4817,78.7564028844
4818,94.3767397296
4820,94.3709829524
4821,103.384178124
4823,112.699830766
4824,94.4379625429
4825,112.676505024
4829,103.314372455
4830,94.4733061418
4831,115.474750427
4833,104.640254352
4836,94.4290396344
4837,112.499610831
4838,94.2536961342
4840,94.4071543513
4841,78.2017424454
4842,94.2440816091
4843,112.746577258
4844,94.3140166515
4849,104.438972949
4851,104.054392229
4852,94.7459085299
4858,94.353712745
4860,94.4733061418
4863,112.670771365
4864,94.3687852123
4865,112.541437145
4867,112.961806625
4868,94.5497290746
4869,112.608656869
4873,94.2439672102
4875,94.4722070909
4876,112.856575111
4877,94.3325994189
4878,112.623116536
4880,78.0704942502
4886,112.663849044
4888,103.701143422
4889,94.4507517328
4890,112.73608234
4893,94.3660050988
4895,94.5298871745
4896,103.859833571
4899,94.3900920005
4901,95.7314739997
4902,112.796543864
4903,94.356601899
4904,112.478325892
4910,94.2529992264
4912,94.2570119994
4915,94.3996916086
4916,103.798432594
4917,94.3472281483
4920,103.870327159
4927,103.627984843
4928,94.2307428595
4931,103.719185106
4934,94.3362088596
4936,94.3323305651
4939,112.783984496
4942,112.749670464
4943,94.4733061418
4944,103.553503168
4945,94.3763733911
4947,112.623116536
4948,94.2529992264
4951,94.3256968715
4952,112.478325892
4953,94.4192418105
4956,94.356601899
4957,112.915794398
4958,94.7313234896
4960,94.3394622761
4968,94.3053184016
4969,103.773692431
4971,103.998667939
4973,112.499610831
4975,113.019869627
4976,94.2378745705
4978,94.2981220941
4979,112.733977229
4982,94.355238963
4983,112.686779569
4984,95.4441316057
4985,116.324150408
4986,94.34914858
4987,114.114716616
4988,94.4373687827
4994,94.423335852
4995,94.4733061418
5002,77.9551207081
5004,94.2948843113
5005,103.621119624
5006,94.7268886748
5007,103.346414181
5009,112.650493085
5011,112.499610831
5014,94.3465337147
5015,103.705540933
5018,94.3638019633
5019,112.887221978
5020,94.2955339045
5021,112.68305264
5022,94.3053184016
5023,94.3913018062
5025,94.4733061418
5032,94.3834756616
5034,94.2529992264
5036,94.3098932691
5038,94.3611331703
5039,112.685173723
5046,94.4290589549
5049,112.887221978
5051,94.454597283
5052,94.2478629393
5053,112.499610831
5054,94.4733061418
5055,94.447210924
5057,94.3323305651
5059,94.2955339045
5062,95.4202866061
5063,112.678744566
5065,112.672297228
5069,94.2842004452
5071,94.4622154974
5074,112.919488234
5075,94.2847353583
5076,112.920586904
5077,77.8060151685
5079,103.822848554
5080,94.3627522164
5081,112.499610831
5083,103.530361028
5088,103.87199863
5089,94.3095749678
5093,112.685435677
5094,103.737806632
5095,94.3660050988
5099,111.979909581
5101,112.673414006
5103,103.363603459
5104,94.4161161937
5105,112.709079112
5107,94.2765419292
5108,112.785231769
5109,94.5016607971
5111,94.4078676288
5112,112.641692697
5113,94.4852278223
5114,112.713477062
5115,94.3431016573
5118,94.3389929353
5122,94.4733061418
5123,78.2109407993
5125,94.3124501126
5127,103.660511094
5128,94.2896514992
5129,115.491453643
5132,94.7268886748
5134,112.68974921
5135,94.3256968715
5137,112.790874941
5142,94.2307428595
5143,103.678812619
5144,94.3781402142
5148,94.2955339045
5149,94.3053184016
5150,104.218303889
5154,77.9312563191
5155,94.3610884764
5159,94.3316881127
5164,94.3415623466
5165,113.887469486
5166,94.3166048411
5167,112.728569806
5169,94.2662459853
5171,94.3463026767
5172,112.699830766
5176,94.3585877605
5184,112.643617942
5185,94.3695461499
5186,112.71405099
5188,104.176857061
5189,112.837998949
5190,94.9227757913
5191,113.887469486
5193,112.699830766
5196,94.447210924
5199,77.7752444796
5200,103.665841205
5203,94.23353312
5204,112.606414794
5205,95.0831506573
5207,94.3486851001
5208,109.055249932
5212,94.3660050988
5214,94.5942444049
5218,94.2474843983
5220,94.4914993256
5222,94.4046601129
5224,94.6765281036
5225,103.870327159
5227,112.264910691
5229,103.84863705
5232,94.3582569826
5233,116.200661274
5234,103.731613464
5237,112.478325892
5239,112.374533313
5240,94.3660817169
5241,112.887221978
5244,94.3166048411
5248,112.608656869
5251,94.4218415465
5253,94.3323305651
5255,94.3941630335
5256,103.980024673
5257,94.3543757292
5259,94.7442152223
5260,112.642493427
5266,94.3073138255
5268,94.375084646
5275,112.499610831
5276,112.72311183
5277,96.8839063155
5279,94.3941630335
5280,103.830865117
5281,94.398291124
5283,99.1600104042
5284,77.9820035154
5285,94.4733061418
5286,103.678208341
5287,94.2003058066
5289,94.4290396344
5290,112.699830766
5292,107.371940122
5293,94.4191823475
5294,103.514833031
5297,94.2424753543
5299,104.694244854
5302,94.2925612777
5305,77.0374109212
5306,94.3756802865
5308,94.2246278115
5309,94.4419086448
5310,112.882938567
5312,112.637205921
5316,112.724318482
5317,94.4957340843
5319,78.1791785732
5320,94.4733061418
5323,94.4165947309
5329,112.962189038
5331,112.644401475
5334,112.677717967
5336,112.699830766
5338,103.784486517
5341,94.600279908
5345,94.3274831938
5348,94.3937553342
5349,112.76978429
5355,104.157426692
5356,94.3283003856
5360,104.743348717
5362,112.73445321
5364,112.774862924
5366,104.229720157
5367,94.4603263576
5368,94.3528741297
5370,94.4958309962
5371,77.8383435915
5373,103.54493196
5375,112.478325892
5376,94.23353312
5378,112.756286762
5379,94.517380997
5383,94.3304248652
5384,103.251056533
5389,112.702921784
5391,78.0275337374
5393,112.582240109
5395,112.716500002
5397,112.538178427
5398,94.2378745705
5399,112.983262679
5401,116.516421641
5402,94.2610213113
5403,112.887897383
5404,94.3400688573
5407,77.7526645591
5408,94.4246256221
5413,111.256301289
5414,94.3304248652
5417,94.447210924
5418,107.299257906
5420,112.878646424
5421,94.362414439
5424,94.3304248652
5425,112.606414794
5426,95.0589758443
5429,112.914461778
5431,94.3389929353
5437,103.291744911
5440,94.33825402
5444,103.830913946
5446,103.625912831
5447,94.3283003856
5451,94.3001821145
5452,106.528076845
5455,103.672645343
5456,94.3274831938
5458,94.2714819734
5459,112.893304784
5460,94.3533522999
5462,94.4287281769
5463,112.715245834
5464,94.2529992264
5465,112.879737991
5466,94.5186456285
5467,103.533755406
5468,94.4955519757
5469,112.849623473
5472,94.3730055203
5474,94.2955339045
5475,112.983740219
5476,94.4733061418
5479,103.774993057
5480,112.618936937
5482,112.994646048
5485,94.3408069951
5486,116.495430899
5488,77.8670393915
5495,103.774993057
5496,94.517380997
5497,112.905764464
5499,112.963404364
5503,94.2358940431
5504,94.3119171276
5507,94.4733061418
5509,94.3424220478
5511,94.3866696308
5512,112.766443601
5516,112.568093099
5517,94.4084983188
5518,103.550287187
5521,94.2033218174
5522,103.670381026
5527,94.4248517918
5528,94.2339888026
5529,112.828544037
5532,95.1313825836
5533,112.902786457
5535,105.858672301
5536,103.734713927
5540,94.3069016405
5547,94.289001873
5548,113.087537304
5550,77.4500377329
5551,94.1211181282
5554,112.700503347
5555,94.2098657455
5559,112.759401634
5560,94.7244566454
5561,112.612972613
5562,94.1984685426
5563,112.830465758
5565,77.3533196936
5566,94.2030858985
5567,103.737554094
5568,94.3191034457
5572,94.2626733146
5574,94.2378506008
5576,94.3028611955
5579,112.584124047
5580,76.9478842327
5581,94.3150008909
5583,94.3604827049
5584,112.4901198
5586,112.494426219
5587,94.7045208885
5589,103.206118375
5591,103.2041663
5592,94.1004992749
5593,112.715053151
5594,94.3841177701
5595,77.1981435163
5596,112.378031941
5597,112.747275355
5598,116.264895021
5599,94.2482659128
5602,112.54178738
5603,94.3841177701
5605,94.1211181282
5607,94.2427996281
5608,112.550704433
5609,94.0889078507
5610,94.2277922736
5612,94.1211181282
5613,112.566215957
5614,94.1899780495
5616,94.291693186
5621,94.330695373
5623,94.2956189636
5628,113.452632945
5629,94.2066533882
5631,94.8901871238
5633,95.5371448388
5638,103.516903195
5639,94.2563803676
5640,104.523394655
5645,94.2063882778
5646,78.3707202214
5649,94.2257796046
5653,112.482288078
5655,112.923761237
5656,94.4602284441
5658,94.230333981
5662,116.380078731
5663,94.2095139078
5667,94.3150008909
5670,94.2482659128
5671,103.183991176
5672,94.2563803676
5673,103.336622538
5674,94.2208001339
5675,103.132797076
5676,94.5961724514
5679,112.35945578
5683,112.865102504
5687,94.327687639
5688,77.4180744065
5690,95.5622508658
5691,112.484147479
5692,94.3177491306
5693,110.999968831
5694,94.3191034457
5697,112.498381632
5698,94.2564569857
5699,112.35945578
5704,94.2114544989
5707,112.35945578
5709,103.53970808
5710,94.1956936703
5714,94.1905573832
5718,94.2319376153
5721,94.2227058339
5723,94.1958722568
5724,112.451709993
5725,94.2227058339
5726,112.602407255
5729,94.3636814105
5730,103.528159988
5731,94.2114544989
5733,77.5356289441
5736,94.1062125498
5741,103.47127038
5745,112.794952525
5747,94.229368204
5748,103.703517122
5750,112.450466093
5751,94.240148951
5752,94.2178584625
5754,94.1211181282
5755,94.2729953415
5757,94.3144981426
5758,116.606305122
5760,103.348990693
5762,103.16818973
5766,112.496846305
5768,94.3636814105
5769,116.214586175
5770,94.2139426599
5771,112.494101519
5772,94.2658636306
5773,111.044116804
5774,94.0888730744
5776,94.2477578934
5777,112.336590989
5778,94.1645535004
5780,112.516800802
5782,94.1315522185
5783,77.7424582109
5784,94.3636814105
5786,94.6143233604
5788,94.3250504958
5789,112.672388691
5790,94.2693838691
5791,103.730368447
5793,104.766856905
5794,94.2043227879
5796,116.222158776
5797,94.2478122975
5801,94.0519242235
5803,94.327687639
5804,112.589433693
5805,94.1211181282
5806,77.4403162193
5808,112.780383525
5813,94.2114544989
5815,94.32692818
5816,105.865051181
5822,94.2944184799
5823,112.323330293
5825,104.283112949
5827,112.611344873
5829,103.823381454
5830,94.2991461968
5831,112.521290312
5832,94.1899780495
5833,112.736788681
5837,113.452632945
5838,94.1220434445
5839,94.3807022937
5842,105.013806806
5844,112.354860371
5845,104.074387395
5846,112.526056114
5848,77.3941057005
5850,112.728059882
5851,94.6358542558
5853,94.3636814105
5854,103.882371181
5858,104.614130749
5860,112.380776875
5864,103.356674722
5866,94.6175166799
5867,112.23682092
5868,94.0730769561
5869,112.396635007
5870,94.3297769525
5871,112.272203175
5874,113.675787717
5876,112.516346244
5877,94.2486322513
5878,94.2060135284
5879,112.731221392
5880,94.1734558329
5884,94.1211181282
5886,112.267294791
5890,103.757756862
5896,94.2491128458
5897,102.938346909
5898,94.3636814105
5901,103.93928199
5903,112.255397081
5906,94.2069304759
5908,112.23682092
5909,94.273836031
5910,112.398443356
5911,94.1865752435
5912,112.361288979
5914,113.675787717
5919,112.255397081
5924,94.1738613579
5926,94.1545608493
5929,103.51772903
5930,94.1902219362
5932,94.3496169018
5933,112.427339657
5934,94.2298588543
5935,112.362107573
5936,94.1542488294
5937,112.834868799
5938,94.2890723802
5939,110.82933155
5942,112.559281824
5943,94.1545608493
5944,103.948704886
5946,112.649533567
5951,94.2712980686
5953,103.08040385
5954,94.1797482023
5957,103.315774484
5961,94.1890938373
5962,104.101067514
5964,78.5270315287
5965,94.330205092
5968,113.852332016
5969,94.1271907131
5974,94.2513727891
5975,112.989237783
5978,77.8584751927
5981,103.315774484
5982,94.3868078622
5983,113.528959585
5989,111.909405455
5991,94.1639873737
5992,103.30462772
5995,94.2679372157
5996,102.948548566
5997,112.165127987
5998,94.3220352681
5999,76.9272222335
6001,112.154325854
