ID,y
3069,94.1203765869
3072,113.904693604
3073,111.957626343
3074,94.3339004517
3077,93.6830749512
3082,93.9091873169
3084,102.032661438
3085,112.925712585
3088,104.136276245
3091,92.9437332153
3092,113.289558411
3093,94.6713104248
3094,103.516166687
3096,112.082138062
3097,93.7517089844
3098,78.9156036377
3102,113.700340271
3106,93.6873474121
3109,93.5607223511
3111,93.2478713989
3112,114.118377686
3113,94.2391967773
3115,94.0446090698
3116,111.912368774
3117,93.9714050293
3121,112.615356445
3122,93.7829055786
3123,94.4008255005
3124,105.149894714
3125,94.1551895142
3126,103.157943726
3127,113.847717285
3129,93.9343185425
3130,112.258117676
3132,103.856056213
3134,104.329711914
3135,94.3402633667
3137,79.442527771
3138,95.7797317505
3140,95.2194747925
3144,111.896087646
3145,94.6017456055
3146,111.694992065
3147,94.2518844604
3148,104.205665588
3149,103.53351593
3150,111.790710449
3151,93.5607223511
3152,94.5319137573
3155,95.5637512207
3156,112.149185181
3159,93.7741241455
3161,94.4148635864
3162,104.965812683
3163,94.9737091064
3165,103.454475403
3172,93.7476119995
3173,114.47706604
3176,94.1200561523
3177,104.037223816
3179,111.891525269
3183,93.6348266602
3186,94.3152923584
3187,103.850021362
3189,111.961608887
3190,93.6782455444
3192,113.847717285
3193,93.7476119995
3194,111.970062256
3197,94.2736358643
3198,94.3030471802
3200,93.9091873169
3201,115.4662323
3202,94.3030471802
3204,94.4936981201
3205,93.7588882446
3206,112.130439758
3208,103.865715027
3210,103.249542236
3211,94.2372817993
3212,114.263778687
3213,94.0907287598
3214,111.884941101
3216,104.136276245
3219,93.8186340332
3220,111.566307068
3221,94.2391967773
3226,106.657958984
3227,94.533782959
3228,111.935440063
3229,93.9001693726
3232,78.9527359009
3233,94.4715042114
3234,94.0646591187
3236,94.5466766357
3238,111.423179626
3239,112.159729004
3240,93.6118392944
3247,111.853515625
3249,103.889694214
3252,115.007713318
3253,94.6177368164
3254,103.607208252
3255,94.0893859863
3256,112.440078735
3257,93.7689971924
3262,94.1137008667
3263,104.055244446
3264,94.6475372314
3266,111.870201111
3267,94.5474624634
3269,94.1412963867
3272,114.118377686
3274,94.2736358643
3275,104.943832397
3277,94.3168869019
3279,94.1773681641
3280,104.054298401
3283,94.5648727417
3285,94.408164978
3287,95.3758010864
3288,104.136276245
3290,104.759338379
3291,94.1728057861
3298,111.840019226
3299,94.0998001099
3302,110.435592651
3303,94.3402633667
3304,104.586967468
3307,94.0563354492
3309,98.3467407227
3314,78.7852859497
3316,112.582557678
3317,95.4278259277
3319,93.8175888062
3320,112.858306885
3321,94.3152923584
3322,104.004974365
3324,93.665977478
3326,93.2897338867
3329,111.428497314
3330,93.7517089844
3331,111.952651978
3335,114.052070618
3337,94.3748016357
3338,104.528434753
3339,94.1564331055
3340,111.902061462
3341,94.0335769653
3343,93.7116241455
3346,93.1618270874
3348,94.3496856689
3351,104.136276245
3352,113.906669617
3355,93.5708770752
3356,111.801002502
3358,104.30140686
3359,95.162437439
3360,112.410972595
3371,112.46824646
3372,94.4424438477
3374,94.6475372314
3377,111.96408844
3378,92.8568344116
3380,104.079627991
3382,94.5272064209
3386,94.3030471802
3389,112.148605347
3391,103.64466095
3393,96.0989151001
3394,104.0835495
3395,94.4715042114
3397,111.423179626
3398,94.4526062012
3399,79.8525238037
3400,94.5172958374
3404,103.895866394
3407,111.633201599
3409,103.861473083
3419,94.3436965942
3421,93.8195800781
3425,94.2070236206
3427,79.5479202271
3428,114.118377686
3429,111.601806641
3431,93.3999633789
3435,94.0340118408
3436,111.891525269
3439,95.4319076538
3441,94.5388336182
3442,114.118377686
3443,94.1137008667
3444,103.444725037
3445,93.9258575439
3446,109.644569397
3449,93.7238616943
3453,94.0563354492
3457,94.2791137695
3460,104.136276245
3461,94.1987228394
3462,93.5607223511
3464,104.002037048
3465,78.7852859497
3466,94.5172958374
3467,103.741256714
3468,94.2539749146
3469,103.956466675
3470,103.192550659
3472,111.423179626
3473,94.0074310303
3475,93.4685211182
3476,111.534706116
3478,103.980667114
3479,95.6206741333
3483,94.1728057861
3484,103.917724609
3485,94.4067764282
3487,93.5130310059
3488,111.992042542
3496,111.50428772
3497,94.1132736206
3499,94.6012039185
3500,78.876335144
3501,94.1975784302
3504,94.3941955566
3508,105.165840149
3511,93.6703796387
3512,113.539138794
3515,93.9056243896
3517,93.9258575439
3518,103.544914246
3526,111.754722595
3528,120.466941833
3529,93.8533706665
3530,112.166160583
3531,93.9948501587
3532,109.977119446
3533,93.9025039673
3534,94.2391967773
3535,78.9156036377
3536,93.904914856
3537,111.74785614
3538,94.1728057861
3539,111.82774353
3540,104.063064575
3545,111.701675415
3546,93.7741241455
3550,104.034332275
3551,94.2209701538
3553,94.1564331055
3554,104.136276245
3557,94.1728057861
3558,111.97946167
3559,93.7238616943
3561,94.1728057861
3562,111.423179626
3563,94.1064910889
3564,104.136276245
3565,93.9258575439
3567,93.5762252808
3571,104.136276245
3572,94.2564239502
3574,94.9080200195
3576,94.2209701538
3577,111.68977356
3578,94.1975784302
3579,94.2209701538
3583,95.6005783081
3585,94.5978851318
3586,104.158088684
3587,111.845283508
3593,93.8389892578
3594,111.573364258
3595,94.3632583618
3599,94.5323257446
3600,103.58039856
3601,111.423179626
3602,93.7238616943
3604,94.0490036011
3609,115.4662323
3610,112.859443665
3612,112.179931641
3614,115.088195801
3615,94.3030471802
3617,94.2629013062
3618,111.97946167
3619,111.973106384
3620,111.662322998
3621,94.0998001099
3625,95.0752639771
3626,103.415603638
3630,103.187065125
3631,94.4591445923
3632,104.401542664
3633,94.4797286987
3634,111.694992065
3637,93.8784713745
3639,93.7878036499
3640,113.34539032
3641,93.5547103882
3644,111.801002502
3645,94.2209701538
3646,93.755607605
3647,93.1469802856
3648,111.423179626
3653,111.678314209
3654,94.0446090698
3655,113.416114807
3659,103.184753418
3660,94.4572219849
3662,111.65422821
3666,93.6046295166
3668,94.8912658691
3671,93.7744216919
3673,93.8688964844
3674,112.510162354
3675,93.7032623291
3681,93.2808837891
3682,111.604682922
3686,111.884941101
3687,93.5297622681
3692,79.2385253906
3695,112.044815063
3696,95.7913970947
3699,111.751342773
3705,113.141563416
3707,78.9527359009
3708,94.2682571411
3709,111.749946594
3710,94.2585372925
3712,93.9062347412
3715,111.604682922
3716,94.0683135986
3720,112.282417297
3722,78.9527359009
3726,94.5172958374
3728,93.9629211426
3729,112.39944458
3731,103.213874817
3735,114.137046814
3736,94.3466339111
3739,103.454475403
3741,111.701675415
3743,103.838905334
3744,94.1975784302
3745,112.049789429
3746,94.2828369141
3751,93.6782455444
3753,94.1019973755
3760,111.781349182
3761,93.7032623291
3762,111.510574341
3763,94.0174789429
3765,93.9001693726
3768,111.872779846
3769,94.0998001099
3770,104.434188843
3773,111.914131165
3774,94.6475372314
3776,94.1564331055
3778,93.6695480347
3779,112.082138062
3780,93.8530883789
3781,111.900917053
3782,94.433380127
3783,111.508712769
3784,94.3268203735
3786,94.5172958374
3789,112.209197998
3790,93.8585739136
3793,112.108001709
3795,111.51914978
3797,94.3907699585
3798,114.118377686
3800,111.891525269
3804,94.6475372314
3810,94.3638839722
3815,112.013557434
3816,94.6475372314
3818,103.653015137
3824,111.423179626
3828,103.67199707
3830,111.765228271
3831,94.302947998
3832,79.006652832
3834,111.957626343
3835,93.9821929932
3836,112.302780151
3838,94.408164978
3839,114.263778687
3840,113.062309265
3845,93.7319259644
3846,111.892303467
3847,93.9258575439
3849,78.9156036377
3853,111.631401062
3855,105.165840149
3856,94.3317947388
3864,79.484046936
3865,94.435218811
3866,112.646179199
3867,93.6695480347
3868,111.891525269
3869,94.2743377686
3871,93.3603744507
3875,103.804862976
3876,94.0898513794
3878,94.2173156738
3879,111.689483643
3881,111.891525269
3883,111.807235718
3884,98.5702209473
3886,111.854385376
3890,94.3997802734
3893,114.427581787
3897,104.749931335
3901,93.7317657471
3902,111.967018127
3913,112.263450623
3914,93.6873474121
3916,93.79271698
3917,111.604682922
3924,104.545150757
3925,94.1249465942
3928,94.9748153687
3929,111.965232849
3932,94.1647491455
3933,104.136276245
3934,79.4740829468
3935,93.7238616943
3936,94.1881027222
3937,111.892303467
3938,93.768196106
3939,112.302780151
3943,92.9437332153
3944,111.423179626
3945,111.660614014
3946,95.2559204102
3947,112.147720337
3948,93.9876785278
3949,111.423179626
3950,94.6254959106
3951,111.952911377
3952,93.5607223511
3953,112.191841125
3961,113.838439941
3962,94.0174789429
3966,94.1203765869
3967,103.992858887
3968,94.6423950195
3969,112.864982605
3970,94.6012039185
3971,105.149894714
3973,95.1041488647
3974,111.508712769
3975,111.952651978
3977,94.9016189575
3979,112.576805115
3985,94.353515625
3986,104.393669128
3988,112.302780151
3991,94.4077301025
3992,103.939407349
3993,94.4406814575
3994,94.0446090698
3995,111.754486084
4005,112.674064636
4007,94.2209701538
4008,103.747306824
4009,94.6713104248
4010,115.027931213
4011,79.5523376465
4012,93.8784713745
4013,104.545150757
4015,112.438156128
4016,112.097793579
4018,111.891525269
4025,94.2736358643
4026,112.149185181
4028,111.73299408
4029,94.6475372314
4031,93.9390106201
4032,111.937675476
4033,93.8032226562
4034,104.7473526
4037,94.0138168335
4038,103.516166687
4039,93.9155654907
4041,94.4775848389
4042,111.785293579
4043,94.1783294678
4044,104.136276245
4045,93.5336761475
4046,111.755630493
4047,95.0849304199
4048,104.711929321
4049,95.8956680298
4051,93.9453277588
4052,111.508712769
4058,104.136276245
4062,111.804580688
4064,111.949211121
4067,94.2209701538
4068,78.7852859497
4070,94.0935440063
4072,115.4662323
4074,112.405677795
4075,94.1419143677
4076,112.374969482
4077,93.9043655396
4078,112.149185181
4080,104.136276245
4082,111.863647461
4085,93.9258575439
4086,113.060783386
4088,112.149185181
4089,94.3751602173
4092,78.7852859497
4094,93.6695480347
4095,111.694992065
4096,93.9317398071
4097,103.838905334
4102,93.6671218872
4105,112.059944153
4107,111.897850037
4111,94.6826858521
4112,103.776672363
4113,94.4317626953
4114,114.4115448
4115,93.8670959473
4116,112.170028687
4117,94.0340118408
4118,94.2743377686
4119,111.649604797
4120,93.810546875
4122,79.0043487549
4125,93.6873474121
4126,112.256523132
4129,111.604682922
4134,113.327926636
4137,93.8300704956
4141,104.438896179
4142,94.8404693604
4144,94.408164978
4145,104.545150757
4146,95.9627761841
4150,94.0552902222
4151,79.5547866821
4154,94.2209701538
4156,94.1123733521
4157,112.492790222
4159,112.097793579
4160,93.938873291
4161,112.082138062
4168,94.4008255005
4171,104.393669128
4172,104.331871033
4173,94.6475372314
4175,93.8614044189
4176,104.136276245
4177,94.408164978
4178,103.963256836
4179,94.6110153198
4181,111.861747742
4183,94.6475372314
4184,111.787979126
4185,93.9364013672
4186,111.731758118
4188,117.819358826
4190,111.30532074
4192,93.4464797974
4193,114.427581787
4194,111.508712769
4195,96.1395950317
4196,79.006652832
4202,94.6475372314
4203,104.131759644
4208,94.3585586548
4209,114.264633179
4210,93.6695480347
4211,111.618682861
4212,114.118377686
4214,103.980667114
4215,94.2518844604
4216,111.900154114
4217,93.9056243896
4219,94.3140487671
4222,111.892303467
4224,79.0876846313
4231,104.0728302
4232,94.6475372314
4234,93.6695480347
4236,94.408164978
4237,104.136276245
4240,94.2585372925
4242,104.749931335
4243,94.5172958374
4247,93.6873474121
4248,111.912368774
4249,93.9208068848
4254,103.536323547
4263,94.3703308105
4265,111.952651978
4267,108.002365112
4268,111.774665833
4271,112.144126892
4272,94.3030471802
4273,111.908065796
4274,93.5708770752
4276,94.3835144043
4278,94.1551895142
4280,94.3120498657
4281,112.049530029
4283,93.8500518799
4284,111.694992065
4285,94.533782959
4286,111.712478638
4287,94.8235015869
4288,114.469848633
4289,93.4530105591
4290,81.5047454834
4293,93.8702545166
4296,111.164962769
4297,93.9821929932
4299,93.7238616943
4303,114.055900574
4310,94.5449066162
4312,103.98802948
4318,104.136276245
4320,112.349311829
4322,93.8195800781
4323,115.39756012
4325,103.980667114
4326,111.696846008
4328,103.651420593
4330,103.895866394
4332,112.051727295
4333,94.5214309692
4335,94.3262710571
4336,107.71321106
4338,104.785751343
4341,94.2989044189
4342,103.762947083
4344,104.136276245
4347,94.362121582
4348,104.136276245
4351,106.516036987
4352,94.0998001099
4353,112.433906555
4355,103.489234924
4356,93.9258575439
4359,104.663848877
4360,94.2638626099
4361,93.8585739136
4364,94.4175033569
4365,103.957672119
4368,94.3402633667
4372,94.1120452881
4374,93.2478713989
4376,94.435218811
4377,104.17514801
4380,94.4008255005
4383,104.764373779
4384,94.1551895142
4385,103.509490967
4389,93.3854522705
4391,94.3030471802
4392,111.768852234
4393,93.8893127441
4395,93.0388336182
4396,111.423179626
4398,111.90020752
4399,105.599632263
4401,93.6624755859
4406,96.0257568359
4408,103.895866394
4412,104.136276245
4415,94.6299514771
4418,112.119842529
4419,93.2478713989
4420,78.7852859497
4422,111.423179626
4423,93.2478713989
4425,94.4572219849
4428,112.229957581
4431,113.132347107
4434,93.6912078857
4436,94.0998001099
4437,111.86051178
4439,114.263778687
4440,93.8681793213
4441,112.145492554
4444,94.5300521851
4445,103.980667114
4446,94.4424438477
4447,112.134063721
4452,103.752258301
4456,112.097915649
4457,93.9258575439
4458,111.896110535
4460,93.9258575439
4461,114.052070618
4462,93.6782455444
4465,103.335708618
4466,103.305160522
4468,94.1764526367
4469,103.844421387
4472,112.027244568
4475,94.2379684448
4478,93.5655212402
4479,112.950050354
4480,94.39793396
4483,79.2805557251
4484,94.0563354492
4485,104.3409729
4486,94.6012039185
4488,93.9642028809
4489,104.100730896
4490,94.4008255005
4491,108.351348877
4492,94.3412246704
4493,107.122245789
4494,94.0340118408
4495,103.655151367
4498,79.442527771
4499,94.8942718506
4500,104.904449463
4503,112.396583557
4505,103.335708618
4506,94.3557357788
4507,94.0708999634
4508,104.136276245
4510,111.604682922
4511,93.5966110229
4513,94.6012039185
4516,78.9156036377
4519,93.8046798706
4521,94.2333679199
4531,93.9351043701
4532,78.8975448608
4533,99.054649353
4534,115.284706116
4536,104.136276245
4537,93.9258575439
4539,94.4381561279
4542,103.313194275
4545,93.6659317017
4549,93.7517089844
4551,94.2585372925
4554,104.254089355
4556,111.755630493
4559,112.104545593
4561,111.996025085
4562,111.741516113
4566,113.015426636
4569,94.1728057861
4570,111.423179626
4573,94.2391967773
4574,103.406768799
4575,94.6699905396
4577,93.9840927124
4578,111.892303467
4580,111.797294617
4582,93.8687210083
4583,111.423179626
4585,94.4008255005
4587,104.136276245
4595,93.9056243896
4596,112.244255066
4601,93.9091873169
4602,111.868972778
4603,94.1975784302
4605,112.509605408
4606,93.7776641846
4607,113.967956543
4608,93.9833297729
4610,94.9748153687
4613,103.992858887
4617,93.9175796509
4618,111.779960632
4619,93.4464797974
4620,94.2814788818
4622,104.030860901
4625,93.9258575439
4626,104.136276245
4627,94.4008255005
4629,93.2560195923
4631,93.9364013672
4633,104.136276245
4634,117.179145813
4635,94.0330963135
4639,94.0683135986
4640,103.873878479
4642,104.13646698
4644,112.082138062
4646,104.136276245
4647,94.7743911743
4648,79.5242080688
4649,94.1728057861
4650,112.98651886
4655,93.7517089844
4660,94.1717834473
4661,111.837028503
4662,92.8242721558
4663,112.200447083
4665,94.2232971191
4666,111.9429245
4667,104.13646698
4668,94.3140487671
4670,93.5083770752
4671,110.118034363
4672,96.0989151001
4673,104.228630066
4675,103.917724609
4676,94.1120452881
4677,111.62210083
4680,94.515296936
4682,94.1203765869
4683,111.858535767
4685,104.136276245
4686,94.393119812
4688,111.508712769
4690,112.185691833
4692,112.097793579
4693,93.9149627686
4697,93.7517089844
4700,111.820251465
4702,111.827049255
4707,114.052070618
4708,93.9258575439
4710,79.3124008179
4716,100.765808105
4717,94.3120498657
4718,94.0340118408
4720,94.5164031982
4721,79.0086669922
4723,94.1211166382
4726,112.290618896
4727,93.5708770752
4729,94.1519165039
4731,94.1124343872
4732,111.874481201
4735,95.6469345093
4736,103.895866394
4737,94.1975784302
4738,111.799438477
4739,111.865493774
4744,104.393669128
4747,94.0340118408
4749,112.704353333
4750,93.9258575439
4752,111.423179626
4755,94.6155853271
4756,103.747306824
4757,112.214744568
4758,94.4715042114
4759,103.187065125
4763,94.3120498657
4764,103.752334595
4765,93.9840927124
4766,93.5655212402
4767,112.671012878
4769,111.956420898
4770,93.9984130859
4771,79.486541748
4772,104.136276245
4774,111.508712769
4776,113.117858887
4777,111.959281921
4778,94.5285949707
4780,93.7456130981
4784,93.559425354
4786,94.3402633667
4787,78.7852859497
4788,94.9604949951
4789,111.423179626
4791,103.882568359
4792,94.0614547729
4795,112.166160583
4796,93.7932128906
4803,93.3965606689
4805,94.5290908813
4807,94.2475128174
4809,93.6535873413
4816,93.9695587158
4817,79.1821899414
4818,93.5966110229
4820,93.9155654907
4821,103.444725037
4823,112.049789429
4824,93.97265625
4825,112.820404053
4829,103.057228088
4830,94.6475372314
4831,113.274848938
4833,103.809654236
4836,93.6873474121
4837,111.508712769
4838,93.4380950928
4840,94.3129806519
4841,78.9156036377
4842,92.7356643677
4843,111.362823486
4844,93.6321563721
4849,107.20526123
4851,104.819992065
4852,94.188621521
4858,93.5718307495
4860,94.6475372314
4863,112.022834778
4864,94.0490036011
4865,111.616142273
4867,112.433906555
4868,93.958694458
4869,111.718734741
4873,93.2478713989
4875,95.1781692505
4876,112.082138062
4877,93.6095275879
4878,111.779960632
4880,78.7852859497
4886,112.761047363
4888,104.393669128
4889,94.3140487671
4890,112.627372742
4893,94.4114303589
4895,94.7607421875
4896,104.172737122
4899,93.6695480347
4901,95.4168777466
4902,111.799736023
4903,93.9043655396
4904,111.423179626
4910,93.6861190796
4912,93.5129928589
4915,94.2629013062
4916,104.017272949
4917,94.8228302002
4920,104.136276245
4927,104.13646698
4928,94.0563354492
4931,104.13646698
4934,93.9960479736
4936,94.1873397827
4939,114.055900574
4942,112.46346283
4943,94.6475372314
4944,103.626205444
4945,94.2379684448
4947,111.706329346
4948,93.6211166382
4951,94.2391967773
4952,111.423179626
4953,93.4191513062
4956,93.9043655396
4957,113.686958313
4958,93.6483459473
4960,94.1019973755
4968,93.9134140015
4969,104.118423462
4971,103.507255554
4973,111.508712769
4975,112.005355835
4976,94.2850646973
4978,93.6535873413
4979,111.660202026
4982,93.6782455444
4983,111.71396637
4984,95.2913818359
4985,114.052070618
4986,93.7476119995
4987,114.017112732
4988,94.5300521851
4994,94.3268203735
4995,94.5620040894
5002,78.7380905151
5004,94.2381134033
5005,103.307495117
5006,94.408164978
5007,103.566818237
5009,111.80947876
5011,111.508712769
5014,94.3168869019
5015,104.017272949
5018,93.9005661011
5019,112.166160583
5020,93.9692382812
5021,111.995132446
5022,94.3349685669
5023,94.7810821533
5025,94.6475372314
5032,94.5003738403
5034,93.8804550171
5036,93.5297317505
5038,93.7200393677
5039,113.539138794
5046,94.6475372314
5049,112.166160583
5051,94.1975784302
5052,93.4097671509
5053,111.508712769
5054,94.6475372314
5055,94.4008255005
5057,93.9258575439
5059,94.1772613525
5062,94.8049545288
5063,112.858306885
5065,113.143234253
5069,93.8852767944
5071,94.6012039185
5074,112.946311951
5075,93.3144836426
5076,113.925331116
5077,78.7852859497
5079,104.135681152
5080,94.1922225952
5081,111.508712769
5083,103.992858887
5088,103.956466675
5089,94.6529769897
5093,111.361022949
5094,103.558044434
5095,94.3557357788
5099,111.380004883
5101,111.845283508
5103,103.187065125
5104,94.0893859863
5105,111.559234619
5107,93.7517089844
5108,112.492790222
5109,94.5468902588
5111,93.7269363403
5112,111.779960632
5113,94.126953125
5114,112.173492432
5115,93.938873291
5118,94.3204421997
5122,94.6475372314
5123,79.006652832
5125,94.1864242554
5127,103.510887146
5128,94.0853042603
5129,113.647033691
5132,94.408164978
5134,112.263450623
5135,94.3236236572
5137,112.877410889
5142,93.96534729
5143,104.08367157
5144,94.1226730347
5148,93.8688964844
5149,94.282623291
5150,104.545150757
5154,78.7852859497
5155,94.1571502686
5159,93.6900253296
5164,94.0808181763
5165,112.327194214
5166,93.6535873413
5167,112.406188965
5169,93.5201568604
5171,93.9364013672
5172,111.696846008
5176,93.6906661987
5184,111.974342346
5185,93.8703689575
5186,111.924491882
5188,104.666931152
5189,112.082138062
5190,99.4962158203
5191,112.327194214
5193,111.604682922
5196,94.4008255005
5199,79.0331420898
5200,104.393669128
5203,93.5333786011
5204,111.967018127
5205,99.4438705444
5207,94.2186584473
5208,108.8491745
5212,94.4667892456
5214,93.9463653564
5218,93.904335022
5220,93.9111785889
5222,93.7741241455
5224,94.8928146362
5225,104.136276245
5227,110.032707214
5229,104.045463562
5232,93.5966110229
5233,115.254524231
5234,103.656204224
5237,111.423179626
5239,112.169189453
5240,94.3851165771
5241,112.166160583
5244,93.9401168823
5248,111.574996948
5251,93.4884643555
5253,93.9008407593
5255,94.2720947266
5256,103.800102234
5257,93.9941711426
5259,95.0237350464
5260,111.912635803
5266,94.3030471802
5268,93.9043655396
5275,111.508712769
5276,112.477180481
5277,95.7831115723
5279,94.4582824707
5280,103.804862976
5281,94.4715042114
5283,96.2344512939
5284,78.9527359009
5285,94.5620040894
5286,104.08367157
5287,94.0085678101
5289,93.6873474121
5290,111.604682922
5292,103.93309021
5293,94.1922225952
5294,103.747306824
5297,93.8729705811
5299,103.277702332
5302,93.6268234253
5305,78.6654434204
5306,94.2720947266
5308,93.6548461914
5309,94.1838607788
5310,112.771881104
5312,112.082305908
5316,112.355262756
5317,94.8404693604
5319,78.876335144
5320,94.6475372314
5323,94.1850128174
5329,112.433906555
5331,111.892303467
5334,112.524856567
5336,111.604682922
5338,103.964431763
5341,94.5330429077
5345,94.2412338257
5348,93.9043655396
5349,112.729576111
5355,104.884254456
5356,94.3030471802
5360,104.055709839
5362,112.278167725
5364,112.183326721
5366,104.916908264
5367,94.357208252
5368,93.916809082
5370,94.3926391602
5371,78.7852859497
5373,104.105201721
5375,111.423179626
5376,93.5676193237
5378,112.183326721
5379,95.4958724976
5383,94.3013305664
5384,103.149108887
5389,112.405578613
5391,78.9156036377
5393,111.757606506
5395,112.712905884
5397,111.593101501
5398,94.3023300171
5399,112.601951599
5401,114.164329529
5402,93.4078216553
5403,112.239463806
5404,93.9519119263
5407,79.006652832
5408,94.7838821411
5413,110.355987549
5414,94.3013305664
5417,94.4448165894
5418,103.93309021
5420,111.897994995
5421,93.7918243408
5424,94.3315124512
5425,111.967018127
5426,99.0309906006
5429,112.16242218
5431,94.3377075195
5437,103.519828796
5440,93.6886672974
5444,104.028709412
5446,104.017272949
5447,94.4325714111
5451,94.1128540039
5452,109.345611572
5455,103.656204224
5456,94.2692184448
5458,93.6056900024
5459,112.282707214
5460,94.2859573364
5462,94.5303497314
5463,111.829460144
5464,93.9227371216
5465,111.866149902
5466,94.7307281494
5467,104.13646698
5468,94.5422058105
5469,112.200447083
5472,94.3168640137
5474,94.0417175293
5475,113.963668823
5476,94.6915283203
5479,104.045463562
5480,111.508712769
5482,111.861747742
5485,94.0035705566
5486,113.906669617
5488,79.006652832
5495,104.045463562
5496,95.4958724976
5497,111.50428772
5499,111.847396851
5503,93.5939407349
5504,94.2165985107
5507,94.7770614624
5509,93.91015625
5511,93.7842712402
5512,111.728820801
5516,111.423179626
5517,94.5730819702
5518,103.649093628
5521,94.5763168335
5522,103.964431763
5527,94.7307281494
5528,94.4563446045
5529,111.942832947
5532,95.9593429565
5533,112.282157898
5535,103.447853088
5536,103.269172668
5540,94.7343673706
5547,94.0814590454
5548,112.026855469
5550,78.9156036377
5551,94.1858596802
5554,112.203063965
5555,94.4531478882
5559,111.994369507
5560,94.4521560669
5561,112.045509338
5562,93.5676193237
5563,111.963043213
5565,79.2822189331
5566,94.3880615234
5567,104.089324951
5568,94.3977813721
5572,94.5303497314
5574,94.2230529785
5576,94.3678512573
5579,111.58241272
5580,79.2024993896
5581,94.422203064
5583,94.0748519897
5584,111.823432922
5586,111.848129272
5587,94.254699707
5589,103.288360596
5591,103.110847473
5592,94.2565383911
5593,112.46660614
5594,94.3217468262
5595,79.2249526978
5596,111.244842529
5597,111.651176453
5598,113.845748901
5599,94.3674926758
5602,111.623046875
5603,94.3217468262
5605,94.1037826538
5607,93.7990722656
5608,112.31842041
5609,93.0732574463
5610,93.9966201782
5612,94.094871521
5613,111.818260193
5614,93.9001541138
5616,94.3567428589
5621,94.6468200684
5623,94.4192352295
5628,113.418647766
5629,94.1871414185
5631,95.4720230103
5633,96.4878692627
5638,103.73815918
5639,94.2716140747
5640,104.791122437
5645,94.1128540039
5646,78.8975448608
5649,93.7567672729
5653,111.755210876
5655,112.063316345
5656,94.4347686768
5658,94.2777862549
5662,114.116409302
5663,93.9481582642
5667,94.1504821777
5670,94.3674926758
5671,103.310623169
5672,94.2723464966
5673,102.961845398
5674,94.5130386353
5675,103.033157349
5676,94.6232223511
5679,111.165786743
5683,111.548789978
5687,94.3217468262
5688,78.7852859497
5690,95.1821975708
5691,111.118141174
5692,93.9893798828
5693,110.892181396
5694,94.4448165894
5697,111.352058411
5698,94.3245925903
5699,111.165786743
5704,94.0205993652
5707,111.226097107
5709,103.970153809
5710,94.3771743774
5714,94.376411438
5718,94.3616409302
5721,94.3771743774
5723,94.2751235962
5724,112.860618591
5725,94.1156921387
5726,112.139015198
5729,94.8373718262
5730,103.70614624
5731,94.0205993652
5733,79.1380767822
5736,94.2805633545
5741,103.33996582
5745,111.883537292
5747,94.3124847412
5748,103.509254456
5750,112.575683594
5751,94.4549713135
5752,95.0355377197
5754,94.3082962036
5755,94.114440918
5757,94.3180618286
5758,114.793525696
5760,104.336105347
5762,103.504104614
5766,111.950737
5768,94.8994979858
5769,115.375
5770,94.8350296021
5771,112.480674744
5772,94.4960021973
5773,110.829116821
5774,93.9888839722
5776,94.5280380249
5777,111.907089233
5778,93.7649917603
5780,113.748794556
5782,94.2707290649
5783,79.3853683472
5784,95.5183639526
5786,95.9524917603
5788,94.7830276489
5789,112.832275391
5790,94.4899291992
5791,104.443832397
5793,105.113769531
5794,94.1675262451
5796,115.003120422
5797,94.2205200195
5801,93.8357849121
5803,94.2910842896
5804,111.903945923
5805,94.0642089844
5806,79.0942993164
5808,111.846405029
5813,93.9296264648
5815,95.0481948853
5816,104.008285522
5822,94.5331726074
5823,111.135124207
5825,103.781845093
5827,111.942436218
5829,103.594421387
5830,94.648475647
5831,111.949584961
5832,94.3061904907
5833,111.795783997
5837,113.84563446
5838,94.2931594849
5839,95.0686569214
5842,104.970458984
5844,111.387229919
5845,103.568107605
5846,113.481575012
5848,79.1739959717
5850,111.641998291
5851,94.2859039307
5853,94.6957778931
5854,103.86516571
5858,104.970458984
5860,112.367965698
5864,103.853164673
5866,94.5580444336
5867,111.034790039
5868,93.1952209473
5869,111.327766418
5870,94.2432479858
5871,111.603919983
5874,111.777984619
5876,111.416465759
5877,93.6932449341
5878,93.5323867798
5879,111.786720276
5880,93.4834136963
5884,94.0461349487
5886,111.363975525
5890,103.571228027
5896,93.912399292
5897,102.879501343
5898,94.56665802
5901,103.671531677
5903,110.905670166
5906,93.7862167358
5908,110.905670166
5909,93.3382720947
5910,111.470031738
5911,93.7498855591
5912,111.541954041
5914,111.777984619
5919,110.905670166
5924,93.8373947144
5926,93.903213501
5929,103.303390503
5930,94.3315887451
5932,94.4482116699
5933,111.533073425
5934,93.4416732788
5935,111.196258545
5936,93.1124343872
5937,111.664543152
5938,93.6826019287
5939,109.715858459
5942,111.338981628
5943,94.1064605713
5944,103.723373413
5946,110.820137024
5951,93.7789764404
5953,102.987930298
5954,93.7498855591
5957,102.98298645
5961,94.2570266724
5962,103.764564514
5964,78.9130096436
5965,94.323600769
5968,111.692611694
5969,93.8469161987
5974,93.7862167358
5975,111.706626892
5978,78.7052001953
5981,102.897613525
5982,94.5649871826
5983,111.87260437
5989,111.475830078
5991,94.1064605713
5992,102.902618408
5995,94.3854522705
