ID,y
3084,99.4425547664
3085,112.782588175
3088,104.110307457
3091,94.0902326665
3092,112.674698339
3093,94.5951084784
3094,106.244050862
3096,112.175860355
3097,94.2778337143
3098,80.4556418823
3102,115.680735869
3106,94.4496832663
3109,94.1428090205
3111,94.1749269994
3112,117.071681179
3113,94.6965247001
3115,95.3093940586
3116,112.47660511
3117,94.8604103551
3121,112.593780653
3122,94.7560382571
3123,94.7360454732
3124,104.517599687
3125,94.9837781012
3126,103.383302545
3127,116.09701301
3129,94.43141787
3130,112.21734566
3132,104.697165325
3134,105.368352425
3135,95.7323949514
3137,79.1936084575
3138,98.7125743292
3140,97.5909369379
3144,112.20766654
3145,95.4339891185
3146,113.074735095
3147,94.5886903831
3148,103.866926024
3149,104.130848961
3150,112.124386482
3151,94.2316567348
3152,95.0242022571
3155,94.6783142069
3156,112.525681518
3159,93.7947031335
3161,94.8961060043
3162,104.220810439
3163,95.7017722079
3165,103.13234841
3172,94.6741085486
3173,113.030556641
3176,94.8802476006
3177,104.017400146
3179,112.321506552
3183,94.4739204102
3186,94.7002304159
3187,103.146340158
3189,111.984498007
3190,95.6075153833
3192,116.14455942
3193,94.6682720617
3194,111.805300341
3197,94.4768516528
3198,94.507267619
3200,94.4603865698
3201,116.295908269
3202,94.5146757611
3204,95.2115935468
3205,94.037015888
3206,112.567293109
3208,103.882718239
3210,103.410416793
3211,94.9170631462
3212,116.730867794
3213,93.8076194698
3214,111.483348907
3216,103.817453777
3219,93.9101217833
3220,111.083893536
3221,94.4985876884
3226,107.729467037
3227,94.8718661185
3228,113.057116657
3229,94.8152124002
3232,79.2438479534
3233,94.6980642979
3234,94.6762081849
3236,94.6447952839
3238,111.175465387
3239,111.96636709
3240,94.0028245593
3247,112.100903997
3249,103.984973592
3252,118.012283093
3253,94.8992683921
3254,103.922662835
3255,94.3125551967
3256,112.661265653
3257,94.7191703866
3262,94.6283774178
3263,103.732137017
3264,94.9094911342
3266,112.447775593
3267,94.7156649075
3269,94.4807577199
3272,116.291141299
3274,94.4932974072
3275,106.061094453
3277,94.3670257733
3279,94.9820200164
3280,103.65211302
3283,94.8150847803
3285,95.1286282904
3287,97.5720864653
3288,103.675091156
3290,104.311200417
3291,93.9424681959
3298,112.256902148
3299,94.076401997
3302,111.887549452
3303,94.5907605619
3304,104.324634688
3307,94.3908662747
3309,93.7765675314
3314,80.0093540489
3316,112.353409036
3317,94.8913093093
3319,94.3604560868
3320,112.025166572
3321,94.4840865174
3322,103.936291313
3324,93.5062248298
3326,94.643692931
3329,112.423916564
3330,93.7982086068
3331,112.655016041
3335,116.73241583
3337,94.7059564581
3338,104.092031516
3339,94.9557110337
3340,111.774158696
3341,94.321415776
3343,94.805047117
3346,93.8780252397
3348,94.4038480995
3351,104.012150177
3352,116.308144514
3355,93.9502975474
3356,112.302268965
3358,104.227920405
3359,94.69442148
3360,112.862901784
3371,112.939697536
3372,94.6130847937
3374,95.2162097779
3377,112.046685405
3378,93.3892865127
3380,103.391784487
3382,95.487478594
3386,94.3834545843
3389,116.120425774
3391,104.20496777
3393,94.5676297322
3394,104.220865462
3395,94.5537582982
3397,111.79748118
3398,94.7912167278
3399,79.1397996169
3400,94.7358931047
3404,103.203174678
3407,112.113161278
3409,104.641031878
3419,94.5359710858
3421,94.5788536029
3425,94.8147151422
3427,80.2441781516
3428,116.180432529
3429,111.9228561
3431,94.0610445089
3435,94.4735731052
3436,112.523670344
3439,94.3986089123
3441,96.0080954362
3442,116.193005771
3443,94.5938391488
3444,103.462749596
3445,94.2653964141
3446,110.960454739
3449,93.9523611688
3453,94.830107109
3457,94.3385536733
3460,103.989620575
3461,94.5521340538
3462,94.0761236903
3464,104.175647162
3465,78.8174774515
3466,94.7270224358
3467,103.997777093
3468,94.866495394
3469,103.92994019
3470,103.408376143
3472,111.829220671
3473,94.3904762225
3475,94.1039238342
3476,112.131963279
3478,103.749254212
3479,94.000082219
3483,94.0174850637
3484,103.101719861
3485,95.1460030917
3487,94.1492175623
3488,111.997472923
3496,114.346869318
3497,94.4957275777
3499,94.9221009515
3500,78.7006281827
3501,94.8984186568
3504,94.282552946
3508,104.452758999
3511,94.3565864422
3512,112.42617925
3515,93.7247824427
3517,94.4607165435
3518,105.456259751
3526,112.63289593
3528,115.501727781
3529,94.1285232879
3530,112.689715853
3531,94.0366499046
3532,111.176550085
3533,94.0401292029
3534,94.6146030433
3535,78.64978697
3536,94.4036439019
3537,112.280840111
3538,93.9954806736
3539,113.848129634
3540,104.208578121
3545,111.997400545
3546,93.7018285098
3550,103.844772711
3551,94.5183806831
3553,94.69067467
3554,103.698246368
3557,94.0947661696
3558,112.038504331
3559,93.8895865106
3561,93.9427372883
3562,111.428958536
3563,94.8171078417
3564,103.674929205
3565,94.3326495269
3567,94.5793628281
3571,103.658496536
3572,94.8924196649
3574,94.758033693
3576,94.3806803384
3577,111.62610843
3578,94.726566545
3579,94.3986017861
3583,94.3430987289
3585,94.7169191156
3586,103.043854064
3587,112.264883627
3593,94.5647976224
3594,116.460144234
3595,94.4355957717
3599,94.1754255296
3600,103.866644495
3601,111.360707182
3602,93.8572300152
3604,95.7795158608
3609,116.42736411
3610,112.452475092
3612,111.555541534
3614,112.649788541
3615,94.5945236394
3617,94.9477511536
3618,112.886705589
3619,111.973451805
3620,111.778755814
3621,94.506084982
3625,93.9357362957
3626,102.853589093
3630,102.918941346
3631,94.3918649412
3632,104.232885543
3633,94.101411962
3634,112.485628319
3637,94.2158466102
3639,94.6372670033
3640,112.25149989
3641,94.3804020194
3644,112.070133518
3645,94.3551076587
3646,93.4254417466
3647,93.8402549301
3648,111.132053018
3653,111.916154736
3654,96.4577912422
3655,112.01782547
3659,102.906942678
3660,94.7119425111
3662,112.15965065
3666,94.0065375795
3668,94.1451096388
3671,94.3586702784
3673,94.0881018128
3674,111.948436632
3675,94.3180539853
3681,93.3691789698
3682,111.93871784
3686,111.459125675
3687,93.9472407325
3692,80.3387139907
3695,112.500382096
3696,94.9174856268
3699,111.95468649
3705,112.864416141
3707,79.0159430592
3708,94.4963277276
3709,112.337014804
3710,94.5323161288
3712,94.8952065947
3715,112.280521322
3716,94.3670476612
3720,112.175507604
3722,79.0185942738
3726,94.5005896177
3728,94.1914866329
3729,112.420425271
3731,103.267287566
3735,111.843303899
3736,94.353171308
3739,102.706200886
3741,111.938361117
3743,103.325983981
3744,94.7002232965
3745,112.556395583
3746,94.7023786442
3751,95.6632154233
3753,94.1086913133
3760,113.061987726
3761,94.5080793149
3762,112.176873975
3763,94.1403840663
3765,93.8889759655
3768,112.500059361
3769,94.6362062127
3770,104.229876761
3773,112.213630277
3774,94.9794995092
3776,94.771753773
3778,94.540037705
3779,112.232218788
3780,94.4436933222
3781,112.444286374
3782,94.5889927517
3783,111.923169035
3784,94.7467070405
3786,94.7401983823
3789,112.171451218
3790,94.6026358887
3793,112.38735892
3795,112.235233236
3797,94.1356109099
3798,116.249204528
3800,112.799129633
3804,95.1776043676
3810,94.6781873467
3815,112.173611638
3816,95.2967649044
3818,103.309140778
3824,111.740498442
3828,104.051600658
3830,112.039158977
3831,94.831565808
3832,78.5620715794
3834,112.405107372
3835,94.1162230188
3836,112.585033045
3838,95.0772195045
3839,116.64656334
3840,113.9658865
3845,94.1661878321
3846,112.228159664
3847,94.408445636
3849,79.0178241415
3853,112.165458929
3855,104.184406501
3856,94.826732623
3864,79.3185163958
3865,94.2982571423
3866,113.523187709
3867,93.2580962829
3868,112.472660212
3869,94.5970665301
3871,94.2181548458
3875,103.762907389
3876,94.2954236212
3878,93.6851875499
3879,112.198967006
3881,112.480320124
3883,112.868866368
3884,92.7517719914
3886,111.880942758
3890,94.9181597909
3893,111.870807171
3897,104.673040976
3901,94.1653507481
3902,111.827221073
3913,112.243626793
3914,94.1950089311
3916,94.3414492184
3917,112.279880453
3924,105.563136777
3925,96.2602546177
3928,95.9985092866
3929,112.225468426
3932,95.6436036962
3933,104.024988786
3934,78.9611140669
3935,93.4897203883
3936,96.3604066877
3937,112.220621822
3938,93.8256897265
3939,112.741008387
3943,93.9075735369
3944,111.9674653
3945,112.261928488
3946,95.1569133302
3947,112.677059167
3948,94.2488675367
3949,111.749508757
3950,94.4977270713
3951,112.794380763
3952,94.1857180172
3953,112.430169164
3961,113.975524564
3962,94.2372744004
3966,94.2622603506
3967,103.317882392
3968,95.0378110131
3969,113.344519604
3970,95.096698936
3971,104.198361325
3973,94.6727197816
3974,112.089001554
3975,113.78349514
3977,122.089965028
3979,113.09667849
3985,94.6289481219
3986,103.423839421
3988,112.559863673
3991,94.3427565757
3992,103.574935375
3993,94.8648722484
3994,94.8029039275
3995,112.527307352
4005,112.880955569
4007,94.4330160593
4008,104.136674368
4009,95.2341492146
4010,125.614176495
4011,79.5617158465
4012,94.4944012128
4013,105.342466256
4015,112.955044008
4016,111.709197724
4018,112.795286727
4025,95.118341258
4026,112.888354821
4028,112.71577838
4029,95.1131864132
4031,94.4936269032
4032,112.461935374
4033,94.6974924257
4034,103.338133166
4037,94.2979735638
4038,103.465924498
4039,94.7399626334
4041,95.209012636
4042,112.748545812
4043,94.9908336817
4044,104.549990312
4045,94.1681102942
4046,112.320724783
4047,94.6969261883
4048,104.58291176
4049,94.8907068806
4051,94.2314039752
4052,111.792104765
4058,104.134462969
4062,112.302727459
4064,112.120520148
4067,94.4531042551
4068,78.9098694462
4070,94.1899866778
4072,116.593937957
4074,112.541882862
4075,95.4331791281
4076,112.666668468
4077,94.5157254114
4078,113.053883844
4080,104.275210039
4082,111.955961657
4085,94.5564253723
4086,112.728040572
4088,112.805659814
4089,94.4474202141
4092,79.0913843295
4094,93.3359389953
4095,112.515354748
4096,94.6924754784
4097,103.564246013
4102,94.1782979851
4105,123.854974061
4107,112.055072949
4111,95.0456006903
4112,105.551188205
4113,94.69126424
4114,114.107535574
4115,94.1318795696
4116,112.394603302
4117,94.4847635014
4118,94.814519533
4119,112.597176802
4120,94.3361318937
4122,79.4101081448
4125,94.0013901566
4126,112.652679205
4129,112.399031016
4134,112.720074181
4137,94.5952722502
4141,103.374156453
4142,95.256403699
4144,95.2884926979
4145,104.682289428
4146,95.4488648101
4150,94.7505028546
4151,79.070852174
4154,94.4680731272
4156,94.244892691
4157,112.343981411
4159,111.536651338
4160,94.8214023477
4161,112.074559658
4168,95.0162603592
4171,103.309285447
4172,104.84492872
4173,95.1167111935
4175,94.3662748795
4176,104.275210039
4177,95.2884926979
4178,103.20103871
4179,94.5028257822
4181,113.05356936
4183,95.1761136593
4184,112.895758079
4185,94.1475657352
4186,112.09081955
4188,116.361994557
4190,111.826736713
4192,94.5178713375
4193,111.742538897
4194,112.101920428
4195,93.6833246784
4196,78.7359482896
4202,95.1078534664
4203,104.263372862
4208,94.2418344775
4209,112.709211442
4210,93.4500365905
4211,112.499968773
4212,116.704397733
4214,103.487434214
4215,94.5527660479
4216,114.689778303
4217,93.4681970513
4219,94.7878874261
4222,112.222668808
4224,84.8638145559
4231,103.72930128
4232,95.1761441769
4234,93.4466572453
4236,95.1386971656
4237,103.852526323
4240,94.4691135514
4242,104.238795517
4243,94.7365701953
4247,94.2730728959
4248,113.031768668
4249,94.0828816127
4254,103.169828398
4263,94.6247608542
4265,113.12071986
4267,112.92442782
4268,112.393871899
4271,112.60817258
4272,94.6015652801
4273,112.375025838
4274,94.0647397175
4276,94.4063021981
4278,94.7969020562
4280,94.8894956168
4281,112.533666941
4283,94.3267602858
4284,112.378649487
4285,94.9970847122
4286,112.089758179
4287,94.794051752
4288,113.342724905
4289,92.8875502752
4290,79.9934905311
4293,94.0434984531
4296,113.130990558
4297,94.2444537432
4299,93.7365347918
4303,112.866588916
4310,94.8923371589
4312,103.620210678
4318,103.866587297
4320,112.42878048
4322,94.0195649386
4323,114.992675154
4325,103.446426219
4326,112.516310069
4328,103.344810757
4330,103.513903754
4332,111.74493771
4333,94.4822523671
4335,93.6674601896
4336,111.952378503
4338,104.92014441
4341,94.6364376257
4342,104.056395836
4344,103.952135698
4347,94.7366199278
4348,104.243532793
4351,105.881161837
4352,94.7720862434
4353,112.881698398
4355,103.237072337
4356,94.401246978
4359,103.506917412
4360,94.9996262347
4361,94.7449062933
4364,94.2002727882
4365,103.600957068
4368,95.1940746307
4372,94.6024683351
4374,93.6721148435
4376,94.5512184329
4377,103.497398802
4380,94.9029241067
4383,104.363407737
4384,94.783825274
4385,102.909803332
4389,94.171907987
4391,94.6840729295
4392,111.787744383
4393,94.0693608506
4395,93.7937776332
4396,111.980352446
4398,112.228410448
4399,102.279572383
4401,94.1063048531
4406,96.9281686039
4408,103.424813445
4412,104.306941291
4415,94.9387683345
4418,112.478472795
4419,93.6775240842
4420,79.3242784682
4422,111.902915301
4423,93.6802782956
4425,94.8961003294
4428,112.695481125
4431,112.226681347
4434,93.5136534393
4436,94.844211877
4437,111.905174159
4439,116.639510136
4440,94.0592696314
4441,112.513714151
4444,94.9319413523
4445,103.660560435
4446,94.3389747043
4447,112.972868831
4452,103.565854259
4456,112.694887069
4457,94.3650378716
4458,112.707578898
4460,94.4412932152
4461,116.619644562
4462,95.4735316083
4465,102.890908343
4466,102.947047205
4468,95.2109569425
4469,103.733836754
4472,113.323804194
4475,94.749723959
4478,94.9649605001
4479,113.109547323
4480,94.9240934404
4483,79.6497726565
4484,94.4835840424
4485,103.575433269
4486,95.0841692725
4488,94.4303103567
4489,103.290769773
4490,95.2395934276
4491,109.398911305
4492,95.0964838126
4493,106.186213371
4494,94.6503658262
4495,103.919988579
4498,79.0288137437
4499,95.5781356277
4500,103.640279842
4503,112.620278891
4505,102.897919756
4506,95.0808323655
4507,95.0271927755
4508,103.92921919
4510,112.767663456
4511,93.5575112462
4513,95.0790880957
4516,80.3727181741
4519,94.2419523045
4521,94.9029390075
4531,94.5615270394
4532,79.0962571556
4533,94.2668346242
4534,113.16860362
4536,103.972294751
4537,94.537502778
4539,95.0299089742
4542,103.320886682
4545,93.9250375296
4549,93.8245205718
4551,94.7523097082
4554,103.318646035
4556,112.242988326
4559,112.570195477
4561,112.276582874
4562,112.014843522
4566,112.421577213
4569,94.2322760801
4570,112.017934843
4573,94.7613979269
4574,103.167184284
4575,94.96279196
4577,94.8229168191
4578,112.354657333
4580,112.501635761
4582,93.4869810986
4583,112.02893764
4585,94.6963432384
4587,103.979481641
4595,93.7930792216
4596,112.626563948
4601,94.7884083539
4602,112.799910908
4603,94.8911984512
4605,112.80610154
4606,94.7752447669
4607,112.778400647
4608,95.042949159
4610,94.7601508698
4613,103.611606452
4617,94.1873833614
4618,112.133244675
4619,94.8563064826
4620,95.2496531753
4622,102.226827088
4625,94.6120966933
4626,103.996922437
4627,95.0015724254
4629,94.2855249679
4631,94.237575558
4633,103.985051099
4634,115.370478293
4635,94.7422097336
4639,94.5370778426
4640,103.959168593
4642,103.398704407
4644,112.59060238
4646,104.104206983
4647,95.0921436633
4648,79.2210089208
4649,94.2582999448
4650,112.733140244
4655,93.7811028409
4660,94.5021283171
4661,113.063473955
4662,93.1903710171
4663,112.544745636
4665,94.890203091
4666,112.379096944
4667,103.497213671
4668,94.3880433215
4670,94.8401211729
4671,111.550124504
4672,94.5165915193
4673,103.459178677
4675,103.627079485
4676,95.1336421525
4677,112.06052919
4680,94.6821190821
4682,94.4489818502
4683,112.60453762
4685,104.454014722
4686,94.7203000702
4688,112.200606646
4690,112.909864478
4692,112.369376863
4693,93.8187225438
4697,93.8356657226
4700,112.013466741
4702,111.966645147
4707,116.918204511
4708,94.9761190171
4710,80.6690908253
4716,101.760557114
4717,94.9648172315
4718,94.5856336079
4720,95.3373772524
4721,79.2523567438
4723,95.1367315321
4726,112.753584239
4727,93.8708763787
4729,94.7079051197
4731,94.1284662971
4732,112.573577621
4735,94.1836218093
4736,103.834031228
4737,95.0186400292
4738,112.357357349
4739,112.056157272
4744,103.401378199
4747,94.1677884748
4749,113.177649167
4750,94.9867143085
4752,112.037017169
4755,95.2834118327
4756,103.502069524
4757,112.6328567
4758,95.100526797
4759,103.319970537
4763,94.9867598823
4764,103.406422304
4765,94.4898043004
4766,94.9291131146
4767,112.667775327
4769,112.852869763
4770,95.4912507263
4771,79.1661237595
4772,104.034926471
4774,112.193274798
4776,113.202567937
4777,112.73181366
4778,94.6936787324
4780,94.8508360514
4784,94.3332391242
4786,94.8972446293
4787,79.0807561226
4788,95.5043008592
4789,112.107261004
4791,103.719655457
4792,94.3905961158
4795,112.972295676
4796,93.822525451
4803,94.3365769156
4805,95.6910662339
4807,94.7536471157
4809,94.4986307305
4816,94.6388023887
4817,78.8335043478
4818,93.9275612658
4820,94.8824900819
4821,102.981564306
4823,112.670243717
4824,94.8019785837
4825,113.20362793
4829,102.19321081
4830,95.4334164626
4831,112.93546
4833,103.708828726
4836,108.543645241
4837,112.167769732
4838,94.1655458934
4840,94.6504599425
4841,80.2325526117
4842,93.9543412741
4843,113.665188209
4844,95.0191485714
4849,106.58084918
4851,103.978904845
4852,94.495560434
4858,94.1280821932
4860,95.4491209322
4863,112.044560617
4864,95.1170757886
4865,112.133256308
4867,113.617785913
4868,94.9524066937
4869,112.378811474
4873,93.9768348201
4875,95.3837381648
4876,111.895741909
4877,94.3524096454
4878,112.050328415
4880,79.6840297781
4886,113.28778754
4888,103.492512126
4889,95.0613870621
4890,113.108866418
4893,95.0995626125
4895,95.1966805384
4896,103.461084522
4899,93.3724380572
4901,94.2501291724
4902,112.301603822
4903,94.7003420153
4904,112.079627337
4910,93.6841852252
4912,94.7615996307
4915,95.8958273789
4916,105.440092348
4917,94.6028555256
4920,103.966372211
4927,103.462914949
4928,94.7118325831
4931,103.558731038
4934,94.4068298159
4936,95.0183956113
4939,112.856431078
4942,112.432492883
4943,95.5217151104
4944,103.755752239
4945,94.7542499664
4947,112.054074448
4948,94.9350695746
4951,94.8597648535
4952,111.986701312
4953,93.2086823293
4956,94.67482932
4957,113.463818708
4958,93.7715081804
4960,93.9756553314
4968,93.8908278316
4969,103.546792328
4971,103.697807271
4973,112.1643972
4975,113.041571373
4976,94.2917060029
4978,94.453788051
4979,112.365077325
4982,94.6012705494
4983,112.523479677
4984,94.5034720279
4985,116.812958058
4986,94.7661329452
4987,115.091793602
4988,95.1795880891
4994,94.8132619113
4995,95.2149116575
5002,80.1714002981
5004,94.3973935038
5005,103.75161772
5006,95.3587963389
5007,102.934347518
5009,112.77252309
5011,112.1643972
5014,94.7401399197
5015,104.389713239
5018,94.4321654719
5019,112.234868918
5020,94.3914489565
5021,112.499477602
5022,94.4291825738
5023,94.7551288511
5025,95.5072192608
5032,94.8649754985
5034,94.0787346741
5036,94.6169130559
5038,94.5317096068
5039,113.202402052
5046,95.4454204242
5049,112.437230979
5051,94.8570959903
5052,93.8699998315
5053,112.300879778
5054,95.5790118633
5055,94.9697200192
5057,94.5381405491
5059,94.5988178633
5062,95.69664727
5063,112.649425119
5065,112.872503773
5069,94.4307657773
5071,95.4674040104
5074,113.083659924
5075,93.9225968774
5076,113.009135748
5077,79.6351304344
5079,104.433278591
5080,94.7330021404
5081,112.161543806
5083,103.455603275
5088,103.29330737
5089,94.4417459696
5093,112.744651085
5094,103.604721159
5095,95.0312921732
5099,112.078780612
5101,112.414864573
5103,103.048354011
5104,94.6863814938
5105,112.570779097
5107,93.9008309218
5108,113.201079321
5109,94.6301624079
5111,94.7974357896
5112,111.924313705
5113,94.4703561182
5114,112.947544672
5115,94.6502607336
5118,95.0594137255
5122,95.4067891471
5123,78.8983678694
5125,94.4511843971
5127,103.123353875
5128,94.3803458518
5129,115.808544647
5132,95.3398719494
5134,112.513183239
5135,94.8370257667
5137,112.671111822
5142,94.4968399071
5143,103.524139957
5144,94.280379709
5148,94.3709594279
5149,94.325322752
5150,104.584873041
5154,79.2145216948
5155,95.1028134563
5159,94.3834531225
5164,94.9022496924
5165,112.726359254
5166,94.4868732441
5167,113.038724902
5169,93.5910455767
5171,94.0539991282
5172,112.596861216
5176,94.6599037046
5184,112.30371075
5185,94.6491554283
5186,112.56679873
5188,105.080199546
5189,111.819936245
5190,95.2540493448
5191,112.726359254
5193,112.746214243
5196,94.9162577467
5199,78.9387363432
5200,103.239756126
5203,94.103630355
5204,112.062056145
5205,94.9979153116
5207,94.7109789791
5208,110.124711991
5212,95.0031540921
5214,94.6660846869
5218,94.0097940169
5220,93.7626457641
5222,93.8654098544
5224,95.1858717772
5225,103.444941221
5227,113.884936854
5229,103.946214964
5232,93.8314008664
5233,116.572360859
5234,104.422263411
5237,112.034621741
5239,112.07775095
5240,95.7843967932
5241,112.424414138
5244,94.4459853181
5248,112.65272809
5251,93.7477009364
5253,94.6001945532
5255,95.2018547815
5256,103.947366792
5257,94.6013541276
5259,95.3896984647
5260,112.225739806
5266,94.9136691445
5268,94.7796460804
5275,112.088164832
5276,114.448482333
5277,94.2579798969
5279,95.118630729
5280,103.947733214
5281,94.7926472253
5283,95.1998873779
5284,79.1765696688
5285,95.3269449227
5286,103.615509209
5287,94.9123723877
5289,94.8615438504
5290,112.753653445
5292,103.981896728
5293,95.0536383109
5294,103.269071661
5297,93.8808158485
5299,105.693720973
5302,94.898436662
5305,78.8526336655
5306,95.2067681116
5308,94.3102739984
5309,94.675015304
5310,112.761101111
5312,112.507297193
5316,114.918879777
5317,94.9434252186
5319,78.9780873459
5320,95.6428426139
5323,94.5088962879
5329,113.458157503
5331,112.365575539
5334,114.393214781
5336,112.678700311
5338,103.734824531
5341,94.2656072363
5345,95.2000926292
5348,94.6341451957
5349,112.788604802
5355,103.678542851
5356,95.4288519733
5360,103.574804705
5362,112.783406061
5364,112.644691736
5366,103.274711451
5367,93.8854112325
5368,94.7170157737
5370,94.2498469271
5371,79.0500127183
5373,103.463386593
5375,111.9720073
5376,94.0707593702
5378,112.009292871
5379,95.2112598474
5383,94.6215201017
5384,103.482728168
5389,114.700955571
5391,80.3810778525
5393,112.343162362
5395,114.563242541
5397,112.293140984
5398,94.3119104795
5399,114.639826064
5401,116.788801366
5402,93.8575673996
5403,114.820034063
5404,94.5068451949
5407,78.7876990312
5408,94.5288249835
5413,112.114891877
5414,94.6410283123
5417,94.7641823179
5418,104.019683082
5420,112.614207855
5421,93.2973953099
5424,94.6470500541
5425,114.343176987
5426,96.1349230544
5429,114.914459345
5431,95.0383948493
5437,102.96546007
5440,94.0594786141
5444,103.545085898
5446,106.200711614
5447,94.6715802931
5451,95.0504986766
5452,111.769038173
5455,104.18260041
5456,94.5588025712
5458,94.0930338292
5459,112.75027196
5460,94.9659240993
5462,95.0540004206
5463,111.811516297
5464,93.8676992788
5465,113.278771577
5466,95.4928905392
5467,103.435175638
5468,94.8127149342
5469,112.66934945
5472,95.6782527597
5474,94.3935087767
5475,112.230503279
5476,95.3709412031
5479,103.962851031
5480,112.016425635
5482,112.848369706
5485,94.7179043687
5486,116.855549052
5488,79.2536827763
5495,103.923765642
5496,95.0688266809
5497,116.13276847
5499,114.432390052
5503,93.9926032678
5504,94.2303299112
5507,95.6313045314
5509,94.5957381566
5511,95.3922709669
5512,112.290497318
5516,111.707831885
5517,95.3322732622
5518,103.559939701
5521,94.590264673
5522,103.523749268
5527,95.4630182237
5528,94.7378417933
5529,111.637284342
5532,94.7875265805
5533,112.895700039
5535,104.02125634
5536,102.053938479
5540,96.8277220411
5547,94.7971738077
5548,113.053236465
5550,78.5511676965
5551,94.539268673
5554,113.387211419
5555,94.4847342624
5559,111.975831327
5560,94.2801235134
5561,112.460538091
5562,94.336227644
5563,112.850322357
5565,79.3894824612
5566,94.6376477608
5567,103.414435549
5568,95.2612925698
5572,95.9097177047
5574,95.0573182931
5576,94.7768507966
5579,113.443753423
5580,78.4960600109
5581,94.9819303889
5583,95.4980209182
5584,113.079200068
5586,112.334464192
5587,93.3154510652
5589,102.460693736
5591,102.934881956
5592,94.7304600115
5593,112.155201597
5594,95.0557383499
5595,79.3369313213
5596,112.379515928
5597,112.719578144
5598,116.159765752
5599,94.7439085838
5602,112.50297822
5603,95.0557383499
5605,94.2509843608
5607,93.1509150339
5608,112.604836347
5609,94.055837229
5610,94.2158874565
5612,94.916838014
5613,111.829954176
5614,94.2654820843
5616,94.3778695089
5621,95.1525213138
5623,94.6942142878
5628,113.946166835
5629,94.5444690272
5631,95.9963635948
5633,94.5439057612
5638,103.432508939
5639,95.3745223326
5640,104.745792898
5645,96.2387828401
5646,78.6212253913
5649,95.5264178784
5653,113.968020269
5655,115.418805656
5656,94.7287619793
5658,94.6129468379
5662,116.742796734
5663,93.5861225958
5667,95.1810870757
5670,94.7339294006
5671,102.376900619
5672,95.4435691573
5673,102.786072558
5674,94.7125505974
5675,103.149936986
5676,95.6556780365
5679,112.12928962
5683,113.355861488
5687,95.7163142816
5688,78.5562573783
5690,96.3627167131
5691,112.250933291
5692,94.9098778148
5693,114.199338403
5694,95.6951026088
5697,113.370119692
5698,94.1161578716
5699,112.357019417
5704,95.204802365
5707,112.117715829
5709,103.649252374
5710,94.9140913939
5714,95.2524072688
5718,95.6666119213
5721,96.3211118729
5723,94.2390438144
5724,113.502005652
5725,94.6085036003
5726,112.604013277
5729,96.5489954522
5730,103.681911758
5731,95.1655033537
5733,78.6482118802
5736,94.9811848401
5741,103.459221413
5745,113.513830781
5747,95.4731982332
5748,103.245123277
5750,113.31534226
5751,95.8967886706
5752,95.3376611309
5754,95.3586663441
5755,95.2378498014
5757,95.4432425293
5758,117.028912461
5760,102.703605245
5762,102.347251378
5766,112.038525311
5768,96.1003412774
5769,116.877145711
5770,94.7620942378
5771,112.567045979
5772,94.9848328601
5773,112.462245362
5774,93.9808115882
5776,94.6136349181
5777,112.568701935
5778,95.0739854541
5780,113.406240648
5782,95.0093468757
5783,79.1592036564
5784,95.9223322442
5786,95.0157890286
5788,95.6876230939
5789,112.938246647
5790,95.4718558581
5791,103.551969869
5793,107.587770265
5794,95.2087126276
5796,117.327680881
5797,95.1757553648
5801,94.1560660468
5803,95.08028814
5804,111.917522757
5805,95.3129857277
5806,79.3904568723
5808,112.503454805
5813,95.1934481693
5815,94.9263785509
5816,105.618857991
5822,95.0276756569
5823,112.208800167
5825,103.804995649
5827,113.640431375
5829,102.615688512
5830,95.6112764731
5831,113.210329034
5832,95.2041953545
5833,112.393454194
5837,115.027572475
5838,94.5826317054
5839,95.2657870964
5842,106.086995467
5844,112.369280303
5845,103.102644591
5846,114.460795695
5848,78.7637481226
5850,112.443333134
5851,94.2013536597
5853,96.0651398439
5854,103.500846932
5858,105.612420247
5860,113.486001537
5864,102.884855005
5866,95.0984180241
5867,112.104433938
5868,94.170784057
5869,112.42413123
5870,94.4889319878
5871,113.773976541
5874,113.737334553
5876,113.256191962
5877,94.0349186876
5878,94.3425235754
5879,112.259485574
5880,94.4471855495
5884,94.2737420405
5886,112.692559149
5890,102.353089664
5896,94.7747748564
5897,102.567350723
5898,95.6378791963
5901,104.390603564
5903,112.261271401
5906,94.0043882181
5908,111.930796208
5909,93.1406524812
5910,111.85838147
5911,94.5311233991
5912,112.532068796
5914,113.636145893
5919,112.074205937
5924,94.7107854069
5926,94.7952510622
5929,103.362232769
5930,94.2253605968
5932,95.7256608277
5933,112.63482384
5934,93.6880816476
5935,111.906134937
5936,94.7112944704
5937,112.670993048
5938,94.3128776851
5939,112.893011388
5942,111.759764779
5943,94.6716740569
5944,104.068977305
5946,111.835858519
5951,93.8348601167
5953,102.611657877
5954,94.8409607404
5957,103.439280795
5961,94.6309892758
5962,105.387876778
5964,78.9019415959
5965,95.0861045861
5968,113.43838997
5969,94.5317040034
5974,94.408837681
5975,112.94793532
5978,78.970513218
5981,103.435942114
5982,94.9982646162
5983,112.870287577
5989,113.103353217
5991,94.661285915
5992,103.132318373
5995,95.0107415491
5996,102.628024302
5997,111.701742635
5998,94.6643667679
5999,78.4914752623
6001,112.514788848
6002,94.5785789288
6003,111.194302686
