ID,y
3059,113.152196446
3061,115.682891087
3063,103.849828702
3066,94.2960414467
3067,103.855087043
3068,77.9025573001
3069,94.3025787292
3072,115.567867097
3073,112.865809763
3074,94.3129459419
3077,94.2866451258
3082,94.3235993246
3084,103.056975101
3085,113.394311939
3088,103.830288832
3091,94.3073225964
3092,113.418686821
3093,94.3129459419
3094,103.751148466
3096,112.906889017
3097,94.2521891067
3098,78.2581285214
3102,115.567867097
3106,94.3598264649
3109,94.3387315981
3111,94.2409324403
3112,115.769959264
3113,94.3025787292
3115,94.3141433153
3116,112.792671008
3117,94.3235993246
3121,112.804535779
3122,94.4664024765
3123,94.3034899326
3124,104.541390515
3125,94.2865854373
3126,103.606703504
3127,115.704830843
3129,94.3449575961
3130,112.865809763
3132,103.97164256
3134,105.481219714
3135,94.3258906736
3137,77.9155948154
3138,94.6899471645
3140,94.589143915
3144,112.680315451
3145,94.3258906736
3146,112.67847458
3147,94.3025787292
3148,103.760276937
3149,103.87253667
3150,112.804516584
3151,94.3387315981
3152,94.2960414467
3155,94.5811369072
3156,112.845787494
3159,94.2642443847
3161,94.3353466829
3162,106.096709047
3163,94.2914346545
3165,103.612254152
3172,94.2961011351
3173,114.05282751
3176,94.2801779881
3177,103.9121405
3179,112.845787494
3183,94.2567958988
3186,94.3034899326
3187,103.636372493
3189,112.65604071
3190,94.2567958988
3192,115.704830843
3193,94.2961011351
3194,112.812298866
3197,94.2865854373
3198,94.2966692137
3200,94.3400905502
3201,115.733147586
3202,94.2966692137
3204,94.4468488131
3205,94.2917425743
3206,112.865809763
3208,103.742721471
3210,103.636489801
3211,94.2960414467
3212,115.682891087
3213,94.3190699547
3214,112.723553439
3216,103.799840953
3219,94.2642443847
3220,113.084276518
3221,94.3025787292
3226,104.36370987
3227,94.3353466829
3228,112.782271893
3229,94.2567958988
3232,77.8430582475
3233,94.3034899326
3234,94.2966692137
3236,94.2960414467
3238,112.671883414
3239,112.86630549
3240,94.2409324403
3247,112.614958979
3249,103.797815984
3252,113.654234677
3253,94.2960414467
3254,103.839795698
3255,94.2801779881
3256,112.912747375
3257,94.2567958988
3262,94.2960414467
3263,103.799840953
3264,94.3715738232
3266,113.017838316
3267,94.5651829826
3269,94.2801779881
3272,115.769959264
3274,94.2865854373
3275,104.300087398
3277,94.3025787292
3279,94.3353466829
3280,104.203219562
3283,94.2960414467
3285,94.4468488131
3287,94.6767983882
3288,103.824639165
3290,104.300816262
3291,94.3190699547
3298,112.652258033
3299,94.2966692137
3302,113.470994172
3303,94.3034899326
3304,104.131961206
3307,94.2707219788
3309,94.6360118362
3314,77.9025573001
3316,112.954005525
3317,94.3258906736
3319,94.382227206
3320,112.67847458
3321,94.3034899326
3322,104.009508314
3324,94.2642443847
3326,94.3068748477
3329,112.792692589
3330,94.2521891067
3331,112.67847458
3335,115.704830843
3337,94.2960414467
3338,104.180113976
3339,94.2960414467
3340,112.714759164
3341,94.4194448094
3343,94.2908313709
3346,94.231476431
3348,94.3715738232
3351,103.824639165
3352,115.791899019
3355,94.2642443847
3356,112.961569448
3358,104.327501425
3359,94.8008216305
3360,112.810159328
3371,112.850531734
3372,94.3025787292
3374,94.3774833387
3377,112.876028027
3378,94.231476431
3380,104.156265526
3382,94.3353466829
3386,94.2966692137
3389,112.981145847
3391,104.090277722
3393,94.6899471645
3394,103.778743787
3395,94.3034899326
3397,112.671883414
3398,94.3939745642
3399,78.4494635039
3400,94.3715738232
3404,103.689268719
3407,112.652258033
3409,104.655751836
3419,94.3025787292
3421,94.3567737783
3425,94.2960414467
3427,79.7935947412
3428,115.769959264
3429,112.710721142
3431,94.2409324403
3435,94.2707219788
3436,112.845787494
3439,94.3235993246
3441,94.3216456516
3442,115.769959264
3443,94.2960414467
3444,103.621761019
3445,94.2801779881
3446,112.745250754
3449,94.3068748477
3453,94.2707219788
3457,94.3025787292
3460,103.824639165
3461,94.3053499401
3462,94.2567958988
3464,103.819380824
3465,77.9025573001
3466,94.3294371674
3467,103.779426079
3468,94.2960414467
3469,103.880507937
3470,103.676327238
3472,112.671883414
3473,94.2521891067
3475,94.2849218554
3476,112.652258033
3478,104.235580756
3479,94.6899471645
3483,94.2966692137
3484,103.67529743
3485,94.3258906736
3487,94.2849218554
3488,112.766454461
3496,112.770047599
3497,94.3053499401
3499,94.3258906736
3500,77.91159919
3501,94.3034899326
3504,94.3294371674
3508,104.61312133
3511,94.2567958988
3512,112.807944945
3515,94.2567958988
3517,94.2801779881
3518,103.779693607
3526,112.800708635
3528,113.717853283
3529,94.2661043923
3530,112.798294557
3531,94.2567958988
3532,112.762760323
3533,94.2567958988
3534,94.3025787292
3535,77.6553988114
3536,94.3141433153
3537,112.652258033
3538,94.2966692137
3539,112.751610857
3540,103.959654288
3545,112.588742432
3546,94.2642443847
3550,103.966559925
3551,94.3190699547
3553,94.2960414467
3554,103.824639165
3557,94.3190699547
3558,112.80045329
3559,94.3068748477
3561,94.3190699547
3562,112.671883414
3563,94.3034899326
3564,103.824639165
3565,94.2801779881
3567,94.2567958988
3571,103.824639165
3572,94.2960414467
3574,94.3353466829
3576,94.2966692137
3577,112.588742432
3578,94.3034899326
3579,94.2966692137
3583,94.3277506812
3585,94.3353466829
3586,104.030784063
3587,112.680315451
3593,94.2908313709
3594,113.152196446
3595,94.3034899326
3599,94.2960414467
3600,103.839795698
3601,112.671883414
3602,94.3068748477
3604,94.3025787292
3609,115.733147586
3610,112.851029939
3612,112.619403468
3614,113.664583131
3615,94.2966692137
3617,94.3353466829
3618,112.67847458
3619,112.690320156
3620,112.774236743
3621,94.2966692137
3625,94.3397129463
3626,103.654122212
3630,103.621761019
3631,94.2801779881
3632,104.305024433
3633,94.3294371674
3634,112.67847458
3637,94.3190699547
3639,94.2961011351
3640,113.162682788
3641,94.2908313709
3644,112.961569448
3645,94.2966692137
3646,94.2567958988
3647,94.2849218554
3648,112.671883414
3653,112.743831053
3654,94.3141433153
3655,113.218595186
3659,103.576255625
3660,94.2960414467
3662,112.905621831
3666,94.3073225964
3668,94.4586903572
3671,94.2961011351
3673,94.2567958988
3674,112.782271893
3675,94.2567958988
3681,94.3343730373
3682,112.865809763
3686,112.723553439
3687,94.2409324403
3692,78.4838682957
3695,112.80045329
3696,94.684037649
3699,112.682919069
3705,113.617623922
3707,77.8430582475
3708,94.3034899326
3709,112.896470798
3710,94.2966692137
3712,94.2960414467
3715,112.743831053
3716,94.2966692137
3720,112.991302101
3722,77.8430582475
3726,94.3939745642
3728,94.2961011351
3729,112.939210944
3731,103.581806274
3735,113.185359426
3736,94.2521891067
3739,103.606604485
3741,112.588742432
3743,103.964110069
3744,94.3034899326
3745,112.865809763
3746,94.3025787292
3751,94.2567958988
3753,94.3025787292
3760,112.770047599
3761,94.2567958988
3762,112.792692589
3763,94.2567958988
3765,94.2567958988
3768,112.788909912
3769,94.2966692137
3770,104.089638001
3773,112.690320156
3774,94.3715738232
3776,94.2960414467
3778,94.2567958988
3779,112.906889017
3780,94.2707219788
3781,112.680315451
3782,94.3235993246
3783,112.671883414
3784,94.2801779881
3786,94.3939745642
3789,112.723579591
3790,94.2801779881
3793,112.709135615
3795,112.743831053
3797,94.2960414467
3798,115.769959264
3800,112.845787494
3804,94.3715738232
3810,94.3353466829
3815,112.865809763
3816,94.3715738232
3818,103.731414894
3824,112.671883414
3828,103.868311709
3830,112.652258033
3831,94.3353466829
3832,77.9324147055
3834,112.743831053
3835,94.3176898091
3836,112.820334015
3838,94.4468488131
3839,115.682891087
3840,112.774999811
3845,94.2567958988
3846,112.706531998
3847,94.2801779881
3849,77.8719849142
3853,112.67847458
3855,104.61312133
3856,94.2960414467
3864,78.6658996465
3865,94.30792588
3866,112.736937689
3867,94.3387315981
3868,112.845787494
3869,94.2960414467
3871,94.2849218554
3875,103.824639165
3876,94.2961011351
3878,94.2966692137
3879,112.680315451
3881,112.845787494
3883,112.860044767
3884,94.6360118362
3886,112.697336892
3890,94.3353466829
3893,113.016189726
3897,104.278788259
3901,94.2567958988
3902,112.723553439
3913,112.922682738
3914,94.3598264649
3916,94.2521891067
3917,112.743831053
3924,104.089268661
3925,94.3162825861
3928,94.3116757939
3929,112.766454461
3932,94.3162825861
3933,103.799840953
3934,77.6316871208
3935,94.3271159871
3936,94.3068265767
3937,112.706531998
3938,94.2409324403
3939,112.820334015
3943,94.3073225964
3944,112.671883414
3945,112.743831053
3946,94.7064383901
3947,112.80045329
3948,94.3163422745
3949,112.671883414
3950,94.3025787292
3951,112.815624663
3952,94.2770370383
3953,112.942294292
3961,113.855202223
3962,94.2770370383
3966,94.3025787292
3967,103.75276033
3968,94.3555878223
3969,113.130068667
3970,94.346131813
3971,104.563287465
3973,94.3277506812
3974,112.671883414
3975,112.67847458
3977,94.2844855242
3979,112.884244027
3985,94.3025787292
3986,104.135101923
3988,112.820334015
3991,94.3162825861
3992,103.840553193
3993,94.3053499401
3994,94.3343844547
3995,112.934857885
4005,112.919649303
4007,94.2966692137
4008,103.831213501
4009,94.3116757939
4010,113.065197535
4011,77.643948844
4012,94.2966692137
4013,104.06447045
4015,112.815126458
4016,112.813680041
4018,112.845787494
4025,94.3068265767
4026,112.845787494
4028,112.865809763
4029,94.3918149626
4031,94.2939415335
4032,112.743831053
4033,94.3277506812
4034,103.707658624
4037,94.4344454256
4038,103.681372188
4039,94.2707219788
4041,94.3162825861
4042,112.752109062
4043,94.3162825861
4044,103.799840953
4045,94.3190699547
4046,112.774236743
4047,94.323731072
4048,104.104092848
4049,94.6899471645
4051,94.2939415335
4052,112.671883414
4058,103.824639165
4062,112.634319496
4064,112.774236743
4067,94.2966692137
4068,77.7176501071
4070,94.2770370383
4072,115.733147586
4074,113.184264465
4075,94.3277506812
4076,112.908264914
4077,94.3343844547
4078,112.891364558
4080,103.799840953
4082,112.684098129
4085,94.2801779881
4086,112.758958714
4088,112.845787494
4089,94.2801779881
4092,77.7176501071
4094,94.3589727375
4095,112.67847458
4096,94.4147095109
4097,104.052989089
4102,94.386470927
4105,114.840362159
4107,113.076736121
4111,94.2801779881
4112,103.896597445
4113,94.3918149626
4114,113.638703789
4115,94.3343844547
4116,112.792671008
4117,94.2707219788
4118,94.3162825861
4119,112.770047599
4120,94.2770370383
4122,78.0473677155
4125,94.3800676043
4126,112.80045329
4129,112.743831053
4134,113.429107466
4137,94.3160033229
4141,103.693889326
4142,94.4268450243
4144,94.4670899525
4145,104.089268661
4146,94.7784208895
4150,94.2966692137
4151,77.5013193732
4154,94.2966692137
4156,94.2770370383
4157,112.782271893
4159,112.813680041
4160,94.2770370383
4161,112.906889017
4168,94.323731072
4171,103.661193463
4172,104.630665232
4173,94.3918149626
4175,94.2707219788
4176,103.799840953
4177,94.4670899525
4178,103.675239821
4179,94.3025787292
4181,112.903106339
4183,94.3918149626
4184,112.834486976
4185,94.3119837137
4186,112.766454461
4188,113.742969217
4190,112.652258033
4192,94.2770370383
4193,113.016189726
4194,112.671883414
4195,94.7151191165
4196,77.7924393756
4202,94.3918149626
4203,103.883856932
4208,94.3918149626
4209,113.721263159
4210,94.3589727375
4211,112.792692589
4212,115.769959264
4214,104.178394837
4215,94.3025787292
4216,112.751610857
4217,94.2770370383
4219,94.5816856256
4222,112.706531998
4224,78.5498054714
4231,104.178394837
4232,94.3918149626
4234,94.3589727375
4236,94.4670899525
4237,103.824639165
4240,94.3025787292
4242,104.227215617
4243,94.3918149626
4247,94.3800676043
4248,112.989865618
4249,94.3365719965
4254,103.547569034
4263,94.3025787292
4265,112.67847458
4267,112.744807188
4268,112.652258033
4271,112.800708635
4272,94.2966692137
4273,112.680315451
4274,94.3343844547
4276,94.2801779881
4278,94.3068265767
4280,94.3116757939
4281,112.743831053
4283,94.2908313709
4284,112.614958979
4285,94.3555878223
4286,112.588742432
4287,94.3440463927
4288,114.981573551
4289,94.3589727375
4290,78.0255501609
4293,94.2770370383
4296,113.132555256
4297,94.3379309486
4299,94.3271159871
4303,112.881818597
4310,94.3555878223
4312,103.753772455
4318,103.824639165
4320,112.859167137
4322,94.3770149177
4323,113.785220484
4325,104.178394837
4326,112.743831053
4328,103.887275961
4330,103.672037545
4332,112.774236743
4333,94.2801779881
4335,94.3982182853
4336,112.695923018
4338,104.08544337
4341,94.3162825861
4342,104.809323858
4344,103.824639165
4347,94.3053499401
4348,103.799840953
4351,103.940265689
4352,94.2966692137
4353,112.964728162
4355,103.5252467
4356,94.2801779881
4359,103.589488298
4360,94.3162825861
4361,94.2801779881
4364,94.2801779881
4365,103.818230858
4368,94.346131813
4372,94.323731072
4374,94.2633331814
4376,94.3496783068
4377,104.01355289
4380,94.323731072
4383,104.35636778
4384,94.3068265767
4385,103.718628811
4389,94.3770149177
4391,94.2966692137
4392,112.697336892
4393,94.2844855242
4395,94.3073225964
4396,112.671883414
4398,112.865809763
4399,100.392643534
4401,94.3119837137
4406,94.6899471645
4408,103.672037545
4412,103.799840953
4415,94.3162825861
4418,112.953088429
4419,94.2633331814
4420,77.9112449789
4422,112.671883414
4423,94.2633331814
4425,94.3162825861
4428,113.042982105
4431,113.363835856
4434,94.3271159871
4436,94.3190699547
4437,112.710721142
4439,115.682891087
4440,94.4024683454
4441,112.688426377
4444,94.3555878223
4445,104.178394837
4446,94.3277506812
4447,112.843514998
4452,103.75276033
4456,112.845626943
4457,94.2801779881
4458,112.787016133
4460,94.2801779881
4461,115.704830843
4462,94.2770370383
4465,103.505473082
4466,104.316319234
4468,94.3977244781
4469,103.791959448
4472,112.948683404
4475,94.2801779881
4478,94.3343844547
4479,112.614958979
4480,94.3025787292
4483,77.8786295631
4484,94.2707219788
4485,104.135101923
4486,94.346131813
4488,94.3190699547
4489,103.724685074
4490,94.323731072
4491,110.547213595
4492,94.3162825861
4493,103.934015681
4494,94.2707219788
4495,103.657107359
4498,77.942355778
4499,94.8555430077
4500,103.625109377
4503,112.890489924
4505,103.505473082
4506,94.3162825861
4507,94.3162825861
4508,103.824639165
4510,112.865809763
4511,94.2844855242
4513,94.346131813
4516,78.2747971989
4519,94.3379309486
4521,94.3025787292
4531,94.3800676043
4532,77.9700366437
4533,94.6899471645
4534,113.996151593
4536,103.824639165
4537,94.2801779881
4539,94.3162825861
4542,103.54560508
4545,94.2770370383
4549,94.2724302461
4551,94.2966692137
4554,103.736271957
4556,112.652258033
4559,112.831114326
4561,112.682919069
4562,112.828097865
4566,112.998413357
4569,94.3190699547
4570,112.671883414
4573,94.3025787292
4574,103.488241908
4575,94.3162825861
4577,94.3053499401
4578,112.706531998
4580,112.770047599
4582,94.3271159871
4583,112.671883414
4585,94.323731072
4587,103.824639165
4595,94.2770370383
4596,112.775255156
4601,94.3603316896
4602,112.865809763
4603,94.323731072
4605,112.787514338
4606,94.3163422745
4607,113.540557027
4608,94.2707219788
4610,94.3116757939
4613,103.89551361
4617,94.2409324403
4618,112.706531998
4619,94.2770370383
4620,94.3555878223
4622,100.298098452
4625,94.2801779881
4626,103.824639165
4627,94.323731072
4629,94.2633331814
4631,94.3119837137
4633,103.824639165
4634,113.679453616
4635,94.2707219788
4639,94.2966692137
4640,104.46597554
4642,103.689268719
4644,112.906889017
4646,103.824639165
4647,94.346131813
4648,78.2230561272
4649,94.3190699547
4650,113.041628013
4655,94.2724302461
4660,94.3025787292
4661,113.706367965
4662,94.3271159871
4663,112.720981192
4665,94.415097666
4666,112.652258033
4667,103.707658624
4668,94.3918149626
4670,94.2770370383
4671,112.735381661
4672,94.6899471645
4673,103.707658624
4675,103.67529743
4676,94.323731072
4677,113.168707319
4680,94.5212823716
4682,94.3025787292
4683,112.774236743
4685,103.799840953
4686,94.2801779881
4688,112.671883414
4690,112.922682738
4692,112.813680041
4693,94.2770370383
4697,94.2724302461
4700,112.74761373
4702,112.828097865
4707,115.740210634
4708,94.2801779881
4710,77.848199584
4716,97.5845935289
4717,94.3116757939
4718,94.2707219788
4720,94.3116757939
4721,78.0678811771
4723,94.3859771198
4726,112.743831053
4727,94.2844855242
4729,94.2707219788
4731,94.3603316896
4732,112.652258033
4735,94.6899471645
4736,103.643295597
4737,94.323731072
4738,112.633821291
4739,112.706531998
4744,103.632451514
4747,94.2707219788
4749,112.926769834
4750,94.2801779881
4752,112.671883414
4755,94.3555878223
4756,103.740527963
4757,112.781893175
4758,94.323731072
4759,103.61254538
4763,94.3116757939
4764,103.718494612
4765,94.2801779881
4766,94.2939415335
4767,112.723392888
4769,112.614958979
4770,94.2999284356
4771,77.6358514321
4772,103.795897217
4774,112.671883414
4776,112.981145847
4777,112.67847458
4778,94.3025787292
4780,94.2770370383
4784,94.2770370383
4786,94.346131813
4787,77.6061823574
4788,94.3832919405
4789,112.671883414
4791,103.772257736
4792,94.2801779881
4795,112.798294557
4796,94.2409324403
4803,94.231476431
4805,94.5078322909
4807,94.3025787292
4809,94.2770370383
4816,94.3190699547
4817,78.5633755902
4818,94.2844855242
4820,94.2707219788
4821,103.492941118
4823,112.865809763
4824,94.3163422745
4825,112.614958979
4829,103.515146144
4830,94.3918149626
4831,115.211913659
4833,104.68815745
4836,94.3800676043
4837,112.671883414
4838,94.2633331814
4840,94.2724302461
4841,78.0903818244
4842,94.231476431
4843,112.892026309
4844,94.2770370383
4849,104.194563432
4851,104.25219638
4852,94.2801779881
4858,94.2633331814
4860,94.3918149626
4863,112.682919069
4864,94.321439723
4865,112.588742432
4867,112.964728162
4868,94.2939415335
4869,112.652258033
4873,94.2633331814
4875,94.3555878223
4876,112.906889017
4877,94.2684306298
4878,112.706531998
4880,77.7549125162
4886,112.716536702
4888,103.714186424
4889,94.4142157036
4890,112.838515413
4893,94.3162825861
4895,94.2801779881
4896,103.795897217
4899,94.3589727375
4901,94.6899471645
4902,112.766454461
4903,94.3343844547
4904,112.671883414
4910,94.2409324403
4912,94.2770370383
4915,94.3555878223
4916,103.894521246
4917,94.3025787292
4920,103.795897217
4927,103.66052677
4928,94.2707219788
4931,103.678916675
4934,94.2770370383
4936,94.2801779881
4939,112.917198388
4942,112.931155664
4943,94.3918149626
4944,103.626965606
4945,94.2801779881
4947,112.706531998
4948,94.2409324403
4951,94.3025787292
4952,112.671883414
4953,94.3589727375
4956,94.3343844547
4957,113.076813115
4958,94.364070186
4960,94.3025787292
4968,94.3025787292
4969,103.679068506
4971,103.919778492
4973,112.671883414
4975,112.961569448
4976,94.2966692137
4978,94.2770370383
4979,112.759838023
4982,94.2770370383
4983,112.792692589
4984,94.5587361661
4985,115.740210634
4986,94.3163422745
4987,113.855202223
4988,94.3555878223
4994,94.3025787292
4995,94.3918149626
5002,77.8102958418
5004,94.2801779881
5005,103.65621315
5006,94.4670899525
5007,103.492941118
5009,112.614958979
5011,112.671883414
5014,94.3025787292
5015,103.894521246
5018,94.2409324403
5019,112.798294557
5020,94.2770370383
5021,112.74761373
5022,94.2801779881
5023,94.3163422745
5025,94.3918149626
5032,94.3163422745
5034,94.2409324403
5036,94.2770370383
5038,94.2770370383
5039,112.843324737
5046,94.3555878223
5049,112.798294557
5051,94.323731072
5052,94.231476431
5053,112.671883414
5054,94.3918149626
5055,94.323731072
5057,94.2801779881
5059,94.3045352278
5062,94.5063951888
5063,112.67847458
5065,112.854028921
5069,94.2801779881
5071,94.346131813
5074,112.772598309
5075,94.231476431
5076,113.119312709
5077,77.4650044883
5079,103.935233485
5080,94.3116757939
5081,112.671883414
5083,103.75068413
5088,103.776190166
5089,94.3162825861
5093,112.792692589
5094,103.733452957
5095,94.3162825861
5099,113.187743077
5101,112.680315451
5103,103.469143163
5104,94.2801779881
5105,112.74761373
5107,94.2724302461
5108,112.782271893
5109,94.2801779881
5111,94.2770370383
5112,112.706531998
5113,94.2801779881
5114,112.873674929
5115,94.2770370383
5118,94.3162825861
5122,94.3918149626
5123,77.9357368351
5125,94.2801779881
5127,103.57151625
5128,94.2801779881
5129,115.591242985
5132,94.4670899525
5134,112.922682738
5135,94.3025787292
5137,112.838515413
5142,94.2707219788
5143,103.849216015
5144,94.2724302461
5148,94.2770370383
5149,94.2801779881
5150,104.036728757
5154,77.5968313079
5155,94.3438404641
5159,94.2770370383
5164,94.2801779881
5165,113.032838928
5166,94.2770370383
5167,112.67847458
5169,94.2633331814
5171,94.2844855242
5172,112.743831053
5176,94.3859771198
5184,112.947095949
5185,94.386470927
5186,112.823353625
5188,104.032903466
5189,112.906889017
5190,94.6562529756
5191,113.032838928
5193,112.743831053
5196,94.323731072
5199,77.4716365912
5200,103.608653559
5203,94.2633331814
5204,112.723553439
5205,94.6562529756
5207,94.2801779881
5208,110.612619065
5212,94.3162825861
5214,94.2801779881
5218,94.2409324403
5220,94.3770149177
5222,94.3068862652
5224,94.4363010336
5225,103.772099261
5227,112.412766598
5229,103.772099261
5232,94.2844855242
5233,115.790467133
5234,103.832493097
5237,112.671883414
5239,113.620034215
5240,94.2844855242
5241,112.798294557
5244,94.2770370383
5248,112.774236743
5251,94.2844855242
5253,94.2801779881
5255,94.3162825861
5256,103.74376258
5257,94.2801779881
5259,94.4363010336
5260,112.812298866
5266,94.2966692137
5268,94.3343844547
5275,112.671883414
5276,112.713879855
5277,95.1571085984
5279,94.3162825861
5280,103.772099261
5281,94.323731072
5283,95.2904107065
5284,77.5373322552
5285,94.3918149626
5286,103.830826111
5287,94.2931227198
5289,94.3800676043
5290,112.743831053
5292,105.488360478
5293,94.3116757939
5294,103.735119912
5297,94.2770370383
5299,104.398850571
5302,94.2908313709
5305,77.3276193437
5306,94.3162825861
5308,94.2966692137
5309,94.3163422745
5310,113.263265716
5312,112.680315451
5316,112.838515413
5317,94.4268450243
5319,77.9357368351
5320,94.3918149626
5323,94.2801779881
5329,112.964728162
5331,112.706531998
5334,112.67847458
5336,112.743831053
5338,103.74730105
5341,94.3397129463
5345,94.3162825861
5348,94.3343844547
5349,112.890489924
5355,103.901079176
5356,94.3190699547
5360,104.196482744
5362,112.792692589
5364,112.813680041
5366,103.955111375
5367,94.4403549411
5368,94.3053499401
5370,94.3982182853
5371,77.470263357
5373,103.728044906
5375,112.671883414
5376,94.2633331814
5378,112.813680041
5379,94.2801779881
5383,94.2801779881
5384,103.449369545
5389,112.67847458
5391,77.5479274467
5393,112.588742432
5395,112.838515413
5397,112.588742432
5398,94.3190699547
5399,112.7894592
5401,115.827278811
5402,94.2849218554
5403,112.736937689
5404,94.3343844547
5407,77.5569693365
5408,94.2798190435
5413,112.770168346
5414,94.2801779881
5417,94.323731072
5418,105.488360478
5420,112.961569448
5421,94.3589727375
5424,94.2801779881
5425,112.723553439
5426,94.4629398811
5429,112.863995043
5431,94.3162825861
5437,103.486374337
5440,94.2844855242
5444,104.235738264
5446,103.995086665
5447,94.3190699547
5451,94.2707219788
5452,107.636469391
5455,103.832493097
5456,94.3162825861
5458,94.2409324403
5459,112.896108798
5460,94.3162825861
5462,94.323731072
5463,112.722160251
5464,94.2409324403
5465,112.770047599
5466,94.346131813
5467,103.65511872
5468,94.3025787292
5469,112.720981192
5472,94.2801779881
5474,94.2770370383
5475,113.119312709
5476,94.3918149626
5479,103.772099261
5480,112.671883414
5482,112.903106339
5485,94.3379309486
5486,115.805339055
5488,77.7360528327
5495,103.772099261
5496,94.2801779881
5497,112.770047599
5499,112.770047599
5503,94.2770370383
5504,94.2801779881
5507,94.3918149626
5509,94.2908313709
5511,94.3163422745
5512,112.652258033
5516,112.623967793
5517,94.458636521
5518,103.709655001
5521,94.2670868162
5522,103.725946315
5527,94.2969360431
5528,94.2533829593
5529,112.794135322
5532,94.5594393268
5533,112.886330689
5535,105.266580265
5536,100.245759565
5540,94.2215262089
5547,94.2215262089
5548,112.685540861
5550,77.3838858127
5551,94.2215262089
5554,112.532071125
5555,94.2533829593
5559,112.629183578
5560,94.2352897542
5561,112.607432302
5562,94.2141374115
5563,112.848815753
5565,77.504149783
5566,94.2698741848
5567,103.690194277
5568,94.2745353021
5572,94.2745353021
5574,94.2670868162
5576,94.2533829593
5579,112.633648849
5580,77.0814678123
5581,94.2745353021
5583,94.2671465046
5584,112.717565436
5586,112.569370179
5587,94.3904901789
5589,103.435593566
5591,103.406359579
5592,94.2215262089
5593,112.778224144
5594,94.262480024
5595,77.5000964955
5596,112.58899556
5597,112.835270953
5598,115.636542745
5599,94.2309822182
5602,112.607432302
5603,94.262480024
5605,94.2215262089
5607,94.3097769676
5608,112.676070861
5609,94.2581268265
5610,94.2851886848
5612,94.2215262089
5613,112.794135322
5614,94.2278412684
5616,94.2309822182
5621,94.3426191927
5623,94.2309822182
5628,113.855202223
5629,94.2670868162
5631,94.2785549113
5633,94.5621901706
5638,103.726164053
5639,94.2670868162
5640,104.496571975
5645,94.2439269499
5646,77.8662208895
5649,94.241635601
5653,112.684434226
5655,112.707974731
5656,94.2309822182
5658,94.2670868162
5662,115.701671166
5663,94.2352897542
5667,94.2745353021
5670,94.2309822182
5671,103.32964248
5672,94.2670868162
5673,103.344772499
5674,94.2309822182
5675,103.33960761
5676,94.4178941826
5679,112.58899556
5683,112.715757013
5687,94.262480024
5688,77.2950934744
5690,94.6572426202
5691,112.569370179
5692,94.2232344762
5693,112.86088625
5694,94.2745353021
5697,112.595586726
5698,94.2352897542
5699,112.58899556
5704,94.2215262089
5707,112.58899556
5709,103.502201984
5710,94.2309822182
5714,94.2215262089
5718,94.2309822182
5721,94.2309822182
5723,94.2278412684
5724,112.842483835
5725,94.2309822182
5726,112.760921234
5729,94.3426191927
5730,103.583410773
5731,94.2215262089
5733,77.2899926697
5736,94.2474734438
5741,103.502377069
5745,112.646248768
5747,94.2670868162
5748,103.590569193
5750,112.556294633
5751,94.2533829593
5752,94.2670868162
5754,94.2215262089
5755,94.2507326657
5757,94.2851886848
5758,115.88683362
5760,103.426228055
5762,103.315538512
5766,112.577131199
5768,94.3426191927
5769,115.954317323
5770,94.2474734438
5771,112.528269663
5772,94.2232344762
5773,112.770146596
5774,94.2698741848
5776,94.2576904953
5777,112.549703467
5778,94.2357260855
5780,112.792487558
5782,94.2215262089
5783,77.3069464177
5784,94.3426191927
5786,94.3340961706
5788,94.262480024
5789,112.812682373
5790,94.2309822182
5791,103.570716513
5793,104.750750757
5794,94.2215262089
5796,115.641631628
5797,94.2309822182
5801,94.2474734438
5803,94.262480024
5804,112.616465425
5805,94.2215262089
5806,77.3120472224
5808,112.646248768
5813,94.2215262089
5815,94.2745353021
5816,104.900522086
5822,94.2671465046
5823,112.549703467
5825,104.156968728
5827,112.670491061
5829,103.532618151
5830,94.2309822182
5831,112.698485946
5832,94.2278412684
5833,112.610197945
5837,113.855202223
5838,94.2439269499
5839,94.262480024
5842,104.435869969
5844,112.430511662
5845,103.629703558
5846,112.704744497
5848,77.2944152468
5850,112.643930203
5851,94.3384037066
5853,94.3426191927
5854,103.351544805
5858,104.38476149
5860,112.456728208
5864,103.285590835
5866,94.3431932353
5867,112.513652644
5868,94.208189572
5869,112.494027263
5870,94.2447457636
5871,112.703267947
5874,112.755719705
5876,112.634440238
5877,94.2352897542
5878,94.2003047548
5879,112.610197945
5880,94.1642001569
5884,94.1939896954
5886,112.565322669
5890,100.47317317
5896,94.2034457047
5897,103.11941555
5898,94.3426191927
5901,103.887503812
5903,112.513652644
5906,94.2851886848
5908,112.513652644
5909,94.2822404541
5910,112.718792405
5911,94.1939896954
5912,112.62558343
5914,112.710922797
5919,112.513652644
5924,94.2003047548
5926,94.2034457047
5929,103.360347149
5930,94.2258464458
5932,94.458636521
5933,112.607658473
5934,94.208189572
5935,112.466198001
5936,94.1547441476
5937,112.878429993
5938,94.3097386436
5939,112.738771996
5942,112.607427751
5943,94.2034457047
5944,103.971195259
5946,112.485823382
5951,94.2232344762
5953,103.174099077
5954,94.1939896954
5957,103.390415017
5961,94.2034457047
5962,103.827733123
5964,77.8302662861
5965,94.262480024
5968,112.506818807
5969,94.2278029444
5974,94.2851886848
5975,112.42348707
5978,77.8175215097
