ID,y
3066,94.3472142429
3067,103.93358164
3068,77.9970156149
3069,94.3404090531
3072,115.25826316
3073,112.850334042
3074,94.3878160933
3077,94.3128026337
3082,94.4311133874
3084,105.809259308
3085,113.345475877
3088,103.849830435
3091,94.3057624936
3092,113.200634046
3093,94.4103468835
3094,103.827785749
3096,112.88202133
3097,94.2936606639
3098,78.0767429171
3102,115.28247112
3106,94.3407309959
3109,94.3299326097
3111,94.2586921616
3112,115.49663181
3113,94.3404090531
3115,94.3216113434
3116,112.773967339
3117,94.3267740356
3121,112.704903201
3122,94.3757147717
3123,94.3487459623
3124,104.267115915
3125,94.3736137227
3126,103.587459795
3127,115.429403271
3129,94.2884619419
3130,112.850334042
3132,103.796268421
3134,106.476364904
3135,94.3742252484
3137,77.9605960504
3138,94.972184612
3140,95.5021583051
3144,112.773405076
3145,94.3438489012
3146,112.694045875
3147,94.3404090531
3148,103.951063061
3149,103.923189313
3150,112.756797059
3151,94.3299326097
3152,94.3644839823
3155,94.6322442854
3156,112.832439597
3159,94.3045930869
3161,94.4593551728
3162,105.854767931
3163,94.3753775555
3165,103.602619643
3172,94.3139549407
3173,113.365888964
3176,94.3231393137
3177,103.812441883
3179,112.832439597
3183,94.4193438743
3186,94.3487459623
3187,103.52705794
3189,112.617799158
3190,94.404868062
3192,115.429403271
3193,94.3139549407
3194,112.711405003
3197,94.3736137227
3198,94.3720295722
3200,94.3073301114
3201,115.414544754
3202,94.3720295722
3204,94.4821883229
3205,94.3204367192
3206,112.805629557
3208,103.887374216
3210,103.648845974
3211,94.3472142429
3212,115.450795446
3213,94.3340717367
3214,112.650204498
3216,103.849830435
3219,94.3045930869
3220,112.901821887
3221,94.3404090531
3226,104.136115939
3227,94.3896587875
3228,112.789133537
3229,94.3524755218
3232,78.0202079587
3233,94.3863099785
3234,94.3006708522
3236,94.3115072327
3238,112.622176892
3239,112.836649661
3240,94.2619860233
3247,112.694045875
3249,103.779382658
3252,113.814688165
3253,94.3562744356
3254,103.785770127
3255,94.3061388987
3256,112.836433384
3257,94.3096904664
3262,94.3255340986
3263,103.849830435
3264,94.3867037978
3266,113.03785215
3267,94.3559690813
3269,94.3527591259
3272,115.465432746
3274,94.3736137227
3275,104.365061729
3277,94.3028450369
3279,94.3934939592
3280,104.101445476
3283,94.30244704
3285,94.4821883229
3287,95.5101087401
3288,103.93358164
3290,104.139980512
3291,94.3137774599
3298,112.676875596
3299,94.3517352954
3302,113.728805206
3303,94.3499205865
3304,104.272696893
3307,94.3348823711
3309,95.0083343777
3314,77.9970156149
3316,112.850334042
3317,94.3487459623
3319,94.3204367192
3320,112.694045875
3321,94.3698508735
3322,103.909688416
3324,94.2711922024
3326,94.4360426283
3329,112.756728197
3330,94.2936606639
3331,112.694045875
3335,115.419596382
3337,94.3216989268
3338,104.070780294
3339,94.3299084735
3340,112.756728197
3341,94.2742521897
3343,94.2918055332
3346,94.3075824201
3348,94.3487459623
3351,103.911503963
3352,115.444040571
3355,94.3256979981
3356,112.962660845
3358,104.113184805
3359,94.4954097649
3360,112.834505206
3371,112.898002205
3372,94.3201147764
3374,94.3378135393
3377,112.737200035
3378,94.2696245846
3380,104.402772595
3382,94.3550832787
3386,94.3517352954
3389,112.913056406
3391,104.110663805
3393,94.9518903352
3394,103.865296539
3395,94.3660157017
3397,112.622176892
3398,94.3326148172
3399,78.4266315651
3400,94.3487459623
3404,103.865296539
3407,112.676875596
3409,104.287906634
3419,94.3028450369
3421,94.3022028692
3425,94.3337436453
3427,78.850006085
3428,115.465432746
3429,112.753804561
3431,94.3692083374
3435,94.3377594178
3436,112.832439597
3439,94.3306092073
3441,94.3619294006
3442,115.465432746
3443,94.3255340986
3444,103.626768298
3445,94.323444668
3446,112.293240935
3449,94.3197601215
3453,94.3137774599
3457,94.3201147764
3460,103.911503963
3461,94.3061388987
3462,94.315956732
3464,103.774061512
3465,77.9970156149
3466,94.369040239
3467,103.803531313
3468,94.3255340986
3469,103.76369245
3470,103.612592774
3472,112.622176892
3473,94.3147655751
3475,94.3234260523
3476,112.676875596
3478,104.1088376
3479,94.9346205958
3483,94.3137774599
3484,103.865296539
3485,94.3487459623
3487,94.3234260523
3488,112.756797059
3496,112.756728197
3497,94.3061388987
3499,94.3660157017
3500,77.9462214174
3501,94.3487459623
3504,94.3787020567
3508,104.378309821
3511,94.3030613675
3512,112.865224132
3515,94.2948518208
3517,94.323444668
3518,103.750465475
3526,112.756728197
3528,114.100294469
3529,94.2965615321
3530,112.901668789
3531,94.315956732
3532,112.445004358
3533,94.3524755218
3534,94.3201147764
3535,77.5770945551
3536,94.3125151208
3537,112.676875596
3538,94.3137774599
3539,112.789133537
3540,103.977313703
3545,112.676875596
3546,94.3256979981
3550,103.845283127
3551,94.3944041783
3553,94.3299084735
3554,103.911503963
3557,94.3137774599
3558,112.891990135
3559,94.3197601215
3561,94.3137774599
3562,112.622176892
3563,94.3235546245
3564,103.911503963
3565,94.323444668
3567,94.2775460515
3571,103.911503963
3572,94.3562744356
3574,94.3605742489
3576,94.3517352954
3577,112.676875596
3578,94.3698508735
3579,94.3517352954
3583,94.3201147764
3585,94.3550832787
3586,103.893543015
3587,112.773405076
3593,94.2918055332
3594,113.147165833
3595,94.3446595356
3599,94.3390046961
3600,103.776859557
3601,112.622176892
3602,94.3197601215
3604,94.3028450369
3609,115.383345689
3610,112.8357662
3612,112.676875596
3614,113.230755295
3615,94.3517352954
3617,94.3934939592
3618,112.694045875
3619,112.676875596
3620,112.753804561
3621,94.3517352954
3625,94.297078706
3626,103.597298497
3630,103.597298497
3631,94.3061388987
3632,104.2817214
3633,94.3787020567
3634,112.694045875
3637,94.2803765754
3639,94.3858598737
3640,112.83947268
3641,94.2918055332
3644,112.962660845
3645,94.3517352954
3646,94.4394435707
3647,94.2854682168
3648,112.622176892
3653,112.773405076
3654,94.3216113434
3655,112.916401646
3659,103.594851919
3660,94.3216989268
3662,112.79672983
3666,94.3154243112
3668,94.3184050651
3671,94.2936606639
3673,94.315956732
3674,112.849648737
3675,94.4394435707
3681,94.301028245
3682,112.850334042
3686,112.650204498
3687,94.2447162839
3692,78.2625237824
3695,112.770974841
3696,95.0468678332
3699,112.589771553
3705,113.106533327
3707,77.9947533965
3708,94.3487459623
3709,112.850334042
3710,94.3517352954
3712,94.4634967497
3715,112.773405076
3716,94.3517352954
3720,112.916048904
3722,77.9947533965
3726,94.3487459623
3728,94.3147655751
3729,113.033218705
3731,103.596664515
3735,112.832290101
3736,94.3565454158
3739,103.634189389
3741,112.676875596
3743,103.914951178
3744,94.3487459623
3745,112.850334042
3746,94.3201147764
3751,94.404868062
3753,94.3201147764
3760,112.756728197
3761,94.4394435707
3762,112.756728197
3763,94.315956732
3765,94.4476531174
3768,112.92682571
3769,94.3517352954
3770,103.856327172
3773,112.634476037
3774,94.3867037978
3776,94.3044291874
3778,94.2813812232
3779,112.88202133
3780,94.3137774599
3781,112.728700592
3782,94.3613495443
3783,112.622176892
3784,94.3585254569
3786,94.3487459623
3789,112.789133537
3790,94.3527591259
3793,112.694045875
3795,112.773405076
3797,94.3255340986
3798,115.465432746
3800,112.832439597
3804,94.3867037978
3810,94.3589184505
3815,112.850334042
3816,94.3867037978
3818,103.651636002
3824,112.622176892
3828,103.73426996
3830,112.676875596
3831,94.3378135393
3832,78.0197882699
3834,112.773405076
3835,95.01040289
3836,112.789133537
3838,94.4821883229
3839,115.419596382
3840,112.770974841
3845,94.3524755218
3846,112.756728197
3847,94.323444668
3849,78.0635041655
3853,112.606941832
3855,104.295019152
3856,94.3562744356
3864,78.4509282341
3865,94.4121029412
3866,112.770974841
3867,94.4251102053
3868,112.832439597
3869,94.3216989268
3871,94.3234260523
3875,103.770351635
3876,94.2936606639
3878,94.3006708522
3879,112.773405076
3881,112.832439597
3883,112.917745125
3884,94.9266273797
3886,112.697198402
3890,94.3757713748
3893,112.984940369
3897,104.115754803
3901,94.2684858588
3902,112.650204498
3913,112.880831925
3914,94.3204367192
3916,94.2936606639
3917,112.894420371
3924,104.189198233
3925,94.3424983668
3928,94.3923418237
3929,112.756797059
3932,94.3213934556
3933,103.749348064
3934,77.6494270375
3935,94.3367243897
3936,94.3905779909
3937,112.756728197
3938,94.2962560609
3939,112.789133537
3943,94.302432485
3944,112.622176892
3945,112.773405076
3946,94.962517287
3947,112.770974841
3948,94.3600390865
3949,112.622176892
3950,94.3370790446
3951,112.756728197
3952,94.3329210002
3953,112.836649661
3961,113.697368414
3962,94.3329210002
3966,94.3370790446
3967,103.757422044
3968,94.3547778075
3969,113.096789031
3970,94.3829799699
3971,104.274358961
3973,94.3370790446
3974,112.622176892
3975,112.694045875
3977,94.4724153707
3979,112.890811463
3985,94.3370790446
3986,104.302803167
3988,112.789133537
3991,94.3424983668
3992,103.698454862
3993,94.4101053215
3994,94.3385756116
3995,113.327507924
4005,112.825792335
4007,94.3889938404
4008,103.831538069
4009,94.4311463235
4010,113.012474574
4011,77.5782736303
4012,94.3176351204
4013,104.168194662
4015,112.756728197
4016,112.756728197
4018,112.832439597
4025,94.3905779909
4026,112.832439597
4028,112.926644851
4029,94.4239623428
4031,94.3912516505
4032,112.773405076
4033,94.3452885913
4034,103.834934034
4037,94.3665960331
4038,103.664555744
4039,94.354723686
4041,94.3589574718
4042,112.756728197
4043,94.338663195
4044,103.749348064
4045,94.394098707
4046,112.666700518
4047,94.516568246
4048,104.274990771
4049,94.9891488802
4051,94.4897921908
4052,112.622176892
4058,103.770351635
4062,112.676875596
4064,112.711405003
4067,94.3889938404
4068,77.8767443003
4070,94.3401253321
4072,115.469032811
4074,113.13665605
4075,94.3573733213
4076,112.773891435
4077,94.3212698423
4078,112.832439597
4080,103.749348064
4082,112.756728197
4085,94.3404089362
4086,112.704903201
4088,112.832439597
4089,94.3573733213
4092,77.8966184115
4094,94.4420744735
4095,112.694045875
4096,94.4096587352
4097,103.737387194
4102,94.3446241064
4105,114.527330597
4107,113.210619804
4111,94.3754897251
4112,103.809206045
4113,94.3860045073
4114,113.673549865
4115,94.3385756116
4116,112.773967339
4117,94.3750179628
4118,94.3589574718
4119,112.756728197
4120,94.5425318407
4122,78.276467329
4125,94.3576952641
4126,112.770974841
4129,112.773405076
4134,113.492414852
4137,94.3721267804
4141,103.711195713
4142,94.3657102305
4144,94.4991525911
4145,104.189198233
4146,94.3700158437
4150,94.3889938404
4151,77.5166805425
4154,94.3889938404
4156,94.3612302433
4157,112.849648737
4159,112.756728197
4160,94.3612302433
4161,112.88202133
4168,94.3868151417
4171,103.740665514
4172,104.463114522
4173,94.4239623428
4175,94.3307417281
4176,103.749348064
4177,94.4991525911
4178,103.567061872
4179,94.3573733213
4181,112.884333455
4183,94.4239623428
4184,112.849116476
4185,94.3576952641
4186,112.756797059
4188,113.393045971
4190,112.589771553
4192,94.311816089
4193,112.984940369
4194,112.622176892
4195,94.9688546034
4196,77.9361418597
4202,94.403668066
4203,103.809206045
4208,94.3657102305
4209,113.282082855
4210,94.4420744735
4211,112.756728197
4212,115.465432746
4214,104.048291433
4215,94.3573733213
4216,112.849648737
4217,94.311816089
4219,94.4290672094
4222,112.756728197
4224,78.2620191074
4231,104.018821632
4232,94.4239623428
4234,94.3123213691
4236,94.4991525911
4237,103.770351635
4240,94.3573733213
4242,104.177695952
4243,94.3657102305
4247,94.3576952641
4248,113.171473141
4249,94.3430617061
4254,103.548363603
4263,94.3573733213
4265,112.694045875
4267,112.523946102
4268,112.676875596
4271,112.756728197
4272,94.3686995637
4273,112.773405076
4274,94.3374009874
4276,94.3231031669
4278,94.3702837141
4280,94.4354045258
4281,112.773405076
4283,94.4423580776
4284,112.694045875
4285,94.4066230557
4286,112.676875596
4287,94.2929261692
4288,114.049887261
4289,94.4420744735
4290,78.0917757336
4293,94.2983454915
4296,112.80413271
4297,94.3576952641
4299,94.3244284164
4303,112.838791411
4310,94.3547778075
4312,103.822706942
4318,103.770351635
4320,112.806296775
4322,94.3191671374
4323,113.521994956
4325,104.0312394
4326,112.773405076
4328,103.822799304
4330,103.786891845
4332,112.753804561
4333,94.383166284
4335,94.3353693333
4336,112.37218268
4338,104.168194662
4341,94.3559689644
4342,104.056618466
4344,103.770351635
4347,94.3058334275
4348,103.749348064
4351,103.950860461
4352,94.3686995637
4353,112.836649661
4355,103.548363603
4356,94.3404089362
4359,103.597944755
4360,94.338663195
4361,94.4773795391
4364,94.3058334275
4365,103.698454862
4368,94.3911895166
4372,94.3868151417
4374,94.2756564298
4376,94.3657102305
4377,103.77910455
4380,94.3657102305
4383,104.367679835
4384,94.3702837141
4385,103.631253303
4389,94.3525680219
4391,94.3686995637
4392,112.697198402
4393,94.2881564706
4395,94.2690316005
4396,112.622176892
4398,112.870648685
4399,100.12186755
4401,94.3374009874
4406,94.9688546034
4408,103.786891845
4412,103.749348064
4415,94.3641785111
4418,112.86123141
4419,94.2756564298
4420,78.0239599741
4422,112.622176892
4423,94.2756564298
4425,94.338663195
4428,113.154233999
4431,113.248042096
4434,94.4530068965
4436,94.3889938404
4437,112.753804561
4439,115.419596382
4440,94.3040001029
4441,112.694045875
4444,94.3547778075
4445,104.048291433
4446,94.3573733213
4447,112.756728197
4452,103.786891845
4456,112.79672983
4457,94.3404089362
4458,112.756728197
4460,94.3404089362
4461,115.398204207
4462,94.3266547346
4465,103.442930866
4466,104.261875492
4468,94.392735643
4469,103.82513532
4472,112.884333455
4475,94.3269383386
4478,94.3374009874
4479,112.694045875
4480,94.3370790446
4483,77.9064066187
4484,94.3518466393
4485,104.324367901
4486,94.3829799699
4488,94.3686995637
4489,103.740665514
4490,94.3657102305
4491,109.564351909
4492,94.3770738755
4493,103.815604617
4494,94.354723686
4495,103.565667198
4498,77.9875404095
4499,94.4582232333
4500,103.551718424
4503,112.850334042
4505,103.442930866
4506,94.3468727418
4507,94.3468727418
4508,103.770351635
4510,112.850334042
4511,94.3215573552
4513,94.3829799699
4516,78.1424229412
4519,94.3374009874
4521,94.3256057465
4531,94.3212698423
4532,78.0820837458
4533,94.9688546034
4534,113.299253134
4536,103.770351635
4537,94.3404089362
4539,94.3213934556
4542,103.623077009
4545,94.2983454915
4549,94.3106249322
4551,94.3686995637
4554,103.807895416
4556,112.589771553
4559,112.770974841
4561,112.676875596
4562,112.756728197
4566,112.917049128
4569,94.3307417281
4570,112.622176892
4573,94.3370790446
4574,103.442930866
4575,94.3814482505
4577,94.3231031669
4578,112.756728197
4580,112.756728197
4582,94.3367243897
4583,112.622176892
4585,94.3911895166
4587,103.770351635
4595,94.311816089
4596,112.756728197
4601,94.3546707268
4602,112.805629557
4603,94.3868151417
4605,112.791061715
4606,94.3912516505
4607,113.582666054
4608,94.3686995637
4610,94.3720475469
4613,103.786891845
4617,94.3173609721
4618,112.756728197
4619,94.311816089
4620,94.3758827187
4622,100.406552758
4625,94.3404089362
4626,103.770351635
4627,94.3829799699
4629,94.2756564298
4631,94.3374009874
4633,103.770351635
4634,113.403903298
4635,94.354723686
4639,94.3686995637
4640,104.695136151
4642,103.757422044
4644,112.836649661
4646,103.770351635
4647,94.3668848547
4648,78.0312453044
4649,94.3307417281
4650,112.9027213
4655,94.3106249322
4660,94.3198093051
4661,113.123898366
4662,94.2687479964
4663,112.676875596
4665,94.3040001029
4666,112.676875596
4667,103.757422044
4668,94.3657102305
4670,94.3329210002
4671,112.229893866
4672,94.9688546034
4673,103.786891845
4675,103.786891845
4676,94.3911895166
4677,113.03752772
4680,94.3720475469
4682,94.3370790446
4683,112.666700518
4685,103.749348064
4686,94.3231031669
4688,112.622176892
4690,112.836127441
4692,112.756728197
4693,94.311816089
4697,94.3106249322
4700,112.756728197
4702,112.756728197
4707,115.419596382
4708,94.3404089362
4710,77.855355827
4716,98.1061438038
4717,94.3720475469
4718,94.354723686
4720,94.4354045258
4721,78.1542618085
4723,94.3264685644
4726,112.773405076
4727,94.3426622663
4729,94.354723686
4731,94.3040001029
4732,112.589771553
4735,94.951584864
4736,103.769839812
4737,94.3868151417
4738,112.709280935
4739,112.756728197
4744,103.740665514
4747,94.354723686
4749,112.894839581
4750,94.3404089362
4752,112.622176892
4755,94.3547778075
4756,103.757422044
4757,112.773405076
4758,94.3657102305
4759,103.495870929
4763,94.3720475469
4764,103.60540967
4765,94.3058334275
4766,94.3524179394
4767,112.646943465
4769,112.694045875
4770,94.3437383038
4771,77.8160550395
4772,103.770351635
4774,112.622176892
4776,112.850334042
4777,112.81506117
4778,94.3370790446
4780,94.4564078389
4784,94.4218323302
4786,94.3911895166
4787,77.8222943957
4788,94.3370790446
4789,112.622176892
4791,103.698454862
4792,94.3486184829
4795,112.901668789
4796,94.2962560609
4803,94.3245466883
4805,94.3720475469
4807,94.3370790446
4809,94.3329210002
4816,94.3307417281
4817,78.2853203413
4818,94.3426622663
4820,94.354723686
4821,103.548363603
4823,112.850334042
4824,94.3907794235
4825,112.694045875
4829,103.458491948
4830,94.403668066
4831,114.992786422
4833,103.943084511
4836,94.3374009874
4837,112.622176892
4838,94.2756564298
4840,94.3946145952
4841,77.9218958091
4842,94.307693764
4843,112.833657163
4844,94.2983454915
4849,103.943073166
4851,104.017305178
4852,94.3140429742
4858,94.3617804316
4860,94.403668066
4863,112.676875596
4864,94.3264685644
4865,112.676875596
4867,112.933219184
4868,94.4614829477
4869,112.676875596
4873,94.2756564298
4875,94.4066230557
4876,112.88202133
4877,94.2986290955
4878,112.756728197
4880,77.9552104672
4886,112.694045875
4888,103.776480611
4889,94.3657102305
4890,112.770974841
4893,94.338663195
4895,94.3269383386
4896,103.770351635
4899,94.4420744735
4901,94.9688546034
4902,112.756797059
4903,94.3374009874
4904,112.622176892
4910,94.2962560609
4912,94.311816089
4915,94.3720475469
4916,103.809206045
4917,94.3543848139
4920,103.770351635
4927,103.786891845
4928,94.3307417281
4931,103.786891845
4934,94.2945103197
4936,94.3313127136
4939,112.838791411
4942,112.753804561
4943,94.403668066
4944,103.655661032
4945,94.3269383386
4947,112.756728197
4948,94.2871598383
4951,94.3370790446
4952,112.622176892
4953,94.4420744735
4956,94.3374009874
4957,113.185359774
4958,94.3070600902
4960,94.3370790446
4968,94.3198093051
4969,103.67347185
4971,103.793719432
4973,112.622176892
4975,112.962660845
4976,94.3307417281
4978,94.3290858285
4979,112.789133537
4982,94.4218323302
4983,112.756728197
4984,94.6525024154
4985,115.398204207
4986,94.3309192089
4987,113.697368414
4988,94.3547778075
4994,94.3754897251
4995,94.403668066
5002,77.8156729758
5004,94.3058334275
5005,103.599849334
5006,94.4991525911
5007,103.495778567
5009,112.704903201
5011,112.622176892
5014,94.3198093051
5015,103.809206045
5018,94.2962560609
5019,112.901668789
5020,94.2945103197
5021,112.756728197
5022,94.3404089362
5023,94.3624701803
5025,94.403668066
5032,94.3624701803
5034,94.2962560609
5036,94.2772405803
5038,94.4564078389
5039,112.865224132
5046,94.392735643
5049,112.901668789
5051,94.3657102305
5052,94.3245466883
5053,112.622176892
5054,94.403668066
5055,94.3868151417
5057,94.3404089362
5059,94.3103539519
5062,94.5186495303
5063,112.694045875
5065,112.644454655
5069,94.3404089362
5071,94.4032742467
5074,112.790575356
5075,94.3245466883
5076,112.93802872
5077,77.7819916827
5079,103.809206045
5080,94.3547778075
5081,112.622176892
5083,103.757422044
5088,103.698454862
5089,94.338663195
5093,112.756728197
5094,103.725126618
5095,94.338663195
5099,112.80413271
5101,112.773405076
5103,103.518893802
5104,94.3269383386
5105,112.756728197
5107,94.3106249322
5108,112.849648737
5109,94.3694787616
5111,94.3888438682
5112,112.756728197
5113,94.3486184829
5114,112.756728197
5115,94.3612302433
5118,94.3213934556
5122,94.403668066
5123,78.0460088578
5125,94.3231031669
5127,103.548455965
5128,94.343791263
5129,115.272900459
5132,94.4991525911
5134,112.880831925
5135,94.3370790446
5137,112.891990135
5142,94.3480114676
5143,103.780989586
5144,94.3663053521
5148,94.3290858285
5149,94.3140429742
5150,104.189198233
5154,77.8247753816
5155,94.4070952827
5159,94.36943979
5164,94.3231031669
5165,113.343626698
5166,94.2983454915
5167,112.704903201
5169,94.2756564298
5171,94.3426622663
5172,112.773405076
5176,94.3644263999
5184,112.822495803
5185,94.3243298296
5186,112.832439597
5188,104.138724861
5189,112.88202133
5190,94.9518011946
5191,113.343626698
5193,112.773405076
5196,94.3868151417
5199,77.6484218106
5200,103.723613481
5203,94.2756564298
5204,112.650204498
5205,94.9090161391
5207,94.3576786756
5208,109.65605213
5212,94.338663195
5214,94.3697233941
5218,94.3102319385
5220,94.3191671374
5222,94.3388270946
5224,94.3547778075
5225,103.770351635
5227,112.366781616
5229,103.770351635
5232,94.3215573552
5233,115.361953514
5234,103.759893288
5237,112.622176892
5239,112.99858121
5240,94.3309415261
5241,112.901668789
5244,94.2983454915
5248,112.753804561
5251,94.2881564706
5253,94.3404089362
5255,94.4804610179
5256,103.62642921
5257,94.3269383386
5259,94.3547778075
5260,112.666700518
5266,94.3686995637
5268,94.4536834942
5275,112.622176892
5276,112.694045875
5277,95.0723000292
5279,94.4804610179
5280,103.770351635
5281,94.3829799699
5283,96.3171903848
5284,77.8991425846
5285,94.403668066
5286,103.780989586
5287,94.3307417281
5289,94.3374009874
5290,112.773405076
5292,106.104745581
5293,94.3547778075
5294,103.669478356
5297,94.311816089
5299,104.103527944
5302,94.3087698015
5305,77.599777081
5306,94.3641785111
5308,94.3307417281
5309,94.3946145952
5310,113.444680002
5312,112.773405076
5316,112.770974841
5317,94.332309346
5319,78.0304341762
5320,94.403668066
5323,94.430325481
5329,112.836649661
5331,112.756728197
5334,112.606941832
5336,112.773405076
5338,103.749348064
5341,94.3231031669
5345,94.3468727418
5348,94.3040001029
5349,112.850334042
5355,104.152791454
5356,94.3307417281
5360,104.398073212
5362,112.756728197
5364,112.756728197
5366,104.364110213
5367,94.3353693333
5368,94.3269383386
5370,94.3526390727
5371,77.8038354189
5373,103.764991933
5375,112.622176892
5376,94.2756564298
5378,112.756728197
5379,94.4092271687
5383,94.3231031669
5384,103.467257286
5389,112.694045875
5391,77.8723625267
5393,112.676875596
5395,112.770974841
5397,112.676875596
5398,94.3510360049
5399,112.734047508
5401,115.419596382
5402,94.3606845973
5403,112.770974841
5404,94.4548581184
5407,77.8493919153
5408,94.3668848547
5413,112.39626918
5414,94.3231031669
5417,94.3868151417
5418,106.026614195
5420,112.91795636
5421,94.2912164579
5424,94.3058334275
5425,112.650204498
5426,94.9624237876
5429,112.833657163
5431,94.3213934556
5437,103.399409508
5440,94.3084507474
5444,104.402486479
5446,103.735948082
5447,94.3510360049
5451,94.3686995637
5452,106.199074498
5455,103.712306655
5456,94.3559689644
5458,94.3255705188
5459,112.756728197
5460,94.3213934556
5462,94.3829799699
5463,112.756728197
5464,94.2962560609
5465,112.756728197
5466,94.4032742467
5467,103.713633882
5468,94.3256057465
5469,112.676875596
5472,94.3261277042
5474,94.3027198664
5475,112.93802872
5476,94.4239623428
5479,103.666548918
5480,112.622176892
5482,112.884333455
5485,94.3415641191
5486,115.465432746
5488,78.0700699412
5495,103.666548918
5496,94.4092271687
5497,112.756728197
5499,112.756728197
5503,94.285450127
5504,94.3615138474
5507,94.4239623428
5509,94.3515548569
5511,94.3278946716
5512,112.676875596
5516,112.491072522
5517,94.386890147
5518,103.626019114
5521,94.2643932859
5522,103.619695806
5527,94.3116985682
5528,94.3093960771
5529,112.713134355
5532,94.6192528146
5533,112.826656521
5535,104.307608118
5536,100.090021691
5540,94.4237156424
5547,94.3089243147
5548,112.732781813
5550,77.6177289139
5551,94.2646480801
5554,112.562941505
5555,94.2537156571
5559,112.625623827
5560,94.3808396923
5561,112.545771226
5562,94.2095627818
5563,112.749069385
5565,77.7834825974
5566,94.3229001924
5567,103.726027816
5568,94.4181327487
5572,94.2914042915
5574,94.2509226883
5576,94.2709853966
5579,112.544545325
5580,77.3405113367
5581,94.2407336675
5583,94.3030389167
5584,112.621979198
5586,112.527879953
5587,94.1996407795
5589,103.403029767
5591,103.373559967
5592,94.2849423569
5593,112.632908877
5594,94.263202129
5595,77.5772055132
5596,112.47318125
5597,112.769272289
5598,115.26938165
5599,94.2608446906
5602,112.527879953
5603,94.263202129
5605,94.2312471956
5607,94.350498795
5608,112.652477082
5609,94.2566331138
5610,94.2469999331
5612,94.2819178196
5613,112.66099777
5614,94.3648321605
5616,94.2743152882
5621,94.2944288288
5623,94.2773037957
5628,113.697368414
5629,94.2643932859
5631,94.3314247184
5633,94.5731072028
5638,103.543964277
5639,94.2470875166
5640,104.168321255
5645,94.3026059157
5646,77.8920810519
5649,94.2629704302
5653,112.649198642
5655,112.680645229
5656,94.2773037957
5658,94.2643932859
5662,115.370855501
5663,94.1965807922
5667,94.2407336675
5670,94.2608446906
5671,103.373559967
5672,94.2470875166
5673,103.45695161
5674,94.2570095189
5675,103.317936254
5676,94.4075769126
5679,112.47318125
5683,112.650416208
5687,94.263202129
5688,77.6734880223
5690,94.9167179158
5691,112.527879953
5692,94.2190492537
5693,112.475044784
5694,94.274134552
5697,112.545050233
5698,94.2176857034
5699,112.47318125
5704,94.3089243147
5707,112.47318125
5709,103.688271589
5710,94.3148671993
5714,94.3695237888
5718,94.323927392
5721,94.3524312155
5723,94.3971745249
5724,112.433574545
5725,94.3412331613
5726,112.545848087
5729,94.3993045375
5730,103.729988946
5731,94.3758421879
5733,77.6704829028
5736,94.4152172089
5741,103.48721283
5745,112.595474361
5747,94.2967356503
5748,103.709937748
5750,112.459879365
5751,94.3206335303
5752,94.331311159
5754,94.3315659533
5755,94.3190804985
5757,94.3169063137
5758,115.393799197
5760,103.423962172
5762,103.477529799
5766,112.488316375
5768,94.3790102607
5769,115.699990709
5770,94.3695237888
5771,112.539238566
5772,94.2859671268
5773,112.37218268
5774,94.35186023
5776,94.318004461
5777,112.388010382
5778,94.3412145457
5780,112.59681231
5782,94.2981650687
5783,77.7479634309
5784,94.3790102607
5786,94.3206335303
5788,94.3301200022
5789,112.530455233
5790,94.3277625638
5791,103.744669209
5793,104.387378794
5794,94.3758421879
5796,115.15710013
5797,94.323927392
5801,94.3315659533
5803,94.3301200022
5804,112.460288769
5805,94.3488356927
5806,77.6734880223
5808,112.595474361
5813,94.3555479111
5815,94.3422270494
5816,104.379497663
5822,94.3868097142
5823,112.388010382
5825,104.223084331
5827,112.502018223
5829,103.477529799
5830,94.323927392
5831,112.488316375
5832,94.3673132647
5833,112.595474361
5837,113.697368414
5838,94.3017046931
5839,94.3175284815
5842,104.272291087
5844,112.442709086
5845,103.634224889
5846,112.476641394
5848,77.5613319381
5850,112.494534082
5851,94.2694901404
5853,94.3343311118
5854,103.73022656
5858,104.272291087
5860,112.459879365
5864,103.351071613
5866,94.1928749043
5867,112.388010382
5868,94.249662868
5869,112.411930201
5870,94.2933137789
5871,112.533248889
5874,112.768842507
5876,112.471239338
5877,94.159654452
5878,94.259929427
5879,112.564695476
5880,94.1252596794
5884,94.2115905948
5886,112.351013791
5890,100.195236796
5896,94.1905174659
5897,103.233246471
5898,94.2417651628
5901,103.559282027
5903,112.357231497
5906,94.1766727084
5908,112.357231497
5909,94.2801715703
5910,112.545048017
5911,94.2183028133
5912,112.45753749
5914,112.768842507
5919,112.357231497
5924,94.1993273401
5926,94.2213349876
5929,103.441322321
5930,94.3049300659
5932,94.2101446437
5933,112.467162044
5934,94.2039694478
5935,112.366023373
5936,94.287138583
5937,112.861991565
5938,94.145157187
5939,112.254769677
5942,112.418670089
5943,94.1866822942
5944,103.821853661
5946,112.353724228
5951,94.148722029
5953,103.20377667
5954,94.2183028133
5957,103.410009486
5961,94.1866822942
5962,103.946110708
5964,77.9396978547
5965,94.1928749043
5968,112.634618963
5969,94.1484510488
5974,94.1766727084
5975,112.538393864
5978,77.7942492585
5981,103.378678409
5982,94.2613584695
5983,113.654728212
5989,112.80413271
5991,94.2040652482
5992,103.234713661
