ID,y
3077,93.6048965454
3082,94.2343444824
3084,99.7766723633
3085,112.095878601
3088,104.439285278
3091,93.6058807373
3092,112.85546875
3093,94.730140686
3094,103.565986633
3096,112.031417847
3097,93.8652267456
3098,79.1620635986
3102,114.829338074
3106,94.0981750488
3109,94.0779876709
3111,93.5709991455
3112,114.806854248
3113,94.3406677246
3115,94.3295898438
3116,112.106933594
3117,94.4710540771
3121,112.154067993
3122,94.5013580322
3123,94.2975921631
3124,104.86693573
3125,94.5122451782
3126,103.56905365
3127,114.960289001
3129,93.902671814
3130,112.257385254
3132,104.044204712
3134,104.713500977
3135,94.5767059326
3137,80.045539856
3138,94.7511749268
3140,96.5492172241
3144,111.974136353
3145,94.7883300781
3146,112.072257996
3147,94.3406677246
3148,105.809257507
3149,104.13634491
3150,112.265785217
3151,94.0779876709
3152,94.9060668945
3155,96.2349777222
3156,112.154067993
3159,93.6048965454
3161,94.8103485107
3162,104.384658813
3163,94.977355957
3165,103.565986633
3172,94.2830047607
3173,112.154067993
3176,94.3714523315
3177,103.595329285
3179,112.00063324
3183,94.3756561279
3186,94.2975921631
3187,104.016601562
3189,112.103042603
3190,93.9236450195
3192,114.960289001
3193,94.2830047607
3194,112.130226135
3197,94.6656799316
3198,94.494102478
3200,94.2343444824
3201,114.648231506
3202,94.494102478
3204,95.0142211914
3205,94.0535430908
3206,112.185760498
3208,104.102210999
3210,103.56905365
3211,95.0332260132
3212,114.960289001
3213,94.4178390503
3214,111.90877533
3216,104.439285278
3219,93.6048965454
3220,111.267364502
3221,94.3406677246
3226,109.330574036
3227,94.9668502808
3228,111.694084167
3229,94.0770797729
3232,79.4537277222
3233,94.4540939331
3234,94.1016769409
3236,95.2202453613
3238,111.974136353
3239,111.850585938
3240,94.0195617676
3247,112.167503357
3249,103.595329285
3252,118.617553711
3253,94.7752304077
3254,104.155014038
3255,94.5499725342
3256,112.044952393
3257,94.0770797729
3262,94.5636062622
3263,104.250259399
3264,94.7883300781
3266,112.455451965
3267,95.0651321411
3269,94.6118392944
3272,114.806854248
3274,94.6656799316
3275,105.505119324
3277,94.8344573975
3279,94.5767059326
3280,105.270492554
3283,95.2637634277
3285,95.0142211914
3287,96.4014511108
3288,104.439285278
3290,104.762840271
3291,94.159866333
3298,112.257385254
3299,94.3406677246
3302,111.346748352
3303,94.5767059326
3304,104.762840271
3307,94.003364563
3309,101.382568359
3314,79.0086288452
3316,112.319252014
3317,94.3006591797
3319,94.2343444824
3320,112.225692749
3321,94.2975921631
3322,104.032707214
3324,93.4173278809
3326,93.6411132812
3329,111.629623413
3330,93.8652267456
3331,112.225692749
3335,114.960289001
3337,95.0060348511
3338,104.716545105
3339,94.760559082
3340,112.053253174
3341,94.4220352173
3343,93.9401168823
3346,93.4573364258
3348,94.9101333618
3351,104.439285278
3352,114.806854248
3355,93.607963562
3356,112.222450256
3358,104.834144592
3359,95.2069778442
3360,111.973228455
3371,112.00063324
3372,94.494102478
3374,94.7883300781
3377,112.032325745
3378,93.3106689453
3380,105.082923889
3382,94.8103485107
3386,94.494102478
3389,112.127571106
3391,104.110610962
3393,94.7511749268
3394,104.289779663
3395,94.4540939331
3397,111.974136353
3398,94.7883300781
3399,80.4550704956
3400,94.6521606445
3404,105.082923889
3407,112.257385254
3409,103.879272461
3419,94.8344573975
3421,94.4194717407
3425,94.6074905396
3427,80.1851654053
3428,114.806854248
3429,112.294075012
3431,94.0536956787
3435,94.3714523315
3436,112.00063324
3439,94.3877792358
3441,94.436920166
3442,114.806854248
3443,94.5636062622
3444,103.753555298
3445,94.159828186
3446,110.885482788
3449,93.9821166992
3453,94.003364563
3457,94.494102478
3460,104.439285278
3461,94.6165618896
3462,93.9236450195
3464,103.782897949
3465,79.0086288452
3466,94.6521606445
3467,103.441894531
3468,94.9107894897
3469,104.308448792
3470,103.056030273
3472,111.974136353
3473,94.2799377441
3475,94.0935516357
3476,112.1039505
3478,105.518806458
3479,94.5395507812
3483,94.159866333
3484,105.236358643
3485,94.730140686
3487,94.0935516357
3488,112.419219971
3496,112.072257996
3497,94.8648757935
3499,94.6348953247
3500,79.0086288452
3501,94.3006591797
3504,94.4540939331
3508,104.86693573
3511,94.2222213745
3512,113.933006287
3515,93.972984314
3517,94.159828186
3518,103.507240295
3526,112.234092712
3528,119.144195557
3529,94.0814285278
3530,112.395713806
3531,94.2646484375
3532,111.24005127
3533,94.2646484375
3534,94.3406677246
3535,79.1620635986
3536,94.2312774658
3537,112.257385254
3538,94.159866333
3539,111.694084167
3540,104.006973267
3545,112.199195862
3546,93.6048965454
3550,104.032707214
3551,94.494102478
3553,94.5122451782
3554,104.439285278
3557,94.159866333
3558,112.225692749
3559,93.9821166992
3561,94.159866333
3562,111.974136353
3563,94.2424697876
3564,104.439285278
3565,94.159828186
3567,94.4086685181
3571,104.439285278
3572,94.6217956543
3574,95.3717422485
3576,94.494102478
3577,112.199195862
3578,94.3006591797
3579,94.494102478
3583,94.494102478
3585,94.9668502808
3586,104.102210999
3587,112.072036743
3593,94.2825775146
3594,111.398200989
3595,94.5555648804
3599,94.6656799316
3600,104.155014038
3601,111.974136353
3602,93.9821166992
3604,94.2824783325
3609,114.648231506
3610,112.261283875
3612,112.361030579
3614,112.095878601
3615,94.494102478
3617,94.5767059326
3618,112.225692749
3619,112.257385254
3620,112.257385254
3621,94.3406677246
3625,94.5257949829
3626,103.753555298
3630,103.756622314
3631,94.711807251
3632,105.137626648
3633,94.4540939331
3634,112.072257996
3637,93.9482421875
3639,94.046295166
3640,112.234092712
3641,93.9401168823
3644,112.222450256
3645,94.494102478
3646,93.9236450195
3647,93.7593154907
3648,111.974136353
3653,111.976791382
3654,94.3295898438
3655,112.320571899
3659,103.56905365
3660,95.0642242432
3662,112.00063324
3666,94.0935516357
3668,95.114730835
3671,94.2830047607
3673,94.186630249
3674,112.54649353
3675,93.9236450195
3681,94.0852355957
3682,112.225105286
3686,111.90877533
3687,94.0195617676
3692,79.3814239502
3695,112.225692749
3696,94.7511749268
3699,112.032325745
3705,114.315093994
3707,79.4537277222
3708,94.3006591797
3709,112.386940002
3710,94.494102478
3712,94.7526321411
3715,111.976791382
3716,94.4359130859
3720,112.185760498
3722,79.4537277222
3726,94.6521606445
3728,94.2799377441
3729,112.296600342
3731,103.56905365
3735,112.17590332
3736,94.387298584
3739,103.565986633
3741,112.199195862
3743,104.102210999
3744,94.3006591797
3745,112.130226135
3746,94.5743103027
3751,93.9236450195
3753,94.2180175781
3760,112.072257996
3761,93.9236450195
3762,111.629623413
3763,94.3741989136
3765,94.0770797729
3768,112.032325745
3769,94.3406677246
3770,103.669418335
3773,112.130226135
3774,94.7883300781
3776,94.5122451782
3778,94.0770797729
3779,112.031417847
3780,94.0064315796
3781,112.127571106
3782,94.6591644287
3783,111.974136353
3784,94.1906204224
3786,94.6521606445
3789,112.095878601
3790,94.4081420898
3793,112.387527466
3795,111.976791382
3797,94.9972686768
3798,114.806854248
3800,112.00063324
3804,94.7883300781
3810,94.730140686
3815,112.130226135
3816,94.7883300781
3818,103.934989929
3824,111.974136353
3828,104.155014038
3830,112.257385254
3831,94.6318283081
3832,79.1620635986
3834,112.130226135
3835,94.2516098022
3836,111.850585938
3838,95.0142211914
3839,114.960289001
3840,112.167503357
3845,94.0770797729
3846,112.011001587
3847,94.159828186
3849,79.1620635986
3853,112.072257996
3855,104.86693573
3856,94.5636062622
3864,82.1442718506
3865,94.9101333618
3866,112.167503357
3867,94.2314224243
3868,112.00063324
3869,94.5122451782
3871,94.0353622437
3875,104.285850525
3876,94.4675064087
3878,94.159866333
3879,111.91860199
3881,112.00063324
3883,111.997566223
3884,102.98487854
3886,112.185760498
3890,94.6348953247
3893,114.951507568
3897,104.90411377
3901,94.1112136841
3902,111.90877533
3913,111.877983093
3914,94.0981750488
3916,93.942199707
3917,111.976791382
3924,104.421836853
3925,94.6074905396
3928,94.8239212036
3929,112.419219971
3932,94.6656799316
3933,104.439285278
3934,79.9357299805
3935,93.9821166992
3936,94.6656799316
3937,112.011001587
3938,93.6787567139
3939,111.850585938
3943,93.6058807373
3944,111.974136353
3945,111.976791382
3946,94.4169387817
3947,112.225692749
3948,94.1997299194
3949,111.974136353
3950,94.5296936035
3951,111.75227356
3952,93.9236450195
3953,111.877983093
3961,114.958343506
3962,94.3741989136
3966,94.3406677246
3967,104.102210999
3968,94.9668502808
3969,112.823776245
3970,94.6348953247
3971,104.86693573
3973,94.0371856689
3974,111.974136353
3975,112.225692749
3977,93.9504241943
3979,112.387527466
3985,94.7308120728
3986,105.423927307
3988,111.850585938
3991,94.9060668945
3992,104.250259399
3993,94.7308120728
3994,94.3295898438
3995,112.455451965
4005,112.387527466
4007,94.494102478
4008,104.102210999
4009,94.730140686
4010,115.448310852
4011,79.9961395264
4012,93.9482421875
4013,104.421836853
4015,112.203483582
4016,111.877983093
4018,112.00063324
4025,94.6656799316
4026,112.154067993
4028,112.185760498
4029,94.7883300781
4031,94.2830047607
4032,111.976791382
4033,94.0371856689
4034,105.236358643
4037,94.6838531494
4038,103.565986633
4039,94.2180175781
4041,94.6656799316
4042,111.694084167
4043,94.7489547729
4044,104.439285278
4045,93.8837814331
4046,112.185760498
4047,94.4896850586
4048,104.86693573
4049,94.5977401733
4051,94.046295166
4052,111.974136353
4058,104.439285278
4062,112.199195862
4064,112.185760498
4067,94.494102478
4068,79.0086288452
4070,94.5360336304
4072,114.648231506
4074,112.045761108
4075,94.3714523315
4076,112.419219971
4077,94.2312774658
4078,112.154067993
4080,104.439285278
4082,111.973228455
4085,94.159828186
4086,112.448776245
4088,112.154067993
4089,94.2488098145
4092,79.0086288452
4094,94.2314224243
4095,112.072257996
4096,94.9418258667
4097,104.102210999
4102,94.2660369873
4105,111.572128296
4107,112.391555786
4111,94.7344894409
4112,103.691703796
4113,94.6521606445
4114,113.636611938
4115,94.3295898438
4116,112.387527466
4117,94.3714523315
4118,94.5122451782
4119,112.069190979
4120,94.1112136841
4122,79.1961975098
4125,94.0981750488
4126,112.225692749
4129,111.976791382
4134,112.031417847
4137,94.0935516357
4141,105.187797546
4142,94.9296035767
4144,95.0142211914
4145,104.421836853
4146,95.5619812012
4150,94.3406677246
4151,80.045539856
4154,94.494102478
4156,94.2646484375
4157,112.54649353
4159,111.877983093
4160,94.0770797729
4161,112.031417847
4168,94.2975921631
4171,105.423927307
4172,104.713500977
4173,94.7883300781
4175,94.003364563
4176,104.439285278
4177,95.0142211914
4178,103.722488403
4179,94.8926467896
4181,112.032325745
4183,94.7883300781
4184,112.032325745
4185,94.0535430908
4186,112.419219971
4188,119.166114807
4190,112.1039505
4192,93.631980896
4193,114.951507568
4194,111.974136353
4195,94.7511749268
4196,79.1620635986
4202,94.7883300781
4203,103.717979431
4208,94.3006591797
4209,112.361030579
4210,94.2314224243
4211,111.629623413
4212,114.806854248
4214,105.518806458
4215,94.3406677246
4216,112.393058777
4217,93.972984314
4219,94.4987258911
4222,112.011001587
4224,79.5963821411
4231,105.270492554
4232,94.7883300781
4234,94.2314224243
4236,95.0142211914
4237,104.439285278
4240,94.494102478
4242,104.90411377
4243,94.6521606445
4247,94.0981750488
4248,112.432159424
4249,94.6571578979
4254,103.753555298
4263,94.494102478
4265,112.225692749
4267,110.932273865
4268,112.257385254
4271,112.234092712
4272,94.494102478
4273,112.072036743
4274,93.9001083374
4276,94.6081619263
4278,94.5122451782
4280,94.6348953247
4281,112.130226135
4283,94.0935516357
4284,112.014068604
4285,94.8396911621
4286,112.127571106
4287,94.6244888306
4288,112.958656311
4289,93.9397583008
4290,82.9800109863
4293,94.3756561279
4296,110.952095032
4297,94.2516098022
4299,93.9821166992
4303,113.981239319
4310,94.8103485107
4312,105.270492554
4318,104.439285278
4320,112.162254333
4322,94.4194717407
4323,119.197807312
4325,105.270492554
4326,111.976791382
4328,104.534736633
4330,105.270492554
4332,112.257385254
4333,94.6726226807
4335,94.663520813
4336,110.734207153
4338,104.575271606
4341,94.7526321411
4342,103.921554565
4344,104.439285278
4347,94.494102478
4348,104.439285278
4351,110.292304993
4352,94.3406677246
4353,112.00063324
4355,103.753555298
4356,94.159828186
4359,104.051330566
4360,94.7489547729
4361,94.159828186
4364,94.3714523315
4365,104.250259399
4368,94.5767059326
4372,94.3006591797
4374,93.5709991455
4376,94.9101333618
4377,104.289779663
4380,94.2975921631
4383,105.291061401
4384,94.5122451782
4385,103.506645203
4389,94.2078475952
4391,94.494102478
4392,112.185760498
4393,93.7613983154
4395,93.7011260986
4396,111.974136353
4398,112.446411133
4399,102.936378479
4401,93.9001083374
4406,94.9402008057
4408,105.518806458
4412,104.439285278
4415,94.9060668945
4418,112.280639648
4419,93.5709991455
4420,79.0086288452
4422,111.974136353
4423,93.5709991455
4425,95.0642242432
4428,112.01789856
4431,112.829330444
4434,94.2400894165
4436,94.3406677246
4437,112.199195862
4439,114.960289001
4440,94.3295898438
4441,112.014068604
4444,94.9668502808
4445,105.518806458
4446,94.494102478
4447,112.072257996
4452,103.948776245
4456,112.387527466
4457,94.159828186
4458,111.942443848
4460,94.159828186
4461,114.960289001
4462,93.9236450195
4465,103.202697754
4466,103.785385132
4468,94.5767059326
4469,104.384658813
4472,112.185760498
4475,94.4810028076
4478,94.1761550903
4479,112.167503357
4480,94.494102478
4483,80.123298645
4484,94.003364563
4485,105.423927307
4486,94.6348953247
4488,94.2824783325
4489,104.289779663
4490,94.2975921631
4491,111.351615906
4492,94.6217956543
4493,109.641052246
4494,94.3714523315
4495,103.565986633
4498,80.045539856
4499,94.9877929688
4500,104.017196655
4503,112.261062622
4505,103.202697754
4506,94.8442001343
4507,94.5122451782
4508,104.439285278
4510,112.225105286
4511,93.6048965454
4513,94.6348953247
4516,79.1620635986
4519,94.5095825195
4521,95.080581665
4531,94.0535430908
4532,79.0086288452
4533,94.9962844849
4534,112.014068604
4536,104.439285278
4537,94.159828186
4539,94.9023895264
4542,103.565986633
4545,94.3756561279
4549,93.8652267456
4551,94.494102478
4554,105.236358643
4556,112.031417847
4559,112.387527466
4561,112.419219971
4562,111.877983093
4566,113.852043152
4569,94.159866333
4570,111.974136353
4573,94.3406677246
4574,103.390266418
4575,94.9060668945
4577,94.4663314819
4578,112.011001587
4580,112.00063324
4582,93.9821166992
4583,111.974136353
4585,94.2975921631
4587,104.439285278
4595,93.972984314
4596,112.329338074
4601,94.2343444824
4602,112.257385254
4603,94.3006591797
4605,112.040344238
4606,93.607963562
4607,112.688964844
4608,94.3406677246
4610,94.8239212036
4613,104.102210999
4617,94.0542373657
4618,112.011001587
4619,93.631980896
4620,94.730140686
4622,100.994529724
4625,94.159828186
4626,104.439285278
4627,94.2975921631
4629,93.5740661621
4631,94.0535430908
4633,104.439285278
4634,118.247367859
4635,94.3714523315
4639,94.4359130859
4640,104.064720154
4642,105.236358643
4644,112.031417847
4646,104.439285278
4647,94.7883300781
4648,79.8002471924
4649,94.159866333
4650,112.576553345
4655,93.8652267456
4660,94.337600708
4661,112.767326355
4662,93.4520874023
4663,112.419219971
4665,94.6824874878
4666,112.257385254
4667,105.236358643
4668,94.4987258911
4670,93.9236450195
4671,110.643440247
4672,94.7511749268
4673,105.236358643
4675,105.236358643
4676,94.3006591797
4677,111.105529785
4680,94.7883300781
4682,94.3406677246
4683,112.185760498
4685,104.439285278
4686,94.494102478
4688,111.974136353
4690,112.185760498
4692,111.877983093
4693,94.3756561279
4697,93.8652267456
4700,112.031417847
4702,111.877983093
4707,114.960289001
4708,94.159828186
4710,80.0431594849
4716,99.3072662354
4717,94.6348953247
4718,94.3714523315
4720,94.6348953247
4721,78.8639297485
4723,94.3295898438
4726,112.130226135
4727,93.607963562
4729,94.3714523315
4731,94.3877792358
4732,112.185760498
4735,94.8313827515
4736,105.270492554
4737,94.3006591797
4738,111.882278442
4739,112.011001587
4744,105.423927307
4747,94.3714523315
4749,112.451248169
4750,94.159828186
4752,111.974136353
4755,94.9668502808
4756,104.102210999
4757,112.130226135
4758,94.4540939331
4759,103.934989929
4763,94.6348953247
4764,104.088424683
4765,94.2180175781
4766,94.0029449463
4767,112.154067993
4769,112.167503357
4770,94.2343444824
4771,79.872177124
4772,104.439285278
4774,111.974136353
4776,111.882278442
4777,112.225692749
4778,94.8344573975
4780,94.0770797729
4784,93.9236450195
4786,94.5767059326
4787,79.0086288452
4788,94.6353759766
4789,111.974136353
4791,104.308448792
4792,94.2180175781
4795,112.395713806
4796,93.6787567139
4803,93.6449050903
4805,94.6348953247
4807,94.494102478
4809,94.2815093994
4816,94.0064315796
4817,79.9221801758
4818,93.6048965454
4820,94.2180175781
4821,103.753555298
4823,112.130226135
4824,94.046295166
4825,112.167503357
4829,103.056030273
4830,94.7883300781
4831,112.728309631
4833,103.921554565
4836,94.0981750488
4837,111.974136353
4838,93.7585678101
4840,94.387298584
4841,79.1620635986
4842,93.3137359619
4843,112.320571899
4844,94.1603546143
4849,110.479873657
4851,104.329978943
4852,94.3714523315
4858,93.9365692139
4860,94.7883300781
4863,112.419219971
4864,94.3295898438
4865,112.199195862
4867,112.00063324
4868,94.0217285156
4869,112.257385254
4873,93.5709991455
4875,95.028717041
4876,112.031417847
4877,94.1494216919
4878,112.011001587
4880,79.0086288452
4886,112.225692749
4888,105.423927307
4889,94.4987258911
4890,112.320571899
4893,94.9023895264
4895,94.8616485596
4896,104.285850525
4899,94.2314224243
4901,94.8344497681
4902,112.265785217
4903,94.2312774658
4904,111.974136353
4910,93.6787567139
4912,93.7854156494
4915,94.5767059326
4916,103.84513855
4917,94.7344894409
4920,104.439285278
4927,105.236358643
4928,94.003364563
4931,105.236358643
4934,94.3741989136
4936,94.3714523315
4939,113.981239319
4942,112.386940002
4943,94.7883300781
4944,103.56905365
4945,94.4810028076
4947,112.011001587
4948,93.6787567139
4951,94.3406677246
4952,111.974136353
4953,93.7863235474
4956,94.2312774658
4957,112.890731812
4958,94.5331344604
4960,94.2180175781
4968,94.2180175781
4969,104.454711914
4971,104.13634491
4973,111.974136353
4975,112.222450256
4976,94.159866333
4978,94.0331954956
4979,111.819793701
4982,93.9236450195
4983,111.629623413
4984,95.8902893066
4985,114.960289001
4986,94.2830047607
4987,114.958343506
4988,94.9668502808
4994,94.4359130859
4995,94.7883300781
5002,78.8483581543
5004,94.3714523315
5005,103.438827515
5006,95.0142211914
5007,103.626396179
5009,111.886909485
5011,111.974136353
5014,94.8344573975
5015,103.717979431
5018,94.0799713135
5019,112.395713806
5020,94.3741989136
5021,111.819381714
5022,94.3714523315
5023,94.4983062744
5025,94.7883300781
5032,94.4968490601
5034,93.6787567139
5036,93.8195495605
5038,94.1112136841
5039,113.933006287
5046,94.7883300781
5049,112.395713806
5051,94.3006591797
5052,93.6449050903
5053,111.974136353
5054,94.7883300781
5055,94.2975921631
5057,94.159828186
5059,94.5018386841
5062,95.0855102539
5063,112.225692749
5065,113.368522644
5069,94.3132629395
5071,94.6348953247
5074,112.237770081
5075,93.6449050903
5076,115.989616394
5077,79.0086288452
5079,103.717979431
5080,94.331413269
5081,111.974136353
5083,103.97505188
5088,104.308448792
5089,94.7170410156
5093,111.63269043
5094,103.629463196
5095,94.7170410156
5099,111.105529785
5101,112.072036743
5103,103.629463196
5104,94.4228134155
5105,111.819381714
5107,93.8652267456
5108,112.54649353
5109,94.9926071167
5111,94.2207641602
5112,112.011001587
5113,94.5165939331
5114,111.874916077
5115,94.0770797729
5118,94.6217956543
5122,94.7883300781
5123,79.1620635986
5125,94.3714523315
5127,103.862953186
5128,94.3132629395
5129,114.67590332
5132,95.0142211914
5134,111.877983093
5135,94.494102478
5137,112.09853363
5142,94.0064315796
5143,103.97505188
5144,94.0956344604
5148,94.186630249
5149,94.3714523315
5150,104.421836853
5154,79.0086288452
5155,94.3877792358
5159,94.1112136841
5164,94.575881958
5165,112.329338074
5166,94.1603546143
5167,112.154067993
5169,93.6449050903
5171,93.7613983154
5172,111.976791382
5176,94.3295898438
5184,112.424751282
5185,94.4194717407
5186,112.031417847
5188,104.575271606
5189,112.031417847
5190,101.484390259
5191,112.329338074
5193,111.976791382
5196,94.2975921631
5199,79.1961975098
5200,105.423927307
5203,93.7585678101
5204,111.90877533
5205,100.223083496
5207,94.6118392944
5208,111.446495056
5212,94.6907653809
5214,94.6118392944
5218,94.2040786743
5220,94.4194717407
5222,93.6048965454
5224,94.9296035767
5225,104.439285278
5227,109.308303833
5229,104.439285278
5232,93.6048965454
5233,114.648231506
5234,103.205764771
5237,111.974136353
5239,111.267364502
5240,94.0208282471
5241,112.395713806
5244,94.3741989136
5248,112.225105286
5251,93.6753005981
5253,94.159828186
5255,94.7526321411
5256,104.074989319
5257,94.2180175781
5259,95.0830383301
5260,112.130226135
5266,94.494102478
5268,94.2312774658
5275,111.974136353
5276,112.09853363
5277,94.8093643188
5279,94.9060668945
5280,104.285850525
5281,94.4540939331
5283,94.8675537109
5284,79.4537277222
5285,94.7883300781
5286,103.97505188
5287,94.0064315796
5289,94.0981750488
5290,111.976791382
5292,104.396522522
5293,94.331413269
5294,103.97505188
5297,93.972984314
5299,103.785385132
5302,93.9401168823
5305,79.0086288452
5306,94.7526321411
5308,94.2951889038
5309,94.1997299194
5310,112.831497192
5312,112.072036743
5316,112.09853363
5317,94.9296035767
5319,79.0086288452
5320,94.7883300781
5323,94.4810028076
5329,112.00063324
5331,112.011001587
5334,112.225692749
5336,111.976791382
5338,104.250259399
5341,94.7625045776
5345,94.5122451782
5348,94.2312774658
5349,112.261062622
5355,104.762840271
5356,94.494102478
5360,104.45161438
5362,112.080833435
5364,111.877983093
5366,104.762840271
5367,94.820022583
5368,94.2180175781
5370,94.8556137085
5371,79.0086288452
5373,104.162620544
5375,111.974136353
5376,93.7585678101
5378,111.877983093
5379,94.7308120728
5383,94.6081619263
5384,103.205764771
5389,112.072257996
5391,79.1620635986
5393,112.199195862
5395,112.320571899
5397,112.045761108
5398,94.159866333
5399,112.387527466
5401,114.960289001
5402,94.0353622437
5403,112.167503357
5404,94.3295898438
5407,79.1620635986
5408,94.6538772583
5413,110.489097595
5414,94.6081619263
5417,94.2975921631
5418,104.396522522
5420,112.127571106
5421,93.9708251953
5424,94.6081619263
5425,111.90877533
5426,101.862281799
5429,112.09853363
5431,94.7489547729
5437,103.565986633
5440,93.8318023682
5444,105.518806458
5446,103.84513855
5447,94.494102478
5451,94.3406677246
5452,109.281288147
5455,103.205764771
5456,94.6074905396
5458,93.7828521729
5459,111.997566223
5460,94.5122451782
5462,94.2975921631
5463,112.04485321
5464,93.6787567139
5465,112.072257996
5466,94.6348953247
5467,105.236358643
5468,95.3376617432
5469,112.419219971
5472,94.3714523315
5474,94.3137893677
5475,116.143051147
5476,94.7883300781
5479,104.439285278
5480,111.974136353
5482,112.032325745
5485,93.9953536987
5486,114.806854248
5488,79.1620635986
5495,104.439285278
5496,94.7308120728
5497,112.072257996
5499,112.069190979
5503,93.972984314
5504,94.4228134155
5507,94.7883300781
5509,94.0496673584
5511,94.046295166
5512,112.257385254
5516,111.974136353
5517,94.6348953247
5518,103.629463196
5521,94.6656799316
5522,104.250259399
5527,94.6348953247
5528,94.4359130859
5529,112.031417847
5532,95.1899719238
5533,112.185760498
5535,103.977027893
5536,102.399375916
5540,94.1372680664
5547,94.3714523315
5548,112.395713806
5550,79.1620635986
5551,94.003364563
5554,112.167503357
5555,94.494102478
5559,112.014068604
5560,93.6094207764
5561,112.257385254
5562,93.7585678101
5563,112.127571106
5565,79.8427047729
5566,94.494102478
5567,105.236358643
5568,94.3006591797
5572,94.2975921631
5574,94.7489547729
5576,94.5743103027
5579,112.072257996
5580,78.4662857056
5581,94.239402771
5583,94.046295166
5584,112.225692749
5586,112.257385254
5587,94.4220352173
5589,103.565986633
5591,103.565986633
5592,94.159866333
5593,112.185760498
5594,94.331413269
5595,79.3542251587
5596,111.974136353
5597,112.185760498
5598,114.960289001
5599,94.4810028076
5602,112.257385254
5603,94.331413269
5605,94.2613372803
5607,94.2314224243
5608,112.154067993
5609,93.6058807373
5610,94.3295898438
5612,94.0064315796
5613,112.031417847
5614,94.0770797729
5616,94.4228134155
5621,94.6521606445
5623,94.7699966431
5628,114.958343506
5629,94.6074905396
5631,95.4907302856
5633,94.362197876
5638,103.782897949
5639,94.6907653809
5640,104.764297485
5645,94.3406677246
5646,79.0086288452
5649,94.0353622437
5653,111.939376831
5655,112.329338074
5656,94.3714523315
5658,94.5122451782
5662,114.806854248
5663,93.6048965454
5667,94.2424697876
5670,94.4810028076
5671,103.565986633
5672,94.9390792847
5673,103.756622314
5674,94.6081619263
5675,103.390266418
5676,95.0142211914
5679,111.974136353
5683,112.011001587
5687,94.331413269
5688,79.0086288452
5690,94.2635040283
5691,112.1039505
5692,94.0527954102
5693,110.887641907
5694,94.2975921631
5697,112.072257996
5698,93.7628555298
5699,111.974136353
5704,94.2180175781
5707,111.974136353
5709,103.63092041
5710,94.3714523315
5714,94.337600708
5718,94.6081619263
5721,94.3714523315
5723,94.0770797729
5724,113.368522644
5725,94.159828186
5726,112.172691345
5729,94.7883300781
5730,103.629463196
5731,94.2180175781
5733,78.6030654907
5736,94.4178390503
5741,104.074989319
5745,112.395713806
5747,94.7489547729
5748,104.250259399
5750,112.225692749
5751,94.5743103027
5752,94.6074905396
5754,94.003364563
5755,94.2343444824
5757,94.2343444824
5758,114.575378418
5760,104.151947021
5762,103.753555298
5766,111.574501038
5768,94.7883300781
5769,114.648231506
5770,94.2824783325
5771,112.072036743
5772,93.9391326904
5773,110.887641907
5774,94.0372161865
5776,93.7613983154
5777,111.974136353
5778,94.0935516357
5780,113.933006287
5782,94.2613372803
5783,78.6030654907
5784,94.7883300781
5786,94.78881073
5788,94.6318283081
5789,112.00063324
5790,94.4810028076
5791,104.439285278
5793,104.421836853
5794,94.2180175781
5796,114.960289001
5797,94.4547271729
5801,94.0372161865
5803,94.331413269
5804,112.388221741
5805,94.0064315796
5806,79.0086288452
5808,112.395713806
5813,94.2180175781
5815,94.4314956665
5816,105.064857483
5822,93.9080657959
5823,111.974136353
5825,105.082923889
5827,112.221435547
5829,103.399894714
5830,94.4420700073
5831,111.831474304
5832,93.910987854
5833,112.229621887
5837,114.792251587
5838,94.2517471313
5839,94.8112640381
5842,104.598205566
5844,112.033103943
5845,102.894462585
5846,113.438354492
5848,79.1620635986
5850,112.12688446
5851,93.8900146484
5853,94.6222381592
5854,105.104400635
5858,104.598205566
5860,112.001411438
5864,103.743965149
5866,94.4600296021
5867,111.808044434
5868,93.5932235718
5869,112.091293335
5870,93.8802032471
5871,111.987976074
5874,112.163246155
5876,112.221435547
5877,93.4388046265
5878,93.7575531006
5879,112.229621887
5880,93.7000350952
5884,93.9937744141
5886,111.742683411
5890,102.203018188
5896,93.913482666
5897,103.342536926
5898,94.3742446899
5901,104.085449219
5903,111.560050964
5906,93.9155044556
5908,111.560050964
5909,93.3722381592
5910,111.617332458
5911,93.8039321899
5912,111.930725098
5914,111.915252686
5919,111.560050964
5924,93.6629943848
5926,93.8039321899
5929,105.03477478
5930,94.1994094849
5932,94.2208099365
5933,111.811607361
5934,93.6794662476
5935,111.716140747
5936,93.2338867188
5937,112.161155701
5938,93.8519515991
5939,110.155220032
5942,111.463897705
5943,93.9573669434
5944,104.458366394
5946,111.560050964
5951,93.638710022
5953,103.33946991
5954,93.8039321899
5957,103.215377808
5961,94.1940765381
5962,104.007751465
5964,79.6441116333
5965,93.9724502563
5968,111.915252686
5969,94.0877532959
5974,93.9155044556
5975,112.206809998
5978,78.9140701294
5981,103.215377808
5982,94.718421936
5983,111.463897705
5989,110.691444397
5991,93.9573669434
5992,103.660903931
5995,94.4883041382
5996,103.342536926
5997,111.532455444
5998,93.7856445312
5999,79.7975463867
6001,111.596916199
6002,93.7725448608
6003,111.541069031
6004,93.8039321899
6006,111.930725098
6007,93.715057373
