ID,y
3068,78.8696594238
3069,95.0154724121
3072,115.025627136
3073,112.273277283
3074,95.0576705933
3077,94.1059494019
3082,94.908416748
3084,101.588256836
3085,112.492385864
3088,104.660438538
3091,93.6113815308
3092,114.007545471
3093,95.360496521
3094,103.824302673
3096,112.51714325
3097,94.0348815918
3098,78.8451080322
3102,114.85585022
3106,94.2512893677
3109,94.0599212646
3111,93.4665908813
3112,115.108390808
3113,95.1852493286
3115,94.5501403809
3116,112.716911316
3117,94.2208175659
3121,112.534843445
3122,93.8395843506
3123,94.8247528076
3124,105.555160522
3125,94.5391311646
3126,103.754333496
3127,115.083839417
3129,94.7772521973
3130,112.273277283
3132,104.760482788
3134,105.317016602
3135,94.8020477295
3137,80.0102081299
3138,97.1968154907
3140,97.3112869263
3144,112.083618164
3145,95.0780563354
3146,112.559394836
3147,95.1852493286
3148,104.781227112
3149,104.257972717
3150,112.371917725
3151,94.2591705322
3152,95.0555038452
3155,96.8971633911
3156,112.862136841
3159,94.0522842407
3161,95.165397644
3162,104.257972717
3163,95.7212142944
3165,103.689186096
3172,94.0136795044
3173,114.923072815
3176,94.8227767944
3177,104.344833374
3179,112.716911316
3183,94.1587982178
3186,94.7483978271
3187,103.699180603
3189,112.278175354
3190,94.3325805664
3192,115.083839417
3193,94.0136795044
3194,112.309654236
3197,94.5980072021
3198,94.9123535156
3200,94.7091674805
3201,115.095413208
3202,94.9123535156
3204,95.3068237305
3205,94.4087753296
3206,112.35962677
3208,104.186065674
3210,104.068435669
3211,95.0555038452
3212,115.253616333
3213,95.1159286499
3214,112.623168945
3216,104.660438538
3219,94.0522842407
3220,112.919456482
3221,95.1852493286
3226,109.35004425
3227,95.1907196045
3228,112.328468323
3229,94.696762085
3232,79.3234176636
3233,95.0461273193
3234,94.7428512573
3236,95.4633560181
3238,112.149467468
3239,112.806015015
3240,93.6365203857
3247,112.487487793
3249,104.344833374
3252,119.598480225
3253,95.1462860107
3254,104.415489197
3255,94.6919937134
3256,112.491012573
3257,94.4778060913
3262,94.9566268921
3263,104.504592896
3264,95.317024231
3266,112.391105652
3267,95.2449264526
3269,94.7319946289
3272,115.108390808
3274,94.5980072021
3275,105.491340637
3277,95.2743530273
3279,95.3310928345
3280,104.246963501
3283,95.6530609131
3285,95.137046814
3287,96.6872253418
3288,104.660438538
3290,105.701896667
3291,94.7989730835
3298,112.273277283
3299,94.7671279907
3302,111.714874268
3303,94.8834991455
3304,105.445724487
3307,94.3437271118
3309,97.7073745728
3314,78.8696594238
3316,112.394729614
3317,96.5356903076
3319,94.3646697998
3320,112.704620361
3321,94.7483978271
3322,104.666740417
3324,93.9215011597
3326,94.4536819458
3329,111.862747192
3330,94.0348815918
3331,112.618270874
3335,115.253616333
3337,95.3340301514
3338,105.76486969
3339,95.2052078247
3340,112.315795898
3341,94.690864563
3343,93.8659439087
3346,93.3264389038
3348,95.0338668823
3351,104.660438538
3352,115.108390808
3355,94.1074371338
3356,112.573257446
3358,105.425888062
3359,96.2053451538
3360,112.142494202
3371,112.559394836
3372,95.3304748535
3374,95.7351455688
3377,112.132949829
3378,92.9274902344
3380,104.285957336
3382,95.3768692017
3386,94.9123535156
3389,112.228843689
3391,104.189590454
3393,97.5137710571
3394,104.316848755
3395,95.0461273193
3397,112.149467468
3398,95.317024231
3399,79.4542007446
3400,95.2036437988
3404,104.285957336
3407,112.103500366
3409,104.602966309
3419,95.2743530273
3421,94.0359954834
3425,95.2196502686
3427,79.539276123
3428,115.108390808
3429,112.083618164
3431,93.6269760132
3435,94.2744979858
3436,112.716911316
3439,96.6747665405
3441,95.7565994263
3442,115.108390808
3443,94.9566268921
3444,103.955085754
3445,94.4633407593
3446,110.665267944
3449,94.0551300049
3453,94.2849655151
3457,95.2814407349
3460,104.660438538
3461,94.9214172363
3462,94.2591705322
3464,104.305839539
3465,78.8696594238
3466,95.2036437988
3467,104.285957336
3468,95.2449264526
3469,104.735435486
3470,103.74230957
3472,112.149467468
3473,93.872177124
3475,93.8810119629
3476,112.214401245
3478,104.416740417
3479,97.1947174072
3483,94.7989730835
3484,104.344833374
3485,94.9423751831
3487,93.8810119629
3488,112.430793762
3496,112.641029358
3497,94.9214172363
3499,95.1717987061
3500,78.9511108398
3501,94.7447891235
3504,95.0338668823
3508,105.75440979
3511,94.0135726929
3512,114.354690552
3515,94.3359298706
3517,94.6331176758
3518,104.447998047
3526,112.547134399
3528,119.467712402
3529,94.0345687866
3530,112.616867065
3531,94.3359298706
3532,111.252685547
3533,94.2422180176
3534,95.1852493286
3535,79.0148849487
3536,94.0842132568
3537,112.273277283
3538,94.7989730835
3539,112.075408936
3540,104.849586487
3545,112.142494202
3546,94.0522842407
3550,104.661842346
3551,95.229309082
3553,95.0059585571
3554,104.660438538
3557,94.7989730835
3558,112.618270874
3559,94.0551300049
3561,94.7989730835
3562,112.149467468
3563,94.5325546265
3564,104.660438538
3565,94.4633407593
3567,93.9011535645
3571,104.660438538
3572,94.924987793
3574,95.5553359985
3576,94.7499313354
3577,111.810295105
3578,94.5823669434
3579,94.7499313354
3583,96.9589538574
3585,95.1980743408
3586,104.198364258
3587,111.980072021
3593,94.1793136597
3594,113.815567017
3595,94.4457626343
3599,95.0702133179
3600,104.253067017
3601,111.787796021
3602,93.8927078247
3604,94.9667053223
3609,114.932991028
3610,112.4320755
3612,112.298599243
3614,114.590179443
3615,94.7499313354
3617,95.1391983032
3618,112.455848694
3619,112.228683472
3620,111.941078186
3621,94.6047058105
3625,94.6133041382
3626,103.581192017
3630,103.722694397
3631,94.8480987549
3632,105.551765442
3633,95.0412216187
3634,112.396972656
3637,94.2654266357
3639,94.2234420776
3640,112.384712219
3641,93.7035217285
3644,112.211585999
3645,94.7499313354
3646,94.3576660156
3647,93.4194641113
3648,111.787796021
3653,112.051979065
3654,94.3877182007
3655,112.396972656
3659,103.668266296
3660,95.2277297974
3662,112.164505005
3666,93.7185897827
3668,95.5839157104
3671,93.9276123047
3673,93.9563751221
3674,112.824012756
3675,94.1296768188
3681,93.7601776123
3682,112.051979065
3686,112.460746765
3687,93.4740982056
3692,79.7376556396
3695,112.455848694
3696,96.486114502
3699,112.128044128
3705,114.111183167
3707,79.1609954834
3708,94.7384796143
3709,112.437484741
3710,94.7499313354
3712,94.7478561401
3715,112.051979065
3716,94.6938095093
3720,112.184944153
3722,79.1609954834
3726,95.0412216187
3728,93.7861099243
3729,112.455848694
3731,103.906013489
3735,112.802047729
3736,96.4669189453
3739,103.526763916
3741,111.980072021
3743,104.109992981
3744,94.5823669434
3745,112.110855103
3746,94.4913406372
3751,93.9709091187
3753,94.7589950562
3760,112.240859985
3761,94.1296768188
3762,111.700325012
3763,94.0871582031
3765,94.4214401245
3768,112.051979065
3769,94.6047058105
3770,104.585769653
3773,112.147232056
3774,95.1546020508
3776,94.924987793
3778,93.8839569092
3779,112.354721069
3780,94.1013412476
3781,112.066421509
3782,94.5896682739
3783,111.957572937
3784,94.8797531128
3786,95.0412216187
3789,112.325065613
3790,94.2194671631
3793,112.613365173
3795,111.882202148
3797,94.924987793
3798,114.945968628
3800,112.554489136
3804,95.1546020508
3810,95.2844238281
3815,112.110855103
3816,95.1546020508
3818,104.13948822
3824,111.787796021
3828,104.258010864
3830,112.027427673
3831,96.1814575195
3832,78.9339141846
3834,112.110855103
3835,94.5785903931
3836,112.643592834
3838,94.9746246338
3839,115.091194153
3840,112.442893982
3845,94.251663208
3846,112.054924011
3847,94.4706954956
3849,78.8524627686
3853,112.31552124
3855,105.392738342
3856,94.7942047119
3864,79.0905227661
3865,95.0412216187
3866,112.325065613
3867,94.0427246094
3868,112.554489136
3869,95.0825042725
3871,93.6624679565
3875,104.352790833
3876,94.0032424927
3878,94.6365509033
3879,111.921195984
3881,112.554489136
3883,111.822303772
3884,97.9797286987
3886,112.115753174
3890,96.4446487427
3893,114.498710632
3897,105.563453674
3901,93.9058914185
3902,112.460746765
3913,112.051979065
3914,94.258644104
3916,94.0583953857
3917,112.051979065
3924,105.479690552
3925,94.9394302368
3928,96.2579040527
3929,112.268371582
3932,94.9887619019
3933,104.498016357
3934,79.1246185303
3935,93.7229309082
3936,94.2658081055
3937,112.054924011
3938,94.1500778198
3939,112.643592834
3943,93.2742385864
3944,111.787796021
3945,112.051979065
3946,96.1869888306
3947,112.542198181
3948,94.2913513184
3949,111.787796021
3950,95.008895874
3951,112.234474182
3952,93.8974990845
3953,112.209495544
3961,115.073005676
3962,94.0871582031
3966,94.8530502319
3967,103.853866577
3968,95.2844238281
3969,112.850776672
3970,95.0093765259
3971,105.392738342
3973,96.3556518555
3974,111.957572937
3975,112.455848694
3977,95.2281646729
3979,112.820457458
3985,95.0105361938
3986,104.313194275
3988,112.643592834
3991,94.9745330811
3992,104.516891479
3993,95.0916976929
3994,94.3877182007
3995,112.027427673
4005,112.699714661
4007,94.7499313354
4008,103.853866577
4009,95.1980743408
4010,115.015319824
4011,79.4595794678
4012,94.4352035522
4013,105.479690552
4015,113.055900574
4016,112.039718628
4018,112.554489136
4025,94.435585022
4026,112.699714661
4028,112.19720459
4029,95.1546020508
4031,94.2584457397
4032,112.051979065
4033,94.496963501
4034,104.182411194
4037,94.3803253174
4038,103.899627686
4039,94.0531997681
4041,95.2277297974
4042,111.968574524
4043,94.7552108765
4044,104.498016357
4045,93.9115905762
4046,112.233581543
4047,95.5615234375
4048,105.311286926
4049,96.8891677856
4051,94.4746704102
4052,111.957572937
4058,104.498016357
4062,111.980072021
4064,111.85962677
4067,94.7499313354
4068,78.7072372437
4070,94.0748977661
4072,114.932991028
4074,112.107803345
4075,94.7344436646
4076,112.354721069
4077,94.0032424927
4078,112.699714661
4080,104.498016357
4082,112.066421509
4085,94.4706954956
4086,113.055900574
4088,112.699714661
4089,95.1680526733
4092,78.7072372437
4094,94.0427246094
4095,112.396972656
4096,94.3803253174
4097,104.109992981
4102,94.0319747925
4105,112.540641785
4107,112.331474304
4111,94.8285064697
4112,104.309761047
4113,94.8714447021
4114,116.197860718
4115,94.3877182007
4116,112.613365173
4117,94.1120758057
4118,95.0825042725
4119,112.023002625
4120,95.0325164795
4122,79.9273910522
4125,94.258644104
4126,112.455848694
4129,112.051979065
4134,112.590049744
4137,94.0234680176
4141,104.229766846
4142,95.365562439
4144,94.9746246338
4145,105.479690552
4146,95.5762329102
4150,94.6047058105
4151,80.1353912354
4154,94.7499313354
4156,94.8008804321
4157,112.993789673
4159,112.039718628
4160,94.2749023438
4161,112.354721069
4168,94.6623306274
4171,104.313194275
4172,105.299842834
4173,95.1546020508
4175,94.1813049316
4176,104.498016357
4177,94.9746246338
4178,104.109992981
4179,95.1680526733
4181,112.209495544
4183,95.1546020508
4184,112.051979065
4185,94.2463531494
4186,112.098594666
4188,120.301139832
4190,111.970527649
4192,93.8974990845
4193,114.498710632
4194,111.957572937
4195,97.0343933105
4196,78.9339141846
4202,95.1546020508
4203,104.368637085
4208,94.8959960938
4209,113.123542786
4210,94.0427246094
4211,111.700325012
4212,114.945968628
4214,104.254318237
4215,95.0228271484
4216,112.316047668
4217,94.1735076904
4219,94.8959960938
4222,112.054924011
4224,79.2460708618
4231,104.084541321
4232,95.1546020508
4234,93.8839569092
4236,94.9746246338
4237,104.498016357
4240,95.1680526733
4242,105.733230591
4243,95.0412216187
4247,94.258644104
4248,112.554489136
4249,93.9914779663
4254,103.792663574
4263,95.1680526733
4265,112.455848694
4267,110.945037842
4268,112.110855103
4271,112.554489136
4272,94.7499313354
4273,111.980072021
4274,93.9450149536
4276,94.7467041016
4278,94.3767089844
4280,95.2577209473
4281,112.110855103
4283,94.3513336182
4284,112.266189575
4285,95.0282974243
4286,111.896644592
4287,95.4894561768
4288,113.263572693
4289,94.0427246094
4290,85.0226287842
4293,93.9190597534
4296,112.540641785
4297,94.5785903931
4299,93.8927078247
4303,114.785598755
4310,94.9279327393
4312,104.254318237
4318,104.498016357
4320,112.101524353
4322,94.0433502197
4323,118.303756714
4325,104.254318237
4326,112.051979065
4328,104.253067017
4330,104.254318237
4332,112.19720459
4333,94.9975814819
4335,94.5733337402
4336,110.851615906
4338,105.624916077
4341,94.8293075562
4342,104.258010864
4344,104.498016357
4347,95.0916976929
4348,104.498016357
4351,109.153549194
4352,94.6047058105
4353,112.554489136
4355,103.792663574
4356,94.4706954956
4359,105.980125427
4360,94.924987793
4361,94.4706954956
4364,94.9042205811
4365,104.342170715
4368,94.6396255493
4372,94.5060119629
4374,93.3805236816
4376,95.0412216187
4377,104.329147339
4380,94.6623306274
4383,105.522270203
4384,94.3767089844
4385,103.50353241
4389,93.9098587036
4391,94.8924484253
4392,112.088493347
4393,94.3888702393
4395,93.505859375
4396,111.93031311
4398,112.495567322
4399,105.956924438
4401,94.011177063
4406,97.6497116089
4408,104.396835327
4412,104.640533447
4415,95.0355987549
4418,112.194496155
4419,93.5230407715
4420,78.8497543335
4422,111.93031311
4423,93.5230407715
4425,95.2024459839
4428,112.728851318
4431,113.701705933
4434,94.5400085449
4436,94.7472229004
4437,112.208938599
4439,115.233711243
4440,94.6036453247
4441,112.526535034
4444,95.2571640015
4445,104.396835327
4446,95.6275253296
4447,112.501205444
4452,104.107284546
4456,112.84223175
4457,94.4434356689
4458,112.252593994
4460,94.6132125854
4461,115.233711243
4462,94.1134262085
4465,103.669281006
4466,104.096458435
4468,95.3441162109
4469,104.238067627
4472,112.497238159
4475,94.8892211914
4478,93.9937744141
4479,112.467582703
4480,95.431312561
4483,79.3164672852
4484,94.2650604248
4485,104.455711365
4486,95.1518936157
4488,94.6911010742
4489,104.296943665
4490,94.8048477173
4491,110.403045654
4492,95.0675048828
4493,109.355712891
4494,94.2545928955
4495,103.679275513
4498,79.9903030396
4499,95.4443359375
4500,106.050735474
4503,112.244041443
4505,103.669281006
4506,94.9485473633
4507,94.8162765503
4508,104.640533447
4510,112.194496155
4511,94.0323791504
4513,95.1518936157
4516,78.8252029419
4519,94.7211074829
4521,95.2995681763
4531,94.5463867188
4532,78.9675827026
4533,96.861907959
4534,115.110900879
4536,104.640533447
4537,94.4434356689
4539,95.1607818604
4542,103.669281006
4545,94.0615768433
4549,94.0149765015
4551,94.8924484253
4554,104.411277771
4556,112.376098633
4559,112.672454834
4561,112.497238159
4562,111.747665405
4566,113.184631348
4569,94.7790679932
4570,111.93031311
4573,95.1653442383
4574,103.800064087
4575,95.0355987549
4577,94.7439956665
4578,112.197441101
4580,112.262435913
4582,93.865447998
4583,111.93031311
4585,94.7233963013
4587,104.640533447
4595,94.1462478638
4596,112.616333008
4601,94.810005188
4602,112.083595276
4603,94.7248840332
4605,112.55393219
4606,94.2436447144
4607,114.233123779
4608,94.43359375
4610,96.4004211426
4613,104.166160583
4617,94.3218994141
4618,112.121086121
4619,94.0400161743
4620,95.2571640015
4622,102.503166199
4625,94.6132125854
4626,104.640533447
4627,94.8048477173
4629,93.3790664673
4631,94.3888702393
4633,104.640533447
4634,119.437385559
4635,94.3286819458
4639,95.1532821655
4640,104.27444458
4642,104.155151367
4644,112.497238159
4646,104.640533447
4647,95.1396026611
4648,79.1002120972
4649,94.7790679932
4650,112.707557678
4655,94.0149765015
4660,94.7965621948
4661,112.847434998
4662,93.1554641724
4663,112.410888672
4665,95.015953064
4666,112.33972168
4667,104.155151367
4668,95.0385131836
4670,94.0400161743
4671,111.111724854
4672,97.1769104004
4673,104.324928284
4675,104.324928284
4676,94.5670776367
4677,112.371559143
4680,95.545463562
4682,94.9955673218
4683,112.376098633
4685,104.640533447
4686,95.5389099121
4688,112.100090027
4690,112.33972168
4692,112.182235718
4693,94.2203445435
4697,94.0149765015
4700,111.976318359
4702,111.917442322
4707,115.233711243
4708,94.6132125854
4710,80.2947540283
4716,103.231796265
4717,95.4002380371
4718,94.2545928955
4720,95.5700149536
4721,79.9665222168
4723,94.6036453247
4726,112.253372192
4727,94.0875320435
4729,94.4984588623
4731,94.6597671509
4732,112.376098633
4735,96.436164856
4736,104.396835327
4737,94.7248840332
4738,111.762107849
4739,112.197441101
4744,104.455711365
4747,94.1731414795
4749,113.047203064
4750,94.6132125854
4752,111.93031311
4755,95.426940918
4756,104.082733154
4757,112.371200562
4758,95.026222229
4759,103.810783386
4763,95.4002380371
4764,104.166160583
4765,94.57421875
4766,95.0577545166
4767,112.721092224
4769,112.55393219
4770,94.6892623901
4771,80.0607757568
4772,104.640533447
4774,112.100090027
4776,112.208938599
4777,112.514938354
4778,95.254447937
4780,94.1612930298
4784,93.943649292
4786,94.7821426392
4787,78.8497543335
4788,95.3517532349
4789,111.93031311
4791,104.371032715
4792,94.6625442505
4795,112.596961975
4796,93.992515564
4803,93.0440063477
4805,95.5700149536
4807,95.3105697632
4809,94.0400161743
4816,94.6338424683
4817,79.9871826172
4818,93.9560241699
4820,94.1957168579
4821,103.935180664
4823,112.253372192
4824,94.6171875
4825,112.467582703
4829,103.510932922
4830,95.2971191406
4831,113.342857361
4833,104.400527954
4836,94.4011611938
4837,112.100090027
4838,93.3368682861
4840,94.6487579346
4841,78.8252029419
4842,92.9627380371
4843,112.307022095
4844,93.8812484741
4849,109.601570129
4851,105.535255432
4852,94.9652862549
4858,93.3368682861
4860,95.2971191406
4863,112.497238159
4864,94.7783660889
4865,111.952812195
4867,112.697006226
4868,94.5302352905
4869,112.253372192
4873,93.5230407715
4875,95.4620437622
4876,112.497238159
4877,93.7029647827
4878,112.121086121
4880,78.8497543335
4886,112.716194153
4888,104.455711365
4889,95.0385131836
4890,112.487541199
4893,95.1263809204
4895,94.8614807129
4896,104.495307922
4899,94.0154647827
4901,96.5776672363
4902,112.352012634
4903,94.1457595825
4904,111.93031311
4910,94.4623718262
4912,93.9291152954
4915,95.2817153931
4916,104.511154175
4917,95.3743286133
4920,104.640533447
4927,104.324928284
4928,94.400177002
4931,104.324928284
4934,94.0709075928
4936,94.7214202881
4939,114.928115845
4942,112.352012634
4943,95.2971191406
4944,104.112228394
4945,94.7194442749
4947,112.121086121
4948,93.6708908081
4951,95.1653442383
4952,111.93031311
4953,94.0400161743
4956,94.1457595825
4957,113.296035767
4958,94.3147735596
4960,94.901512146
4968,94.4474945068
4969,104.540809631
4971,103.986839294
4973,112.100090027
4975,112.523880005
4976,94.7790679932
4978,94.0400161743
4979,112.295890808
4982,94.1134262085
4983,111.842842102
4984,96.73487854
4985,115.233711243
4986,93.9937744141
4987,115.215522766
4988,95.2571640015
4994,94.8524932861
4995,95.1273422241
5002,79.8269424438
5004,94.8892211914
5005,103.825576782
5006,95.1171417236
5007,103.800064087
5009,112.408706665
5011,112.100090027
5014,95.0846710205
5015,104.511154175
5018,93.992515564
5019,112.596961975
5020,93.9011306763
5021,111.842842102
5022,95.3590774536
5023,94.5653381348
5025,95.2971191406
5032,94.5746688843
5034,94.5802001953
5036,94.0120315552
5038,94.1585388184
5039,114.334785461
5046,95.7152404785
5049,112.596961975
5051,94.7248840332
5052,93.4373168945
5053,112.100090027
5054,95.2971191406
5055,94.8048477173
5057,94.4434356689
5059,94.0709075928
5062,95.920211792
5063,112.598365784
5065,113.848487854
5069,94.5886611938
5071,95.1518936157
5074,112.90397644
5075,93.4373168945
5076,116.093231201
5077,78.8497543335
5079,104.511154175
5080,95.1256027222
5081,112.100090027
5083,103.996383667
5088,104.715530396
5089,95.1997756958
5093,111.897994995
5094,104.315383911
5095,95.1997756958
5099,112.742034912
5101,112.122589111
5103,103.865211487
5104,94.672088623
5105,111.994239807
5107,94.0149765015
5108,113.136306763
5109,94.8338317871
5111,93.7608032227
5112,112.121086121
5113,94.6976470947
5114,111.842842102
5115,94.4174194336
5118,95.185333252
5122,95.2971191406
5123,78.9066543579
5125,94.8769607544
5127,104.172927856
5128,94.9906158447
5129,114.573898315
5132,95.1171417236
5134,112.194496155
5135,95.1407928467
5137,112.546417236
5142,94.438041687
5143,104.252510071
5144,94.87474823
5148,93.9291152954
5149,94.8077697754
5150,105.622207642
5154,78.8497543335
5155,94.834487915
5159,94.4748535156
5164,94.8618240356
5165,112.906852722
5166,93.8812484741
5167,112.684715271
5169,93.6538238525
5171,94.5635910034
5172,112.194496155
5176,94.4338684082
5184,112.332458496
5185,94.4894943237
5186,112.327461243
5188,105.59765625
5189,112.497238159
5190,98.5106506348
5191,112.906852722
5193,112.194496155
5196,94.6697311401
5199,79.0983657837
5200,104.455711365
5203,93.3368682861
5204,112.603263855
5205,97.9634780884
5207,94.7935409546
5208,110.258918762
5212,95.0545501709
5214,94.7120895386
5218,94.2137908936
5220,94.1858673096
5222,94.0323791504
5224,95.9262008667
5225,104.640533447
5227,109.584915161
5229,104.640533447
5232,94.0323791504
5233,115.075508118
5234,104.266052246
5237,111.93031311
5239,113.810806274
5240,94.4838867188
5241,112.596961975
5244,94.0709075928
5248,112.194496155
5251,93.9015960693
5253,94.6132125854
5255,94.89037323
5256,104.371032715
5257,94.7439956665
5259,95.9016494751
5260,112.289749146
5266,94.8924484253
5268,94.0694046021
5275,112.100090027
5276,112.514938354
5277,96.6235809326
5279,95.0355987549
5280,104.495307922
5281,95.026222229
5283,97.2279815674
5284,79.3035125732
5285,95.1273422241
5286,104.252510071
5287,94.3065490723
5289,94.2313842773
5290,112.194496155
5292,104.288887024
5293,95.1256027222
5294,104.082733154
5297,94.3160247803
5299,103.926681519
5302,94.0207595825
5305,78.8497543335
5306,94.89037323
5308,94.5162887573
5309,94.7624130249
5310,112.741577148
5312,112.122589111
5316,112.80254364
5317,95.5080795288
5319,78.761428833
5320,95.2971191406
5323,94.9549484253
5329,112.697006226
5331,112.197441101
5334,112.433486938
5336,112.194496155
5338,104.605430603
5341,94.9207000732
5345,94.9860534668
5348,94.2808761597
5349,112.244041443
5355,105.666038513
5356,94.7226715088
5360,104.454460144
5362,112.853424072
5364,112.352012634
5366,105.666038513
5367,95.2004699707
5368,94.7439956665
5370,95.3808670044
5371,78.8497543335
5373,104.296943665
5375,111.93031311
5376,93.3368682861
5378,112.352012634
5379,95.2656936646
5383,94.7194442749
5384,103.810783386
5389,112.539489746
5391,78.9949798584
5393,112.208938599
5395,112.657318115
5397,112.063713074
5398,94.7790679932
5399,112.84223175
5401,115.233711243
5402,94.1219406128
5403,112.55393219
5404,94.5302352905
5407,79.0764312744
5408,94.7256622314
5413,111.096176147
5414,94.8892211914
5417,94.7284927368
5418,104.288887024
5420,112.271339417
5421,93.7954940796
5424,95.1542282104
5425,112.603263855
5426,97.9929733276
5429,112.598365784
5431,94.9860534668
5437,103.592926025
5440,94.0883102417
5444,104.514663696
5446,104.511154175
5447,94.8924484253
5451,94.43359375
5452,106.168205261
5455,104.266052246
5456,95.0819473267
5458,93.7802810669
5459,112.328224182
5460,95.0675048828
5462,94.8048477173
5463,112.24041748
5464,93.992515564
5465,112.383377075
5466,95.1518936157
5467,104.324928284
5468,95.7023010254
5469,112.410888672
5472,94.8892211914
5474,93.8586730957
5475,116.321884155
5476,95.1273422241
5479,104.640533447
5480,112.100090027
5482,112.352012634
5485,94.6649856567
5486,115.088485718
5488,79.2671356201
5495,104.640533447
5496,95.2656936646
5497,112.621124268
5499,112.359703064
5503,93.9060287476
5504,94.7584381104
5507,95.2971191406
5509,93.765838623
5511,94.0701293945
5512,112.253372192
5516,111.708023071
5517,95.177947998
5518,104.174545288
5521,94.8206634521
5522,104.383140564
5527,94.9296035767
5528,94.7999801636
5529,112.27494812
5532,96.7837600708
5533,112.117431641
5535,104.117172241
5536,105.559890747
5540,94.8648452759
5547,94.4356079102
5548,112.374671936
5550,78.6029129028
5551,94.0427703857
5554,112.331642151
5555,94.9185028076
5559,112.186416626
5560,94.8723831177
5561,112.148910522
5562,93.0382232666
5563,112.218826294
5565,79.1167526245
5566,94.6701583862
5567,104.102638245
5568,94.658706665
5572,94.5825576782
5574,94.6754379272
5576,94.411567688
5579,112.26525116
5580,79.2934570312
5581,94.31665802
5583,94.3948974609
5584,112.376075745
5586,112.117431641
5587,94.4486694336
5589,103.446990967
5591,103.370635986
5592,94.3992614746
5593,112.421485901
5594,94.9033126831
5595,79.0058517456
5596,111.877799988
5597,112.105171204
5598,114.944107056
5599,94.4971542358
5602,111.958206177
5603,94.9033126831
5605,94.3597259521
5607,93.9629516602
5608,112.462425232
5609,93.3691864014
5610,94.3079452515
5612,94.2157516479
5613,112.27494812
5614,94.025352478
5616,94.5361480713
5621,94.9614486694
5623,95.1414031982
5628,114.993232727
5629,94.8596572876
5631,96.2317886353
5633,95.774230957
5638,104.063644409
5639,94.7144317627
5640,105.348068237
5645,94.1349487305
5646,78.5755157471
5649,93.5430755615
5653,112.023918152
5655,112.684562683
5656,94.8244476318
5658,94.6754379272
5662,114.968658447
5663,93.9452056885
5667,94.2954559326
5670,94.4971542358
5671,103.370635986
5672,94.7144317627
5673,103.88066864
5674,94.6669311523
5675,103.577774048
5676,95.0646286011
5679,111.877799988
5683,112.023918152
5687,94.9033126831
5688,78.6274642944
5690,95.7922134399
5691,111.972206116
5692,94.0585861206
5693,111.842987061
5694,94.5062026978
5697,112.317199707
5698,94.0979309082
5699,111.877799988
5704,93.9734268188
5707,111.877799988
5709,104.078865051
5710,94.5854797363
5714,94.2049179077
5718,94.6669311523
5721,94.499130249
5723,93.8665847778
5724,113.626197815
5725,94.3909225464
5726,112.485908508
5729,95.0748291016
5730,104.174545288
5731,93.8036499023
5733,78.7726898193
5736,94.8737335205
5741,104.318519592
5745,112.374671936
5747,94.6754379272
5748,104.262397766
5750,112.462425232
5751,94.6230392456
5752,94.8596572876
5754,93.9664154053
5755,94.2971954346
5757,94.4669723511
5758,115.394042969
5760,104.015449524
5762,103.781578064
5766,111.825080872
5768,95.3549880981
5769,115.235839844
5770,94.7489700317
5771,112.180458069
5772,94.2623901367
5773,111.290649414
5774,94.2572021484
5776,94.6214599609
5777,112.157958984
5778,93.7491989136
5780,114.392654419
5782,94.6398849487
5783,79.0528488159
5784,95.3549880981
5786,95.7246246338
5788,95.2591018677
5789,112.754875183
5790,94.7773132324
5791,104.698402405
5793,105.447898865
5794,94.0838088989
5796,115.394042969
5797,94.6320877075
5801,94.0874252319
5803,95.1834716797
5804,112.3019104
5805,94.4959106445
5806,78.907623291
5808,112.654830933
5813,94.2535858154
5815,94.9565658569
5816,105.410354614
5822,94.8202819824
5823,112.157958984
5825,104.323921204
5827,112.692695618
5829,103.650794983
5830,94.9785690308
5831,112.444854736
5832,94.3165206909
5833,112.654830933
5837,115.36681366
5838,95.1538925171
5839,95.7591781616
5842,105.628227234
5844,112.180458069
5845,104.678062439
5846,113.439292908
5848,79.0528488159
5850,112.287467957
5851,94.9604415894
5853,95.3549880981
5854,104.454704285
5858,105.569732666
5860,112.466957092
5864,104.471038818
5866,95.7947921753
5867,111.632453918
5868,93.2690658569
5869,111.872085571
5870,93.8210067749
5871,112.374595642
5874,112.439216614
5876,112.118469238
5877,93.564743042
5878,93.4760131836
5879,112.129325867
5880,92.9203262329
5884,93.9841384888
5886,112.135627747
5890,104.51776886
5896,94.1065826416
5897,103.473930359
5898,94.8294830322
5901,104.349021912
5903,111.632453918
5906,94.0625991821
5908,111.632453918
5909,93.5723800659
5910,112.029602051
5911,93.7280807495
5912,111.884376526
5914,112.439216614
5919,111.632453918
5924,93.9497833252
5926,94.1949081421
5929,103.798416138
5930,94.1309890747
5932,95.1023788452
5933,112.165130615
5934,93.5681915283
5935,111.534507751
5936,92.7942276001
5937,112.605697632
5938,93.7068557739
5939,109.761642456
5942,111.714599609
5943,94.421585083
5944,105.066619873
5946,111.462677002
5951,93.8132400513
5953,103.391189575
5954,93.7280807495
5957,103.929199219
5961,94.2832870483
5962,105.154571533
5964,79.4952697754
5965,94.7335968018
5968,112.439216614
5969,93.6896209717
5974,94.0625991821
5975,112.204818726
5978,78.3575668335
5981,103.929199219
5982,95.1305999756
5983,112.240760803
5989,112.425071716
5991,94.340133667
5992,103.903396606
