ID,y
3072,115.110012624
3073,112.52211579
3074,94.4136419675
3077,93.7250733646
3082,94.9530672846
3084,95.9702628985
3085,112.518956221
3088,104.114577352
3091,93.786718874
3092,112.854940914
3093,94.9049799765
3094,103.346233954
3096,112.97379607
3097,94.0495683981
3098,79.0296397121
3102,116.038702578
3106,94.0963305632
3109,93.7797205645
3111,93.3171788864
3112,115.853201237
3113,94.7680148099
3115,95.3619164947
3116,112.125092084
3117,94.5863257328
3121,112.321904942
3122,94.2889979432
3123,94.3775794537
3124,104.536952438
3125,94.4643904907
3126,102.757647197
3127,115.849378077
3129,93.8568820214
3130,112.367967716
3132,104.484466035
3134,104.875365369
3135,96.8463823343
3137,78.9605939228
3138,97.7977227684
3140,95.2105662113
3144,112.227125346
3145,94.7783409904
3146,113.621628339
3147,96.9051416227
3148,103.688523452
3149,103.31117662
3150,112.44313452
3151,93.8899984371
3152,94.922752363
3155,94.5074046345
3156,112.84823425
3159,93.4824318131
3161,94.7769849139
3162,103.881216865
3163,95.6317126705
3165,103.266946716
3172,94.419465491
3173,113.583462323
3176,94.3592070006
3177,103.778175181
3179,112.427833278
3183,94.4345607802
3186,94.513256264
3187,102.658379501
3189,111.692149375
3190,94.2051631986
3192,115.823807966
3193,94.4475416629
3194,112.011664712
3197,94.4107485734
3198,94.5984149392
3200,94.4854687803
3201,116.545306093
3202,94.6156650003
3204,95.7086617579
3205,93.6457529811
3206,112.380821021
3208,103.178425329
3210,103.187409958
3211,94.8226129264
3212,116.611301799
3213,94.5378899715
3214,111.238869507
3216,104.210153524
3219,93.9827689051
3220,110.653554667
3221,94.7852648709
3226,107.540523707
3227,94.8002880259
3228,112.504318493
3229,94.3734721259
3232,79.2482197153
3233,94.5633937421
3234,94.6164592906
3236,94.854296457
3238,111.386164208
3239,112.526848697
3240,94.217170818
3247,112.239611508
3249,103.662290034
3252,117.875563896
3253,94.8244741606
3254,104.216503702
3255,94.4324766701
3256,112.587200482
3257,94.3146946044
3262,94.6957476794
3263,104.091089193
3264,95.1863290326
3266,112.649586382
3267,95.0121461479
3269,94.5722866457
3272,115.915668825
3274,94.4240313493
3275,105.24107675
3277,94.7392040446
3279,95.2530772332
3280,103.820035364
3283,94.7759748453
3285,95.7794599126
3287,94.423400046
3288,104.044928776
3290,104.319819769
3291,94.3907944786
3298,112.389099044
3299,94.5292894972
3302,111.476783374
3303,94.4910578434
3304,104.606795552
3307,94.0300017647
3309,93.9151624246
3314,79.9373928076
3316,112.439691281
3317,94.5266804031
3319,94.3431815444
3320,112.512375409
3321,94.6804013494
3322,104.054017243
3324,93.4902707292
3326,94.2083187176
3329,112.273081866
3330,93.9575585276
3331,112.764053876
3335,116.656675782
3337,95.0802917329
3338,104.58233576
3339,94.9082391098
3340,112.539151442
3341,94.6699222502
3343,96.2537001012
3346,93.326810839
3348,94.3625234833
3351,104.08319019
3352,116.017945975
3355,93.8210189747
3356,112.498482603
3358,104.274561886
3359,94.8257255912
3360,112.910624852
3371,112.738953267
3372,94.6024196145
3374,95.007204224
3377,112.064148051
3378,93.3336567081
3380,103.632954173
3382,95.6877711995
3386,94.5477967661
3389,112.089372412
3391,103.021934825
3393,95.2700883597
3394,103.114409652
3395,94.380786824
3397,111.523170434
3398,95.1000889373
3399,79.1568217473
3400,94.60621119
3404,103.460471591
3407,112.138945319
3409,104.662852789
3419,94.7221294596
3421,94.4870482167
3425,94.8182055644
3427,78.8687805114
3428,115.927164268
3429,111.882473334
3431,93.9818045787
3435,94.0108165931
3436,112.573891551
3439,94.6943546542
3441,96.6625800376
3442,115.927164268
3443,94.7000450751
3444,103.225732849
3445,94.4437654261
3446,111.064157043
3449,94.0766978183
3453,94.1118781812
3457,94.564040021
3460,103.843144458
3461,94.8402239376
3462,94.2075746074
3464,103.930110772
3465,78.805401442
3466,94.9224284182
3467,103.752009003
3468,94.8518447724
3469,104.364855378
3470,103.204109386
3472,111.442176037
3473,94.3619174479
3475,93.7267295123
3476,112.094389655
3478,103.841282561
3479,94.4918436304
3483,94.1548454157
3484,103.280425794
3485,95.0213467997
3487,94.2712241413
3488,112.120717655
3496,113.995690785
3497,94.6215601873
3499,95.1583037161
3500,78.804025528
3501,94.6323926818
3504,94.1748002459
3508,105.23704263
3511,94.3059467045
3512,112.77973431
3515,93.9905484719
3517,94.3619020228
3518,103.055818856
3526,112.454266799
3528,116.712659529
3529,94.3175818589
3530,113.677277201
3531,94.205994148
3532,112.007265051
3533,94.4217072027
3534,94.5401332375
3535,78.7676444741
3536,94.1855234353
3537,112.170867843
3538,94.143657723
3539,112.590347344
3540,104.333932258
3545,111.879973151
3546,93.4637911713
3550,104.393033178
3551,94.5339006326
3553,97.0527281655
3554,103.843144458
3557,94.3783127891
3558,112.427777166
3559,94.0222620883
3561,94.2317567261
3562,111.580894433
3563,94.4947153735
3564,104.050755542
3565,94.4391114955
3567,94.203794786
3571,104.024573042
3572,94.8520615305
3574,95.0094942039
3576,94.0799662027
3577,111.808218696
3578,94.6300733458
3579,94.1186853799
3583,94.6243104692
3585,94.9155259269
3586,103.498636682
3587,112.343111761
3593,94.5629613049
3594,111.71438105
3595,94.3923455621
3599,94.4027791031
3600,104.120997361
3601,111.39488905
3602,94.0105626637
3604,95.498204457
3609,116.569891023
3610,112.729556581
3612,111.589937117
3614,113.03642541
3615,94.3366469477
3617,95.298466338
3618,112.210356594
3619,112.126514182
3620,112.255755661
3621,94.26113883
3625,93.9675443578
3626,102.968794884
3630,103.023768011
3631,94.3782260292
3632,104.500862392
3633,94.5126184117
3634,112.702225262
3637,94.4836195912
3639,94.3293653785
3640,112.539022144
3641,94.2744450075
3644,112.73577771
3645,94.12343493
3646,93.8893897932
3647,94.3712850209
3648,111.72579075
3653,112.391726263
3654,96.179945921
3655,112.376500006
3659,103.49730124
3660,94.8313608355
3662,112.501952375
3666,94.1891789312
3668,94.591926916
3671,94.4406571992
3673,94.3083646565
3674,112.17480094
3675,94.2299328244
3681,94.4860628682
3682,112.409765326
3686,111.298992436
3687,94.1712743473
3692,79.2743785906
3695,112.307803999
3696,94.080967342
3699,111.80611191
3705,113.585836006
3707,79.2055904734
3708,94.5616341142
3709,112.609994965
3710,94.2290881472
3712,94.6552269499
3715,112.39995838
3716,94.1197194149
3720,113.737031399
3722,79.2055904734
3726,94.551981881
3728,94.3170324361
3729,112.684249359
3731,103.517447354
3735,112.059094561
3736,94.5459185895
3739,103.001499676
3741,111.627768256
3743,102.557081471
3744,94.725055745
3745,112.710805976
3746,94.319549441
3751,94.1975613034
3753,94.4002523555
3760,113.080770899
3761,94.3427341493
3762,112.440342882
3763,94.4475345129
3765,94.2989862485
3768,113.103624202
3769,94.4397064428
3770,104.216453279
3773,112.260122562
3774,95.2309155237
3776,95.4607548361
3778,94.176357121
3779,112.427470387
3780,94.2643197963
3781,112.467916527
3782,94.625717926
3783,111.702422314
3784,94.4841737064
3786,94.5881299523
3789,113.72742795
3790,95.157971412
3793,112.809320482
3795,112.440172918
3797,94.1650570726
3798,115.901142753
3800,112.530854136
3804,95.3298458826
3810,94.7341451655
3815,112.499035116
3816,95.3298458826
3818,103.308254452
3824,111.431266003
3828,103.63689608
3830,112.14402474
3831,94.712175298
3832,78.7845356051
3834,112.457145428
3835,93.7196979445
3836,112.581960645
3838,95.1609663406
3839,116.559871721
3840,113.569543249
3845,94.4610139895
3846,112.173821479
3847,94.3439236066
3849,79.0257066223
3853,112.002079591
3855,104.609115158
3856,94.8134673257
3864,79.4227903281
3865,94.6238096878
3866,116.633965351
3867,93.5474810244
3868,112.527669786
3869,94.7469327833
3871,94.2179506831
3875,103.888771699
3876,94.3825621331
3878,94.0382746499
3879,112.138062319
3881,112.527669786
3883,112.483005319
3884,93.3955291078
3886,111.77681453
3890,94.5027754469
3893,112.08419566
3897,104.217061125
3901,94.1630897493
3902,111.589103518
3913,112.636309769
3914,93.8598165829
3916,94.4876494131
3917,112.519803722
3924,105.196270455
3925,94.5857019449
3928,95.9466655593
3929,112.482891928
3932,94.4304225592
3933,104.121728667
3934,79.7131026948
3935,93.7387476941
3936,94.4740375752
3937,112.110138923
3938,93.8721850178
3939,112.573308911
3943,93.7468982399
3944,111.515341931
3945,112.523697774
3946,94.4928095216
3947,111.948801202
3948,94.3521093962
3949,111.484731655
3950,94.6029800846
3951,112.533104655
3952,94.3145696389
3953,111.967210908
3961,115.428079177
3962,94.2165902098
3966,94.4907115557
3967,102.518605959
3968,94.9472591526
3969,112.275001542
3970,94.7064229313
3971,104.588186366
3973,94.6288018579
3974,111.754156094
3975,113.851972125
3977,126.307338221
3979,112.585571498
3985,94.6436282981
3986,103.390164048
3988,112.352856412
3991,94.2061011309
3992,103.624842872
3993,94.3838549497
3994,95.3346293645
3995,112.570586323
4005,112.744529873
4007,93.8117801272
4008,102.857695835
4009,94.8310642619
4010,119.532324291
4011,79.2905157214
4012,94.1512792477
4013,105.240005899
4015,112.606117961
4016,111.820997768
4018,112.459522889
4025,94.319123112
4026,112.812594455
4028,113.211487425
4029,95.2559857252
4031,94.1738213644
4032,112.508294026
4033,94.3904214257
4034,103.464675273
4037,94.4676972864
4038,103.147074509
4039,94.1652256244
4041,94.8338968882
4042,111.928840385
4043,94.8044037445
4044,104.121728667
4045,94.5369287985
4046,111.907897881
4047,94.7197549058
4048,104.646373885
4049,96.5168125795
4051,94.1620069277
4052,111.698729287
4058,103.789883262
4062,112.005677938
4064,111.629856029
4067,93.8076907717
4068,78.9186890243
4070,94.3099443148
4072,116.534905152
4074,112.270857159
4075,95.3261600051
4076,112.521638332
4077,94.2052599903
4078,112.644715876
4080,104.409394988
4082,112.285023911
4085,94.3436936902
4086,112.325573548
4088,112.812594455
4089,94.7517366768
4092,79.1690725775
4094,93.5280982914
4095,112.068715594
4096,94.7840006578
4097,102.684822677
4102,95.5421026698
4105,129.293231389
4107,112.322335716
4111,94.4245872395
4112,104.740966762
4113,94.7887522574
4114,114.74386848
4115,94.8450606321
4116,112.560644634
4117,94.0189992013
4118,95.0492795664
4119,112.119467188
4120,94.2928083634
4122,81.1726749322
4125,93.8995440175
4126,113.459397175
4129,112.431083416
4134,112.805140563
4137,94.5399922501
4141,104.697302999
4142,94.9066181369
4144,94.9651330951
4145,105.357143868
4146,95.1537312123
4150,94.4890202906
4151,78.790085029
4154,93.8196993614
4156,94.422335282
4157,112.202284229
4159,111.831076199
4160,94.5405400975
4161,112.46457737
4168,94.4995044343
4171,103.348062055
4172,103.723777618
4173,95.3521312777
4175,94.0086730098
4176,104.200181731
4177,94.9651330951
4178,101.975673981
4179,94.5574243416
4181,113.328494134
4183,95.2735942904
4184,113.123000836
4185,93.6828455389
4186,112.182658857
4188,119.89061051
4190,111.464730945
4192,94.2547366989
4193,112.073119334
4194,111.927970104
4195,94.4610049409
4196,78.8610583218
4202,95.2304466105
4203,104.315533894
4208,94.5468458962
4209,112.588159908
4210,93.6114174733
4211,112.110659005
4212,116.428112887
4214,103.902582585
4215,94.7828318798
4216,114.505238756
4217,93.7938964993
4219,94.8476301727
4222,112.092858345
4224,83.2506588977
4231,103.837438414
4232,95.2735942904
4234,93.1740624318
4236,94.9651330951
4237,103.879917747
4240,94.7872460199
4242,104.141538963
4243,94.5107812039
4247,94.0860661083
4248,112.47350853
4249,94.0149231381
4254,103.174137463
4263,94.6993081784
4265,112.300061725
4267,112.94165839
4268,112.342900167
4271,112.632222591
4272,94.6729752743
4273,112.408157086
4274,93.8386019261
4276,94.2327965751
4278,94.5754897879
4280,94.9309675491
4281,112.413758198
4283,94.3491424978
4284,112.053299739
4285,94.8583754478
4286,112.106543657
4287,94.1371368933
4288,113.192169046
4289,93.9795256353
4290,80.3815055533
4293,94.182817658
4296,111.682762282
4297,94.2192314062
4299,93.3350916109
4303,113.167756169
4310,94.9675138829
4312,103.713646524
4318,103.913793317
4320,112.315569163
4322,94.5773904546
4323,117.757212381
4325,103.89553774
4326,112.469634747
4328,103.345194554
4330,103.699772803
4332,111.819536147
4333,94.6108945258
4335,94.0080276153
4336,112.500336904
4338,105.10469596
4341,94.7281095088
4342,106.740413465
4344,103.798835353
4347,94.8440029517
4348,104.063992221
4351,106.396534343
4352,94.7408186661
4353,112.80165003
4355,103.211568611
4356,94.3602152732
4359,102.80124267
4360,94.8425825747
4361,94.5047898214
4364,94.5707026281
4365,103.733742773
4368,94.9340047664
4372,94.6586709559
4374,93.7303025971
4376,94.362622295
4377,103.038621696
4380,94.773129711
4383,105.101078951
4384,94.5963189471
4385,102.712983225
4389,94.3395729221
4391,94.8450472203
4392,111.594464371
4393,93.7494797666
4395,94.024691589
4396,111.65364071
4398,113.407687324
4399,103.83287229
4401,93.7795002949
4406,94.4893650652
4408,103.808450342
4412,104.072781283
4415,94.6219451096
4418,112.596912163
4419,93.7518760515
4420,78.9992397041
4422,111.615393811
4423,93.7518760515
4425,94.9362142806
4428,113.472275161
4431,112.341636857
4434,93.3387766976
4436,94.7511331915
4437,112.330274088
4439,116.754955902
4440,94.0700838555
4441,113.206845412
4444,95.0769474871
4445,104.044603765
4446,94.6142779776
4447,112.997360555
4452,103.17110884
4456,112.768785695
4457,94.6116471261
4458,112.353665575
4460,94.4541390724
4461,116.703526203
4462,94.3581433223
4465,103.006511458
4466,103.20807591
4468,95.197931701
4469,103.333276956
4472,113.323016229
4475,94.6463034021
4478,94.1330304802
4479,113.896894
4480,94.8320790762
4483,80.265442408
4484,94.1682204604
4485,103.861903782
4486,94.9883899402
4488,94.6632402632
4489,103.042605803
4490,94.5057741463
4491,109.100122087
4492,94.9516858813
4493,107.109890637
4494,94.1093005433
4495,102.988554223
4498,79.0968742276
4499,94.9616925883
4500,103.180233019
4503,112.375242892
4505,102.913451029
4506,95.0499806858
4507,95.024156318
4508,104.101475591
4510,112.640360883
4511,93.3317352033
4513,95.1439510074
4516,80.2680905002
4519,94.0422466761
4521,94.6830388259
4531,94.0413632196
4532,79.0712452966
4533,96.4040164281
4534,112.880607762
4536,104.065762395
4537,94.5913384743
4539,94.8126849204
4542,102.971545359
4545,94.1832758194
4549,93.9986365648
4551,94.7190829183
4554,103.315733641
4556,111.922781103
4559,113.204164667
4561,112.295811544
4562,111.705282412
4566,112.609810988
4569,94.5189160452
4570,111.766761743
4573,94.7009883165
4574,103.136562546
4575,94.7401394655
4577,94.7322561429
4578,112.322434456
4580,112.726524849
4582,93.1997857909
4583,111.663504772
4585,94.6716505375
4587,104.074078435
4595,94.080985941
4596,112.734225013
4601,94.5730480028
4602,112.596565844
4603,94.7852862178
4605,112.831820453
4606,94.3199412914
4607,112.728596265
4608,96.9453247558
4610,94.9406271001
4613,103.109842997
4617,94.3346143093
4618,112.25736335
4619,94.3393922684
4620,95.067264822
4622,104.420010128
4625,94.4943299778
4626,104.074078435
4627,94.6063489762
4629,94.2092155252
4631,93.8307614196
4633,104.074078435
4634,116.279511764
4635,94.3973173443
4639,94.1988824999
4640,103.747310411
4642,103.480366675
4644,112.26517553
4646,104.067623967
4647,94.9661748198
4648,79.1568379307
4649,94.5304380045
4650,113.146629424
4655,93.9857907652
4660,94.4970464467
4661,113.379773786
4662,93.3189744456
4663,112.357286157
4665,94.6124837693
4666,112.187621313
4667,103.397653571
4668,94.5343935919
4670,94.3354041295
4671,112.288846843
4672,94.7019327879
4673,103.493481605
4675,103.456945243
4676,94.5100614094
4677,112.278636843
4680,94.7907776255
4682,94.6920314073
4683,111.83450627
4685,104.242594466
4686,94.6645527732
4688,112.018721752
4690,114.265899757
4692,112.380904919
4693,93.8960181135
4697,94.0181248654
4700,112.309211169
4702,112.621497546
4707,116.877334944
4708,94.6015691498
4710,80.6523257394
4716,102.866278129
4717,95.0848025788
4718,94.2615295098
4720,95.3829147103
4721,79.2182835858
4723,94.9931461393
4726,112.710587422
4727,93.4887719866
4729,94.1721886692
4731,94.5537542064
4732,111.939415396
4735,94.1505769464
4736,103.854063578
4737,94.8421491435
4738,111.929315004
4739,112.11875251
4744,103.537477033
4747,94.0541927817
4749,113.106101973
4750,94.6015691498
4752,111.73813551
4755,95.2375852224
4756,102.608290281
4757,112.731916626
4758,94.5973418611
4759,103.640727499
4763,94.9600009431
4764,103.558028404
4765,94.3410200838
4766,95.6337718979
4767,112.21921718
4769,112.414955928
4770,94.8856398384
4771,78.8756559242
4772,103.6249124
4774,112.057669812
4776,113.066328707
4777,112.932492949
4778,94.8310839216
4780,94.533081069
4784,94.0679446655
4786,95.143532987
4787,79.0333574341
4788,94.9373095896
4789,111.751563244
4791,103.613218238
4792,94.3517002959
4795,112.092703613
4796,93.9939704616
4803,94.4061836043
4805,95.2531041024
4807,94.7191543074
4809,94.6251025337
4816,94.7075474522
4817,79.6559839887
4818,93.4874245772
4820,94.2911605151
4821,102.862884796
4823,112.69886308
4824,94.5433128208
4825,112.445578531
4829,102.124276279
4830,95.4728945887
4831,113.149131134
4833,107.311261634
4836,94.4220872421
4837,112.025817089
4838,94.1015981641
4840,94.3622989115
4841,80.0856256933
4842,93.8132519062
4843,113.562767566
4844,94.5046612222
4849,107.337968959
4851,107.56851551
4852,94.4443880979
4858,94.1628414623
4860,95.5115141681
4863,112.163855428
4864,94.4365704504
4865,112.035892194
4867,112.794101853
4868,95.7303461613
4869,112.605579084
4873,94.0725585546
4875,95.2222201232
4876,112.202107346
4877,94.3264678075
4878,111.609718162
4880,79.1024455652
4886,112.529529843
4888,103.729054569
4889,94.9087408599
4890,113.209412245
4893,95.1470579501
4895,94.8939824017
4896,103.655053209
4899,93.9919421705
4901,94.1316382281
4902,112.431741545
4903,94.3726737302
4904,111.751563244
4910,94.0152942626
4912,94.4605984157
4915,95.4553174178
4916,105.254884725
4917,94.7561123267
4920,103.634292883
4927,103.491986243
4928,94.4213350755
4931,103.526468268
4934,94.511571384
4936,94.7221536469
4939,113.352891057
4942,112.400061439
4943,95.6749630132
4944,103.546321292
4945,94.686084251
4947,111.619254905
4948,94.2666435142
4951,94.762057679
4952,111.757895642
4953,93.6299451007
4956,94.3726737302
4957,112.831343659
4958,93.5907638461
4960,94.1486431147
4968,94.2930954981
4969,103.560817967
4971,102.902859109
4973,111.999168359
4975,113.042552374
4976,94.2235759904
4978,94.5239988042
4979,112.659115714
4982,94.6962370722
4983,112.357216594
4984,94.308667135
4985,116.752756943
4986,94.6361244679
4987,114.568929592
4988,95.2216931143
4994,94.7080123338
4995,95.2571120191
5002,79.332418255
5004,94.4192698177
5005,103.235577372
5006,95.2348876656
5007,102.838319548
5009,112.188433473
5011,111.999168359
5014,94.8169180817
5015,104.555306841
5018,94.3964675991
5019,112.153799805
5020,94.7791868054
5021,112.418920924
5022,94.3503178369
5023,94.5452109309
5025,95.5607607408
5032,94.6607185076
5034,94.0523036523
5036,94.4110866982
5038,94.3544807445
5039,112.984728129
5046,95.375754568
5049,112.153799805
5051,95.2015277486
5052,93.6995106127
5053,112.057669812
5054,95.4551165147
5055,94.7051745992
5057,94.6721404484
5059,94.6915921863
5062,95.6362747536
5063,112.434881694
5065,113.635451657
5069,94.7278147422
5071,95.6004515203
5074,113.119575989
5075,93.8888416674
5076,111.99758841
5077,78.9557109086
5079,104.354588246
5080,95.0906113281
5081,111.951248132
5083,103.601911982
5088,103.706029314
5089,94.7211652084
5093,113.027704598
5094,103.146888556
5095,94.9129641607
5099,111.597976321
5101,112.46909306
5103,102.879661495
5104,94.7654814789
5105,112.342648729
5107,94.2169124371
5108,112.899364876
5109,94.7284532898
5111,94.4884418833
5112,111.653336555
5113,94.6330269245
5114,112.488984924
5115,94.7148961573
5118,94.8435818273
5122,95.3810831546
5123,79.6215058787
5125,94.5573854669
5127,103.148469451
5128,94.8135619684
5129,115.893818495
5132,95.2008690937
5134,112.661967423
5135,94.6931651775
5137,112.327239357
5142,94.1255622207
5143,103.047948522
5144,94.2915059219
5148,94.6287510109
5149,94.2757712067
5150,105.405787795
5154,78.9832876452
5155,94.5400360854
5159,94.5348216472
5164,94.6222985314
5165,113.042439608
5166,94.5800604603
5167,113.107871474
5169,93.9035664967
5171,93.5933826299
5172,112.628249859
5176,94.6500797499
5184,112.242578339
5185,94.3437198244
5186,112.323353046
5188,105.014007304
5189,111.990489685
5190,94.7374252276
5191,113.042439608
5193,112.587890362
5196,94.6392383512
5199,79.1297768029
5200,103.453936649
5203,94.3116864879
5204,111.844352541
5205,94.0937301119
5207,94.5852698918
5208,109.576685683
5212,94.9342375826
5214,94.6454334165
5218,93.9941079604
5220,94.4716194581
5222,93.8260501294
5224,95.2299065696
5225,103.627787482
5227,112.432034501
5229,104.108902716
5232,93.4187197052
5233,116.592588911
5234,103.64115337
5237,111.763328515
5239,113.105965747
5240,98.4194703562
5241,112.133467468
5244,94.6453622735
5248,112.186396257
5251,93.5087450732
5253,94.4927934598
5255,94.9903537945
5256,102.993850216
5257,94.6583055448
5259,95.1314996358
5260,111.802472863
5266,94.4319052856
5268,94.4934447322
5275,111.931259118
5276,112.502714778
5277,93.6111543075
5279,95.0916491767
5280,104.112953924
5281,94.5375017699
5283,94.5231028955
5284,79.333927825
5285,95.1775731042
5286,103.144259037
5287,94.5498511264
5289,94.3163850128
5290,112.587890362
5292,103.908011144
5293,95.1209348232
5294,102.347909934
5297,94.2344171768
5299,106.604896695
5302,94.7386380877
5305,79.1055223201
5306,94.982434483
5308,94.2547729418
5309,94.5845851019
5310,112.020651645
5312,112.402587628
5316,112.41125009
5317,94.9935827095
5319,79.5275962268
5320,95.5667778561
5323,94.3384869273
5329,112.517625947
5331,111.917113609
5334,111.935864076
5336,112.655593609
5338,103.478133779
5341,94.1140114354
5345,97.0791308962
5348,94.569815289
5349,112.707031139
5355,104.547182427
5356,94.6039758367
5360,103.159419592
5362,112.428948161
5364,112.221206432
5366,104.932458852
5367,93.8766603684
5368,94.6800862328
5370,94.2843785529
5371,79.336436116
5373,103.52622755
5375,111.727302514
5376,94.2199659068
5378,112.038191372
5379,95.0143368788
5383,94.372189997
5384,103.445009726
5389,112.386807941
5391,80.3160836158
5393,111.844407739
5395,112.916611535
5397,111.724435636
5398,94.5627489326
5399,112.779452255
5401,117.196099696
5402,93.6746007634
5403,112.716363863
5404,95.4504309433
5407,79.0999520656
5408,94.498353113
5413,112.996824268
5414,94.5556742627
5417,94.7317933599
5418,104.012091344
5420,112.801123601
5421,93.3738439059
5424,94.5565096173
5425,113.24444562
5426,96.2087009794
5429,112.850668093
5431,95.0218875456
5437,102.919721944
5440,94.029869375
5444,103.804892163
5446,105.095245846
5447,94.7873511017
5451,96.8155330172
5452,110.905638859
5455,103.736047779
5456,94.7983936095
5458,94.859833555
5459,112.489725086
5460,95.2378992798
5462,94.8609924973
5463,112.075918097
5464,94.0055055053
5465,113.918441025
5466,95.5174286669
5467,103.321992518
5468,94.9445226643
5469,112.326570215
5472,94.8270032372
5474,94.4278661239
5475,111.790237949
5476,95.8533976689
5479,103.365985375
5480,111.903311501
5482,112.625902047
5485,94.0984657138
5486,117.257975346
5488,79.6046409389
5495,103.394664269
5496,95.0183185058
5497,114.251855072
5499,114.508904896
5503,94.4300228965
5504,94.413561191
5507,95.8700056801
5509,94.4550384258
5511,94.2035015634
5512,112.275874799
5516,111.901655319
5517,95.4139769915
5518,103.387433123
5521,94.9277800239
5522,103.478417011
5527,95.3473577471
5528,94.7054091367
5529,111.795540164
5532,94.5842501417
5533,113.45714148
5535,103.611165704
5536,104.335817093
5540,95.8829226419
5547,94.3631496624
5548,112.803165053
5550,78.5861346779
5551,94.1665646834
5554,112.536096778
5555,94.5600830908
5559,111.61028816
5560,98.1007740204
5561,112.195028107
5562,94.1495694835
5563,112.858492629
5565,79.2965196066
5566,94.8964303681
5567,103.443951355
5568,94.9363610913
5572,95.2252638012
5574,94.9518340813
5576,94.4473427763
5579,112.848121748
5580,78.5462028474
5581,94.4537309026
5583,94.7662414781
5584,112.919692422
5586,112.456961608
5587,93.2087323846
5589,102.5074014
5591,102.187366808
5592,93.9650750082
5593,113.153647201
5594,95.0365177629
5595,78.9616388298
5596,112.182737872
5597,113.878542529
5598,115.993847581
5599,94.6400827445
5602,112.405320924
5603,95.0365177629
5605,94.0174413604
5607,93.9827604071
5608,112.502034542
5609,93.9222300791
5610,94.8432713318
5612,94.2378468313
5613,111.959318822
5614,94.3375075722
5616,94.396855164
5621,95.0555550065
5623,94.710437598
5628,113.557372727
5629,94.719321932
5631,95.1562973353
5633,99.847400168
5638,103.278327033
5639,95.2594934952
5640,104.87071509
5645,95.3235762962
5646,78.8563714621
5649,95.0573084786
5653,113.370510633
5655,115.703195054
5656,94.6855253836
5658,94.9308950024
5662,116.704898216
5663,93.9954176036
5667,94.5913538203
5670,94.6281885184
5671,102.240498864
5672,95.2137617059
5673,102.567344901
5674,94.3712146723
5675,103.089611318
5676,95.3596624574
5679,112.14516196
5683,117.753922639
5687,95.0993566915
5688,79.805209269
5690,94.312799848
5691,112.314858728
5692,94.4066487441
5693,113.349675893
5694,95.0090224366
5697,114.560382019
5698,93.7511833516
5699,112.181393954
5704,94.6673275033
5707,112.142354342
5709,102.950003079
5710,94.9382938068
5714,95.1177280599
5718,94.8639417055
5721,95.8727488172
5723,94.4285971367
5724,113.92959552
5725,94.4933761051
5726,112.663455117
5729,97.0983986927
5730,103.49604253
5731,94.7329342404
5733,79.28791879
5736,94.1958509079
5741,102.316706959
5745,112.764404898
5747,95.6631007766
5748,103.420626015
5750,112.840342737
5751,95.8783979044
5752,95.0709724356
5754,94.9795453353
5755,95.1577212569
5757,95.2879944827
5758,116.489470984
5760,103.028655884
5762,102.315792007
5766,112.728899588
5768,96.3650888149
5769,116.417296484
5770,95.6667760181
5771,112.476585966
5772,95.0209294448
5773,112.79056976
5774,94.8749372247
5776,94.3858414466
5777,112.334897372
5778,93.9951636334
5780,113.381572369
5782,94.7323803074
5783,79.7023836881
5784,95.8354088966
5786,95.8206840972
5788,95.6154925448
5789,112.726549026
5790,95.7496103323
5791,104.375567862
5793,105.962870933
5794,94.9884584955
5796,116.886010818
5797,95.0649524194
5801,93.9818355885
5803,95.0531018717
5804,112.08047081
5805,94.4858463564
5806,78.9799069515
5808,112.088968115
5813,94.7355257959
5815,95.1064387582
5816,105.890263526
5822,95.6343416621
5823,111.971166732
5825,103.892123757
5827,112.79962848
5829,102.078805076
5830,95.5555483397
5831,112.56054003
5832,94.4716933632
5833,112.006563025
5837,113.58033714
5838,94.6565022915
5839,95.0695137428
5842,104.845464846
5844,112.265332954
5845,111.465102327
5846,114.98639106
5848,78.7530553356
5850,112.741607381
5851,94.0150663245
5853,95.8665063634
5854,103.742190296
5858,104.769247194
5860,112.526274019
5864,102.492960044
5866,95.2626270384
5867,112.239917332
5868,93.9258035927
5869,112.356440331
5870,94.3950362055
5871,112.489361403
5874,112.902290817
5876,112.550393519
5877,93.4924995932
5878,94.0014327431
5879,111.972418632
5880,94.3719742557
5884,93.7235009884
5886,111.963148816
5890,105.169805422
5896,94.5562697561
5897,103.049569614
5898,95.3794184651
5901,104.805348167
5903,112.218089634
5906,94.4246769715
5908,111.883434617
5909,93.5122059795
5910,111.812539201
5911,94.53520148
5912,111.928140243
5914,112.885719772
5919,112.033008896
5924,94.5349654768
5926,94.3504818616
5929,103.424586809
5930,94.1716086848
5932,95.046476137
5933,112.272416254
5934,93.6182283089
5935,111.699364099
5936,97.93147381
5937,112.738423927
5938,94.2572225289
5939,111.427711279
5942,111.7869405
5943,94.5324356123
5944,104.6509572
5946,111.603931003
5951,94.0912926382
5953,102.449981673
5954,94.5242068262
5957,103.411500224
5961,94.1890203979
5962,105.134499512
5964,80.1047819832
5965,94.6840102019
5968,112.857856181
5969,94.0888541988
5974,94.7613366948
5975,112.560923518
5978,79.6610312963
5981,103.223847636
5982,94.820543527
5983,112.549268979
5989,111.502063801
5991,94.3350223224
5992,102.155383703
5995,94.6411903664
5996,103.075801232
5997,111.570167108
