ID,y
3072,114.722595215
3073,110.533462524
3074,96.645866394
3077,92.9387130737
3082,93.8046951294
3084,101.949028015
3085,111.570205688
3088,106.038291931
3091,91.4370803833
3092,111.946060181
3093,97.0375442505
3094,106.010734558
3096,110.258285522
3097,93.2110519409
3098,79.4292297363
3102,114.722595215
3106,93.1920547485
3109,92.8181915283
3111,91.4560775757
3112,114.584259033
3113,95.5834274292
3115,93.1739807129
3116,111.588279724
3117,93.2291259766
3121,111.224143982
3122,92.7423934937
3123,96.5118637085
3124,106.52872467
3125,95.6610107422
3126,105.784950256
3127,114.206039429
3129,93.1920547485
3130,110.533462524
3132,108.015129089
3134,106.902832031
3135,96.608795166
3137,79.447303772
3138,95.7141571045
3140,98.97706604
3144,110.464500427
3145,96.9035415649
3146,111.588279724
3147,95.5834274292
3148,106.318763733
3149,106.821975708
3150,110.685897827
3151,93.1404190063
3152,95.9333496094
3155,95.5523376465
3156,111.224143982
3159,93.0770492554
3161,96.7842025757
3162,106.821975708
3163,97.1939544678
3165,105.923286438
3172,93.0727157593
3173,111.952400208
3176,95.0868835449
3177,105.604042053
3179,111.224143982
3183,92.3601989746
3186,96.5118637085
3187,105.923286438
3189,110.119949341
3190,92.544090271
3192,114.206039429
3193,93.0727157593
3194,110.824234009
3197,95.7993469238
3198,95.431350708
3200,93.1920547485
3201,114.722595215
3202,95.431350708
3204,96.0207977295
3205,93.3303909302
3206,110.395126343
3208,106.665565491
3210,105.784950256
3211,95.9333496094
3212,114.206039429
3213,95.431350708
3214,111.362480164
3216,106.038291931
3219,93.0770492554
3220,111.793716431
3221,95.5834274292
3226,112.148994446
3227,96.8992080688
3228,110.952728271
3229,92.6824264526
3232,79.8074493408
3233,96.9035415649
3234,95.2749404907
3236,97.1935119629
3238,111.07749939
3239,111.431854248
3240,91.2189865112
3247,111.570205688
3249,105.604042053
3252,116.56879425
3253,96.0897598267
3254,106.194702148
3255,94.9304733276
3256,111.067733765
3257,92.6824264526
3262,95.7950134277
3263,106.038291931
3264,96.7652053833
3266,110.824234009
3267,96.7735366821
3269,94.9304733276
3272,114.584259033
3274,95.7993469238
3275,106.849594116
3277,95.4270172119
3279,97.2214355469
3280,106.249389648
3283,97.7595977783
3285,96.0207977295
3287,98.054145813
3288,106.038291931
3290,106.546798706
3291,95.431350708
3298,110.533462524
3299,95.2930145264
3302,112.932266235
3303,96.608795166
3304,106.672027588
3307,95.0396728516
3309,97.5853347778
3314,79.2908935547
3316,110.759246826
3317,96.7376480103
3319,93.1920547485
3320,111.726615906
3321,96.8759841919
3322,108.153465271
3324,92.9206390381
3326,92.5277786255
3329,110.004943848
3330,93.2110519409
3331,111.726615906
3335,114.206039429
3337,95.9333496094
3338,106.390388489
3339,96.4994354248
3340,109.963539124
3341,93.1129379272
3343,91.7274932861
3346,91.1656646729
3348,96.9035415649
3351,106.038291931
3352,114.584259033
3355,93.1644973755
3356,110.786727905
3358,106.390388489
3359,95.5264282227
3360,110.101875305
3371,111.588279724
3372,95.7217636108
3374,97.1939544678
3377,110.620910645
3378,91.3220748901
3380,106.092979431
3382,96.7842025757
3386,95.431350708
3389,110.464500427
3391,106.665565491
3393,95.7141571045
3394,106.96031189
3395,96.9035415649
3397,111.07749939
3398,96.9035415649
3399,80.4389038086
3400,96.9035415649
3404,106.092979431
3407,110.533462524
3409,108.015129089
3419,95.4270172119
3421,92.8225250244
3425,96.2555770874
3427,79.5856399536
3428,114.584259033
3429,110.238716125
3431,91.3753967285
3435,94.7964706421
3436,111.224143982
3439,94.1688156128
3441,91.7094192505
3442,114.584259033
3443,95.7950134277
3444,106.079696655
3445,94.792137146
3446,110.718315125
3449,92.8225250244
3453,95.1780090332
3457,95.7217636108
3460,106.038291931
3461,95.817199707
3462,92.544090271
3464,105.622116089
3465,79.2908935547
3466,96.9035415649
3467,105.465705872
3468,95.951423645
3469,106.33303833
3470,105.941360474
3472,111.07749939
3473,93.2110519409
3475,91.5754165649
3476,110.395126343
3478,106.249389648
3479,95.7416381836
3483,95.431350708
3484,106.231315613
3485,96.7471313477
3487,91.5754165649
3488,110.533462524
3496,110.970802307
3497,95.174331665
3499,96.7652053833
3500,79.2908935547
3501,96.5118637085
3504,96.9035415649
3508,106.850952148
3511,92.221862793
3512,112.054801941
3515,92.3782730103
3517,94.792137146
3518,106.33303833
3526,111.224143982
3528,116.988632202
3529,91.873878479
3530,110.101875305
3531,92.7423934937
3532,110.971656799
3533,92.5166091919
3534,95.5834274292
3535,79.2908935547
3536,93.0770492554
3537,110.533462524
3538,95.431350708
3539,110.81439209
3540,107.858718872
3545,110.377052307
3546,93.0770492554
3550,108.153465271
3551,95.431350708
3553,95.951423645
3554,106.038291931
3557,95.431350708
3558,111.726615906
3559,92.8225250244
3561,95.431350708
3562,111.07749939
3563,96.3554534912
3564,106.038291931
3565,94.792137146
3567,92.221862793
3571,106.038291931
3572,95.951423645
3574,98.2007751465
3576,95.431350708
3577,110.377052307
3578,96.5118637085
3579,95.431350708
3583,95.9475479126
3585,97.0375442505
3586,106.803901672
3587,110.377052307
3593,91.8658294678
3594,111.411521912
3595,96.6501998901
3599,96.0897598267
3600,106.194702148
3601,111.07749939
3602,92.8225250244
3604,95.4270172119
3609,114.722595215
3610,111.446838379
3612,110.235610962
3614,112.267547607
3615,95.1515731812
3617,97.0799942017
3618,111.585174561
3619,110.682792664
3620,110.392021179
3621,95.1515731812
3625,96.1846389771
3626,105.93825531
3630,105.799919128
3631,95.0798034668
3632,106.405357361
3633,96.7621002197
3634,111.446838379
3637,94.9951629639
3639,93.1846160889
3640,111.672622681
3641,91.8118362427
3644,110.64528656
3645,95.2899093628
3646,92.0804214478
3647,91.4339752197
3648,110.936058044
3653,110.253684998
3654,93.0325393677
3655,111.446838379
3659,105.643508911
3660,95.9483184814
3662,110.829360962
3666,91.4339752197
3668,96.5446472168
3671,92.9312744141
3673,92.2187576294
3674,111.064628601
3675,92.0804214478
3681,92.6810836792
3682,110.253684998
3686,111.221038818
3687,91.2158813477
3692,79.9886169434
3695,111.585174561
3696,95.2823028564
3699,111.092468262
3705,113.984825134
3707,79.6660079956
3708,96.6237640381
3709,110.253684998
3710,95.2899093628
3712,95.6535720825
3715,110.253684998
3716,95.1334991455
3720,110.392021179
3722,79.6660079956
3726,96.6237640381
3728,93.0696105957
3729,111.221038818
3731,105.643508911
3735,111.806983948
3736,94.0273742676
3739,105.781845093
3741,110.235610962
3743,106.662460327
3744,96.3704223633
3745,110.392021179
3746,95.3269805908
3751,92.0804214478
3753,94.8071060181
3760,110.829360962
3761,92.4026489258
3762,109.863502502
3763,92.3751678467
3765,92.2187576294
3768,110.479469299
3769,95.1515731812
3770,108.237808228
3773,110.770240784
3774,96.6237640381
3776,95.8099822998
3778,92.4026489258
3779,110.116844177
3780,94.8982315063
3781,110.235610962
3782,93.4793624878
3783,110.936058044
3784,95.4239120483
3786,96.6237640381
3789,111.064628601
3790,94.9729232788
3793,111.585174561
3795,110.253684998
3797,95.8099822998
3798,114.442817688
3800,111.082702637
3804,96.6237640381
3810,96.8961029053
3815,110.392021179
3816,96.6237640381
3818,105.896850586
3824,110.936058044
3828,106.053260803
3830,110.392021179
3831,97.1213989258
3832,79.2877883911
3834,110.392021179
3835,93.188949585
3836,111.355400085
3838,95.8793563843
3839,114.064598083
3840,111.581199646
3845,92.2187576294
3846,110.811286926
3847,94.6506958008
3849,79.1494522095
3853,111.446838379
3855,106.709510803
3856,95.6535720825
3864,80.1450271606
3865,96.9878845215
3866,111.428764343
3867,92.8150863647
3868,111.082702637
3869,95.8099822998
3871,91.2775650024
3875,105.896850586
3876,93.4518051147
3878,95.2899093628
3879,110.09727478
3881,111.082702637
3883,110.967697144
3884,97.7386398315
3886,110.392021179
3890,96.9141769409
3893,112.444892883
3897,106.405357361
3901,92.5276031494
3902,111.221038818
3913,109.626411438
3914,93.0506134033
3916,93.0876846313
3917,110.479469299
3924,106.444862366
3925,96.1141357422
3928,96.9141769409
3929,110.392021179
3932,95.9483184814
3933,105.896850586
3934,79.1494522095
3935,92.6810836792
3936,95.6579055786
3937,110.811286926
3938,91.3722915649
3939,111.355400085
3943,91.2956390381
3944,110.936058044
3945,110.253684998
3946,95.2823028564
3947,111.585174561
3948,93.6451797485
3949,110.936058044
3950,95.441986084
3951,110.967697144
3952,92.4026489258
3953,109.978507996
3961,117.591552734
3962,92.3751678467
3966,95.441986084
3967,106.524124146
3968,96.7577667236
3969,112.707000732
3970,96.6237640381
3971,106.709510803
3973,95.5113601685
3974,110.936058044
3975,111.585174561
3977,93.188949585
3979,111.585174561
3985,95.5803222656
3986,106.246284485
3988,111.355400085
3991,95.7919082642
3992,106.035186768
3993,96.9916534424
3994,93.0325393677
3995,110.253684998
4005,111.585174561
4007,95.2899093628
4008,106.662460327
4009,96.8961029053
4010,113.111747742
4011,79.7349700928
4012,94.9951629639
4013,106.444862366
4015,111.221038818
4016,110.204292297
4018,111.082702637
4025,95.6579055786
4026,111.082702637
4028,110.714248657
4029,96.6237640381
4031,93.1846160889
4032,110.479469299
4033,95.2580184937
4034,106.089874268
4037,96.254234314
4038,105.869293213
4039,94.5166931152
4041,95.9483184814
4042,110.811286926
4043,95.8099822998
4044,105.896850586
4045,94.5166931152
4046,111.230804443
4047,96.6237640381
4048,106.608955383
4049,95.4343795776
4051,93.5068435669
4052,110.936058044
4058,105.896850586
4062,110.461395264
4064,110.940032959
4067,95.2899093628
4068,79.1494522095
4070,92.3751678467
4072,114.58115387
4074,110.323059082
4075,95.1712265015
4076,110.392021179
4077,92.9356079102
4078,111.221038818
4080,105.896850586
4082,110.144325256
4085,94.6506958008
4086,111.221038818
4088,111.082702637
4089,95.5803222656
4092,79.1494522095
4094,92.8150863647
4095,111.672622681
4096,96.254234314
4097,106.888244629
4102,92.8331604004
4105,111.513938904
4107,110.967254639
4111,95.2855758667
4112,107.717277527
4113,96.7621002197
4114,111.872268677
4115,93.0325393677
4116,111.585174561
4117,94.6550292969
4118,95.8099822998
4119,110.967697144
4120,92.236831665
4122,79.8224182129
4125,93.0506134033
4126,111.585174561
4129,110.253684998
4134,110.342628479
4137,91.9501724243
4141,106.246284485
4142,96.6237640381
4144,95.8793563843
4145,106.444862366
4146,97.074256897
4150,95.1515731812
4151,79.9607543945
4154,95.2899093628
4156,92.6973953247
4157,111.064628601
4159,110.204292297
4160,92.5409851074
4161,110.116844177
4168,96.7345428467
4171,106.246284485
4172,106.761390686
4173,96.6237640381
4175,94.8982315063
4176,105.896850586
4177,95.8793563843
4178,106.035186768
4179,95.5803222656
4181,110.253684998
4183,96.6237640381
4184,110.253684998
4185,93.4147338867
4186,110.392021179
4188,116.635520935
4190,110.253684998
4192,92.0804214478
4193,112.444892883
4194,110.936058044
4195,95.9509353638
4196,79.2877883911
4202,96.6237640381
4203,107.855613708
4208,96.8495483398
4209,110.461395264
4210,93.1373138428
4211,109.863502502
4212,114.442817688
4214,106.107948303
4215,95.441986084
4216,110.672950745
4217,92.3751678467
4219,96.8495483398
4222,110.811286926
4224,79.2877883911
4231,106.107948303
4232,96.6237640381
4234,93.1373138428
4236,95.8793563843
4237,105.896850586
4240,95.8061065674
4242,106.405357361
4243,96.7621002197
4247,93.0506134033
4248,111.672622681
4249,92.6767501831
4254,105.799919128
4263,95.5803222656
4265,111.810958862
4267,110.612106323
4268,110.392021179
4271,111.082702637
4272,95.2899093628
4273,110.461395264
4274,93.0230560303
4276,94.9454421997
4278,95.519569397
4280,96.9141769409
4281,110.617805481
4283,92.2409439087
4284,111.516212463
4285,96.8961029053
4286,110.461395264
4287,91.7243881226
4288,112.168739319
4289,92.8150863647
4290,79.8224182129
4293,92.2187576294
4296,111.288154602
4297,93.188949585
4299,92.6810836792
4303,112.277481079
4310,96.6427612305
4312,106.107948303
4318,105.896850586
4320,109.608337402
4322,92.6810836792
4323,116.097259521
4325,106.107948303
4326,110.253684998
4328,106.680534363
4330,106.107948303
4332,110.392021179
4333,95.7146835327
4335,96.291305542
4336,110.612106323
4338,106.583198547
4341,95.8793563843
4342,106.053260803
4344,105.896850586
4347,97.3138809204
4348,105.896850586
4351,111.851142883
4352,95.1515731812
4353,111.082702637
4355,105.799919128
4356,94.6506958008
4359,106.053260803
4360,95.8099822998
4361,94.6506958008
4364,95.5883102417
4365,106.035186768
4368,96.4673538208
4372,96.3704223633
4374,91.3146362305
4376,96.7621002197
4377,106.818870544
4380,96.3704223633
4383,107.091705322
4384,95.519569397
4385,106.164039612
4389,92.3863372803
4391,95.2899093628
4392,110.392021179
4393,93.188949585
4395,91.2775650024
4396,110.936058044
4398,110.392021179
4399,100.599578857
4401,92.7972717285
4406,95.5727157593
4408,106.107948303
4412,105.896850586
4415,95.7919082642
4418,110.253684998
4419,91.3146362305
4420,79.1494522095
4422,110.936058044
4423,91.3146362305
4425,95.8099822998
4428,111.221038818
4431,111.377006531
4434,92.6810836792
4436,95.1515731812
4437,110.235610962
4439,114.064598083
4440,92.894203186
4441,111.581199646
4444,96.7577667236
4445,106.107948303
4446,95.8061065674
4447,111.120132446
4452,106.524124146
4456,111.221038818
4457,94.6506958008
4458,110.672950745
4460,94.6506958008
4461,114.064598083
4462,92.0804214478
4465,105.781845093
4466,106.344032288
4468,97.3057785034
4469,106.680534363
4472,110.392021179
4475,95.5233230591
4478,92.6408615112
4479,111.428764343
4480,95.441986084
4483,79.3058624268
4484,95.2623519897
4485,106.246284485
4486,96.6237640381
4488,94.9951629639
4489,106.818870544
4490,96.5087585449
4491,107.257064819
4492,95.8099822998
4493,111.241943359
4494,94.6550292969
4495,105.781845093
4498,79.3058624268
4499,96.6931381226
4500,106.035186768
4503,110.235610962
4505,105.781845093
4506,96.1701278687
4507,95.8099822998
4508,105.896850586
4510,110.253684998
4511,92.9356079102
4513,96.6237640381
4516,79.1494522095
4519,93.188949585
4521,96.4488067627
4531,93.188949585
4532,79.4402236938
4533,95.4343795776
4534,111.516212463
4536,105.896850586
4537,94.6506958008
4539,96.4648742676
4542,105.781845093
4545,92.4445419312
4549,93.0696105957
4551,95.1515731812
4554,105.951538086
4556,110.603530884
4559,111.810958862
4561,110.392021179
4562,109.978507996
4566,112.180549622
4569,95.2899093628
4570,110.936058044
4573,95.441986084
4574,105.93825531
4575,96.0176925659
4577,95.0328903198
4578,110.811286926
4580,111.082702637
4582,92.6810836792
4583,110.936058044
4585,96.7345428467
4587,105.896850586
4595,92.3751678467
4596,111.355400085
4601,93.0506134033
4602,110.392021179
4603,96.3704223633
4605,111.654548645
4606,93.3410263062
4607,112.030403137
4608,94.8982315063
4610,96.9141769409
4613,106.662460327
4617,91.2158813477
4618,110.811286926
4619,92.0804214478
4620,96.8961029053
4622,97.0775299072
4625,94.6506958008
4626,105.896850586
4627,96.3704223633
4629,91.692855835
4631,93.0506134033
4633,105.896850586
4634,115.999969482
4635,94.6550292969
4639,95.1334991455
4640,107.519317627
4642,105.951538086
4644,110.116844177
4646,105.896850586
4647,96.7621002197
4648,79.6699829102
4649,95.2899093628
4650,111.810958862
4655,93.0696105957
4660,95.3269805908
4661,111.230804443
4662,92.1329956055
4663,110.682792664
4665,93.0506134033
4666,110.392021179
4667,106.089874268
4668,96.6237640381
4670,92.0804214478
4671,110.691879272
4672,95.5727157593
4673,106.089874268
4675,106.089874268
4676,96.3704223633
4677,111.652275085
4680,97.2782974243
4682,95.441986084
4683,110.86668396
4685,105.896850586
4686,96.7658691406
4688,110.936058044
4690,110.617805481
4692,110.204292297
4693,92.2187576294
4697,93.0696105957
4700,110.116844177
4702,109.978507996
4707,114.064598083
4708,94.6506958008
4710,79.62449646
4716,99.8393783569
4717,96.9141769409
4718,94.6550292969
4720,96.9141769409
4721,79.7628326416
4723,93.5068435669
4726,110.392021179
4727,92.7972717285
4729,94.6550292969
4731,93.188949585
4732,111.005020142
4735,95.3193740845
4736,106.107948303
4737,96.3704223633
4738,110.235610962
4739,110.811286926
4744,106.246284485
4747,94.6550292969
4749,111.082702637
4750,94.6506958008
4752,110.936058044
4755,96.7577667236
4756,106.524124146
4757,110.682792664
4758,96.7621002197
4759,105.643508911
4763,96.9141769409
4764,106.035186768
4765,94.8071060181
4766,93.2535018921
4767,112.101730347
4769,111.654548645
4770,93.5668106079
4771,80.053604126
4772,105.896850586
4774,110.936058044
4776,110.09727478
4777,111.810958862
4778,95.6496963501
4780,92.4026489258
4784,92.4026489258
4786,96.4673538208
4787,79.1494522095
4788,95.441986084
4789,110.936058044
4791,106.191596985
4792,94.8071060181
4795,109.96043396
4796,91.3722915649
4803,91.1806335449
4805,96.9141769409
4807,95.5803222656
4809,92.0804214478
4816,95.1515731812
4817,79.3058624268
4818,92.9356079102
4820,94.5166931152
4821,106.164039612
4823,110.392021179
4824,93.1846160889
4825,111.428764343
4829,105.93825531
4830,96.6237640381
4831,111.513847351
4833,106.053260803
4836,93.0506134033
4837,110.936058044
4838,91.4710464478
4840,94.0273742676
4841,79.2877883911
4842,91.0422973633
4843,111.055145264
4844,92.0804214478
4849,112.007553101
4851,106.387283325
4852,94.9454421997
4858,91.4710464478
4860,96.6237640381
4863,110.392021179
4864,93.6451797485
4865,110.235610962
4867,111.672622681
4868,93.3229522705
4869,110.392021179
4873,91.3146362305
4875,96.8961029053
4876,110.116844177
4877,91.4416656494
4878,110.811286926
4880,79.1494522095
4886,112.101730347
4888,106.246284485
4889,96.8495483398
4890,111.963394165
4893,95.9483184814
4895,96.6969070435
4896,105.896850586
4899,93.1373138428
4901,95.1810379028
4902,110.253684998
4903,92.9356079102
4904,110.936058044
4910,91.3722915649
4912,92.0804214478
4915,97.0799942017
4916,107.717277527
4917,95.4239120483
4920,105.896850586
4927,105.951538086
4928,95.036567688
4931,106.089874268
4934,92.3751678467
4936,94.9454421997
4939,112.277481079
4942,110.770240784
4943,96.6237640381
4944,105.896850586
4945,95.5233230591
4947,110.811286926
4948,91.3722915649
4951,95.441986084
4952,110.936058044
4953,92.6767501831
4956,92.9356079102
4957,113.3618927
4958,92.971496582
4960,94.8071060181
4968,94.5537643433
4969,106.680534363
4971,106.906318665
4973,110.936058044
4975,110.64528656
4976,95.5806808472
4978,92.0804214478
4979,110.144325256
4982,92.4026489258
4983,109.863502502
4984,94.9063644409
4985,114.064598083
4986,92.9312744141
4987,117.591552734
4988,96.7577667236
4994,95.4239120483
4995,96.6237640381
5002,79.6100158691
5004,94.8071060181
5005,105.781845093
5006,95.8793563843
5007,105.93825531
5009,110.926292419
5011,110.936058044
5014,95.2855758667
5015,107.717277527
5018,91.5980758667
5019,109.96043396
5020,92.3751678467
5021,109.863502502
5022,94.9454421997
5023,93.3229522705
5025,96.6237640381
5032,93.4793624878
5034,91.6630630493
5036,92.236831665
5038,92.5590591431
5039,111.913360596
5046,97.0525131226
5049,109.96043396
5051,96.596206665
5052,91.1806335449
5053,110.936058044
5054,96.6237640381
5055,96.7345428467
5057,94.6506958008
5059,92.3751678467
5062,97.4621887207
5063,111.672622681
5065,113.062797546
5069,94.7890319824
5071,96.6237640381
5074,111.290428162
5075,91.1806335449
5076,113.690078735
5077,79.1494522095
5079,107.855613708
5080,96.5044250488
5081,110.936058044
5083,106.524124146
5088,106.417381287
5089,96.3084640503
5093,109.725166321
5094,105.480674744
5095,96.3084640503
5099,111.426490784
5101,110.235610962
5103,105.799919128
5104,94.7890319824
5105,109.863502502
5107,93.0696105957
5108,111.064628601
5109,96.5838241577
5111,92.236831665
5112,110.811286926
5113,95.0328903198
5114,109.863502502
5115,92.5409851074
5118,96.3265380859
5122,96.6237640381
5123,79.1494522095
5125,94.9454421997
5127,105.93825531
5128,95.1987075806
5129,114.442817688
5132,95.8793563843
5134,109.626411438
5135,95.5803222656
5137,111.875946045
5142,95.1890029907
5143,106.662460327
5144,93.3410263062
5148,92.0804214478
5149,94.8071060181
5150,106.444862366
5154,79.1494522095
5155,93.5668106079
5159,92.236831665
5164,95.6757583618
5165,111.064628601
5166,92.0804214478
5167,111.44682312
5169,91.4710464478
5171,93.188949585
5172,110.253684998
5176,93.6451797485
5184,110.418426514
5185,92.971496582
5186,110.116844177
5188,106.583198547
5189,110.116844177
5190,97.7386398315
5191,111.064628601
5193,110.253684998
5196,96.7345428467
5199,79.8224182129
5200,106.246284485
5203,91.4710464478
5204,111.221038818
5205,97.7386398315
5207,94.7890319824
5208,107.156158447
5212,96.1701278687
5214,94.7890319824
5218,91.5679779053
5220,92.6810836792
5222,92.9356079102
5224,96.9141769409
5225,105.896850586
5227,109.679283142
5229,105.896850586
5232,92.9356079102
5233,114.58115387
5234,105.324264526
5237,110.936058044
5239,113.203208923
5240,93.0325393677
5241,109.96043396
5244,92.3751678467
5248,110.253684998
5251,92.7791976929
5253,94.6506958008
5255,95.6535720825
5256,106.191596985
5257,95.3849868774
5259,97.0525131226
5260,110.908576965
5266,95.2899093628
5268,92.9356079102
5275,110.936058044
5276,111.672622681
5277,95.3516769409
5279,95.7919082642
5280,105.896850586
5281,96.7621002197
5283,95.798500061
5284,79.6660079956
5285,96.6237640381
5286,106.524124146
5287,95.1515731812
5289,93.0506134033
5290,110.253684998
5292,107.501243591
5293,96.5044250488
5294,106.662460327
5297,92.3751678467
5299,106.053260803
5302,91.5860519409
5305,79.1494522095
5306,95.6535720825
5308,94.6550292969
5309,93.1846160889
5310,111.942955017
5312,110.235610962
5316,112.101730347
5317,96.6237640381
5319,79.1494522095
5320,96.6237640381
5323,94.9454421997
5329,111.082702637
5331,110.811286926
5334,111.585174561
5336,110.253684998
5338,105.896850586
5341,96.2720870972
5345,95.8099822998
5348,92.7972717285
5349,110.235610962
5355,106.443138123
5356,95.2899093628
5360,106.818870544
5362,110.116844177
5364,110.204292297
5366,106.443138123
5367,96.7704315186
5368,95.3551177979
5370,96.4063110352
5371,79.1494522095
5373,106.818870544
5375,110.936058044
5376,91.4710464478
5378,110.204292297
5379,97.2824249268
5383,94.9454421997
5384,105.643508911
5389,111.446838379
5391,79.2877883911
5393,110.235610962
5395,111.963394165
5397,110.323059082
5398,95.1515731812
5399,111.810958862
5401,114.442817688
5402,91.5033493042
5403,111.654548645
5404,92.894203186
5407,79.2877883911
5408,96.6056900024
5413,111.229400635
5414,94.9454421997
5417,96.7345428467
5418,107.501243591
5420,110.419502258
5421,92.5798187256
5424,95.2362136841
5425,111.221038818
5426,97.6003036499
5429,111.221038818
5431,96.0357666016
5437,105.781845093
5440,93.0325393677
5444,106.624504089
5446,107.717277527
5447,95.2899093628
5451,94.8982315063
5452,106.321357727
5455,105.324264526
5456,95.7919082642
5458,91.5381088257
5459,110.967697144
5460,95.8099822998
5462,96.3704223633
5463,110.251205444
5464,91.5980758667
5465,110.829360962
5466,96.6237640381
5467,106.089874268
5468,96.6840744019
5469,110.682792664
5472,94.9454421997
5474,92.2187576294
5475,113.690078735
5476,96.6237640381
5479,105.896850586
5480,110.936058044
5482,110.253684998
5485,92.894203186
5486,114.442817688
5488,79.2877883911
5495,105.896850586
5496,97.2824249268
5497,110.829360962
5499,111.258468628
5503,92.3751678467
5504,95.0148162842
5507,96.6237640381
5509,91.8118362427
5511,92.9312744141
5512,110.392021179
5516,110.936058044
5517,96.9141769409
5518,105.480674744
5521,95.8099822998
5522,105.896850586
5527,96.6237640381
5528,95.4239120483
5529,110.116844177
5532,94.8762664795
5533,110.392021179
5535,105.896850586
5536,101.659805298
5540,94.9951629639
5547,94.6550292969
5548,109.96043396
5550,79.2877883911
5551,95.2623519897
5554,111.428764343
5555,95.5803222656
5559,110.926292419
5560,92.894203186
5561,110.682792664
5562,91.4710464478
5563,110.55783844
5565,79.3058624268
5566,95.2899093628
5567,106.089874268
5568,96.6237640381
5572,96.5087585449
5574,95.8099822998
5576,95.3269805908
5579,111.737609863
5580,79.9607543945
5581,96.3523483276
5583,93.5068435669
5584,111.585174561
5586,110.392021179
5587,92.8331604004
5589,105.781845093
5591,106.007629395
5592,95.2899093628
5593,110.392021179
5594,96.5044250488
5595,79.6699829102
5596,110.936058044
5597,110.617805481
5598,114.064598083
5599,95.5233230591
5602,110.682792664
5603,96.5044250488
5605,95.036567688
5607,92.8150863647
5608,111.446838379
5609,91.2956390381
5610,93.0325393677
5612,95.1890029907
5613,110.116844177
5614,92.0804214478
5616,95.0148162842
5621,96.7621002197
5623,94.9454421997
5628,117.591552734
5629,95.7919082642
5631,98.4042510986
5633,95.7919082642
5638,105.619010925
5639,95.6535720825
5640,106.709510803
5645,94.8982315063
5646,79.4402236938
5649,91.7518692017
5653,110.898735046
5655,111.064628601
5656,95.2975387573
5658,95.8099822998
5662,114.442817688
5663,92.7972717285
5667,96.214012146
5670,95.5233230591
5671,105.781845093
5672,95.6535720825
5673,105.799919128
5674,94.9454421997
5675,105.93825531
5676,95.8793563843
5679,110.936058044
5683,110.672950745
5687,96.5044250488
5688,79.1494522095
5690,95.3697509766
5691,110.253684998
5692,93.0876846313
5693,111.872268677
5694,96.7345428467
5697,111.446838379
5698,93.0325393677
5699,110.936058044
5704,94.5166931152
5707,110.936058044
5709,105.324264526
5710,94.8071060181
5714,94.8982315063
5718,95.5233230591
5721,94.9454421997
5723,92.5409851074
5724,113.062797546
5725,94.6506958008
5726,109.978507996
5729,96.6237640381
5730,105.480674744
5731,94.5166931152
5733,79.2877883911
5736,95.2899093628
5741,106.191596985
5745,109.96043396
5747,96.0357666016
5748,105.896850586
5750,111.585174561
5751,95.3269805908
5752,95.7919082642
5754,95.2623519897
5755,93.3410263062
5757,93.0506134033
5758,114.064598083
5760,105.93825531
5762,105.93825531
5766,109.568756104
5768,96.6237640381
5769,114.58115387
5770,94.9951629639
5771,110.235610962
5772,93.0876846313
5773,110.233886719
5774,94.6550292969
5776,93.188949585
5777,110.936058044
5778,91.4339752197
5780,111.913360596
5782,95.036567688
5783,79.2877883911
5784,96.6237640381
5786,95.5803222656
5788,96.7991714478
5789,111.082702637
5790,95.5233230591
5791,105.896850586
5793,106.248947144
5794,94.5166931152
5796,114.064598083
5797,95.0328903198
5801,94.4568634033
5803,96.3062591553
5804,110.037445068
5805,94.9908370972
5806,78.9512863159
5808,109.762268066
5813,94.3185272217
5815,96.2691879272
5816,107.167640686
5822,93.6727981567
5823,110.737892151
5825,105.753372192
5827,111.387008667
5829,105.583679199
5830,95.2518081665
5831,110.631195068
5832,91.8822555542
5833,109.762268066
5837,117.393386841
5838,95.317527771
5839,96.854347229
5842,106.51134491
5844,110.037445068
5845,105.126098633
5846,112.930168152
5848,79.0896224976
5850,110.055519104
5851,92.9907836914
5853,96.4255981445
5854,105.90978241
5858,106.51134491
5860,111.23059845
5864,105.993431091
5866,96.5596008301
5867,110.737892151
5868,91.2358093262
5869,110.419639587
5870,93.3086776733
5871,111.022872925
5874,110.866462708
5876,111.387008667
5877,92.7374420166
5878,91.8822555542
5879,109.762268066
5880,90.8793792725
5884,95.0917434692
5886,111.022872925
5890,100.309890747
5896,95.1868209839
5897,105.601753235
5898,96.4255981445
5901,107.901306152
5903,110.737892151
5906,92.8343734741
5908,110.737892151
5909,92.4785842896
5910,109.918678284
5911,94.3185272217
5912,110.006126404
5914,110.866462708
5919,110.737892151
5924,92.3428192139
5926,94.6089401245
5929,105.753372192
5930,94.4939346313
5932,96.7160110474
5933,111.903564453
5934,91.2358093262
5935,110.193855286
5936,90.8441314697
5937,111.297607422
5938,93.1830062866
5939,109.430282593
5942,109.780342102
5943,94.7472763062
5944,106.05078125
5946,110.737892151
5951,92.8895187378
5953,105.601753235
5954,94.3185272217
5957,105.28250885
5961,95.1254959106
5962,106.246696472
5964,79.3984680176
5965,96.6010055542
5968,110.866462708
5969,92.1770019531
5974,92.8343734741
5975,111.612792969
5978,79.0896224976
5981,105.28250885
5982,96.1283721924
5983,110.006126404
5989,111.744880676
5991,94.7472763062
5992,105.993431091
5995,96.266708374
5996,105.601753235
5997,109.665336609
