ID,y
3069,94.3776931763
3072,113.863769531
3073,112.002990723
3074,94.4353866577
3077,93.6066207886
3082,94.4281082153
3084,103.214225769
3085,112.859054565
3088,104.239906311
3091,93.4502334595
3092,112.728553772
3093,94.7829208374
3094,103.497154236
3096,111.995155334
3097,93.7986068726
3098,78.8930892944
3102,114.037963867
3106,93.8009796143
3109,93.7784729004
3111,93.1934890747
3112,114.333114624
3113,94.4691543579
3115,94.3486785889
3116,112.040664673
3117,94.2263793945
3121,112.615631104
3122,93.7685089111
3123,94.1653594971
3124,105.498062134
3125,94.2029495239
3126,103.15158844
3127,114.58290863
3129,93.8864212036
3130,112.271644592
3132,104.221656799
3134,104.644569397
3135,94.4277954102
3137,79.0195465088
3138,95.3391799927
3140,94.6123962402
3144,111.914932251
3145,94.4392089844
3146,111.92628479
3147,94.4311676025
3148,104.505653381
3149,103.670768738
3150,112.06186676
3151,93.7581253052
3152,94.4629516602
3155,96.9599227905
3156,112.216705322
3159,93.397064209
3161,94.4108505249
3162,104.031776428
3163,95.0373764038
3165,103.123840332
3172,93.80418396
3173,113.813674927
3176,94.0681533813
3177,103.784606934
3179,112.160812378
3183,93.9786148071
3186,94.1000289917
3187,103.353088379
3189,111.765052795
3190,93.8174438477
3192,114.58290863
3193,93.80418396
3194,111.902206421
3197,94.2540054321
3198,94.1929397583
3200,94.2696762085
3201,115.085517883
3202,94.1929397583
3204,94.5855560303
3205,93.7590942383
3206,112.082878113
3208,103.631973267
3210,103.18119812
3211,94.5800857544
3212,114.654342651
3213,93.9740600586
3214,111.830604553
3216,104.196220398
3219,93.5685195923
3220,112.019432068
3221,94.4691543579
3226,107.067893982
3227,94.5574645996
3228,111.893623352
3229,94.0457077026
3232,79.0234069824
3233,94.3500061035
3234,94.0591583252
3236,94.7190246582
3238,111.636268616
3239,112.213043213
3240,93.5452194214
3247,111.972793579
3249,103.668998718
3252,116.609451294
3253,94.7125091553
3254,103.70223999
3255,94.0811767578
3256,112.428459167
3257,93.8955307007
3262,94.4106140137
3263,104.151603699
3264,94.6559295654
3266,112.232940674
3267,94.7096328735
3269,94.0872650146
3272,114.333114624
3274,94.2540054321
3275,104.963783264
3277,94.3180007935
3279,94.4998703003
3280,103.914268494
3283,94.4334640503
3285,94.5354003906
3287,94.3798751831
3288,104.151901245
3290,105.079086304
3291,93.9819259644
3298,111.767684937
3299,94.1676635742
3302,111.718902588
3303,94.4195556641
3304,104.578025818
3307,93.5967407227
3309,99.5961685181
3314,78.9222869873
3316,112.654472351
3317,94.3094940186
3319,94.0799026489
3320,112.65536499
3321,94.1171951294
3322,103.947174072
3324,93.5830764771
3326,95.0601119995
3329,111.643844604
3330,93.8524703979
3331,112.121543884
3335,114.63306427
3337,94.5395507812
3338,104.564498901
3339,94.4339599609
3340,111.867912292
3341,94.1934051514
3343,93.9373855591
3346,93.0646514893
3348,94.2176132202
3351,104.151901245
3352,114.263290405
3355,93.4834976196
3356,111.962348938
3358,105.077049255
3359,94.8162918091
3360,112.492607117
3371,112.594360352
3372,94.4840774536
3374,94.7841720581
3377,112.039482117
3378,92.9246673584
3380,103.624107361
3382,94.5193099976
3386,94.1929397583
3389,112.301612854
3391,103.65348053
3393,95.3351745605
3394,103.669265747
3395,94.3385009766
3397,111.65776062
3398,94.5548171997
3399,79.5102157593
3400,94.4946899414
3404,103.620368958
3407,111.842185974
3409,103.922195435
3419,94.3392791748
3421,94.0223770142
3425,94.2876663208
3427,79.3533248901
3428,114.333114624
3429,111.755523682
3431,93.5404281616
3435,93.902671814
3436,112.160812378
3439,94.402633667
3441,95.7911605835
3442,114.333114624
3443,94.4106140137
3444,103.183296204
3445,93.9422607422
3446,110.586410522
3449,94.1475143433
3453,93.722114563
3457,94.3416748047
3460,104.151901245
3461,94.3646850586
3462,93.868309021
3464,103.709068298
3465,79.0391159058
3466,94.5155029297
3467,103.47479248
3468,94.5745773315
3469,104.031303406
3470,103.151023865
3472,111.731819153
3473,93.8316879272
3475,93.6366348267
3476,111.751724243
3478,103.931167603
3479,95.4296798706
3483,94.1032562256
3484,103.731414795
3485,94.6214065552
3487,93.7160110474
3488,112.09942627
3496,111.828781128
3497,94.1967926025
3499,94.7346725464
3500,79.075920105
3501,94.335647583
3504,94.5589447021
3508,105.527870178
3511,93.8889923096
3512,112.92755127
3515,94.1223678589
3517,94.1092453003
3518,104.580818176
3526,112.031951904
3528,122.75668335
3529,93.6889266968
3530,112.044761658
3531,94.1805648804
3532,110.794845581
3533,94.0423583984
3534,94.564704895
3535,78.8987121582
3536,94.0495605469
3537,111.800941467
3538,94.0142440796
3539,111.980117798
3540,104.036834717
3545,111.725257874
3546,93.5330886841
3550,103.891281128
3551,94.2262573242
3553,94.4385757446
3554,104.129142761
3557,94.1076049805
3558,112.187194824
3559,94.2047042847
3561,94.122177124
3562,111.714950562
3563,94.1492156982
3564,104.113540649
3565,93.9994506836
3567,93.7068786621
3571,104.113540649
3572,94.5229187012
3574,94.7625579834
3576,94.2137451172
3577,111.721626282
3578,94.2972869873
3579,94.1924667358
3583,94.5456619263
3585,94.807144165
3586,103.72315979
3587,111.841300964
3593,94.7810821533
3594,111.747779846
3595,94.2565231323
3599,94.6781539917
3600,103.621391296
3601,111.67224884
3602,94.1834945679
3604,94.3500518799
3609,115.025947571
3610,112.639678955
3612,112.054992676
3614,113.765106201
3615,94.2821578979
3617,94.6273117065
3618,112.055076599
3619,111.892059326
3620,111.657958984
3621,94.260925293
3625,94.3624420166
3626,103.179008484
3630,103.048339844
3631,94.2168807983
3632,104.715530396
3633,94.4336090088
3634,111.899971008
3637,93.7375640869
3639,93.8287124634
3640,112.870513916
3641,93.8321762085
3644,111.8411026
3645,94.0352401733
3646,93.9095535278
3647,93.259765625
3648,111.536514282
3653,111.862182617
3654,94.1843032837
3655,113.378051758
3659,103.070526123
3660,94.5300598145
3662,111.781265259
3666,93.5650253296
3668,94.6570739746
3671,93.8742828369
3673,93.8576889038
3674,112.333862305
3675,93.7504425049
3681,93.4677276611
3682,111.862182617
3686,111.709358215
3687,93.4786453247
3692,79.1554489136
3695,111.94077301
3696,94.8848953247
3699,111.787445068
3705,113.997550964
3707,78.9233703613
3708,94.1790924072
3709,112.268585205
3710,94.0966567993
3712,94.3418655396
3715,111.828926086
3716,93.9482727051
3720,112.386116028
3722,78.9233703613
3726,94.3552780151
3728,93.8346557617
3729,112.321243286
3731,102.998970032
3735,113.766654968
3736,94.1251449585
3739,103.074409485
3741,111.717094421
3743,103.615371704
3744,94.065322876
3745,111.985069275
3746,94.0817489624
3751,93.6961975098
3753,94.1632156372
3760,111.820892334
3761,93.7717208862
3762,111.535507202
3763,94.0456619263
3765,93.9957351685
3768,112.037155151
3769,94.0517120361
3770,104.182441711
3773,111.743835449
3774,94.4915542603
3776,94.2662887573
3778,93.5310516357
3779,111.873908997
3780,93.4334716797
3781,111.749847412
3782,94.5433654785
3783,111.565177917
3784,94.2377548218
3786,94.3552780151
3789,111.827056885
3790,93.8282012939
3793,112.062446594
3795,111.747459412
3797,94.3921508789
3798,114.242233276
3800,112.03956604
3804,94.4915542603
3810,94.342628479
3815,111.868110657
3816,94.4915542603
3818,103.642860413
3824,111.515022278
3828,103.810096741
3830,111.816810608
3831,95.0259475708
3832,78.8874435425
3834,111.904930115
3835,93.9008102417
3836,112.383560181
3838,94.444519043
3839,114.563461304
3840,112.996803284
3845,93.8111724854
3846,111.866706848
3847,93.8611373901
3849,78.8434829712
3853,111.650558472
3855,105.311073303
3856,94.2997741699
3864,79.5795440674
3865,94.3401794434
3866,112.459838867
3867,93.6701049805
3868,112.03956604
3869,94.4058532715
3871,93.4703369141
3875,103.751487732
3876,93.9683074951
3878,94.0777664185
3879,111.778488159
3881,112.03956604
3883,111.720504761
3884,100.911308289
3886,111.637741089
3890,94.77684021
3893,112.31879425
3897,104.818153381
3901,93.5837631226
3902,111.745811462
3913,112.317588806
3914,93.771194458
3916,93.7327194214
3917,111.880104065
3924,104.662155151
3925,94.109664917
3928,95.3818130493
3929,111.895858765
3932,94.240852356
3933,104.055389404
3934,78.9911346436
3935,93.9448013306
3936,94.0826034546
3937,111.866706848
3938,93.9541473389
3939,112.383560181
3943,93.2820510864
3944,111.515022278
3945,111.760795593
3946,94.7148666382
3947,112.154319763
3948,93.9762039185
3949,111.515022278
3950,94.4395980835
3951,111.839057922
3952,93.6202011108
3953,112.214378357
3961,114.060424805
3962,94.0456619263
3966,94.2564468384
3967,103.389022827
3968,94.5972137451
3969,113.017196655
3970,94.5013198853
3971,105.288803101
3973,93.8706283569
3974,111.565177917
3975,111.974029541
3977,96.3567428589
3979,112.1873703
3985,94.3574676514
3986,103.868255615
3988,112.383560181
3991,94.3775024414
3992,103.885520935
3993,94.6100158691
3994,94.1961212158
3995,112.042053223
4005,112.706314087
4007,94.0352401733
4008,103.3878479
4009,94.654838562
4010,112.988098145
4011,79.1047821045
4012,93.7708435059
4013,104.64087677
4015,111.87361908
4016,112.098709106
4018,112.03956604
4025,94.1327590942
4026,112.095458984
4028,111.878227234
4029,94.5346832275
4031,94.0876464844
4032,111.796165466
4033,93.9251098633
4034,104.337028503
4037,94.03515625
4038,103.333847046
4039,93.7401657104
4041,94.4207763672
4042,111.806106567
4043,94.3675079346
4044,104.055389404
4045,93.6654663086
4046,111.716148376
4047,95.8874664307
4048,104.606163025
4049,95.2036972046
4051,94.0028686523
4052,111.586669922
4058,104.055389404
4062,112.156784058
4064,111.710357666
4067,94.0352401733
4068,78.8222503662
4070,94.0718002319
4072,114.932403564
4074,112.185707092
4075,93.9973526001
4076,112.761299133
4077,93.8907775879
4078,112.213027954
4080,104.055389404
4082,111.705871582
4085,93.8398590088
4086,114.157791138
4088,112.095458984
4089,94.3477554321
4092,78.8435287476
4094,93.7671508789
4095,111.940452576
4096,94.0405502319
4097,103.875495911
4102,94.0361938477
4105,112.811203003
4107,112.048973083
4111,94.2847061157
4112,103.560791016
4113,94.207244873
4114,114.886116028
4115,94.0523071289
4116,112.182487488
4117,93.7601470947
4118,94.4058532715
4119,111.749931335
4120,93.9399414062
4122,79.2862243652
4125,93.8459320068
4126,112.017158508
4129,111.797615051
4134,112.937934875
4137,93.985534668
4141,103.948303223
4142,95.9150924683
4144,94.444519043
4145,104.71396637
4146,94.6580123901
4150,94.0188522339
4151,78.9236450195
4154,94.0870513916
4156,94.2001953125
4157,112.415313721
4159,112.150520325
4160,94.0016708374
4161,111.925720215
4168,94.2090377808
4171,103.868255615
4172,104.52091217
4173,94.5433654785
4175,93.3936080933
4176,104.13822937
4177,94.444519043
4178,103.380714417
4179,94.4828262329
4181,112.071014404
4183,94.5864944458
4184,112.066581726
4185,93.8740921021
4186,111.941711426
4188,118.418983459
4190,111.546058655
4192,93.5845184326
4193,112.372657776
4194,111.616989136
4195,95.2487411499
4196,78.9392547607
4202,94.5864944458
4203,103.752029419
4208,94.4886322021
4209,113.740959167
4210,93.8189620972
4211,111.651298523
4212,114.242233276
4214,103.803344727
4215,94.3617324829
4216,111.944038391
4217,94.0077209473
4219,94.4870910645
4222,111.866706848
4224,79.2593002319
4231,103.753189087
4232,94.5864944458
4234,93.6937561035
4236,94.444519043
4237,104.13822937
4240,94.3801727295
4242,104.920120239
4243,94.2872848511
4247,93.8230056763
4248,112.233695984
4249,93.7968292236
4254,103.158027649
4263,94.4846191406
4265,111.903915405
4267,110.592178345
4268,111.850593567
4271,112.013755798
4272,94.1235046387
4273,112.051795959
4274,93.795425415
4276,94.0658569336
4278,94.1335144043
4280,94.6186294556
4281,112.161598206
4283,94.126121521
4284,112.25958252
4285,94.5269546509
4286,111.79964447
4287,95.718711853
4288,114.573509216
4289,93.6567611694
4290,82.79347229
4293,93.8760299683
4296,111.518493652
4297,94.0015792847
4299,94.2069702148
4303,113.591773987
4310,94.4414749146
4312,103.727294922
4318,104.13822937
4320,112.483047485
4322,93.9930648804
4323,115.796218872
4325,103.803344727
4326,111.797615051
4328,103.842048645
4330,103.687828064
4332,112.093170166
4333,94.5053405762
4335,94.175201416
4336,110.456047058
4338,104.777565002
4341,94.4464111328
4342,103.928657532
4344,104.13822937
4347,94.3203811646
4348,104.13822937
4351,107.304626465
4352,94.1035232544
4353,112.504516602
4355,103.128181458
4356,93.8916702271
4359,105.174293518
4360,94.4176635742
4361,93.9685058594
4364,94.268196106
4365,103.671157837
4368,94.3270492554
4372,94.0518035889
4374,93.2816390991
4376,94.3716583252
4377,103.823097229
4380,94.1171340942
4383,105.001861572
4384,94.1335144043
4385,103.008033752
4389,93.7393112183
4391,94.1807861328
4392,111.639396667
4393,93.7060470581
4395,93.4481124878
4396,111.5883255
4398,113.099456787
4399,105.143974304
4401,93.529800415
4406,95.6237716675
4408,103.654571533
4412,104.13822937
4415,94.5933227539
4418,112.077033997
4419,93.2816390991
4420,78.8953399658
4422,111.566833496
4423,93.2816390991
4425,94.4750900269
4428,112.209274292
4431,112.48714447
4434,95.5149917603
4436,94.1555099487
4437,111.795501709
4439,114.563461304
4440,94.1010513306
4441,112.381843567
4444,94.4626235962
4445,103.803344727
4446,94.3554611206
4447,112.435516357
4452,103.350028992
4456,112.188850403
4457,93.8415145874
4458,111.952850342
4460,93.8916702271
4461,114.542182922
4462,93.8567352295
4465,103.026390076
4466,103.482017517
4468,94.4630203247
4469,103.460777283
4472,112.274154663
4475,94.1773071289
4478,93.7342453003
4479,112.436401367
4480,94.3596572876
4483,79.0492553711
4484,93.6563720703
4485,103.834854126
4486,94.5531311035
4488,94.0112609863
4489,103.719345093
4490,94.1357955933
4491,109.294517517
4492,94.4969711304
4493,107.362922668
4494,93.811958313
4495,103.102813721
4498,78.971321106
4499,95.6341934204
4500,105.193527222
4503,112.443161011
4505,103.047668457
4506,94.2210540771
4507,94.2249145508
4508,104.13822937
4510,111.797615051
4511,93.5042190552
4513,94.5531311035
4516,78.8451385498
4519,93.8835449219
4521,94.3308181763
4531,93.9968261719
4532,78.8666305542
4533,101.650588989
4534,113.855438232
4536,104.13822937
4537,93.8415145874
4539,94.3129119873
4542,103.003738403
4545,93.766204834
4549,93.8300247192
4551,94.0400848389
4554,103.773208618
4556,111.796638489
4559,112.165618896
4561,112.18032074
4562,111.806976318
4566,112.734939575
4569,93.9124908447
4570,111.5883255
4573,94.3997192383
4574,103.143180847
4575,94.5097885132
4577,94.1256256104
4578,111.866706848
4580,112.02507019
4582,94.1764984131
4583,111.566833496
4585,94.1178436279
4587,104.13822937
4595,93.8958511353
4596,112.2526474
4601,94.2293548584
4602,111.802703857
4603,94.1171340942
4605,112.736465454
4606,93.9302597046
4607,113.033622742
4608,93.8461380005
4610,95.1725692749
4613,103.495262146
4617,94.204864502
4618,111.758247375
4619,93.5845184326
4620,94.3029785156
4622,101.369354248
4625,93.8916702271
4626,104.13822937
4627,94.2122192383
4629,93.3409881592
4631,93.838760376
4633,104.13822937
4634,117.48739624
4635,93.9267959595
4639,93.9185028076
4640,103.722297668
4642,103.498283386
4644,112.042366028
4646,104.13822937
4647,94.6311950684
4648,79.1917800903
4649,93.9124908447
4650,112.73639679
4655,93.8300247192
4660,94.0545730591
4661,113.067993164
4662,93.0238265991
4663,112.25983429
4665,94.0611038208
4666,111.881584167
4667,103.589416504
4668,94.3226242065
4670,93.7239761353
4671,110.921043396
4672,95.3161849976
4673,103.639572144
4675,103.63684845
4676,94.0935287476
4677,112.007591248
4680,94.6053390503
4682,94.3082580566
4683,111.678504944
4685,104.165519714
4686,94.3957366943
4688,111.64427948
4690,112.401374817
4692,112.177810669
4693,94.0801849365
4697,93.9254608154
4700,111.867233276
4702,111.884422302
4707,114.569473267
4708,93.9189605713
4710,79.0765533447
4716,101.623443604
4717,94.7140655518
4718,93.8605270386
4720,94.8055267334
4721,79.3588104248
4723,94.3461380005
4726,111.86214447
4727,93.6289520264
4729,94.0371780396
4731,94.2849502563
4732,111.939399719
4735,94.8660736084
4736,103.681861877
4737,94.2125701904
4738,111.739471436
4739,111.919013977
4744,103.895545959
4747,93.8605270386
4749,113.099060059
4750,93.9189605713
4752,111.59412384
4755,94.649520874
4756,103.46875
4757,112.160987854
4758,94.4188919067
4759,103.186302185
4763,94.7140655518
4764,103.602867126
4765,94.0313186646
4766,94.3826980591
4767,112.905715942
4769,112.481742859
4770,94.5747299194
4771,79.0126647949
4772,104.165519714
4774,111.64427948
4776,113.709999084
4777,112.018539429
4778,94.646736145
4780,93.6966705322
4784,93.7251434326
4786,94.4224853516
4787,78.9226303101
4788,96.1078414917
4789,111.59412384
4791,103.731658936
4792,94.2019195557
4795,112.095321655
4796,93.8028488159
4803,93.1424331665
4805,94.7840957642
4807,94.4267730713
4809,93.7960662842
4816,94.0186538696
4817,79.6993255615
4818,93.4057235718
4820,93.8139724731
4821,103.170654297
4823,111.898963928
4824,94.0917663574
4825,112.733924866
4829,102.862266541
4830,94.681930542
4831,114.412513733
4833,103.973014832
4836,93.9184417725
4837,111.64427948
4838,93.3612136841
4840,94.2454299927
4841,78.8499221802
4842,92.9686355591
4843,111.845504761
4844,93.7102355957
4849,107.802185059
4851,105.048065186
4852,94.2466506958
4858,93.4466781616
4860,94.681930542
4863,112.195587158
4864,94.4355545044
4865,111.782173157
4867,112.547264099
4868,93.995262146
4869,111.826759338
4873,93.3019332886
4875,95.1996765137
4876,111.97428894
4877,93.8168106079
4878,111.853683472
4880,78.9013519287
4886,112.174621582
4888,103.968269348
4889,94.4268875122
4890,113.104644775
4893,94.3996810913
4895,95.0015640259
4896,103.9479599
4899,93.7748184204
4901,94.8322067261
4902,111.849090576
4903,93.9500732422
4904,111.59412384
4910,94.1986541748
4912,93.5828857422
4915,94.5856933594
4916,103.678863525
4917,94.4567565918
4920,104.165519714
4927,103.57572937
4928,93.7164382935
4931,103.666862488
4934,93.8592224121
4936,94.1688613892
4939,113.59778595
4942,112.454849243
4943,94.6388015747
4944,103.37677002
4945,94.1544418335
4947,111.853683472
4948,93.5244979858
4951,94.4951553345
4952,111.59412384
4953,93.6647033691
4956,93.9500732422
4957,113.690666199
4958,93.999420166
4960,94.1966934204
4968,93.9349594116
4969,103.990135193
4971,103.577384949
4973,111.665771484
4975,111.939048767
4976,94.0909881592
4978,93.8226394653
4979,111.880149841
4982,93.7752990723
4983,111.624725342
4984,95.3570556641
4985,114.569473267
4986,93.8612594604
4987,113.895050049
4988,94.5580596924
4994,94.2731933594
4995,94.5473403931
5002,78.9887542725
5004,94.0180358887
5005,103.124732971
5006,94.4718093872
5007,103.156562805
5009,112.004638672
5011,111.665771484
5014,94.2624053955
5015,103.678863525
5018,94.0137405396
5019,112.095321655
5020,93.762008667
5021,111.790763855
5022,94.5364074707
5023,94.6247558594
5025,94.6388015747
5032,94.34324646
5034,94.0589294434
5036,93.6825027466
5038,93.8901367188
5039,112.863960266
5046,94.7873916626
5049,112.095321655
5051,94.1591186523
5052,93.1300048828
5053,111.64427948
5054,94.6388015747
5055,94.2297363281
5057,93.8688049316
5059,94.0163726807
5062,95.0981292725
5063,112.82723999
5065,113.116783142
5069,94.0428848267
5071,94.6651229858
5074,113.248435974
5075,93.1512832642
5076,113.237953186
5077,78.9013519287
5079,103.899269104
5080,94.5230560303
5081,111.665771484
5083,103.416313171
5088,103.944496155
5089,94.4318847656
5093,111.636405945
5094,103.565994263
5095,94.3359298706
5099,111.336517334
5101,111.837280273
5103,103.03868866
5104,94.0159606934
5105,111.682426453
5107,93.9254608154
5108,112.34916687
5109,94.6715698242
5111,93.7389755249
5112,111.853683472
5113,94.2516021729
5114,111.976066589
5115,94.0289611816
5118,94.3509597778
5122,94.6388015747
5123,78.9092330933
5125,94.2102813721
5127,103.351005554
5128,94.0697174072
5129,113.638656616
5132,94.4718093872
5134,112.41796875
5135,94.4186172485
5137,113.139480591
5142,93.6663970947
5143,103.675231934
5144,94.36769104
5148,93.7431411743
5149,94.076133728
5150,104.741256714
5154,78.9226303101
5155,94.5378646851
5159,93.9014587402
5164,94.0606842041
5165,112.422645569
5166,93.8103256226
5167,112.397705078
5169,93.5559539795
5171,93.8265838623
5172,111.824905396
5176,94.1889724731
5184,111.875846863
5185,94.2261276245
5186,111.968978882
5188,104.754699707
5189,111.97428894
5190,100.846717834
5191,112.422645569
5193,111.824905396
5196,94.2555160522
5199,78.9809570312
5200,103.895545959
5203,93.3399353027
5204,111.893058777
5205,99.6205444336
5207,94.2168655396
5208,109.005516052
5212,94.4515609741
5214,94.1671218872
5218,93.9156112671
5220,94.0203552246
5222,93.7439193726
5224,96.2921676636
5225,104.165519714
5227,110.41506958
5229,103.880569458
5232,93.545791626
5233,115.142433167
5234,103.457466125
5237,111.615615845
5239,111.84046936
5240,94.0489730835
5241,112.095321655
5244,93.870262146
5248,111.873847961
5251,93.3578720093
5253,93.91746521
5255,94.4206848145
5256,103.626815796
5257,94.1520614624
5259,96.2458572388
5260,111.772438049
5266,94.2189407349
5268,93.8847427368
5275,111.665771484
5276,112.481407166
5277,96.2662124634
5279,94.5022888184
5280,103.824676514
5281,94.439239502
5283,95.9997406006
5284,79.0024719238
5285,94.5473403931
5286,103.676361084
5287,93.6732635498
5289,93.8269805908
5290,111.824905396
5292,103.882667542
5293,94.4691925049
5294,103.520225525
5297,94.0640716553
5299,103.292045593
5302,93.977897644
5305,78.5882873535
5306,94.4206848145
5308,93.6914367676
5309,94.1562957764
5310,112.822341919
5312,111.870681763
5316,112.433998108
5317,94.6022415161
5319,78.9044647217
5320,94.6552658081
5323,93.9813766479
5329,112.616416931
5331,111.978607178
5334,112.567245483
5336,111.87462616
5338,103.813896179
5341,94.2237319946
5345,94.3730392456
5348,93.9838562012
5349,112.484191895
5355,105.178390503
5356,94.1493759155
5360,103.859687805
5362,111.801696777
5364,112.265708923
5366,105.08441925
5367,94.5055847168
5368,94.0559005737
5370,95.0038452148
5371,78.9390945435
5373,103.649765015
5375,111.632080078
5376,93.3563995361
5378,112.265708923
5379,95.2445068359
5383,94.0381774902
5384,103.023452759
5389,112.545951843
5391,78.9462051392
5393,111.782043457
5395,113.171264648
5397,111.816108704
5398,93.9709472656
5399,112.680099487
5401,114.383987427
5402,93.6892471313
5403,112.232124329
5404,94.1818084717
5407,78.9830093384
5408,94.3743591309
5413,110.706008911
5414,94.0883331299
5417,94.2159805298
5418,103.899131775
5420,111.884407043
5421,93.5954589844
5424,93.9813766479
5425,111.90952301
5426,98.3288269043
5429,112.309455872
5431,94.330619812
5437,103.035919189
5440,93.5327224731
5444,103.903213501
5446,103.72858429
5447,94.215057373
5451,93.9633331299
5452,108.851821899
5455,103.473930359
5456,94.2709655762
5458,93.6001205444
5459,112.335624695
5460,94.3618545532
5462,94.2844924927
5463,112.363548279
5464,93.87915802
5465,112.054992676
5466,94.6815872192
5467,103.65007019
5468,94.777961731
5469,112.303588867
5472,94.2222595215
5474,93.7364501953
5475,113.383491516
5476,94.5638046265
5479,103.897033691
5480,111.682235718
5482,112.093490601
5485,94.1873931885
5486,114.216163635
5488,79.0300674438
5495,103.897033691
5496,95.2445068359
5497,111.902320862
5499,112.162910461
5503,93.5763549805
5504,94.148147583
5507,94.6552658081
5509,94.0661773682
5511,93.8597106934
5512,111.781036377
5516,111.541893005
5517,94.6925430298
5518,103.619262695
5521,94.3884658813
5522,104.030296326
5527,94.6650314331
5528,94.3811187744
5529,111.900558472
5532,95.593170166
5533,112.362991333
5535,103.866333008
5536,104.887298584
5540,94.7830352783
5547,93.8772964478
5548,112.021591187
5550,78.8886184692
5551,93.8033828735
5554,112.034637451
5555,94.423324585
5559,112.176628113
5560,95.7714309692
5561,111.91544342
5562,93.3323745728
5563,111.90045166
5565,79.0465011597
5566,94.1773071289
5567,103.65007019
5568,94.3728637695
5572,94.420249939
5574,94.3603439331
5576,94.1613311768
5579,112.06137085
5580,78.7966537476
5581,94.3727416992
5583,94.2845001221
5584,111.989845276
5586,111.978630066
5587,94.0110015869
5589,103.020393372
5591,102.995285034
5592,93.9888076782
5593,112.636123657
5594,94.4676513672
5595,78.887260437
5596,111.512992859
5597,111.882209778
5598,114.470794678
5599,94.1529006958
5602,111.91721344
5603,94.4676513672
5605,93.6704483032
5607,93.8627166748
5608,112.268241882
5609,93.4569168091
5610,94.1980133057
5612,93.6999664307
5613,111.843002319
5614,93.755065918
5616,94.2624588013
5621,94.4795227051
5623,94.2114639282
5628,113.074615479
5629,94.3469314575
5631,94.6673965454
5633,96.3511352539
5638,103.676567078
5639,94.2532577515
5640,105.277732849
5645,93.8799972534
5646,78.8379974365
5649,93.8129959106
5653,111.855194092
5655,112.166091919
5656,94.3752212524
5658,94.3737030029
5662,114.220993042
5663,93.7242126465
5667,94.14427948
5670,94.1529006958
5671,102.996368408
5672,94.2528152466
5673,103.016395569
5674,94.0916061401
5675,103.041679382
5676,94.4277648926
5679,111.388679504
5683,111.629043579
5687,94.5215148926
5688,78.9390945435
5690,94.672492981
5691,111.463844299
5692,93.8494110107
5693,110.798049927
5694,94.1979751587
5697,111.706550598
5698,94.1516494751
5699,111.388679504
5704,93.827911377
5707,111.388679504
5709,103.586303711
5710,94.0745925903
5714,93.9187545776
5718,94.1056976318
5721,94.1460418701
5723,93.7261428833
5724,112.925758362
5725,93.9174194336
5726,111.846893311
5729,94.637260437
5730,103.527153015
5731,93.7777557373
5733,78.7390899658
5736,93.9807434082
5741,103.536827087
5745,111.781692505
5747,94.2992630005
5748,103.51739502
5750,112.555076599
5751,94.176651001
5752,94.3813781738
5754,93.8714447021
5755,94.4523086548
5757,94.6574249268
5758,114.399253845
5760,103.567253113
5762,103.146949768
5766,111.43183136
5768,94.7886581421
5769,115.192649841
5770,94.2565536499
5771,111.806282043
5772,93.9580230713
5773,110.84866333
5774,93.9489822388
5776,94.0422821045
5777,111.282279968
5778,93.7248840332
5780,112.649169922
5782,93.8025817871
5783,78.4896392822
5784,94.8317871094
5786,94.8299255371
5788,94.6835174561
5789,112.413246155
5790,94.3042984009
5791,103.906997681
5793,104.868141174
5794,93.9189682007
5796,114.640968323
5797,94.1603851318
5801,93.841545105
5803,94.6729125977
5804,112.009941101
5805,93.8513641357
5806,78.8694458008
5808,111.93309021
5813,93.979309082
5815,94.8664779663
5816,104.425605774
5822,94.4077301025
5823,111.303771973
5825,103.748321533
5827,112.109611511
5829,103.06388855
5830,94.2905731201
5831,111.916366577
5832,93.7191390991
5833,111.625228882
5837,113.28490448
5838,94.0015945435
5839,95.2656860352
5842,105.012931824
5844,111.273452759
5845,104.604866028
5846,112.339279175
5848,78.8683395386
5850,111.924209595
5851,95.0209503174
5853,94.5890579224
5854,103.597312927
5858,104.985176086
5860,112.206199646
5864,103.367538452
5866,94.4406585693
5867,111.133247375
5868,93.3341293335
5869,111.286857605
5870,93.8242034912
5871,111.627456665
5874,111.915855408
5876,111.571105957
5877,93.2991790771
5878,93.6130828857
5879,111.4402771
5880,93.3357162476
5884,93.6681365967
5886,111.169868469
5890,102.940887451
5896,94.0522155762
5897,102.708709717
5898,94.4405899048
5901,103.68977356
5903,111.111701965
5906,93.9768676758
5908,111.13319397
5909,93.4661483765
5910,111.408828735
5911,93.720664978
5912,111.569725037
5914,111.915855408
5919,111.13319397
5924,93.7688140869
5926,93.9902572632
5929,103.408638
5930,94.1268005371
5932,94.5614089966
5933,111.602882385
5934,93.469078064
5935,111.330093384
5936,93.0003738403
5937,112.044769287
5938,94.0439605713
5939,110.18535614
5942,111.580871582
5943,93.9672622681
5944,104.271026611
5946,111.061546326
5951,93.7099533081
5953,102.781494141
5954,93.6596069336
5957,103.229476929
5961,93.8619155884
5962,104.226577759
5964,78.7138061523
5965,94.2408981323
5968,111.842674255
5969,93.8324050903
5974,93.9370880127
5975,111.725944519
5978,78.7378616333
5981,103.156303406
5982,94.5429153442
5983,112.008850098
5989,111.306922913
5991,93.9284133911
5992,103.090156555
5995,94.2940063477
5996,102.572921753
5997,110.934066772
