ID,y
3066,94.3074645996
3067,104.149452209
3068,78.6433868408
3069,94.4477157593
3072,114.018074036
3073,112.021827698
3074,94.3697891235
3077,93.8160858154
3082,94.6995849609
3084,102.497619629
3085,112.247016907
3088,104.151535034
3091,93.3114700317
3092,112.981468201
3093,94.6928787231
3094,103.418388367
3096,112.134017944
3097,93.9588851929
3098,78.7119140625
3102,113.924079895
3106,93.8129272461
3109,93.8680038452
3111,93.3229675293
3112,114.524749756
3113,94.5417098999
3115,94.652671814
3116,112.066574097
3117,94.4655761719
3121,112.578491211
3122,93.7468795776
3123,94.3077316284
3124,105.350013733
3125,94.0120315552
3126,103.015335083
3127,114.572967529
3129,93.7403488159
3130,112.62727356
3132,104.21786499
3134,104.791923523
3135,94.5787200928
3137,79.4638061523
3138,95.3769454956
3140,94.8422622681
3144,111.963935852
3145,94.5603866577
3146,111.985313416
3147,94.491569519
3148,104.848640442
3149,103.697662354
3150,111.897590637
3151,93.8559875488
3152,94.3074645996
3155,96.2607727051
3156,112.263923645
3159,93.7738494873
3161,94.654083252
3162,104.546180725
3163,97.2884597778
3165,103.259643555
3172,94.0983810425
3173,114.959968567
3176,93.7244796753
3177,103.889251709
3179,112.176765442
3183,93.7342224121
3186,94.3077316284
3187,103.85018158
3189,111.392311096
3190,93.9162750244
3192,114.497879028
3193,94.0983810425
3194,111.927871704
3197,94.1839447021
3198,94.2460479736
3200,94.4365005493
3201,114.972000122
3202,94.2460479736
3204,94.8181915283
3205,93.7495727539
3206,111.906990051
3208,103.972076416
3210,103.400482178
3211,94.1883087158
3212,114.591873169
3213,93.9989395142
3214,111.618667603
3216,104.076446533
3219,93.7738494873
3220,113.126098633
3221,94.5417098999
3226,107.698036194
3227,94.8568344116
3228,111.576576233
3229,93.9112243652
3232,78.9061050415
3233,94.4252166748
3234,93.6900100708
3236,94.9130020142
3238,111.323944092
3239,112.475250244
3240,93.5196685791
3247,111.771453857
3249,103.840316772
3252,117.264701843
3253,94.4541244507
3254,103.792610168
3255,93.9397964478
3256,112.307098389
3257,93.9136428833
3262,94.0584793091
3263,103.958076477
3264,94.7703933716
3266,112.329544067
3267,94.1873931885
3269,93.9614105225
3272,114.45174408
3274,94.1839447021
3275,104.967567444
3277,94.377243042
3279,94.8690948486
3280,104.113265991
3283,94.8374862671
3285,94.8181915283
3287,94.4430389404
3288,104.074363708
3290,104.471641541
3291,93.8960266113
3298,111.810333252
3299,94.0400619507
3302,112.979431152
3303,94.7231140137
3304,104.271453857
3307,93.6854553223
3309,105.050735474
3314,78.6433868408
3316,112.471069336
3317,95.5740280151
3319,94.2375106812
3320,112.64074707
3321,94.3412628174
3322,103.801673889
3324,93.6769561768
3326,94.696937561
3329,111.42363739
3330,93.9568023682
3331,112.109062195
3335,114.591873169
3337,95.0892562866
3338,104.565666199
3339,94.3843917847
3340,111.800712585
3341,93.8506011963
3343,94.0239334106
3346,93.1633148193
3348,94.2363739014
3351,104.074363708
3352,114.45174408
3355,93.6986541748
3356,111.950279236
3358,104.33366394
3359,95.131149292
3360,112.11542511
3371,112.123329163
3372,94.6603164673
3374,94.8259429932
3377,111.525787354
3378,92.8371658325
3380,103.846603394
3382,94.7167663574
3386,94.2460479736
3389,112.739959717
3391,104.4192276
3393,95.3769454956
3394,104.020187378
3395,94.4252166748
3397,111.323944092
3398,94.6643295288
3399,79.088432312
3400,94.3216705322
3404,103.766372681
3407,111.810333252
3409,104.241493225
3419,94.377243042
3421,94.1883392334
3425,94.1234741211
3427,79.7450942993
3428,114.45174408
3429,112.120811462
3431,93.3399353027
3435,93.7602233887
3436,112.176765442
3439,95.8732757568
3441,95.3545227051
3442,114.45174408
3443,94.0584793091
3444,103.354454041
3445,93.9066848755
3446,111.07749176
3449,93.9944763184
3453,93.7189865112
3457,94.5795593262
3460,104.074363708
3461,94.1635894775
3462,93.9823379517
3464,103.870300293
3465,78.6433868408
3466,94.3216705322
3467,103.721710205
3468,94.9808578491
3469,103.984916687
3470,103.205230713
3472,111.323944092
3473,94.1437759399
3475,93.6575012207
3476,111.638420105
3478,104.176208496
3479,95.0644378662
3483,93.6784973145
3484,104.088897705
3485,94.7057647705
3487,93.6575012207
3488,112.117950439
3496,111.624198914
3497,94.1135101318
3499,94.8622207642
3500,78.7244491577
3501,94.22265625
3504,94.2363739014
3508,105.164573669
3511,93.809135437
3512,112.536636353
3515,93.8863067627
3517,93.9066848755
3518,105.3984375
3526,112.227981567
3528,121.630950928
3529,94.2068023682
3530,112.028038025
3531,94.0901794434
3532,111.265968323
3533,94.0048065186
3534,94.5417098999
3535,78.621887207
3536,94.2877502441
3537,111.810333252
3538,93.7637939453
3539,111.568893433
3540,104.815597534
3545,111.715522766
3546,93.7738494873
3550,104.170959473
3551,94.4585113525
3553,93.9770126343
3554,104.074363708
3557,93.8960266113
3558,112.434181213
3559,93.9944763184
3561,94.0010223389
3562,111.323944092
3563,94.0745697021
3564,104.074363708
3565,93.9066848755
3567,93.616607666
3571,104.074363708
3572,94.2822113037
3574,95.2057647705
3576,94.2460479736
3577,111.676597595
3578,94.22265625
3579,94.2460479736
3583,95.7095108032
3585,94.6411437988
3586,104.005607605
3587,111.788986206
3593,94.1564865112
3594,113.523857117
3595,94.2879867554
3599,94.3263931274
3600,103.731269836
3601,111.237838745
3602,93.9083709717
3604,94.3983306885
3609,114.883811951
3610,114.169380188
3612,112.964981079
3614,116.369537354
3615,94.0411148071
3617,94.782989502
3618,111.942726135
3619,111.756011963
3620,111.78717041
3621,93.9560394287
3625,94.1450195312
3626,103.268348694
3630,103.149742126
3631,94.8785400391
3632,104.628875732
3633,94.1502685547
3634,111.824119568
3637,93.7028274536
3639,94.310546875
3640,113.484405518
3641,93.7172470093
3644,111.864173889
3645,94.159942627
3646,94.0675354004
3647,93.021446228
3648,111.237838745
3653,111.625778198
3654,94.5665664673
3655,114.376434326
3659,102.854141235
3660,95.1781921387
3662,111.595077515
3666,93.7838592529
3668,94.4136047363
3671,94.0122756958
3673,93.919593811
3674,112.627922058
3675,93.775352478
3681,93.2379226685
3682,111.688720703
3686,111.532562256
3687,93.4670944214
3692,79.2578125
3695,112.00566864
3696,94.7169799805
3699,111.561294556
3705,114.138877869
3707,78.8199996948
3708,94.2310943604
3709,112.587036133
3710,94.0746459961
3712,94.049446106
3715,111.625778198
3716,94.1714553833
3720,112.225662231
3722,78.8199996948
3726,94.2559585571
3728,94.1203536987
3729,112.586387634
3731,103.234146118
3735,113.217018127
3736,96.1486129761
3739,103.171455383
3741,111.564186096
3743,103.950798035
3744,94.1365509033
3745,111.86063385
3746,94.2395248413
3751,93.6619110107
3753,94.1145477295
3760,111.569389343
3761,93.9415283203
3762,111.339614868
3763,94.0144042969
3765,93.9056930542
3768,111.924949646
3769,93.9560394287
3770,104.211608887
3773,111.37588501
3774,94.6842880249
3776,93.9740524292
3778,93.5305480957
3779,111.972824097
3780,93.5142745972
3781,111.720100403
3782,94.5968170166
3783,111.237838745
3784,94.0793762207
3786,94.2559585571
3789,111.727516174
3790,94.1975402832
3793,112.168106079
3795,111.625778198
3797,94.1878051758
3798,114.365638733
3800,112.090660095
3804,94.6842880249
3810,94.7789382935
3815,112.122810364
3816,94.6842880249
3818,103.445243835
3824,111.237838745
3828,103.717506409
3830,111.755523682
3831,94.6798400879
3832,78.8331680298
3834,111.797691345
3835,93.7601318359
3836,112.559539795
3838,94.473815918
3839,114.505767822
3840,113.955757141
3845,93.9308547974
3846,111.487182617
3847,93.8205795288
3849,78.6423568726
3853,111.457366943
3855,105.078468323
3856,94.1988983154
3864,79.9109954834
3865,94.3676376343
3866,112.491477966
3867,93.684387207
3868,112.090660095
3869,94.3168716431
3871,93.5829086304
3875,103.783912659
3876,94.0777740479
3878,93.5903091431
3879,111.783050537
3881,112.090660095
3883,111.564277649
3884,105.55960083
3886,111.373268127
3890,95.4308929443
3893,112.309402466
3897,104.258834839
3901,93.9429397583
3902,111.532562256
3913,111.865318298
3914,93.7268218994
3916,93.8215560913
3917,111.625778198
3924,104.80556488
3925,93.9512786865
3928,97.1529769897
3929,111.95161438
3932,93.9495315552
3933,103.990341187
3934,78.8692245483
3935,93.9083709717
3936,94.0978393555
3937,111.487182617
3938,94.0016326904
3939,112.559539795
3943,93.3480606079
3944,111.237838745
3945,111.625778198
3946,94.7794189453
3947,112.117195129
3948,94.3530807495
3949,111.237838745
3950,94.6759414673
3951,111.713684082
3952,93.896232605
3953,112.096549988
3961,115.159637451
3962,94.0144042969
3966,94.3616104126
3967,103.805740356
3968,94.4544296265
3969,114.268226624
3970,94.9413909912
3971,105.132392883
3973,93.8614425659
3974,111.237838745
3975,111.942726135
3977,97.4965362549
3979,112.586662292
3985,94.2655105591
3986,104.097602844
3988,112.559539795
3991,94.1720733643
3992,103.835296631
3993,94.2136230469
3994,94.731842041
3995,111.714424133
4005,112.553657532
4007,94.159942627
4008,103.90221405
4009,94.6940765381
4010,113.566261292
4011,79.0052261353
4012,93.6327590942
4013,104.807647705
4015,112.225196838
4016,111.937362671
4018,112.090660095
4025,94.0978393555
4026,112.177818298
4028,112.473693848
4029,94.8495635986
4031,94.2146682739
4032,111.625778198
4033,93.8574447632
4034,104.365196228
4037,93.8118362427
4038,103.257194519
4039,93.5805130005
4041,94.48878479
4042,111.562866211
4043,94.11328125
4044,103.990341187
4045,93.5762786865
4046,111.865455627
4047,97.0799636841
4048,104.54875946
4049,94.9150085449
4051,94.2508010864
4052,111.237838745
4058,103.988258362
4062,111.792404175
4064,111.826904297
4067,94.159942627
4068,78.5572814941
4070,94.1504364014
4072,114.885894775
4074,112.822395325
4075,94.1239089966
4076,113.143615723
4077,94.1489639282
4078,112.343040466
4080,103.990341187
4082,111.671638489
4085,93.8205795288
4086,112.899215698
4088,112.177818298
4089,94.2144241333
4092,78.5551986694
4094,93.547203064
4095,111.855415344
4096,94.031288147
4097,103.950798035
4102,93.6800537109
4105,112.874954224
4107,112.160949707
4111,94.2939071655
4112,103.808494568
4113,94.5483016968
4114,115.447616577
4115,94.3069229126
4116,112.250343323
4117,93.674118042
4118,94.3168716431
4119,111.656700134
4120,94.2369308472
4122,79.0474777222
4125,93.9236755371
4126,112.267845154
4129,111.625778198
4134,113.321968079
4137,93.8902740479
4141,103.986808777
4142,96.4964599609
4144,94.473815918
4145,104.80556488
4146,95.0363464355
4150,94.0413360596
4151,79.0463867188
4154,94.159942627
4156,94.2640991211
4157,112.463645935
4159,111.937362671
4160,93.9430618286
4161,111.972824097
4168,94.4204330444
4171,104.097602844
4172,104.378646851
4173,94.8495635986
4175,93.5993499756
4176,103.990341187
4177,94.473815918
4178,103.427726746
4179,94.4170761108
4181,111.957099915
4183,94.8495635986
4184,111.8045578
4185,93.8485412598
4186,111.857620239
4188,119.940856934
4190,111.185562134
4192,93.6203155518
4193,112.307319641
4194,111.237838745
4195,95.1354446411
4196,78.8331680298
4202,94.8495635986
4203,104.040122986
4208,94.4276123047
4209,114.916152954
4210,93.7175445557
4211,111.337532043
4212,114.365638733
4214,104.090103149
4215,94.4054641724
4216,111.820213318
4217,93.833732605
4219,94.5638504028
4222,111.487182617
4224,79.0599365234
4231,104.027160645
4232,94.8495635986
4234,93.6274871826
4236,94.473815918
4237,103.988258362
4240,94.4139709473
4242,104.258834839
4243,94.5483016968
4247,93.9257583618
4248,111.959594727
4249,93.7540664673
4254,103.315048218
4263,94.4512329102
4265,111.942726135
4267,109.912269592
4268,111.804458618
4271,112.130874634
4272,94.159942627
4273,111.583724976
4274,93.7725296021
4276,93.8734741211
4278,93.9259262085
4280,94.7759399414
4281,111.797691345
4283,93.6471633911
4284,111.76612854
4285,94.8042602539
4286,111.810661316
4287,96.0501174927
4288,116.248794556
4289,93.353767395
4290,83.4772949219
4293,93.7043762207
4296,111.916221619
4297,94.0036697388
4299,93.7711868286
4303,112.777320862
4310,94.4619750977
4312,103.82900238
4318,103.988258362
4320,111.971633911
4322,93.7985534668
4323,116.108131409
4325,104.027160645
4326,111.625778198
4328,103.757019043
4330,103.77507782
4332,112.504142761
4333,93.9024734497
4335,94.0754776001
4336,109.720672607
4338,104.910461426
4341,94.1325912476
4342,103.883430481
4344,103.988258362
4347,94.5311737061
4348,103.990341187
4351,107.682495117
4352,93.9560394287
4353,112.471389771
4355,103.266464233
4356,93.8205795288
4359,106.049720764
4360,94.11328125
4361,93.7735671997
4364,94.2077713013
4365,103.730300903
4368,94.4926147461
4372,94.1365509033
4374,93.3670120239
4376,94.2977294922
4377,104.014312744
4380,94.2216262817
4383,105.072105408
4384,93.9259262085
4385,103.371520996
4389,93.5830535889
4391,94.0746459961
4392,111.373268127
4393,93.6684875488
4395,93.4781799316
4396,111.237838745
4398,112.826881409
4399,106.201271057
4401,93.4701156616
4406,95.3410491943
4408,103.838020325
4412,103.990341187
4415,94.1001205444
4418,111.789146423
4419,93.3670120239
4420,78.5572814941
4422,111.237838745
4423,93.3670120239
4425,94.9769134521
4428,112.459960938
4431,113.178924561
4434,94.6601486206
4436,94.2785644531
4437,112.329101562
4439,114.505767822
4440,94.1218643188
4441,112.036941528
4444,94.4544296265
4445,104.090103149
4446,94.5742111206
4447,112.395355225
4452,103.732666016
4456,112.418479919
4457,94.0364990234
4458,111.646064758
4460,94.0364990234
4461,114.721687317
4462,93.9298934937
4465,103.578765869
4466,103.318862915
4468,94.8206634521
4469,103.890419006
4472,112.349472046
4475,94.1394729614
4478,93.9635467529
4479,113.475219727
4480,94.7698364258
4483,79.154548645
4484,93.7216491699
4485,104.313522339
4486,94.8648834229
4488,94.2717666626
4489,104.136680603
4490,94.3439254761
4491,109.790336609
4492,94.5096282959
4493,107.340820312
4494,93.8900375366
4495,103.327651978
4498,79.3353500366
4499,96.3909072876
4500,105.577644348
4503,112.234977722
4505,103.578765869
4506,94.1700134277
4507,94.1068267822
4508,104.204177856
4510,111.904640198
4511,93.5270309448
4513,94.8648834229
4516,78.8582763672
4519,93.7935638428
4521,94.8034896851
4531,94.0425643921
4532,78.7231216431
4533,94.8597259521
4534,115.239723206
4536,104.204177856
4537,94.0364990234
4539,94.4974899292
4542,103.14315033
4545,93.8011398315
4549,93.845664978
4551,94.1298828125
4554,104.679016113
4556,111.572723389
4559,113.0572052
4561,113.012672424
4562,111.745002747
4566,112.147392273
4569,94.0461502075
4570,111.45375824
4573,94.5443725586
4574,103.303192139
4575,94.4351959229
4577,93.9748001099
4578,111.575950623
4580,112.278846741
4582,93.9871063232
4583,111.45375824
4585,94.4925079346
4587,104.204177856
4595,94.0496520996
4596,112.55431366
4601,94.8843154907
4602,112.076553345
4603,94.2253189087
4605,112.52015686
4606,94.0009689331
4607,113.471351624
4608,93.9036941528
4610,97.3688964844
4613,104.05519104
4617,94.8499603271
4618,111.575950623
4619,93.8362350464
4620,94.4973220825
4622,102.25453186
4625,94.0364990234
4626,104.204177856
4627,94.3851013184
4629,93.3392562866
4631,93.7385025024
4633,104.204177856
4634,119.466705322
4635,93.995880127
4639,94.2602233887
4640,104.099578857
4642,104.185180664
4644,112.135292053
4646,104.204177856
4647,95.1202697754
4648,79.2919692993
4649,94.0461502075
4650,114.414245605
4655,93.845664978
4660,94.0318756104
4661,113.784317017
4662,92.8901519775
4663,112.932929993
4665,93.8522109985
4666,111.971443176
4667,104.218711853
4668,94.3511047363
4670,93.8369293213
4671,110.728439331
4672,95.3796081543
4673,104.218711853
4675,104.543830872
4676,94.3426055908
4677,111.939353943
4680,95.0080795288
4682,94.450378418
4683,112.272506714
4685,104.206260681
4686,94.3593902588
4688,111.45375824
4690,112.18951416
4692,112.026130676
4693,94.0194625854
4697,93.845664978
4700,111.694976807
4702,111.745002747
4707,114.721687317
4708,94.0364990234
4710,79.3437576294
4716,99.8570404053
4717,95.0188980103
4718,93.8900375366
4720,95.0881271362
4721,79.1105728149
4723,94.7564086914
4726,112.01361084
4727,94.0159378052
4729,94.0898742676
4731,94.7386703491
4732,112.063751221
4735,94.9333953857
4736,103.990997314
4737,94.5200195312
4738,111.682693481
4739,111.705375671
4744,104.313522339
4747,93.8048095703
4749,114.278488159
4750,94.0364990234
4752,111.45375824
4755,94.6726226807
4756,104.052955627
4757,112.045394897
4758,94.6457901001
4759,103.143699646
4763,95.0188980103
4764,103.533462524
4765,93.8445587158
4766,93.9544296265
4767,112.906806946
4769,112.110923767
4770,94.6775741577
4771,79.4075698853
4772,104.204177856
4774,111.45375824
4776,113.602485657
4777,112.319366455
4778,94.6244354248
4780,94.0234603882
4784,93.8249435425
4786,95.0011520386
4787,78.7732009888
4788,96.9745178223
4789,111.45375824
4791,103.819885254
4792,93.9418411255
4795,112.157852173
4796,93.8239974976
4803,93.1544647217
4805,95.06275177
4807,94.4694595337
4809,94.0169067383
4816,94.0325393677
4817,79.5651397705
4818,93.8238143921
4820,93.7964324951
4821,103.357116699
4823,112.076553345
4824,94.8507843018
4825,113.633857727
4829,103.122154236
4830,95.0677566528
4831,113.604515076
4833,103.916267395
4836,94.143951416
4837,111.45375824
4838,93.4463500977
4840,94.7346954346
4841,78.8918075562
4842,92.8548202515
4843,111.819229126
4844,93.6837387085
4849,107.892837524
4851,104.778739929
4852,94.2404708862
4858,93.4442672729
4860,95.0677566528
4863,113.355941772
4864,94.9501495361
4865,111.806411743
4867,112.637741089
4868,94.2261047363
4869,111.9401474
4873,93.457862854
4875,95.4137268066
4876,112.061592102
4877,93.8123016357
4878,111.705375671
4880,78.7732009888
4886,112.692939758
4888,104.313522339
4889,94.7018127441
4890,113.249191284
4893,94.4035110474
4895,94.6573562622
4896,104.119102478
4899,93.806312561
4901,94.5575637817
4902,111.995620728
4903,94.2924499512
4904,111.45375824
4910,93.8239974976
4912,93.9213104248
4915,95.0024261475
4916,104.23891449
4917,94.8124237061
4920,104.204177856
4927,104.185180664
4928,93.7216491699
4931,104.218711853
4934,93.9598388672
4936,94.0135574341
4939,112.866088867
4942,113.015258789
4943,95.0677566528
4944,103.534011841
4945,94.1394729614
4947,111.705375671
4948,93.5505981445
4951,94.5443725586
4952,111.45375824
4953,93.4410018921
4956,94.2924499512
4957,115.155403137
4958,93.7296218872
4960,94.2033157349
4968,93.7489318848
4969,104.142684937
4971,103.736541748
4973,111.45375824
4975,112.174087524
4976,93.8286209106
4978,93.9542236328
4979,111.765892029
4982,93.9189376831
4983,111.28225708
4984,97.2472763062
4985,114.721687317
4986,93.9374542236
4987,115.047821045
4988,94.6726226807
4994,94.5066757202
4995,94.9737625122
5002,78.7267227173
5004,94.0098648071
5005,103.26725769
5006,94.6897354126
5007,103.536109924
5009,112.233337402
5011,111.45375824
5014,94.2859115601
5015,104.155731201
5018,94.0418395996
5019,112.157852173
5020,93.8971557617
5021,111.362487793
5022,94.277130127
5023,95.9715118408
5025,95.0677566528
5032,94.8268661499
5034,93.8239974976
5036,94.0541152954
5038,94.2124099731
5039,112.408180237
5046,95.1085205078
5049,112.157852173
5051,94.5200195312
5052,93.1544647217
5053,111.45375824
5054,95.0677566528
5055,94.6386260986
5057,94.0364990234
5059,94.0774612427
5062,95.49168396
5063,113.777450562
5065,112.265335083
5069,94.2084121704
5071,95.1575012207
5074,113.528381348
5075,93.1544647217
5076,113.803855896
5077,78.6599960327
5079,104.260475159
5080,94.4805908203
5081,111.45375824
5083,103.938476562
5088,104.018875122
5089,94.3066177368
5093,111.108261108
5094,103.743873596
5095,94.371383667
5099,112.345542908
5101,111.918800354
5103,103.092384338
5104,94.1966934204
5105,111.28225708
5107,93.9750900269
5108,112.65499115
5109,95.2282409668
5111,93.8732376099
5112,111.705375671
5113,94.02784729
5114,111.60459137
5115,94.031829834
5118,94.2628936768
5122,95.0677566528
5123,78.8282165527
5125,94.202545166
5127,103.210990906
5128,94.2698974609
5129,113.900886536
5132,94.6897354126
5134,112.081237793
5135,94.5689849854
5137,113.190376282
5142,93.6777496338
5143,103.879890442
5144,94.5379562378
5148,94.1019821167
5149,93.8464889526
5150,105.021484375
5154,78.6599960327
5155,94.3389434814
5159,94.130645752
5164,94.09349823
5165,113.14617157
5166,93.8407821655
5167,112.742431641
5169,93.7299575806
5171,93.7394714355
5172,111.841697693
5176,94.1764984131
5184,111.966339111
5185,93.7388458252
5186,111.85774231
5188,105.03238678
5189,112.061592102
5190,103.878791809
5191,113.14617157
5193,111.841697693
5196,94.3668365479
5199,78.722366333
5200,104.313522339
5203,93.4463500977
5204,111.877906799
5205,103.09299469
5207,94.2813339233
5208,109.788658142
5212,94.2170181274
5214,93.8977050781
5218,94.0009994507
5220,94.0947036743
5222,94.0839614868
5224,96.7750167847
5225,104.204177856
5227,110.086837769
5229,104.084907532
5232,93.8238143921
5233,115.10181427
5234,103.766304016
5237,111.45375824
5239,114.7710495
5240,94.4032669067
5241,112.157852173
5244,93.8971557617
5248,111.968429565
5251,93.6098480225
5253,94.0364990234
5255,94.2653656006
5256,103.612258911
5257,93.96434021
5259,95.9604797363
5260,111.633522034
5266,94.1634140015
5268,94.2924499512
5275,111.45375824
5276,112.171638489
5277,96.8442687988
5279,94.4372787476
5280,103.999832153
5281,94.7225799561
5283,97.0533599854
5284,78.9227142334
5285,94.9737625122
5286,103.830566406
5287,93.9318313599
5289,94.2079696655
5290,111.905715942
5292,103.94467926
5293,94.5466918945
5294,104.004379272
5297,94.1136703491
5299,103.479995728
5302,94.0177764893
5305,78.6212844849
5306,94.3293838501
5308,93.6053009033
5309,94.8449401855
5310,112.993141174
5312,111.86366272
5316,112.550132751
5317,95.3310546875
5319,78.8071594238
5320,95.1317749023
5323,94.1504974365
5329,112.780448914
5331,111.769393921
5334,112.677482605
5336,111.905715942
5338,104.114433289
5341,94.5131607056
5345,94.3486785889
5348,94.3914108276
5349,112.561172485
5355,105.144393921
5356,94.276260376
5360,105.093353271
5362,112.104309082
5364,112.184143066
5366,105.403411865
5367,94.5684127808
5368,93.9395294189
5370,95.0036239624
5371,78.7240142822
5373,104.067893982
5375,111.517776489
5376,93.5788421631
5378,112.184143066
5379,96.2186203003
5383,94.1534118652
5384,103.222267151
5389,113.644866943
5391,78.9167556763
5393,112.219902039
5395,114.143974304
5397,111.848968506
5398,94.156867981
5399,113.370788574
5401,114.730651855
5402,93.728187561
5403,112.69392395
5404,94.3967056274
5407,78.9999008179
5408,95.0871658325
5413,110.792602539
5414,94.2336425781
5417,94.7711181641
5418,103.94467926
5420,112.078651428
5421,93.4233856201
5424,94.2023468018
5425,111.941925049
5426,104.207870483
5429,112.57371521
5431,94.3239974976
5437,103.394798279
5440,94.2757644653
5444,104.149742126
5446,104.302932739
5447,94.3702545166
5451,94.0361862183
5452,109.000808716
5455,103.830322266
5456,94.5115203857
5458,93.9120254517
5459,112.286308289
5460,94.2539901733
5462,94.8122940063
5463,111.788391113
5464,93.8880157471
5465,112.274169922
5466,95.2236022949
5467,104.345672607
5468,95.1139373779
5469,112.996948242
5472,94.1607208252
5474,93.7832183838
5475,113.168815613
5476,95.0377807617
5479,104.084907532
5480,111.517776489
5482,112.109886169
5485,94.6241836548
5486,114.645576477
5488,79.1274642944
5495,104.084907532
5496,96.1525192261
5497,111.888778687
5499,112.332023621
5503,93.7600402832
5504,94.0939788818
5507,95.1317749023
5509,94.2301940918
5511,94.0657653809
5512,112.004165649
5516,111.376899719
5517,95.0327758789
5518,104.010353088
5521,94.519493103
5522,104.367401123
5527,95.2236022949
5528,94.5706939697
5529,111.918632507
5532,97.0269470215
5533,112.306083679
5535,103.66708374
5536,105.391685486
5540,95.756477356
5547,93.955291748
5548,112.016975403
5550,78.7925415039
5551,93.8541412354
5554,112.15322113
5555,94.5582962036
5559,112.055213928
5560,95.7071380615
5561,111.895072937
5562,93.5788421631
5563,112.118606567
5565,79.1509552002
5566,94.4449615479
5567,104.282730103
5568,94.7805938721
5572,94.7797241211
5574,94.2956161499
5576,94.3492584229
5579,112.417243958
5580,78.8384246826
5581,94.6763076782
5583,94.5869369507
5584,112.354385376
5586,111.974815369
5587,93.7805023193
5589,103.394798279
5591,103.3385849
5592,93.8141098022
5593,111.840843201
5594,94.6151657104
5595,79.2893447876
5596,111.376899719
5597,112.015632629
5598,114.550834656
5599,94.2034912109
5602,111.802650452
5603,94.6151657104
5605,93.8541412354
5607,93.6359710693
5608,112.145172119
5609,93.5256118774
5610,94.6522674561
5612,93.8102416992
5613,111.984733582
5614,93.9192199707
5616,94.3280258179
5621,94.8305130005
5623,94.4021835327
5628,113.95476532
5629,94.392364502
5631,95.026184082
5633,94.1169433594
5638,104.128959656
5639,94.2984085083
5640,105.257850647
5645,94.1684188843
5646,78.7240142822
5649,94.1485443115
5653,111.847229004
5655,112.816345215
5656,94.3605575562
5658,94.4344177246
5662,114.438598633
5663,93.990272522
5667,94.5577011108
5670,94.2034912109
5671,103.394798279
5672,94.2634887695
5673,103.550216675
5674,94.1534118652
5675,103.489608765
5676,94.7537536621
5679,111.376899719
5683,112.094581604
5687,94.5490646362
5688,78.657913208
5690,94.6149673462
5691,111.691375732
5692,94.1709442139
5693,111.273155212
5694,94.7711181641
5697,112.092605591
5698,94.3719406128
5699,111.376899719
5704,93.7833786011
5707,111.376899719
5709,104.090202332
5710,94.1787796021
5714,94.2875213623
5718,94.4216842651
5721,94.3458480835
5723,94.2758407593
5724,112.456748962
5725,94.3687896729
5726,112.815864563
5729,95.4000473022
5730,104.278625488
5731,94.051651001
5733,78.8627319336
5736,94.2288513184
5741,104.038543701
5745,112.285247803
5747,94.6754150391
5748,104.117828369
5750,113.171630859
5751,94.5428237915
5752,94.7797927856
5754,93.549041748
5755,94.8725967407
5757,95.2970275879
5758,114.735191345
5760,103.983573914
5762,103.757881165
5766,111.457458496
5768,95.4000473022
5769,115.293228149
5770,94.4078063965
5771,111.99105835
5772,95.0288314819
5773,111.393676758
5774,93.6482925415
5776,94.6869049072
5777,111.67073822
5778,93.8640060425
5780,112.625160217
5782,93.5145874023
5783,79.4926071167
5784,95.3655929565
5786,94.7949905396
5788,95.0311050415
5789,112.782524109
5790,94.4973297119
5791,104.243255615
5793,106.024711609
5794,94.1192550659
5796,115.036987305
5797,94.2403030396
5801,93.3258132935
5803,94.6976318359
5804,112.022903442
5805,93.3854370117
5806,78.8726348877
5808,112.125106812
5813,93.9919662476
5815,95.0145874023
5816,104.693534851
5822,94.9227981567
5823,111.422073364
5825,104.251419067
5827,112.380264282
5829,103.380004883
5830,94.4511795044
5831,111.965362549
5832,93.7067642212
5833,111.60723877
5837,114.043319702
5838,94.1450805664
5839,97.2956771851
5842,104.425743103
5844,111.239585876
5845,104.452301025
5846,111.956184387
5848,78.6496124268
5850,111.801040649
5851,94.6382064819
5853,94.9387130737
5854,103.425384521
5858,104.265815735
5860,112.390953064
5864,103.30771637
5866,94.8542327881
5867,110.790817261
5868,92.9360122681
5869,111.22504425
5870,93.9632797241
5871,111.881965637
5874,112.339752197
5876,111.695274353
5877,93.7042236328
5878,93.3950424194
5879,111.347434998
5880,93.2732162476
5884,93.6292037964
5886,111.071487427
5890,102.388252258
5896,93.6387329102
5897,102.608718872
5898,94.806060791
5901,103.916595459
5903,110.790817261
5906,94.0324707031
5908,110.790817261
5909,93.1814422607
5910,111.442344666
5911,93.4515838623
5912,111.50087738
5914,112.339752197
5919,110.790817261
5924,94.7688217163
5926,93.5128173828
5929,102.932571411
5930,93.9497451782
5932,94.8010559082
5933,111.888778687
5934,93.1871032715
5935,110.90045929
5936,92.9618835449
5937,112.215942383
5938,93.8375167847
5939,110.651847839
5942,111.39138031
5943,93.7678756714
5944,103.526062012
5946,110.790817261
5951,93.7191619873
5953,102.742729187
5954,93.5176849365
5957,103.120918274
5961,93.9332046509
5962,104.110366821
5964,78.7879180908
5965,94.5028686523
5968,112.251968384
5969,93.6397323608
5974,94.0985717773
5975,111.895301819
5978,78.3898086548
5981,103.03313446
5982,94.3458862305
5983,112.303962708
5989,112.501060486
5991,93.6044998169
