ID,y
3073,112.962745228
3074,94.2849771651
3077,94.2674447357
3082,94.2688011205
3084,105.508677694
3085,114.999672121
3088,103.801660665
3091,94.3423809068
3092,113.231454007
3093,94.286868844
3094,103.776416401
3096,112.804715943
3097,94.2344652967
3098,78.2003043058
3102,115.3204357
3106,94.2834844947
3109,94.5744236957
3111,94.2174033081
3112,115.604866768
3113,94.3004238323
3115,94.2834844947
3116,112.777101612
3117,94.2929112556
3121,112.891635001
3122,94.2803254759
3123,94.2672163946
3124,104.172910162
3125,94.3010169241
3126,103.651327704
3127,115.40650798
3129,94.2344652967
3130,112.962745228
3132,103.792000572
3134,105.26468673
3135,94.2805752426
3137,78.2713664589
3138,95.3975254135
3140,96.3549846183
3144,112.801281519
3145,94.3157002984
3146,112.777101612
3147,94.2698068554
3148,103.977494456
3149,103.895355191
3150,112.797022066
3151,94.5885717758
3152,94.3320128446
3155,95.1375692066
3156,112.804715943
3159,94.249148671
3161,94.3120225243
3162,105.445579852
3163,94.3484817414
3165,103.605089237
3172,94.2505050557
3173,113.676236655
3176,94.2515107907
3177,103.761861598
3179,112.804715943
3183,94.3139451211
3186,94.2672163946
3187,103.770546215
3189,112.752121427
3190,94.2824726321
3192,115.40650798
3193,94.2505050557
3194,112.910150712
3197,94.3010169241
3198,94.2839549355
3200,94.3141014716
3201,115.853407534
3202,94.2839549355
3204,94.3509254639
3205,94.249148671
3206,112.962745228
3208,103.671322365
3210,103.657600006
3211,94.3320128446
3212,115.507297718
3213,94.3604486304
3214,112.715614585
3216,103.773873133
3219,94.2344652967
3220,111.704869395
3221,94.3004238323
3226,104.159658948
3227,94.3306314286
3228,112.744854223
3229,94.3149167769
3232,78.0833996484
3233,94.2832561536
3234,94.3145719123
3236,94.4411238967
3238,112.772700064
3239,112.744854223
3240,94.2498474529
3247,112.753746734
3249,103.761861598
3252,113.267444728
3253,94.3010169241
3254,103.698348571
3255,94.2679151764
3256,112.895894454
3257,94.2824726321
3262,94.2827208594
3263,103.989211091
3264,94.3010169241
3266,113.093865716
3267,94.6365244306
3269,94.3008027759
3272,115.567433058
3274,94.3010169241
3275,104.056457321
3277,94.2698068554
3279,94.2685727793
3280,104.04274322
3283,94.4341064258
3285,94.3509254639
3287,96.2302658917
3288,103.773873133
3290,104.123997438
3291,94.3298316536
3298,112.797022066
3299,94.2698068554
3302,111.759201107
3303,94.3015522183
3304,103.982174391
3307,94.2501544059
3309,94.7279889497
3314,78.0484312344
3316,113.077278617
3317,94.2926430684
3319,94.2834844947
3320,112.777101612
3321,94.2743470037
3322,103.799053452
3324,94.2344652967
3326,94.5987977273
3329,112.7682091
3330,94.2344652967
3331,112.777101612
3335,115.434098012
3337,94.2849771651
3338,104.004743863
3339,94.2939994532
3340,112.781361065
3341,94.6184087348
3343,94.2517391318
3346,94.2174033081
3348,94.3015522183
3351,103.773873133
3352,115.531667063
3355,94.2562792801
3356,112.96340341
3358,104.184418945
3359,94.5735594949
3360,112.895894454
3371,112.919249332
3372,94.3004238323
3374,94.3010169241
3377,112.954302851
3378,94.2320866823
3380,104.966511412
3382,94.2666811004
3386,94.2839549355
3389,113.053923739
3391,103.842643622
3393,95.3663320697
3394,103.69930479
3395,94.2832561536
3397,112.772700064
3398,94.3015522183
3399,78.1773263484
3400,94.3015522183
3404,103.791862015
3407,112.797022066
3409,104.880626224
3419,94.2698068554
3421,94.6032551501
3425,94.286868844
3427,78.8177094437
3428,115.567433058
3429,112.911776019
3431,94.2498474529
3435,94.2844902297
3436,112.804715943
3439,94.3065487064
3441,94.2356993728
3442,115.567433058
3443,94.2827208594
3444,103.633071662
3445,94.2839549355
3446,111.639804294
3449,94.6054196162
3453,94.264302486
3457,94.3457652561
3460,103.773873133
3461,94.3279879468
3462,94.2688011205
3464,103.789844022
3465,78.0484312344
3466,94.3321691952
3467,103.814372367
3468,94.2849771651
3469,103.698348571
3470,103.647747987
3472,112.772700064
3473,94.2486133768
3475,94.2517391318
3476,112.797022066
3478,104.185120813
3479,95.3215670127
3483,94.2844902297
3484,103.739351246
3485,94.2805752426
3487,94.2517391318
3488,112.797022066
3496,112.804715943
3497,94.2813312109
3499,94.2966150016
3500,77.9872847316
3501,94.2672163946
3504,94.286868844
3508,104.265072147
3511,94.3139451211
3512,113.038627454
3515,94.2688011205
3517,94.2839549355
3518,103.715890962
3526,112.804715943
3528,112.37474483
3529,94.3102991669
3530,112.821396129
3531,94.2759317296
3532,111.624150673
3533,94.3149167769
3534,94.3004238323
3535,77.7537882716
3536,94.2674447357
3537,112.797022066
3538,94.2844902297
3539,112.744854223
3540,104.112667814
3545,112.773667188
3546,94.249148671
3550,104.061891293
3551,94.3298316536
3553,94.270829085
3554,103.773873133
3557,94.3298316536
3558,112.949684993
3559,94.6054196162
3561,94.3604486304
3562,112.772700064
3563,94.270829085
3564,103.773873133
3565,94.2839549355
3567,94.2669094415
3571,103.773873133
3572,94.3010169241
3574,94.406788073
3576,94.2698068554
3577,112.773667188
3578,94.2672163946
3579,94.2698068554
3583,94.2832228898
3585,94.2827208594
3586,103.74756802
3587,112.801281519
3593,94.3275001093
3594,111.263098458
3595,94.270829085
3599,94.286868844
3600,103.75085934
3601,112.772700064
3602,94.6054196162
3604,94.3145719123
3609,115.815973823
3610,112.919249332
3612,112.773667188
3614,113.523375826
3615,94.3151072065
3617,94.2685727793
3618,112.777101612
3619,112.797022066
3620,112.935130897
3621,94.3004238323
3625,94.7124204475
3626,103.587754972
3630,103.619458233
3631,94.2839549355
3632,104.208702519
3633,94.286868844
3634,112.777101612
3637,94.2844902297
3639,94.3149167769
3640,113.034254905
3641,94.3042111648
3644,112.96340341
3645,94.2844902297
3646,94.3149167769
3647,94.2664225061
3648,112.772700064
3653,112.824636396
3654,94.2834844947
3655,113.057830347
3659,103.578223482
3660,94.3161705089
3662,112.847463339
3666,94.2664225061
3668,94.5764516603
3671,94.2505050557
3673,94.2829492005
3674,112.929218355
3675,94.2824726321
3681,94.5708110053
3682,112.962745228
3686,112.715614585
3687,94.2498474529
3692,78.8139145047
3695,112.915210443
3696,95.3215670127
3699,112.796054941
3705,113.297272602
3707,78.0833996484
3708,94.2672163946
3709,112.962745228
3710,94.3151072065
3712,94.3320128446
3715,112.824636396
3716,94.2844902297
3720,112.939169785
3722,78.0833996484
3726,94.3468936422
3728,94.2486133768
3729,112.893089035
3731,103.532210009
3735,113.071414624
3736,94.322047386
3739,103.513759075
3741,112.773667188
3743,103.603071588
3744,94.2672163946
3745,112.962745228
3746,94.2496191117
3751,94.2824726321
3753,94.3004238323
3760,112.804715943
3761,94.2824726321
3762,112.7682091
3763,94.2829492005
3765,94.3149167769
3768,112.859110947
3769,94.2698068554
3770,103.885732747
3773,112.772041881
3774,94.3010169241
3776,94.270829085
3778,94.2527613614
3779,112.804715943
3780,94.2501544059
3781,112.801281519
3782,94.2829492005
3783,112.772700064
3784,94.2698068554
3786,94.3468936422
3789,112.753746734
3790,94.2698068554
3793,112.777101612
3795,112.824636396
3797,94.2849771651
3798,115.567433058
3800,112.804715943
3804,94.3010169241
3810,94.2685727793
3815,112.962745228
3816,94.3010169241
3818,103.573241259
3824,112.772700064
3828,103.785366116
3830,112.797022066
3831,94.2849771651
3832,78.0144643848
3834,112.824636396
3835,94.3141014716
3836,112.744854223
3838,94.3509254639
3839,115.469864007
3840,112.891855566
3845,94.3149167769
3846,112.781361065
3847,94.2839549355
3849,78.0626380572
3853,112.752121427
3855,104.219755458
3856,94.3010169241
3864,78.4055739609
3865,94.3086828274
3866,112.891855566
3867,94.556127631
3868,112.804715943
3869,94.3174858209
3871,94.2517391318
3875,103.632294994
3876,94.2557439859
3878,94.3145719123
3879,112.801281519
3881,112.804715943
3883,112.881937889
3884,94.7462850144
3886,112.772041881
3890,94.286868844
3893,112.965084571
3897,104.039396766
3901,94.2669094415
3902,112.715614585
3913,112.939169785
3914,94.2834844947
3916,94.2344652967
3917,112.859110947
3924,104.226374798
3925,94.270829085
3928,94.3112428757
3929,112.797022066
3932,94.286868844
3933,103.951560649
3934,77.7905402843
3935,94.6054196162
3936,94.3010169241
3937,112.781361065
3938,94.2517391318
3939,112.744854223
3943,94.2664225061
3944,112.772700064
3945,112.824636396
3946,95.4122087878
3947,112.915210443
3948,94.2824726321
3949,112.772700064
3950,94.3455678329
3951,112.7682091
3952,94.2688011205
3953,112.919249332
3961,113.414069844
3962,94.2829492005
3966,94.3004238323
3967,103.835009314
3968,94.2685727793
3969,113.062525614
3970,94.2966150016
3971,104.219755458
3973,94.2979062641
3974,112.772700064
3975,112.777101612
3977,95.5326180092
3979,112.844751007
3985,94.2656588708
3986,104.86154936
3988,112.744854223
3991,94.3178647645
3992,103.848053662
3993,94.2671831308
3994,94.2834844947
3995,113.05111832
4005,112.919249332
4007,94.2698068554
4008,103.866810487
4009,94.2966150016
4010,112.985005025
4011,77.6147122057
4012,94.2698068554
4013,104.226374798
4015,112.7682091
4016,112.919249332
4018,112.804715943
4025,94.3010169241
4026,112.804715943
4028,113.021232838
4029,94.3010169241
4031,94.2646531358
4032,112.824636396
4033,94.2818665051
4034,103.903038195
4037,94.6071747936
4038,103.912315818
4039,94.2679151764
4041,94.3174858209
4042,112.744854223
4043,94.2849771651
4044,103.951560649
4045,94.3298316536
4046,112.934163772
4047,94.3112428757
4048,104.147836531
4049,95.3668673639
4051,94.2824726321
4052,112.772700064
4058,103.951560649
4062,112.773667188
4064,112.934163772
4067,94.2698068554
4068,78.0184159466
4070,94.3007686968
4072,115.815973823
4074,113.381174388
4075,94.3591812906
4076,112.939169785
4077,94.249148671
4078,112.804715943
4080,103.951560649
4082,112.805374126
4085,94.2839549355
4086,112.891635001
4088,112.804715943
4089,94.3292552866
4092,77.9222294116
4094,94.556127631
4095,112.777101612
4096,94.6525162175
4097,103.94833492
4102,94.6050406726
4105,112.655649312
4107,112.971423632
4111,94.2966547913
4112,103.909322017
4113,94.3015522183
4114,111.806927035
4115,94.2834844947
4116,112.777101612
4117,94.2844902297
4118,94.3174858209
4119,112.804715943
4120,94.3296001512
4122,78.5503613076
4125,94.2834844947
4126,112.915210443
4129,112.824636396
4134,113.76623081
4137,94.2651551662
4141,104.002733509
4142,94.2672163946
4144,94.3509254639
4145,104.226374798
4146,94.4788994884
4150,94.2698068554
4151,77.8758812351
4154,94.2698068554
4156,94.3007686968
4157,112.929218355
4159,112.919249332
4160,94.2824726321
4161,112.804715943
4168,94.2743470037
4171,103.903038195
4172,105.472722588
4173,94.3010169241
4175,94.2501544059
4176,103.951560649
4177,94.3509254639
4178,103.917832281
4179,94.3292963594
4181,112.824636396
4183,94.3010169241
4184,112.824636396
4185,94.2723190391
4186,112.797022066
4188,113.077382161
4190,112.772041881
4192,94.2688011205
4193,112.965084571
4194,112.772700064
4195,95.4109414479
4196,78.0388640236
4202,94.3010169241
4203,103.992264611
4208,94.2939994532
4209,113.638327681
4210,94.556127631
4211,112.7682091
4212,115.567433058
4214,104.072281787
4215,94.2698068554
4216,112.929218355
4217,94.3141425443
4219,94.3291163328
4222,112.781361065
4224,78.0810339606
4231,104.077182325
4232,94.3010169241
4234,94.556127631
4236,94.3509254639
4237,103.951560649
4240,94.3670439454
4242,104.12838709
4243,94.3015522183
4247,94.2834844947
4248,112.927563585
4249,94.6195676963
4254,103.747968677
4263,94.3457652561
4265,112.777101612
4267,111.405022639
4268,112.797022066
4271,112.804715943
4272,94.2839549355
4273,112.801281519
4274,94.2562792801
4276,94.2537670964
4278,94.3010169241
4280,94.3010169241
4281,112.824636396
4283,94.2405736762
4284,112.753746734
4285,94.3010169241
4286,112.773667188
4287,94.2315513881
4288,113.983035145
4289,94.556127631
4290,78.1878091212
4293,94.299797041
4296,111.394341005
4297,94.3141014716
4299,94.6054196162
4303,113.019360307
4310,94.2685727793
4312,104.082486438
4318,103.667042602
4320,113.331705184
4322,94.58910707
4323,113.242271666
4325,103.759575258
4326,112.824636396
4328,103.704614143
4330,103.618520148
4332,112.935130897
4333,94.2656588708
4335,94.5723036756
4336,111.31707289
4338,104.147836531
4341,94.3249953737
4342,104.796052388
4344,103.667042602
4347,94.2832228898
4348,103.667042602
4351,103.758474852
4352,94.2698068554
4353,112.919249332
4355,103.47600777
4356,94.2839549355
4359,103.509992997
4360,94.2849771651
4361,94.2698068554
4364,94.3604486304
4365,103.580993293
4368,94.2805752426
4372,94.2672163946
4374,94.2174033081
4376,94.3321691952
4377,103.640737489
4380,94.2813644746
4383,104.278305401
4384,94.3010169241
4385,103.535636176
4389,94.58910707
4391,94.3151072065
4392,112.772041881
4393,94.2344652967
4395,94.31176393
4396,112.772700064
4398,113.002780292
4399,100.385318235
4401,94.249148671
4406,95.3831799101
4408,103.649528222
4412,103.667042602
4415,94.3320128446
4418,113.049664286
4419,94.2174033081
4420,78.0233762966
4422,112.772700064
4423,94.2174033081
4425,94.330318589
4428,112.955177916
4431,113.101039053
4434,95.8382405845
4436,94.3004238323
4437,112.911776019
4439,115.469864007
4440,94.2834844947
4441,112.868280123
4444,94.2685727793
4445,103.787763741
4446,94.3138398667
4447,112.919249332
4452,103.568942202
4456,112.847463339
4457,94.2839549355
4458,112.895894454
4460,94.2839549355
4461,115.434098012
4462,94.2824726321
4465,103.478126956
4466,104.371818258
4468,94.2939994532
4469,103.598957017
4472,112.824636396
4475,94.2750457856
4478,94.249148671
4479,112.753746734
4480,94.3004238323
4483,77.9065187439
4484,94.257285015
4485,104.594488991
4486,94.2966150016
4488,94.2844902297
4489,103.563048406
4490,94.2672163946
4491,109.898523991
4492,94.3010169241
4493,103.769181585
4494,94.2844902297
4495,103.544039235
4498,78.2284279087
4499,94.4231238517
4500,103.491542063
4503,113.053923739
4505,103.478126956
4506,94.3374491981
4507,94.270829085
4508,103.667042602
4510,112.962745228
4511,94.249148671
4513,94.2966150016
4516,78.2245189699
4519,94.3282495517
4521,94.3897260844
4531,94.2688011205
4532,78.0002410876
4533,95.4116734936
4534,113.618407228
4536,103.667042602
4537,94.2839549355
4539,94.2779596941
4542,103.632446494
4545,94.3210757302
4549,94.2344652967
4551,94.2698068554
4554,103.641599533
4556,112.796054941
4559,112.915210443
4561,112.797022066
4562,112.919249332
4566,113.089596663
4569,94.3298316536
4570,112.772700064
4573,94.3004238323
4574,103.437326869
4575,94.3844848777
4577,94.3279879468
4578,112.781361065
4580,112.804715943
4582,94.6054196162
4583,112.772700064
4585,94.2926430684
4587,103.667042602
4595,94.2688011205
4596,112.781361065
4601,94.2834844947
4602,112.962745228
4603,94.2672163946
4605,112.895894454
4606,94.2505050557
4607,113.551844436
4608,94.2501544059
4610,94.3112428757
4613,103.550491267
4617,94.2658872119
4618,112.781361065
4619,94.2688011205
4620,94.2685727793
4622,99.7567400145
4625,94.2839549355
4626,103.667042602
4627,94.2672163946
4629,94.2245339172
4631,94.249148671
4633,103.667042602
4634,113.054027284
4635,94.2844902297
4639,94.2698068554
4640,104.697351045
4642,103.618520148
4644,112.804715943
4646,103.667042602
4647,94.3015522183
4648,78.1959168456
4649,94.3298316536
4650,113.057358163
4655,94.2344652967
4660,94.2354710316
4661,113.527217597
4662,94.540087872
4663,112.797022066
4665,94.249148671
4666,112.797022066
4667,103.618520148
4668,94.3015522183
4670,94.2829492005
4671,111.545391969
4672,95.3521839896
4673,103.635977825
4675,103.610269779
4676,94.2855124593
4677,111.742181463
4680,94.3309018553
4682,94.3004238323
4683,112.934163772
4685,103.667042602
4686,94.3004238323
4688,112.732482443
4690,112.869899876
4692,112.849979422
4693,94.299797041
4697,94.2344652967
4700,112.735446033
4702,112.849979422
4707,115.434098012
4708,94.2839549355
4710,78.1973709474
4716,97.7647703268
4717,94.3174858209
4718,94.2844902297
4720,94.3010169241
4721,78.4448990879
4723,94.3282906244
4726,112.755366487
4727,94.249148671
4729,94.2844902297
4731,94.3141014716
4732,112.75583732
4735,95.6767646301
4736,103.504626544
4737,94.2672163946
4738,112.667890436
4739,112.712091156
4744,103.501806953
4747,94.2844902297
4749,112.997836712
4750,94.2839549355
4752,112.732482443
4755,94.2685727793
4756,103.436049949
4757,112.784418776
4758,94.2832561536
4759,103.378128188
4763,94.3174858209
4764,103.42603387
4765,94.2537670964
4766,94.2344652967
4767,112.754651203
4769,112.684476825
4770,94.3660382104
4771,78.1095611672
4772,103.550329407
4774,112.732482443
4776,112.948146987
4777,112.742306253
4778,94.3075544414
4780,94.2966207122
4784,94.2824726321
4786,94.2805752426
4787,77.8686961227
4788,94.2537670964
4789,112.732482443
4791,103.446822421
4792,94.2698068554
4795,112.752126219
4796,94.2517391318
4803,94.2320866823
4805,94.3010169241
4807,94.3004238323
4809,94.2829492005
4816,94.3292552866
4817,78.5250297515
4818,94.249148671
4820,94.2839549355
4821,103.346737436
4823,112.893475318
4824,94.3296001512
4825,112.684476825
4829,103.352025585
4830,94.3010169241
4831,115.286715876
4833,104.665111267
4836,94.2834844947
4837,112.732482443
4838,94.2174033081
4840,94.3225826802
4841,77.9686929248
4842,94.2462347624
4843,112.873554864
4844,94.2669094415
4849,103.725969534
4851,103.985134669
4852,94.2537670964
4858,94.2174033081
4860,94.3010169241
4863,112.727752156
4864,94.3135661774
4865,112.704397278
4867,112.849979422
4868,94.2688011205
4869,112.727752156
4873,94.2174033081
4875,94.3320128446
4876,112.735446033
4877,94.256978062
4878,112.712091156
4880,78.1348010872
4886,112.936912161
4888,103.618500732
4889,94.3086828274
4890,112.874992822
4893,94.2849771651
4895,94.291893626
4896,103.478964564
4899,94.556127631
4901,95.3013792691
4902,112.727752156
4903,94.249148671
4904,112.732482443
4910,94.2517391318
4912,94.2688011205
4915,94.2685727793
4916,103.5785101
4917,94.3008027759
4920,103.523483554
4927,103.4749611
4928,94.2501544059
4931,103.4749611
4934,94.2669094415
4936,94.2839549355
4939,112.950090397
4942,113.009446665
4943,94.3010169241
4944,103.366433949
4945,94.2750457856
4947,112.712091156
4948,94.2517391318
4951,94.3004238323
4952,112.732482443
4953,94.5702757111
4956,94.249148671
4957,112.918673712
4958,94.6191887527
4960,94.3292552866
4968,94.2354710316
4969,103.35666099
4971,103.58816682
4973,112.732482443
4975,112.894133501
4976,94.3151072065
4978,94.2829492005
4979,112.736104216
4982,94.2824726321
4983,112.698939191
4984,95.0267845849
4985,115.515856432
4986,94.2505050557
4987,113.414069844
4988,94.2685727793
4994,94.293701093
4995,94.3010169241
5002,77.497733257
5004,94.2537670964
5005,103.403364436
5006,94.3509254639
5007,103.356972371
5009,112.684476825
5011,112.732482443
5014,94.2698068554
5015,103.615590887
5018,94.273017821
5019,112.752126219
5020,94.2669094415
5021,112.735446033
5022,94.2698068554
5023,94.3139451211
5025,94.3010169241
5032,94.2829492005
5034,94.2517391318
5036,94.2669094415
5038,94.2966207122
5039,112.969357545
5046,94.3628272448
5049,112.752126219
5051,94.2743470037
5052,94.2174033081
5053,112.732482443
5054,94.3010169241
5055,94.2743470037
5057,94.2839549355
5059,94.3282906244
5062,94.4880766523
5063,112.707831702
5065,112.822365091
5069,94.2698068554
5071,94.2966150016
5074,112.826624545
5075,94.2174033081
5076,113.048332803
5077,77.6398473269
5079,103.587694105
5080,94.2525330203
5081,112.732482443
5083,103.428673363
5088,103.404636924
5089,94.2921077742
5093,112.698939191
5094,103.500582743
5095,94.2921077742
5099,111.394341005
5101,112.732011609
5103,103.347526522
5104,94.2679151764
5105,112.735446033
5107,94.2344652967
5108,112.859948446
5109,94.4604941821
5111,94.2669094415
5112,112.712091156
5113,94.3220814651
5114,112.849979422
5115,94.2824726321
5118,94.2926430684
5122,94.3010169241
5123,77.9609156578
5125,94.3004238323
5127,103.362822914
5128,94.2769374645
5129,115.486220494
5132,94.3509254639
5134,112.869899876
5135,94.3004238323
5137,112.909467373
5142,94.2501544059
5143,103.559655856
5144,94.2688011205
5148,94.2829492005
5149,94.2537670964
5150,104.188346433
5154,77.7118179186
5155,94.3354212336
5159,94.3149167769
5164,94.3062391294
5165,113.110242011
5166,94.2669094415
5167,112.707831702
5169,94.2356993728
5171,94.26518843
5172,112.755366487
5176,94.2688011205
5184,112.994598384
5185,94.6050406726
5186,112.735446033
5188,104.052073248
5189,112.735446033
5190,94.7462850144
5191,113.110242011
5193,112.755366487
5196,94.2743470037
5199,77.5273509872
5200,103.443990112
5203,94.2174033081
5204,112.646344675
5205,94.7302452554
5207,94.3008027759
5208,109.898523991
5212,94.3081475332
5214,94.3008027759
5218,94.2827350523
5220,94.58910707
5222,94.2632967511
5224,94.270829085
5225,103.508143911
5227,112.055696968
5229,103.404636924
5232,94.249148671
5233,115.861966248
5234,103.818200931
5237,112.732482443
5239,111.877032079
5240,94.299797041
5241,112.752126219
5244,94.2669094415
5248,112.865860987
5251,94.2486133768
5253,94.2839549355
5255,94.3320128446
5256,103.418564705
5257,94.2750457856
5259,94.2849771651
5260,112.869933091
5266,94.3151072065
5268,94.249148671
5275,112.732482443
5276,112.822365091
5277,95.5374581953
5279,94.3320128446
5280,103.423087859
5281,94.2832561536
5283,96.0311526717
5284,77.767511407
5285,94.3010169241
5286,103.559655856
5287,94.266194165
5289,94.2834844947
5290,112.755366487
5292,106.942043882
5293,94.2525330203
5294,103.418388101
5297,94.2688011205
5299,104.383134591
5302,94.2823561087
5305,77.4147043307
5306,94.3320128446
5308,94.3151072065
5309,94.3149167769
5310,113.012624405
5312,112.732011609
5316,112.874992822
5317,94.2672163946
5319,77.9156187578
5320,94.3010169241
5323,94.3279399746
5329,112.849979422
5331,112.712091156
5334,112.682851518
5336,112.755366487
5338,103.404636924
5341,94.7648924805
5345,94.286868844
5348,94.249148671
5349,112.98465383
5355,104.050936412
5356,94.2844902297
5360,104.447117098
5362,112.698939191
5364,112.849979422
5366,104.014729097
5367,94.6449634523
5368,94.2671831308
5370,94.6376354199
5371,77.7456802736
5373,103.416116224
5375,112.732482443
5376,94.2174033081
5378,112.849979422
5379,94.3222788884
5383,94.2537670964
5384,103.278428177
5389,112.707831702
5391,77.7093345588
5393,112.704397278
5395,112.874992822
5397,112.704397278
5398,94.3298316536
5399,112.865112488
5401,115.58037931
5402,94.2588697409
5403,112.822585656
5404,94.26518843
5407,77.7248017582
5408,94.3015522183
5413,111.582713276
5414,94.2991085202
5417,94.2743470037
5418,106.942043882
5420,112.894133501
5421,94.540087872
5424,94.2684504706
5425,112.646344675
5426,94.7769019913
5429,112.845940534
5431,94.323301118
5437,103.322009616
5440,94.2505050557
5444,104.122016908
5446,103.563170456
5447,94.2844902297
5451,94.2501544059
5452,107.06521811
5455,103.818200931
5456,94.286868844
5458,94.2517391318
5459,112.849979422
5460,94.270829085
5462,94.2672163946
5463,112.741143445
5464,94.2588697409
5465,112.735446033
5466,94.2966150016
5467,103.472178596
5468,94.454678885
5469,112.756804445
5472,94.2839549355
5474,94.2669094415
5475,113.048332803
5476,94.3010169241
5479,103.404636924
5480,112.732482443
5482,112.755366487
5485,94.2994180973
5486,115.613425483
5488,77.8053072633
5495,103.404636924
5496,94.3222788884
5497,112.735446033
5499,112.764498322
5503,94.2527613614
5504,94.2769374645
5507,94.3010169241
5509,94.2877011953
5511,94.2486133768
5512,112.727752156
5516,112.69939463
5517,94.2658679896
5518,103.469172696
5521,94.2658679896
5522,103.373226877
5527,94.2756141472
5528,94.2727002386
5529,112.702358221
5532,95.032760604
5533,112.974920895
5535,105.076983234
5536,99.7563991289
5540,94.2731800326
5547,94.2629540811
5548,112.719038407
5550,77.4389314328
5551,94.2138723195
5554,112.651389012
5555,94.339447776
5559,112.793536732
5560,94.2902420213
5561,112.723716632
5562,94.1920583361
5563,112.861045688
5565,77.7007408014
5566,94.2263941598
5567,103.445669086
5568,94.239843458
5572,94.223803699
5574,94.2639763107
5576,94.2062064161
5579,112.598890953
5580,77.4017813986
5581,94.2315321659
5583,94.2936875814
5584,112.667729281
5586,112.589759118
5587,94.5554508058
5589,103.273141892
5591,103.285699031
5592,94.2533984462
5593,112.747039903
5594,94.2315321659
5595,77.7004476858
5596,112.594489405
5597,112.660120845
5598,115.404287847
5599,94.2540449312
5602,112.618811407
5603,94.2315321659
5605,94.1920583361
5607,94.5531945002
5608,112.684372053
5609,94.3170359348
5610,94.2805513639
5612,94.2067417103
5613,112.597452995
5614,94.2795395013
5616,94.2700846902
5621,94.2581395227
5623,94.2711592167
5628,113.386978311
5629,94.2658679896
5631,94.4540900451
5633,94.2658679896
5638,103.425410093
5639,94.2415644695
5640,104.243708097
5645,94.2144701772
5646,77.7058048571
5649,94.2629540811
5653,112.574098118
5655,112.614133182
5656,94.2794229778
5658,94.2800160697
5662,115.602646635
5663,94.2315321659
5667,94.2315321659
5670,94.2540449312
5671,103.247830223
5672,94.2415644695
5673,103.287088666
5674,94.2103544008
5675,103.221706461
5676,94.3075127683
5679,112.594489405
5683,112.671988734
5687,94.2315321659
5688,77.421703887
5690,95.3759267013
5691,112.589759118
5692,94.2091203247
5693,111.468172703
5694,94.2309343081
5697,112.569838664
5698,94.2785678454
5699,112.594489405
5704,94.2629540811
5707,112.594489405
5709,103.461887737
5710,94.2327662419
5714,94.2144701772
5718,94.2628264338
5721,94.2629540811
5723,94.2936875814
5724,112.728211988
5725,94.2629540811
5726,112.711986384
5729,94.2800160697
5730,103.443861027
5731,94.2629540811
5733,77.4135075857
5736,94.2410775341
5741,103.321791446
5745,112.585461536
5747,94.2798884224
5748,103.368722716
5750,112.510765444
5751,94.5815917772
5752,94.2658679896
5754,94.2138723195
5755,94.2964849665
5757,94.2805513639
5758,115.857181762
5760,103.278227718
5762,103.268637732
5766,112.478518055
5768,94.2800160697
5769,115.815421406
5770,94.248806001
5771,112.534945351
5772,94.2315321659
5773,111.201489472
5774,94.3170359348
5776,94.239843458
5777,112.535416185
5778,94.248806001
5780,112.816131221
5782,94.2144701772
5783,77.5947534391
5784,94.2800160697
5786,94.2327662419
5788,94.2315321659
5789,112.652913164
5790,94.2540449312
5791,103.347915208
5793,104.173280668
5794,94.2629540811
5796,115.505077585
5797,94.23163309
5801,94.2410775341
5803,94.2315321659
5804,112.64947874
5805,94.2067417103
5806,77.4607625561
5808,112.467570329
5813,94.2629540811
5815,94.2968639101
5816,105.011054694
5822,94.3196495494
5823,112.447926552
5825,103.722178834
5827,112.423275812
5829,103.247830223
5830,94.2245024809
5831,112.565423531
5832,94.2795395013
5833,112.43966964
5837,113.386978311
5838,94.2788251201
5839,94.327480887
5842,104.196096219
5844,112.391940698
5845,103.389635462
5846,112.610019486
5848,77.3872398347
5850,112.557443296
5851,94.223803699
5853,94.2800160697
5854,103.263653394
5858,104.146359114
5860,112.372020245
5864,103.14813741
5866,94.2315321659
5867,112.420025863
5868,94.2410775341
5869,112.415295576
5870,94.2795395013
5871,112.422989453
5874,112.797785431
5876,112.395375122
5877,94.223803699
5878,94.2795395013
5879,112.43966964
5880,94.2391858551
5884,94.2533984462
5886,112.333888095
5890,100.625797898
5896,94.2540449312
5897,103.104371468
5898,94.2800160697
5901,104.251841996
5903,112.420025863
5906,94.2805513639
5908,112.420025863
5909,94.5531945002
5910,112.422989453
5911,94.2629540811
5912,112.537522842
5914,112.797785431
5919,112.420025863
5924,94.2942228755
5926,94.248806001
5929,103.216759721
5930,94.2062064161
5932,94.2800160697
5933,112.522318028
5934,94.2794229778
5935,112.390315391
5936,94.2291535515
5937,112.597271775
5938,94.623386231
5939,111.068926362
5942,112.537522842
5943,94.2327662419
5944,103.920370028
5946,112.420025863
5951,94.2091203247
5953,103.089270365
5954,94.2629540811
5957,103.247137764
5961,94.2628264338
5962,104.026659799
5964,77.9323135279
5965,94.2091203247
5968,112.774215992
5969,94.2420997637
5974,94.2805513639
5975,112.513953403
5978,77.666105659
5981,103.247137764
5982,94.271020263
5983,113.246401492
5989,111.567337585
5991,94.2327662419
5992,103.125068183
5995,94.2711069198
5996,103.086913792
5997,112.325785926
5998,94.2795395013
