ID,y
3067,104.343193054
3068,78.8020477295
3069,94.780166626
3072,114.290336609
3073,112.458351135
3074,94.5094451904
3077,93.8627929688
3082,95.1553268433
3084,102.187080383
3085,113.227127075
3088,104.311416626
3091,93.6286087036
3092,112.459503174
3093,95.4871139526
3094,103.472984314
3096,112.683982849
3097,94.2260971069
3098,78.8609008789
3102,114.482048035
3106,94.0947189331
3109,94.3113708496
3111,93.3361358643
3112,115.202911377
3113,94.8573074341
3115,95.2382125854
3116,112.390533447
3117,94.5012817383
3121,113.159973145
3122,94.1929931641
3123,94.4907073975
3124,105.775680542
3125,94.4779586792
3126,103.03352356
3127,115.379257202
3129,94.1897354126
3130,112.656135559
3132,103.674995422
3134,104.91885376
3135,94.7117996216
3137,79.4906692505
3138,94.7673568726
3140,95.1409988403
3144,112.290733337
3145,95.0682067871
3146,112.196838379
3147,94.5291671753
3148,104.554077148
3149,104.124221802
3150,112.451141357
3151,94.3298110962
3152,93.763671875
3155,96.8840789795
3156,112.870254517
3159,93.9061050415
3161,94.8966445923
3162,104.297370911
3163,97.4632568359
3165,103.024009705
3172,94.3417663574
3173,115.493545532
3176,94.7979354858
3177,104.329048157
3179,112.704658508
3183,94.0943603516
3186,94.2465286255
3187,103.936340332
3189,112.178222656
3190,94.4499053955
3192,115.379257202
3193,94.3417663574
3194,112.095077515
3197,94.5989761353
3198,94.6128387451
3200,94.8290863037
3201,115.117965698
3202,94.6128387451
3204,95.2636413574
3205,94.2157287598
3206,112.575233459
3208,104.177627563
3210,103.78981781
3211,93.763671875
3212,115.505073547
3213,95.2828979492
3214,112.3907547
3216,104.311416626
3219,94.7304534912
3220,112.057472229
3221,94.8573074341
3226,109.259521484
3227,94.7760772705
3228,111.938461304
3229,94.5280227661
3232,79.0968093872
3233,95.157119751
3234,94.9780807495
3236,94.7095870972
3238,111.947418213
3239,112.547576904
3240,94.2637023926
3247,112.337783813
3249,104.31338501
3252,118.367477417
3253,94.6714401245
3254,103.932807922
3255,94.2368469238
3256,112.70224762
3257,94.3620758057
3262,94.4949493408
3263,104.311416626
3264,95.3108291626
3266,112.186088562
3267,95.0546798706
3269,94.4032287598
3272,114.698234558
3274,94.5989761353
3275,105.667366028
3277,94.5898666382
3279,94.900680542
3280,104.457275391
3283,94.9202651978
3285,95.1865005493
3287,95.0423583984
3288,104.343193054
3290,105.579994202
3291,94.4075393677
3298,112.238563538
3299,94.4599456787
3302,110.617630005
3303,94.5612564087
3304,104.959693909
3307,93.7879257202
3309,109.55973053
3314,78.8872299194
3316,113.580444336
3317,95.0770874023
3319,94.4864273071
3320,114.144248962
3321,94.3772354126
3322,104.655578613
3324,94.1447296143
3326,93.6991729736
3329,111.845748901
3330,94.2578735352
3331,112.435646057
3335,115.505073547
3337,94.7154312134
3338,104.271102905
3339,95.3957519531
3340,112.347290039
3341,94.1100692749
3343,94.111038208
3346,93.2281417847
3348,94.8348388672
3351,104.343193054
3352,114.698234558
3355,93.8356246948
3356,113.134750366
3358,105.250244141
3359,96.545249939
3360,113.02620697
3371,112.866455078
3372,95.0962142944
3374,95.3799514771
3377,111.973388672
3378,92.9358901978
3380,104.212753296
3382,94.9737854004
3386,94.6128387451
3389,112.762550354
3391,103.926300049
3393,95.4050674438
3394,104.396697998
3395,95.157119751
3397,112.072395325
3398,93.9905471802
3399,79.2859344482
3400,95.0159835815
3404,104.212753296
3407,112.268539429
3409,104.322608948
3419,94.5898666382
3421,94.3847732544
3425,94.8209381104
3427,79.7102661133
3428,114.824768066
3429,112.2188797
3431,94.2474365234
3435,94.3937530518
3436,112.831192017
3439,99.3605499268
3441,98.1020355225
3442,114.824768066
3443,94.6214828491
3444,103.276779175
3445,94.1580276489
3446,112.134185791
3449,94.2949371338
3453,94.1586380005
3457,94.965385437
3460,104.469726562
3461,94.5475082397
3462,94.6276321411
3464,104.508934021
3465,79.0137634277
3466,95.1425170898
3467,104.2345047
3468,94.670791626
3469,104.444625854
3470,103.001235962
3472,112.073951721
3473,94.5024490356
3475,93.9886245728
3476,112.31111908
3478,104.556167603
3479,94.3999786377
3483,94.4787445068
3484,104.455581665
3485,95.0456237793
3487,94.1734542847
3488,112.709625244
3496,112.499641418
3497,94.1891937256
3499,95.3163452148
3500,79.0036697388
3501,94.5830917358
3504,95.3547363281
3508,106.00843811
3511,94.552192688
3512,113.855278015
3515,94.8739852905
3517,94.235168457
3518,107.160217285
3526,112.876159668
3528,123.321807861
3529,94.5893783569
3530,113.093215942
3531,94.8898773193
3532,112.445083618
3533,94.8150634766
3534,94.9294204712
3535,78.7406005859
3536,94.5205154419
3537,112.365097046
3538,94.534072876
3539,111.924629211
3540,104.649124146
3545,112.476112366
3546,94.0326385498
3550,104.493141174
3551,95.5285339355
3553,94.7578582764
3554,104.469726562
3557,94.534072876
3558,113.065368652
3559,94.2949371338
3561,95.3244934082
3562,112.144508362
3563,94.7359771729
3564,104.469726562
3565,94.1580276489
3567,94.4150009155
3571,104.469726562
3572,94.1090164185
3574,94.5055847168
3576,94.0834579468
3577,111.720672607
3578,94.4136199951
3579,94.0834579468
3583,94.796661377
3585,94.5297088623
3586,103.744049072
3587,111.910484314
3593,94.0338745117
3594,111.830055237
3595,94.0992660522
3599,94.2936859131
3600,103.88986969
3601,111.471511841
3602,93.6943511963
3604,94.2065353394
3609,115.547927856
3610,112.922546387
3612,112.342453003
3614,118.324645996
3615,94.3505249023
3617,94.3823547363
3618,112.392707825
3619,111.879257202
3620,112.06980896
3621,94.1658554077
3625,93.6136932373
3626,102.848960876
3630,103.1199646
3631,94.2043914795
3632,104.360534668
3633,94.8671340942
3634,112.153900146
3637,93.8168792725
3639,94.1765594482
3640,112.334571838
3641,93.5733337402
3644,112.166488647
3645,94.0834579468
3646,94.0554580688
3647,92.9434432983
3648,111.471511841
3653,111.745491028
3654,94.7641601562
3655,114.416847229
3659,102.636611938
3660,94.6859893799
3662,111.56577301
3666,93.5728683472
3668,93.8066635132
3671,93.9448547363
3673,94.5204925537
3674,112.747909546
3675,93.8981781006
3681,93.5160903931
3682,111.745491028
3686,111.956359863
3687,94.2207641602
3692,78.3123016357
3695,112.392707825
3696,93.9539260864
3699,111.629135132
3705,113.53578186
3707,79.0935287476
3708,94.6280517578
3709,112.048789978
3710,94.2023086548
3712,93.3655776978
3715,111.745491028
3716,93.8221969604
3720,112.991088867
3722,79.0935287476
3726,94.6338729858
3728,94.2856063843
3729,112.186561584
3731,103.444549561
3735,114.513671875
3736,98.8921279907
3739,103.158889771
3741,111.846488953
3743,103.584854126
3744,94.4136199951
3745,111.984298706
3746,93.7235565186
3751,93.711227417
3753,93.9543914795
3760,111.754508972
3761,93.7881393433
3762,111.836555481
3763,94.1626663208
3765,93.8132858276
3768,111.993621826
3769,93.9748077393
3770,103.840034485
3773,111.705337524
3774,94.8367767334
3776,94.1154022217
3778,93.8890457153
3779,112.20993042
3780,93.8778762817
3781,111.971458435
3782,94.9044799805
3783,111.548652649
3784,94.518447876
3786,94.6338729858
3789,111.743690491
3790,93.5063858032
3793,112.468666077
3795,111.66835022
3797,94.0947113037
3798,114.655296326
3800,112.198829651
3804,94.8367767334
3810,94.1978683472
3815,112.370758057
3816,94.8367767334
3818,103.97013092
3824,111.471511841
3828,103.803871155
3830,112.145088196
3831,93.7763519287
3832,78.4293518066
3834,111.984298706
3835,93.8986206055
3836,112.855377197
3838,95.1435623169
3839,115.462135315
3840,114.967086792
3845,93.9840316772
3846,111.685096741
3847,93.6345825195
3849,78.4256973267
3853,111.822731018
3855,105.159812927
3856,94.5456314087
3864,78.7459411621
3865,94.6483688354
3866,113.92816925
3867,93.8810577393
3868,112.198829651
3869,94.4523010254
3871,93.385925293
3875,103.470161438
3876,93.9794082642
3878,94.3300552368
3879,111.777763367
3881,112.198829651
3883,111.362991333
3884,111.189590454
3886,111.754096985
3890,94.8246231079
3893,111.981330872
3897,103.692680359
3901,93.7579498291
3902,112.011688232
3913,112.085083008
3914,93.5881347656
3916,93.7546310425
3917,111.745491028
3924,104.571739197
3925,94.0212097168
3928,96.7925720215
3929,112.389320374
3932,93.4897613525
3933,103.710739136
3934,78.2486419678
3935,93.44190979
3936,93.9991073608
3937,111.685096741
3938,93.9225387573
3939,112.855377197
3943,92.1650161743
3944,111.471511841
3945,112.131950378
3946,93.4756622314
3947,112.544639587
3948,94.5715332031
3949,111.471511841
3950,94.5308761597
3951,112.034233093
3952,93.779006958
3953,112.215438843
3961,116.305168152
3962,94.1626663208
3966,93.959022522
3967,103.470863342
3968,94.5916213989
3969,113.005767822
3970,94.756942749
3971,105.159812927
3973,97.6424331665
3974,111.548652649
3975,112.392707825
3977,96.7703552246
3979,112.978034973
3985,94.1656494141
3986,103.928283691
3988,112.855377197
3991,94.2055664062
3992,103.955162048
3993,94.0364303589
3994,94.6787185669
3995,111.730636597
4005,113.272926331
4007,94.0834579468
4008,103.798210144
4009,95.004737854
4010,113.229881287
4011,78.3224563599
4012,93.8733291626
4013,104.571739197
4015,111.73135376
4016,112.351211548
4018,112.198829651
4025,94.1249237061
4026,112.396202087
4028,111.861244202
4029,94.8779602051
4031,94.4866027832
4032,112.131950378
4033,93.6336746216
4034,104.088600159
4037,93.7245788574
4038,103.403236389
4039,93.6721496582
4041,94.63697052
4042,111.609817505
4043,94.0812225342
4044,103.710739136
4045,93.2909927368
4046,111.707618713
4047,96.3337860107
4048,104.733566284
4049,93.9543914795
4051,94.1741943359
4052,111.548652649
4058,103.710739136
4062,111.921768188
4064,111.609436035
4067,94.0834579468
4068,78.241027832
4070,93.9091262817
4072,114.735855103
4074,114.298706055
4075,95.2929840088
4076,114.487129211
4077,96.3950576782
4078,115.019386292
4080,104.123886108
4082,112.401191711
4085,94.0477294922
4086,117.556610107
4088,112.876808167
4089,94.8684768677
4092,78.6541748047
4094,94.2942047119
4095,112.167060852
4096,94.2430496216
4097,103.906059265
4102,94.0266723633
4105,113.86341095
4107,111.792739868
4111,94.8398590088
4112,103.965187073
4113,94.9379043579
4114,119.952171326
4115,94.3123245239
4116,112.635894775
4117,94.2063140869
4118,94.865447998
4119,111.846939087
4120,94.4804153442
4122,78.7633361816
4125,94.0929718018
4126,112.442199707
4129,112.158638
4134,116.032691956
4137,94.2772064209
4141,104.06388092
4142,99.1584243774
4144,95.1255950928
4145,104.984886169
4146,95.434967041
4150,94.2498931885
4151,78.9289855957
4154,94.5640640259
4156,94.6015319824
4157,113.327079773
4159,112.333244324
4160,94.0893936157
4161,112.623077393
4168,94.5021133423
4171,104.341430664
4172,104.836448669
4173,95.3585662842
4175,92.6040344238
4176,104.123886108
4177,95.1255950928
4178,103.948455811
4179,94.6014099121
4181,112.266052246
4183,95.3585662842
4184,112.303642273
4185,94.2308273315
4186,112.430366516
4188,116.728889465
4190,111.792510986
4192,94.0241012573
4193,112.394477844
4194,111.961799622
4195,94.5522079468
4196,78.8424987793
4202,95.3585662842
4203,104.330070496
4208,95.1170959473
4209,114.369750977
4210,94.3107910156
4211,111.789550781
4212,114.637329102
4214,104.242103577
4215,94.5357208252
4216,112.816574097
4217,94.5599212646
4219,94.9488754272
4222,112.16570282
4224,78.8686141968
4231,104.164962769
4232,95.3585662842
4234,94.2504653931
4236,95.1255950928
4237,104.123886108
4240,94.5919876099
4242,104.105827332
4243,95.0637207031
4247,94.0929718018
4248,112.36075592
4249,94.3085098267
4254,103.086662292
4263,94.8684768677
4265,112.321502686
4267,108.204330444
4268,112.177658081
4271,112.384368896
4272,94.619392395
4273,111.9973526
4274,93.7567367554
4276,94.1759414673
4278,94.4170532227
4280,95.2402572632
4281,112.227455139
4283,94.3119277954
4284,112.174255371
4285,94.9607162476
4286,112.162857056
4287,97.9903869629
4288,113.464782715
4289,93.600189209
4290,81.1369094849
4293,94.2856063843
4296,113.705741882
4297,94.3837966919
4299,93.9808731079
4303,114.312469482
4310,94.7072753906
4312,104.25378418
4318,104.123886108
4320,113.280273438
4322,94.323059082
4323,115.470932007
4325,104.242103577
4326,112.158638
4328,103.842391968
4330,104.136016846
4332,112.177658081
4333,94.7976760864
4335,94.2752532959
4336,107.936012268
4338,105.223693848
4341,94.448348999
4342,103.492698669
4344,104.123886108
4347,94.6265106201
4348,104.123886108
4351,106.677116394
4352,94.4554138184
4353,112.982673645
4355,103.271492004
4356,93.9216766357
4359,107.334007263
4360,94.4454574585
4361,94.0040359497
4364,94.4778823853
4365,103.935653687
4368,94.6731414795
4372,94.3011016846
4374,93.0996932983
4376,94.988494873
4377,103.827171326
4380,94.4123916626
4383,105.14440918
4384,94.2910003662
4385,102.926849365
4389,93.9939422607
4391,94.9022598267
4392,112.112556458
4393,94.688835144
4395,93.4272537231
4396,111.955787659
4398,112.793159485
4399,111.566864014
4401,93.7870559692
4406,95.2271118164
4408,104.207145691
4412,104.195014954
4415,94.7004928589
4418,112.562019348
4419,93.296875
4420,78.7253036499
4422,111.955787659
4423,93.296875
4425,94.735496521
4428,113.118888855
4431,112.754623413
4434,93.7342681885
4436,94.717590332
4437,112.358184814
4439,115.515296936
4440,94.556427002
4441,112.925743103
4444,95.017539978
4445,104.313232422
4446,95.3008270264
4447,112.637634277
4452,103.896286011
4456,112.69430542
4457,94.0417175293
4458,112.3383255
4460,94.1188583374
4461,115.515296936
4462,94.1955032349
4465,102.975830078
4466,103.097969055
4468,95.039855957
4469,103.970100403
4472,112.530319214
4475,94.4319000244
4478,94.0697021484
4479,114.133155823
4480,94.8624801636
4483,78.8030776978
4484,94.0734558105
4485,104.412559509
4486,95.3086776733
4488,94.4455337524
4489,104.314346313
4490,94.6095733643
4491,111.402557373
4492,94.6569442749
4493,107.25982666
4494,94.2774429321
4495,103.253845215
4498,79.4139251709
4499,99.6006469727
4500,107.674430847
4503,113.47366333
4505,102.975830078
4506,94.4358596802
4507,94.4981918335
4508,104.195014954
4510,112.229766846
4511,93.8065338135
4513,95.3086776733
4516,78.7841567993
4519,94.2914962769
4521,94.1764144897
4531,94.6993179321
4532,78.7253036499
4533,94.1944885254
4534,117.621459961
4536,104.195014954
4537,94.0417175293
4539,94.4530105591
4542,102.972511292
4545,93.9879379272
4549,94.617149353
4551,94.5056915283
4554,104.232147217
4556,112.191894531
4559,112.427139282
4561,112.455352783
4562,111.644737244
4566,113.824363708
4569,94.4852218628
4570,111.955787659
4573,94.7549362183
4574,103.04964447
4575,94.7004928589
4577,94.4799118042
4578,112.236831665
4580,112.119544983
4582,93.9261856079
4583,111.955787659
4585,94.5695877075
4587,104.195014954
4595,94.5052337646
4596,112.983779907
4601,94.6412734985
4602,112.175720215
4603,94.5754241943
4605,113.500907898
4606,94.5622024536
4607,113.611190796
4608,94.2809371948
4610,97.3443069458
4613,104.101699829
4617,94.348739624
4618,112.159690857
4619,94.0952301025
4620,94.4979324341
4622,105.67414856
4625,94.1188583374
4626,104.195014954
4627,94.6095733643
4629,93.668006897
4631,94.2632980347
4633,104.195014954
4634,115.604866028
4635,93.7964401245
4639,94.8268127441
4640,104.200675964
4642,104.050422668
4644,112.694206238
4646,104.195014954
4647,95.2836761475
4648,79.329574585
4649,94.4852218628
4650,113.793991089
4655,94.617149353
4660,94.2606201172
4661,113.382713318
4662,93.0502700806
4663,112.528213501
4665,94.112739563
4666,112.295028687
4667,104.071166992
4668,94.9501800537
4670,94.2323913574
4671,112.307617188
4672,94.623336792
4673,104.196983337
4675,104.212646484
4676,94.3275909424
4677,111.397346497
4680,95.2440109253
4682,94.6777954102
4683,112.404472351
4685,104.195014954
4686,95.2113418579
4688,112.032928467
4690,112.397338867
4692,112.404373169
4693,94.0385055542
4697,94.617149353
4700,111.987724304
4702,111.888916016
4707,115.515296936
4708,94.1188583374
4710,78.5261230469
4716,104.102050781
4717,95.1443481445
4718,94.2774429321
4720,95.3885269165
4721,77.9042663574
4723,94.8373184204
4726,112.423919678
4727,93.8641967773
4729,94.0950012207
4731,94.7197875977
4732,112.327819824
4735,93.8297958374
4736,104.207145691
4737,94.5754241943
4738,111.982872009
4739,112.236831665
4744,104.412559509
4747,94.2737884521
4749,117.075790405
4750,94.1188583374
4752,111.955787659
4755,95.1433563232
4756,103.878387451
4757,112.491744995
4758,95.0416946411
4759,102.858757019
4763,95.1443481445
4764,104.152275085
4765,94.0237426758
4766,94.9726028442
4767,113.428451538
4769,112.454414368
4770,94.8692474365
4771,78.8398666382
4772,104.195014954
4774,112.032928467
4776,118.134559631
4777,112.266815186
4778,94.842956543
4780,94.3312683105
4784,94.1349487305
4786,94.8703231812
4787,78.7253036499
4788,98.6918716431
4789,111.955787659
4791,104.080833435
4792,94.2578811646
4795,112.945129395
4796,94.5326309204
4803,93.5001983643
4805,95.3460235596
4807,93.9307785034
4809,94.2466964722
4816,94.5122909546
4817,79.123085022
4818,93.7293930054
4820,94.1564254761
4821,103.157791138
4823,112.468574524
4824,94.7236480713
4825,114.332946777
4829,102.25113678
4830,95.4296951294
4831,114.33392334
4833,103.563827515
4836,94.0891113281
4837,112.032928467
4838,93.5776443481
4840,95.0678787231
4841,78.7841567993
4842,92.8218231201
4843,112.172935486
4844,94.0475540161
4849,107.132530212
4851,105.513458252
4852,94.2538986206
4858,93.9894332886
4860,95.4296951294
4863,112.484390259
4864,95.1110229492
4865,112.204948425
4867,113.017471313
4868,94.4207992554
4869,112.433616638
4873,93.296875
4875,95.4115829468
4876,112.694206238
4877,94.271812439
4878,112.159690857
4880,78.7253036499
4886,112.621261597
4888,104.530326843
4889,94.913848877
4890,113.321228027
4893,94.5788269043
4895,94.8485412598
4896,103.989601135
4899,94.2561035156
4901,93.7956466675
4902,112.203674316
4903,94.3443527222
4904,111.955787659
4910,94.5326309204
4912,94.154083252
4915,95.230682373
4916,104.220985413
4917,95.025604248
4920,104.195014954
4927,104.176239014
4928,94.1097869873
4931,104.196983337
4934,94.2457199097
4936,94.6609268188
4939,114.383598328
4942,112.6432724
4943,95.4296951294
4944,103.946151733
4945,94.1390457153
4947,112.159690857
4948,94.2083816528
4951,94.7549362183
4952,111.955787659
4953,93.8795089722
4956,94.3443527222
4957,113.680274963
4958,93.9775161743
4960,94.4386672974
4968,93.9804763794
4969,103.147521973
4971,103.822242737
4973,112.032928467
4975,112.727905273
4976,95.0957717896
4978,94.2673873901
4979,112.411567688
4982,94.2120895386
4983,111.860679626
4984,97.5500335693
4985,115.515296936
4986,94.3340072632
4987,115.246070862
4988,95.017539978
4994,94.9443664551
4995,95.3038787842
5002,78.0850524902
5004,94.2470703125
5005,103.645042419
5006,95.196723938
5007,103.098922729
5009,112.441184998
5011,112.032928467
5014,94.5417327881
5015,104.220985413
5018,94.5485229492
5019,112.945129395
5020,94.1199035645
5021,111.889717102
5022,94.4462051392
5023,95.6273651123
5025,95.4296951294
5032,95.0558013916
5034,94.5326309204
5036,94.0396118164
5038,94.4108505249
5039,112.694267273
5046,95.4847717285
5049,112.945129395
5051,94.5390930176
5052,93.3730010986
5053,112.032928467
5054,95.4296951294
5055,94.5732421875
5057,94.0417175293
5059,94.2457199097
5062,96.2434463501
5063,114.851554871
5065,113.331558228
5069,93.8097305298
5071,95.3086776733
5074,113.192993164
5075,93.3730010986
5076,112.666702271
5077,78.7253036499
5079,104.241729736
5080,94.7442550659
5081,112.032928467
5083,103.95513916
5088,104.021820068
5089,94.5653305054
5093,111.822174072
5094,104.203491211
5095,94.5653305054
5099,112.375450134
5101,112.394760132
5103,103.04650116
5104,94.2470703125
5105,112.438026428
5107,94.617149353
5108,113.482574463
5109,94.2558670044
5111,94.2287368774
5112,112.159690857
5113,94.2132263184
5114,112.767654419
5115,94.1605224609
5118,94.3941574097
5122,95.4296951294
5123,78.7878112793
5125,94.5492477417
5127,103.7813797
5128,94.4163818359
5129,113.450469971
5132,95.196723938
5134,112.569358826
5135,94.8137893677
5137,114.946357727
5142,94.0756378174
5143,104.254631042
5144,95.0482940674
5148,94.3212127686
5149,94.4282455444
5150,105.056015015
5154,78.7253036499
5155,94.7795410156
5159,93.1719207764
5164,94.0624008179
5165,113.209671021
5166,94.2070617676
5167,112.727409363
5169,93.7221298218
5171,94.3694534302
5172,112.229766846
5176,94.2460021973
5184,111.934524536
5185,94.3596115112
5186,112.535018921
5188,105.169006348
5189,112.694206238
5190,108.606246948
5191,113.209671021
5193,112.229766846
5196,94.5179138184
5199,78.3412857056
5200,104.412559509
5203,93.5776443481
5204,112.563423157
5205,107.409713745
5207,94.385887146
5208,111.128677368
5212,94.5779266357
5214,93.7137985229
5218,93.9535827637
5220,94.3941879272
5222,93.8430175781
5224,99.2605133057
5225,104.195014954
5227,111.516716003
5229,104.13910675
5232,93.8065338135
5233,115.128189087
5234,103.959243774
5237,111.955787659
5239,112.633354187
5240,94.6132507324
5241,112.945129395
5244,94.4305496216
5248,112.116065979
5251,93.6999130249
5253,94.1188583374
5255,94.5158233643
5256,102.697135925
5257,94.2615356445
5259,99.341178894
5260,112.077720642
5266,94.6905212402
5268,94.2672119141
5275,112.032928467
5276,112.804023743
5277,94.668548584
5279,94.7004928589
5280,103.954437256
5281,95.0416946411
5283,98.3936004639
5284,79.0200653076
5285,95.3038787842
5286,104.281646729
5287,94.2375946045
5289,94.0909957886
5290,112.245536804
5292,103.986885071
5293,94.8232803345
5294,103.89415741
5297,94.7100753784
5299,103.09047699
5302,94.24269104
5305,78.2647705078
5306,94.5948486328
5308,94.3366470337
5309,94.9873428345
5310,112.262413025
5312,112.381492615
5316,113.03288269
5317,94.7491226196
5319,78.6675872803
5320,95.5087203979
5323,94.4899520874
5329,113.208518982
5331,112.315856934
5334,114.367202759
5336,112.245536804
5338,104.154876709
5341,94.2111129761
5345,94.9152755737
5348,94.4233779907
5349,113.505096436
5355,105.756729126
5356,94.4213638306
5360,104.201766968
5362,111.658531189
5364,112.497283936
5366,105.833381653
5367,94.7622070312
5368,94.279586792
5370,95.0926055908
5371,78.634147644
5373,104.084358215
5375,111.864631653
5376,94.0293579102
5378,112.390357971
5379,96.9147567749
5383,94.0300979614
5384,102.909393311
5389,114.359558105
5391,78.8188171387
5393,112.115097046
5395,115.466049194
5397,112.001296997
5398,94.4075088501
5399,114.241348267
5401,115.443077087
5402,94.0494155884
5403,112.915214539
5404,95.1193618774
5407,78.8224716187
5408,94.9061355591
5413,112.03163147
5414,94.1559143066
5417,94.9478149414
5418,103.879959106
5420,112.52268219
5421,93.6951599121
5424,94.386680603
5425,113.833641052
5426,109.421936035
5429,113.274375916
5431,94.8422164917
5437,102.665740967
5440,94.4272460938
5444,104.168197632
5446,104.672698975
5447,94.689743042
5451,94.7326507568
5452,110.563476562
5455,103.868087769
5456,95.0735015869
5458,94.2682189941
5459,113.667068481
5460,95.0513916016
5462,95.0612869263
5463,112.148971558
5464,94.4414749146
5465,112.54914093
5466,95.7603912354
5467,104.105827332
5468,95.1511611938
5469,112.437057495
5472,94.573425293
5474,94.6802825928
5475,111.250946045
5476,95.7555923462
5479,104.047950745
5480,111.941772461
5482,112.246025085
5485,95.0938262939
5486,114.617301941
5488,78.8726348877
5495,104.047950745
5496,96.9147567749
5497,112.902503967
5499,112.856216431
5503,94.5258331299
5504,94.2804260254
5507,95.8814086914
5509,95.2401580811
5511,94.8628616333
5512,112.217124939
5516,111.864631653
5517,97.059425354
5518,104.115989685
5521,95.1038589478
5522,104.047950745
5527,95.7603912354
5528,95.5218963623
5529,112.603050232
5532,99.3349380493
5533,112.446174622
5535,105.317771912
5536,104.592262268
5540,95.1308670044
5547,94.5428695679
5548,112.853973389
5550,78.6930007935
5551,94.5251693726
5554,112.997787476
5555,95.4972763062
5559,113.052528381
5560,95.3321380615
5561,112.180435181
5562,93.9522171021
5563,112.669242859
5565,78.443397522
5566,94.9574050903
5567,104.105827332
5568,95.262260437
5572,95.0612869263
5574,94.9535598755
5576,94.4868469238
5579,112.974021912
5580,77.5331344604
5581,95.1723022461
5583,95.1776428223
5584,112.784378052
5586,112.388702393
5587,93.6281356812
5589,102.994270325
5591,102.629257202
5592,94.9264526367
5593,113.135688782
5594,95.1959686279
5595,78.41431427
5596,111.941772461
5597,112.477233887
5598,115.298324585
5599,94.5907592773
5602,111.933135986
5603,95.1959686279
5605,94.8262710571
5607,94.2741775513
5608,113.584922791
5609,93.7838668823
5610,94.8351669312
5612,94.5273513794
5613,112.603050232
5614,94.7663955688
5616,94.093788147
5621,95.5865631104
5623,94.8519592285
5628,113.782119751
5629,94.8725585938
5631,96.247177124
5633,95.1260910034
5638,104.195587158
5639,94.8960266113
5640,105.275657654
5645,94.4884719849
5646,78.5570068359
5649,94.6247787476
5653,112.681251526
5655,113.661384583
5656,95.1267776489
5658,94.9678649902
5662,115.090202332
5663,94.7755966187
5667,94.8939743042
5670,94.5907592773
5671,102.917129517
5672,94.8323745728
5673,103.327545166
5674,94.1559143066
5675,102.9220047
5676,95.4227523804
5679,111.941772461
5683,112.517791748
5687,95.1959686279
5688,78.634147644
5690,93.3479919434
5691,112.103652954
5692,94.5590362549
5693,113.935791016
5694,94.9478149414
5697,112.726234436
5698,95.17578125
5699,111.941772461
5704,94.0016174316
5707,111.941772461
5709,103.997337341
5710,94.3718338013
5714,94.8015441895
5718,94.7335281372
5721,94.6045150757
5723,94.7574005127
5724,113.818016052
5725,94.0624465942
5726,111.722099304
5729,95.9161529541
5730,104.150733948
5731,93.9592208862
5733,77.9859390259
5736,95.5809707642
5741,102.766540527
5745,112.888717651
5747,94.8034744263
5748,104.055679321
5750,113.637687683
5751,94.6540603638
5752,95.1082458496
5754,94.9806594849
5755,95.597946167
5757,95.4847717285
5758,115.448265076
5760,103.484321594
5762,103.181159973
5766,112.200721741
5768,96.227973938
5769,115.152671814
5770,95.03931427
5771,112.606826782
5772,95.4472122192
5773,112.947181702
5774,94.1234054565
5776,95.1194152832
5777,111.908882141
5778,94.6029815674
5780,112.27016449
5782,95.3576660156
5783,77.028175354
5784,96.227973938
5786,95.0250396729
5788,95.7400436401
5789,113.864204407
5790,95.1043624878
5791,105.339584351
5793,105.384521484
5794,94.104927063
5796,117.599411011
5797,94.0109024048
5801,93.597869873
5803,95.5546569824
5804,115.573432922
5805,94.8860397339
5806,78.8919525146
5808,115.260169983
5813,94.3603057861
5815,95.9651947021
5816,105.667869568
5822,95.6813964844
5823,111.838569641
5825,106.455184937
5827,112.617370605
5829,103.984741211
5830,94.8034591675
5831,113.135025024
5832,94.7655258179
5833,112.288276672
5837,114.105812073
5838,95.4728164673
5839,97.7624664307
5842,104.907844543
5844,111.516693115
5845,103.793800354
5846,112.702728271
5848,78.752456665
5850,111.96585083
5851,98.6408233643
5853,95.844329834
5854,103.609710693
5858,104.512062073
5860,114.616096497
5864,103.369644165
5866,94.9828567505
5867,111.713470459
5868,93.3483657837
5869,111.493453979
5870,94.3772964478
5871,112.20426178
5874,112.557632446
5876,111.929168701
5877,93.8076324463
5878,93.9071960449
5879,112.29309082
5880,93.7672576904
5884,93.9878768921
5886,111.972755432
5890,105.43057251
5896,94.2332077026
5897,101.97933197
5898,95.2356872559
5901,103.389266968
5903,111.687919617
5906,94.1458587646
5908,111.713470459
5909,93.4915771484
5910,111.865402222
5911,93.9108886719
5912,111.841598511
5914,112.557632446
5919,111.687919617
5924,94.233795166
5926,94.1176071167
5929,103.254135132
5930,93.646270752
5932,94.9873733521
5933,112.470909119
5934,93.9691925049
5935,111.413230896
5936,93.3613052368
5937,112.441795349
5938,94.3270111084
5939,111.301925659
5942,111.659011841
5943,94.2179489136
5944,103.654418945
5946,111.636329651
5951,94.0166091919
5953,102.421806335
5954,93.9108886719
5957,103.298721313
5961,93.7602081299
5962,104.299346924
5964,78.5839385986
5965,94.4848632812
5968,112.557632446
5969,94.0517120361
5974,94.1458587646
5975,112.962516785
5978,78.5608673096
5981,103.298721313
5982,94.7790679932
5983,114.541435242
5989,112.319885254
5991,94.2142944336
5992,102.297042847
5995,94.4733505249
5996,102.23072052
5997,111.092391968
