ID,y
3069,94.5378762776
3072,114.995154162
3073,112.376886153
3074,94.3582608384
3077,93.7359612828
3082,94.9010870596
3084,95.956174864
3085,112.459607334
3088,104.160418527
3091,93.7506389277
3092,112.687081043
3093,94.8896388754
3094,103.387387463
3096,112.831621983
3097,94.0297567133
3098,79.0197216081
3102,116.017931963
3106,94.1090324685
3109,93.731152778
3111,93.2871598468
3112,115.629330015
3113,94.7704795815
3115,95.3316327157
3116,112.002294175
3117,94.5169208804
3121,112.20904
3122,94.2554444465
3123,94.323632099
3124,104.424405923
3125,94.3098979178
3126,102.912394372
3127,115.658552709
3129,93.8635712553
3130,112.246259557
3132,104.508771647
3134,104.814596541
3135,96.7761839084
3137,78.9603776995
3138,97.8116702502
3140,95.0182508002
3144,112.09128556
3145,94.725142638
3146,113.498720048
3147,96.9084541522
3148,103.7115161
3149,103.274028518
3150,112.319401371
3151,93.8399447152
3152,94.9175790304
3155,94.4680998278
3156,112.725871364
3159,93.5209073743
3161,94.7597046461
3162,103.91646873
3163,95.5806349792
3165,103.400140118
3172,94.3594825889
3173,113.45167704
3176,94.3958352424
3177,103.767554336
3179,112.341669612
3183,94.391923494
3186,94.4951150791
3187,102.848539028
3189,111.662898992
3190,94.1762557849
3192,115.62564448
3193,94.3874814933
3194,111.937891821
3197,94.3587052662
3198,94.6076548314
3200,94.4261457109
3201,116.380757309
3202,94.6248901749
3204,95.5337283385
3205,93.6822665919
3206,112.232056277
3208,103.234768176
3210,103.319608253
3211,94.8383595651
3212,116.254019378
3213,94.5837841832
3214,111.203013916
3216,104.258999992
3219,94.0070757702
3220,110.596501037
3221,94.7873322668
3226,107.325481823
3227,94.7561977383
3228,112.372669342
3229,94.3294395777
3232,79.2123894405
3233,94.512658915
3234,94.6699231907
3236,94.8246226831
3238,111.352567611
3239,112.444300715
3240,94.1406029877
3247,112.119701578
3249,103.682601389
3252,117.562207822
3253,94.8244544765
3254,104.25025776
3255,94.4325641239
3256,112.422973261
3257,94.2915845779
3262,94.6572713417
3263,104.135321688
3264,95.0794182287
3266,112.509182995
3267,94.9030931924
3269,94.5752034459
3272,115.704714821
3274,94.3717047279
3275,105.001095097
3277,94.7298294672
3279,95.1858036039
3280,103.77194928
3283,94.6640819469
3285,95.621694772
3287,94.3895473638
3288,104.089377041
3290,104.291181654
3291,94.4335361952
3298,112.270742125
3299,94.5578658909
3302,111.142342455
3303,94.4578740739
3304,104.592687622
3307,94.0812879006
3309,93.977990863
3314,79.8464857122
3316,112.287552116
3317,94.4774364218
3319,94.2838850467
3320,112.388826902
3321,94.6436738404
3322,104.051777922
3324,93.5226043496
3326,94.2350769422
3329,112.18118139
3330,93.9433891579
3331,112.640464895
3335,116.293308327
3337,95.0132423345
3338,104.622489137
3339,94.8464592944
3340,112.423650164
3341,94.635313194
3343,96.1802689685
3346,93.2934286705
3348,94.3132206424
3351,104.127406652
3352,115.825331113
3355,93.837309624
3356,112.329912912
3358,104.312797299
3359,94.7158406221
3360,112.777351669
3371,112.60073642
3372,94.5971480755
3374,94.9142109429
3377,111.999478246
3378,93.3454883587
3380,103.593335758
3382,95.6216692075
3386,94.5452641897
3389,111.973288158
3391,103.077609698
3393,95.2644667011
3394,103.159846462
3395,94.3424080051
3397,111.480225078
3398,94.9894001407
3399,79.1008759511
3400,94.5059943444
3404,103.472710648
3407,112.016350896
3409,104.573142014
3419,94.7122324067
3421,94.4326661427
3425,94.7921648993
3427,78.8878398178
3428,115.710976772
3429,111.733204154
3431,93.9060516495
3435,94.0230103282
3436,112.480280889
3439,94.6676873303
3441,96.6175280726
3442,115.71092526
3443,94.6566053693
3444,103.348718255
3445,94.4278672341
3446,110.893107726
3449,94.1094794169
3453,94.1592512801
3457,94.5748931874
3460,103.878765385
3461,94.7925431422
3462,94.1733552674
3464,103.890943216
3465,78.7073040234
3466,94.815512551
3467,103.753234316
3468,94.784313372
3469,104.385327609
3470,103.339743133
3472,111.39454568
3473,94.3101743055
3475,93.6932567978
3476,111.971541353
3478,103.797130182
3479,94.4709657493
3483,94.2191990732
3484,103.270267858
3485,95.0001845076
3487,94.2377072738
3488,112.011177681
3496,113.866892002
3497,94.6037165545
3499,95.0556292118
3500,78.7188794203
3501,94.5706314815
3504,94.1617906371
3508,105.111387565
3511,94.2387238512
3512,112.651652641
3515,93.9463718911
3517,94.3457389136
3518,103.078167458
3526,112.338081151
3528,116.194015643
3529,94.2742555906
3530,113.588020657
3531,94.1761256427
3532,111.773809434
3533,94.3539764614
3534,94.5342656349
3535,78.7461763758
3536,94.1418118034
3537,112.051631546
3538,94.2097193621
3539,112.500858544
3540,104.281670944
3545,111.75687097
3546,93.5009669039
3550,104.351647652
3551,94.5278606736
3553,96.9618477062
3554,103.878419521
3557,94.420075784
3558,112.306827851
3559,94.0546389523
3561,94.2662372138
3562,111.537341975
3563,94.4375603408
3564,104.085993811
3565,94.4227717748
3567,94.135398908
3571,104.081426423
3572,94.821352894
3574,94.8979443907
3576,94.1127754023
3577,111.684998774
3578,94.5680288313
3579,94.1514835413
3583,94.6481219041
3585,94.8618064755
3586,103.55919615
3587,112.206583684
3593,94.4820623363
3594,111.593002245
3595,94.3697293388
3599,94.4154290639
3600,104.185612801
3601,111.34678405
3602,94.0476676886
3604,95.4667872136
3609,116.409399849
3610,112.611179064
3612,111.503778686
3614,112.880894678
3615,94.3591400274
3617,95.2146579263
3618,112.092396577
3619,112.011576792
3620,112.125621199
3621,94.2836098333
3625,93.9886085197
3626,103.189990699
3630,103.230030303
3631,94.3629167888
3632,104.454741972
3633,94.4639054103
3634,112.577521422
3637,94.5040862411
3639,94.2400992008
3640,112.417144731
3641,94.2116660971
3644,112.570163363
3645,94.1608766259
3646,93.8377068068
3647,94.3666275411
3648,111.688423252
3653,112.254955345
3654,96.1500306808
3655,112.255193788
3659,103.715581496
3660,94.7865119932
3662,112.378495881
3666,94.1101565704
3668,94.5846774432
3671,94.3769413044
3673,94.2593069868
3674,112.054234292
3675,94.1864219191
3681,94.5078414931
3682,112.262294931
3686,111.254728775
3687,94.1006716071
3692,79.3513236135
3695,112.17228294
3696,94.1083971061
3699,111.746875128
3705,113.525666846
3707,79.168012481
3708,94.5050747106
3709,112.454357148
3710,94.2660933403
3712,94.6448810512
3715,112.262959339
3716,94.156899873
3720,113.609246789
3722,79.1679572899
3726,94.4585683568
3728,94.2616362647
3729,112.541603641
3731,103.719124713
3735,111.99126944
3736,94.4873131371
3739,103.253891196
3741,111.503944912
3743,102.648919401
3744,94.6672868245
3745,112.563103778
3746,94.3089529384
3751,94.1537707633
3753,94.3984653383
3760,112.954185104
3761,94.3226533796
3762,112.321296581
3763,94.3966711528
3765,94.2523132649
3768,112.93666112
3769,94.4589228252
3770,104.222380278
3773,112.184304231
3774,95.121128463
3776,95.3923702774
3778,94.147336008
3779,112.282783265
3780,94.3187519487
3781,112.33376142
3782,94.5695443593
3783,111.653647662
3784,94.5247550853
3786,94.4944956638
3789,113.613740055
3790,95.1583514225
3793,112.705079707
3795,112.302879525
3797,94.1329258457
3798,115.690770787
3800,112.435904171
3804,95.2199484397
3810,94.7201129813
3815,112.358096159
3816,95.2199042868
3818,103.436291179
3824,111.382340496
3828,103.657209995
3830,112.026894728
3831,94.7013129687
3832,78.8432144684
3834,112.322892888
3835,93.7455561147
3836,112.452346489
3838,95.0140768699
3839,116.191333363
3840,113.431404343
3845,94.3943629108
3846,112.067500878
3847,94.3314326689
3849,78.9471926133
3853,111.939088984
3855,104.474636081
3856,94.7500030723
3864,79.4094197864
3865,94.5747766418
3866,116.500999465
3867,93.532921589
3868,112.435653972
3869,94.6931068891
3871,94.1853452855
3875,103.981401214
3876,94.3344254529
3878,94.0685775184
3879,111.983806722
3881,112.435606139
3883,112.359677362
3884,93.491210288
3886,111.713456259
3890,94.4368925466
3893,111.930010079
3897,104.264728613
3901,94.1157334719
3902,111.554776308
3913,112.500824872
3914,93.8676485593
3916,94.4488853091
3917,112.375314243
3924,105.054105587
3925,94.5962539033
3928,95.818207197
3929,112.365397654
3932,94.4294015758
3933,104.2248333
3934,79.7247438862
3935,93.777460513
3936,94.4358125407
3937,112.003483496
3938,93.8136159162
3939,112.443315777
3943,93.7210300753
3944,111.465974895
3945,112.392873268
3946,94.53766305
3947,111.806151873
3948,94.3107958972
3949,111.441847611
3950,94.5903310339
3951,112.409186073
3952,94.2797982084
3953,111.844490392
3961,115.032425093
3962,94.167827684
3966,94.4909738613
3967,102.6492766
3968,94.9003582996
3969,112.151636698
3970,94.606188082
3971,104.409474301
3973,94.6389202124
3974,111.711180064
3975,113.729197958
3977,126.339264291
3979,112.500827833
3985,94.6224669642
3986,103.502782543
3988,112.229184375
3991,94.1976781432
3992,103.699480902
3993,94.4070808772
3994,95.3062961625
3995,112.420414518
4005,112.639388785
4007,93.8549716221
4008,102.984796215
4009,94.7996367653
4010,119.407705766
4011,79.2918857687
4012,94.199041303
4013,105.113928266
4015,112.483040955
4016,111.705861373
4018,112.373456553
4025,94.2657386747
4026,112.690214837
4028,113.061700911
4029,95.0851255173
4031,94.129733305
4032,112.377149413
4033,94.3992419575
4034,103.532375029
4037,94.4169684243
4038,103.351880495
4039,94.1473766137
4041,94.7562328815
4042,111.844581228
4043,94.7235887051
4044,104.224424886
4045,94.5690065525
4046,111.82403618
4047,94.6702626339
4048,104.5245432
4049,96.5210182021
4051,94.1384058862
4052,111.659875309
4058,103.886108909
4062,111.898836211
4064,111.547934725
4067,93.8506615023
4068,78.8237443065
4070,94.2986236444
4072,116.429768123
4074,112.110378056
4075,95.3426693637
4076,112.383968415
4077,94.1653428667
4078,112.529691782
4080,104.511958748
4082,112.151668069
4085,94.3280011232
4086,112.228057122
4088,112.689986714
4089,94.7715365155
4092,79.0622920176
4094,93.5068038473
4095,111.945499899
4096,94.7526406784
4097,102.825125914
4102,95.4982218608
4105,129.035075477
4107,112.20386963
4111,94.4348619406
4112,104.850811872
4113,94.6766573664
4114,114.3846801
4115,94.8249309824
4116,112.451419336
4117,94.035492734
4118,94.9292436346
4119,111.991560487
4120,94.2175087892
4122,81.0432354867
4125,93.9254977692
4126,113.325474644
4129,112.295745452
4134,112.716581378
4137,94.4684775866
4141,104.85607997
4142,94.8065250289
4144,94.8112450393
4145,105.214165851
4146,95.036521746
4150,94.5112853151
4151,78.8440209546
4154,93.8528896118
4156,94.3763071312
4157,112.097173021
4159,111.715413648
4160,94.5003821311
4161,112.342939317
4168,94.4300013538
4171,103.466351966
4172,103.632736877
4173,95.1712808636
4175,94.0593258663
4176,104.302392268
4177,94.8111236189
4178,102.161572422
4179,94.5588106546
4181,113.209647141
4183,95.0927070823
4184,112.987460504
4185,93.7211983305
4186,112.060382528
4188,119.459764899
4190,111.405918347
4192,94.220805067
4193,111.954113777
4194,111.877683217
4195,94.4509811683
4196,78.8683682374
4202,95.1089106721
4203,104.340427752
4208,94.4620133893
4209,112.470286305
4210,93.5904270619
4211,112.022067624
4212,116.250206376
4214,103.965901616
4215,94.7822406117
4216,114.373138704
4217,93.7653526692
4219,94.7048335348
4222,111.985154287
4224,83.1836425702
4231,103.902637162
4232,95.0925267914
4234,93.1529837147
4236,94.810906534
4237,103.97548478
4240,94.7830582568
4242,104.131688405
4243,94.40959274
4247,94.0978851854
4248,112.344808776
4249,93.9769918025
4254,103.411014534
4263,94.7074027454
4265,112.17622053
4267,112.626697881
4268,112.224158575
4271,112.506276579
4272,94.6697431892
4273,112.272289287
4274,93.8401017274
4276,94.2506746153
4278,94.4686499482
4280,94.8311960051
4281,112.281697413
4283,94.3110761443
4284,111.946826281
4285,94.8250435749
4286,111.982957703
4287,94.0482649325
4288,112.993952141
4289,93.9380450383
4290,80.2534244312
4293,94.1524708005
4296,111.527149189
4297,94.2426139349
4299,93.3662943202
4303,113.046817131
4310,94.9209721033
4312,103.793382275
4318,104.012971027
4320,112.213606529
4322,94.5442416153
4323,117.380855333
4325,103.964287758
4326,112.33357194
4328,103.439520438
4330,103.77718386
4332,111.73505438
4333,94.6041082603
4335,93.9843690841
4336,112.211755892
4338,105.012566138
4341,94.7138616649
4342,106.794553471
4344,103.897709652
4347,94.8424666379
4348,104.169270862
4351,106.262824192
4352,94.753210227
4353,112.703538039
4355,103.446798615
4356,94.34117179
4359,102.960054121
4360,94.7466914376
4361,94.5143923224
4364,94.5724349061
4365,103.829001893
4368,94.8521830903
4372,94.6110973737
4374,93.6905480362
4376,94.3097205013
4377,103.144315445
4380,94.7001428519
4383,105.005198665
4384,94.4926358468
4385,102.927598872
4389,94.3041269311
4391,94.8754727361
4392,111.529244321
4393,93.7740676578
4395,93.9885549114
4396,111.607019628
4398,113.293870682
4399,103.499221935
4401,93.7853818184
4406,94.4891770623
4408,103.892192277
4412,104.177824442
4415,94.6206193194
4418,112.452862341
4419,93.7088379683
4420,78.8271955605
4422,111.564268019
4423,93.7088232507
4425,94.8641280575
4428,113.357238524
4431,112.212268966
4434,93.3625374645
4436,94.7369252048
4437,112.230586316
4439,116.396691027
4440,94.0023264274
4441,113.080636501
4444,95.0237747493
4445,104.107072853
4446,94.6140451449
4447,112.850525831
4452,103.283245422
4456,112.652362552
4457,94.5891140739
4458,112.220675107
4460,94.4286644981
4461,116.356853305
4462,94.2785350772
4465,103.362902438
4466,103.335612632
4468,95.1020601997
4469,103.394839061
4472,113.203098528
4475,94.6307119681
4478,94.0690569393
4479,113.772265413
4480,94.814888311
4483,80.1179192686
4484,94.2330317645
4485,103.925318081
4486,94.875003315
4488,94.6619047742
4489,103.21641691
4490,94.4289920613
4491,108.918352742
4492,94.8647970647
4493,106.950824055
4494,94.1074545972
4495,103.307409101
4498,79.0738302269
4499,94.7992987004
4500,103.354575994
4503,112.221920624
4505,103.258995496
4506,94.9965089284
4507,94.975229033
4508,104.192859708
4510,112.493028291
4511,93.3636795333
4513,95.0262711585
4516,80.0809012821
4519,94.025587043
4521,94.6300955692
4531,94.0517428832
4532,78.9608931229
4533,96.1491017864
4534,112.736532955
4536,104.157043489
4537,94.5655805857
4539,94.7801229584
4542,103.293997718
4545,94.150032318
4549,93.9669738021
4551,94.727873228
4554,103.418970467
4556,111.876915848
4559,113.059263541
4561,112.175991887
4562,111.597391846
4566,112.502642759
4569,94.5530862346
4570,111.719500444
4573,94.6886763753
4574,103.475379886
4575,94.7126896111
4577,94.6976889637
4578,112.213420529
4580,112.592229181
4582,93.2196918302
4583,111.611786596
4585,94.5883410042
4587,104.16517188
4595,94.0433579111
4596,112.601993073
4601,94.5004065285
4602,112.463118253
4603,94.7123897651
4605,112.692120412
4606,94.2792806485
4607,112.616698534
4608,96.9507914606
4610,94.8578273592
4613,103.224684898
4617,94.2737887048
4618,112.148202247
4619,94.2875933359
4620,95.0701294891
4622,104.236639817
4625,94.4714686511
4626,104.165028383
4627,94.5185835028
4629,94.1424128403
4631,93.8296418494
4633,104.165002627
4634,115.931434948
4635,94.4078772683
4639,94.2251590553
4640,103.550093517
4642,103.547716076
4644,112.147459398
4646,104.158500327
4647,94.9117073344
4648,79.0326388823
4649,94.5686152464
4650,113.005377995
4655,93.9615026084
4660,94.4985713798
4661,113.229274566
4662,93.3178000947
4663,112.24252248
4665,94.5481446794
4666,112.070785298
4667,103.467584113
4668,94.4332212535
4670,94.2542042935
4671,112.073533147
4672,94.6849551806
4673,103.560716944
4675,103.543039907
4676,94.4172755875
4677,112.083404394
4680,94.7428389658
4682,94.679318411
4683,111.761641434
4685,104.340457533
4686,94.668940591
4688,111.966617239
4690,114.134837312
4692,112.256779856
4693,93.8680300401
4697,93.9813447164
4700,112.194311456
4702,112.506590475
4707,116.446478567
4708,94.5664620275
4710,80.5595173073
4716,102.596184042
4717,94.9387248615
4718,94.2501393215
4720,95.1911645912
4721,79.1255384594
4723,94.8920538325
4726,112.576889301
4727,93.4969279988
4729,94.1820370195
4731,94.478718489
4732,111.896272545
4735,94.1142663381
4736,103.942438069
4737,94.6777017785
4738,111.814523676
4739,112.009146199
4744,103.653658644
4747,94.0491582902
4749,112.956635743
4750,94.5663074925
4752,111.685795514
4755,95.0835053932
4756,102.720400924
4757,112.593014323
4758,94.4656659859
4759,103.866855367
4763,94.8137539731
4764,103.685273441
4765,94.3111541336
4766,95.5854655701
4767,112.14288306
4769,112.306697958
4770,94.7802811312
4771,78.9301180158
4772,103.689258519
4774,112.005248869
4776,112.912001962
4777,112.816426519
4778,94.8211313258
4780,94.4469194087
4784,93.9929158372
4786,94.9778957702
4787,78.8844481899
4788,94.9010353276
4789,111.699087111
4791,103.681623793
4792,94.3332639572
4795,111.995475585
4796,93.920482485
4803,94.3487848831
4805,95.0053965195
4807,94.6940409804
4809,94.532020798
4816,94.6823900302
4817,79.4799725555
4818,93.5070201707
4820,94.2304939039
4821,103.094166306
4823,112.550378834
4824,94.4193341523
4825,112.359249175
4829,102.434689562
4830,95.2566778254
4831,112.972422739
4833,107.326440604
4836,94.3753658428
4837,111.973164344
4838,93.997307227
4840,94.2786455356
4841,79.9994857516
4842,93.7376049106
4843,113.417767752
4844,94.3827526146
4849,107.150441921
4851,107.489328373
4852,94.3932314863
4858,94.0644104577
4860,95.2565674432
4863,112.076278411
4864,94.3611547873
4865,111.911117549
4867,112.668291112
4868,95.6705261738
4869,112.480789721
4873,93.9714421155
4875,95.0293699182
4876,112.081603403
4877,94.2140017982
4878,111.506101803
4880,78.9577411066
4886,112.429699544
4888,103.838404672
4889,94.6674316034
4890,113.062039563
4893,94.9580558151
4895,94.8656684867
4896,103.708045216
4899,93.9141248618
4901,94.0665058986
4902,112.315774197
4903,94.2881047643
4904,111.698663979
4910,93.9113326208
4912,94.3761148795
4915,95.2197392359
4916,105.330137989
4917,94.7249296376
4920,103.698816896
4927,103.558287013
4928,94.4315781622
4931,103.595427447
4934,94.4001369222
4936,94.6448238677
4939,113.229611917
4942,112.253771621
4943,95.4196836834
4944,103.63020784
4945,94.6384736144
4947,111.515384667
4948,94.1633314185
4951,94.7128440318
4952,111.704819765
4953,93.5265560422
4956,94.2879097558
4957,112.729769398
4958,93.5173799872
4960,94.0779783599
4968,94.2391855026
4969,103.646054818
4971,102.937895628
4973,111.95042426
4975,112.881573143
4976,94.2550531418
4978,94.4067041543
4979,112.574324369
4982,94.6198881206
4983,112.229500866
4984,94.2417484449
4985,116.336263798
4986,94.5512423668
4987,114.178741938
4988,95.0352771812
4994,94.6747160531
4995,95.0264412069
5002,79.2451180416
5004,94.3895746825
5005,103.428069875
5006,94.9551910066
5007,103.052566974
5009,112.056730428
5011,111.950284443
5014,94.7784386453
5015,104.557038132
5018,94.2795816917
5019,112.055747589
5020,94.6920186745
5021,112.287695399
5022,94.3322574766
5023,94.4732894506
5025,95.3108462056
5032,94.5595371587
5034,93.9694152058
5036,94.2999996599
5038,94.2459884327
5039,112.881084072
5046,95.1603765808
5049,112.055637207
5051,95.0259650854
5052,93.6315195859
5053,112.004222315
5054,95.2050952768
5055,94.5295972183
5057,94.6298980689
5059,94.5810887397
5062,95.3553143912
5063,112.322171999
5065,113.578070951
5069,94.7182821112
5071,95.318010775
5074,112.974521052
5075,93.8207660143
5076,111.897853623
5077,78.8496210916
5079,104.344758888
5080,94.913164596
5081,111.902106657
5083,103.609785064
5088,103.722952054
5089,94.5883884933
5093,112.935867982
5094,103.283231903
5095,94.7809552231
5099,111.422086601
5101,112.330178714
5103,103.13227346
5104,94.7299296046
5105,112.207277686
5107,94.1704718414
5108,112.810333452
5109,94.6057094967
5111,94.3798781235
5112,111.542357826
5113,94.6160201472
5114,112.356475528
5115,94.6410409674
5118,94.6986697678
5122,95.171405441
5123,79.4820880626
5125,94.5323332098
5127,103.392965489
5128,94.8013773852
5129,115.708189568
5132,94.9648058317
5134,112.521989972
5135,94.6652157273
5137,112.188343274
5142,94.1621482611
5143,103.05332112
5144,94.2304261285
5148,94.52774461
5149,94.2540008855
5150,105.177149092
5154,78.8487568284
5155,94.4376627779
5159,94.4284838607
5164,94.6029026734
5165,112.907566353
5166,94.4663227899
5167,112.978481846
5169,93.8085793299
5171,93.5838500389
5172,112.489074275
5176,94.5834752912
5184,112.135293245
5185,94.280072331
5186,112.190203929
5188,104.822753598
5189,111.875335477
5190,94.7813650066
5191,112.907470689
5193,112.448637511
5196,94.4865521771
5199,79.0393463443
5200,103.572337586
5203,94.2280733139
5204,111.805234746
5205,94.1358477794
5207,94.5750002486
5208,109.366446754
5212,94.7932047863
5214,94.6319050347
5218,93.9494373401
5220,94.4045773408
5222,93.7964161036
5224,95.0929415563
5225,103.699243358
5227,112.190234644
5229,104.160028811
5232,93.426639475
5233,116.439252132
5234,103.779364933
5237,111.713613053
5239,112.806117937
5240,98.4185394541
5241,112.034598425
5244,94.5425281058
5248,112.024233178
5251,93.4904445896
5253,94.4540517834
5255,94.8839852229
5256,103.138931624
5257,94.6195491507
5259,95.0184407869
5260,111.727569527
5266,94.428634482
5268,94.4295535294
5275,111.881403839
5276,112.374687236
5277,93.5597051536
5279,95.0092173517
5280,104.16389237
5281,94.4199336735
5283,94.4322950767
5284,79.2986798293
5285,94.9975040011
5286,103.19059346
5287,94.5497119997
5289,94.2977026733
5290,112.448280608
5292,103.849980062
5293,94.9293105091
5294,102.473481033
5297,94.1695338755
5299,106.719577131
5302,94.6276127103
5305,79.0361519545
5306,94.8758782617
5308,94.2989533315
5309,94.4687352486
5310,111.900694859
5312,112.262896927
5316,112.265679961
5317,94.8379225528
5319,79.3919275071
5320,95.3674466331
5323,94.3085434273
5329,112.389842569
5331,111.857721775
5334,111.86742427
5336,112.515814603
5338,103.534987904
5341,94.0896629176
5345,96.9106604008
5348,94.4856861789
5349,112.554432542
5355,104.482756539
5356,94.589436148
5360,103.183924515
5362,112.300914997
5364,112.09460881
5366,104.872271495
5367,93.8036687483
5368,94.6587554363
5370,94.1427021059
5371,79.201832604
5373,103.558777501
5375,111.677079295
5376,94.1357161957
5378,111.918043626
5379,94.9968693485
5383,94.3692440307
5384,103.783881453
5389,112.258831095
5391,80.1785809155
5393,111.747721576
5395,112.777039374
5397,111.606646983
5398,94.5733514372
5399,112.681836598
5401,116.910214497
5402,93.630217849
5403,112.588926373
5404,95.3803712775
5407,78.9841949803
5408,94.3666380767
5413,112.823019338
5414,94.5320175423
5417,94.5183546901
5418,103.953596657
5420,112.656417436
5421,93.3215534466
5424,94.545043619
5425,113.204514676
5426,96.2566776972
5429,112.706826924
5431,94.853550759
5437,103.294224246
5440,94.0246824642
5444,103.892549794
5446,105.249176217
5447,94.7680258827
5451,96.8006712893
5452,110.96562494
5455,103.873446193
5456,94.6603664277
5458,94.7841020543
5459,112.43047774
5460,95.0357713268
5462,94.6177756037
5463,111.956957326
5464,93.9237085411
5465,113.828328588
5466,95.2433533693
5467,103.39292428
5468,94.902949156
5469,112.208840937
5472,94.7817829809
5474,94.3223748968
5475,111.718361249
5476,95.5311563983
5479,103.512462777
5480,111.859203333
5482,112.508769536
5485,94.0855023228
5486,116.943822036
5488,79.4146660562
5495,103.541082801
5496,95.0068148346
5497,114.18969919
5499,114.384199347
5503,94.3729919215
5504,94.4311462347
5507,95.5285170071
5509,94.3456180644
5511,94.1082952604
5512,112.148719579
5516,111.852753736
5517,95.0435694232
5518,103.53563912
5521,94.7030654988
5522,103.648870725
5527,95.0443374217
5528,94.6658466486
5529,111.727340705
5532,94.5157559955
5533,113.29936863
5535,103.772338806
5536,103.934831178
5540,95.8913409246
5547,94.3280363182
5548,112.718405371
5550,78.7338460168
5551,94.2096585123
5554,112.432425958
5555,94.5465133946
5559,111.544834319
5560,98.0792601809
5561,112.086378713
5562,94.064635403
5563,112.716911178
5565,79.2456436637
5566,94.8695701502
5567,103.522973209
5568,94.6605158678
5572,94.9973730148
5574,94.7232198178
5576,94.4040873024
5579,112.727610532
5580,78.7102645391
5581,94.3469754653
5583,94.6407816337
5584,112.844150293
5586,112.388727454
5587,93.1265851534
5589,102.928075135
5591,102.597312091
5592,93.9945889265
5593,113.09684684
5594,94.8961830041
5595,79.1414995566
5596,112.122631502
5597,113.809409942
5598,115.724526511
5599,94.6077851178
5602,112.293205702
5603,94.8961498894
5605,94.045280499
5607,93.9334802542
5608,112.412406103
5609,93.8460189605
5610,94.7952222025
5612,94.2684816847
5613,111.854526447
5614,94.2560087436
5616,94.3889167776
5621,94.7297254613
5623,94.6675470276
5628,113.221684937
5629,94.5335373205
5631,95.0086655561
5633,99.4230733828
5638,103.433800097
5639,94.9895517014
5640,104.645830903
5645,95.2828371233
5646,78.948877341
5649,94.9466929513
5653,113.320228718
5655,115.627649126
5656,94.6726829124
5658,94.6951244929
5662,116.430379966
5663,93.9834132746
5667,94.5115989168
5670,94.595629654
5671,102.651555229
5672,94.9512833083
5673,102.865752501
5674,94.3586747275
5675,103.554462009
5676,95.014256872
5679,112.091251588
5683,117.694301991
5687,94.9781772452
5688,79.9188379032
5690,94.3250312623
5691,112.230977225
5692,94.3424755782
5693,113.156312987
5694,94.9128515015
5697,114.475204246
5698,93.7524889952
5699,112.127409994
5704,94.6196821054
5707,112.088340947
5709,103.128467117
5710,94.9059360677
5714,95.104513176
5718,94.8440703898
5721,95.8188001586
5723,94.350310081
5724,113.876175703
5725,94.4486758829
5726,112.604400522
5729,96.7035195761
5730,103.659955427
5731,94.6894909036
5733,79.2090623448
5736,94.2344131529
5741,102.622858246
5745,112.761480882
5747,95.4223648736
5748,103.5876343
5750,112.814151084
5751,95.8235560164
5752,94.8499816694
5754,95.0218922449
5755,95.0810909147
5757,95.1980879504
5758,116.127097901
5760,103.388137176
5762,102.700111019
5766,112.728458575
5768,96.0333016164
5769,116.23567322
5770,95.6497567463
5771,112.404068493
5772,94.9564619265
5773,112.495031596
5774,94.8922347045
5776,94.3651628171
5777,112.280626419
5778,93.9265281224
5780,113.285347684
5782,94.7623950523
5783,79.6376541619
5784,95.4992614227
5786,95.7936774248
5788,95.5353403765
5789,112.713604755
5790,95.7166099393
5791,104.56193696
5793,105.791280357
5794,94.9269071113
5796,116.525136184
5797,95.0213250892
5801,94.023719528
5803,94.9617912279
5804,112.034180837
5805,94.5114696796
5806,79.0834542399
5808,112.079310908
5813,94.6832306352
5815,94.8905793447
5816,106.110107363
5822,95.5481189074
5823,111.921135572
5825,103.959213394
5827,112.749948702
5829,102.494441595
5830,95.5150733675
5831,112.534791374
5832,94.3893924243
5833,111.996813833
5837,113.243308214
5838,94.6656250728
5839,94.899029116
5842,104.610233987
5844,112.209654693
5845,111.667404439
5846,114.93307566
5848,78.8949245692
5850,112.667960864
5851,94.0075565394
5853,95.6188966339
5854,103.846334042
5858,104.533957465
5860,112.513300792
5864,102.736696349
5866,95.056251995
5867,112.184706588
5868,93.9026984408
5869,112.30656283
5870,94.3187095078
5871,112.466812565
5874,112.85675514
5876,112.523129617
5877,93.5045298736
5878,93.9189625515
5879,111.968392932
5880,94.243926467
5884,93.749022963
5886,112.005156117
5890,104.887808928
5896,94.5162382329
5897,103.322118371
5898,95.2053855041
5901,104.95148426
5903,112.162746432
5906,94.3755387382
5908,111.832482063
5909,93.4262274112
5910,111.719972665
5911,94.4918834202
5912,111.898058194
5914,112.840036919
5919,111.982015869
5924,94.4534353654
5926,94.3123297317
5929,103.550793017
5930,94.1117157622
5932,94.8672171914
5933,112.154698525
5934,93.5558803395
5935,111.69113902
5936,97.8338510412
5937,112.584861801
5938,94.160227398
5939,111.16552717
5942,111.761930966
5943,94.5091208195
5944,104.754837002
5946,111.548429587
5951,94.0401996752
5953,102.674053603
5954,94.4713928694
5957,103.547621765
5961,94.1624701873
5962,104.868058967
5964,80.2381846124
5965,94.6074864198
5968,112.864908422
5969,94.0316724644
5974,94.6975083873
5975,112.587050634
5978,79.7838616174
5981,103.359880872
5982,94.7166335461
5983,112.546211568
5989,111.312296248
5991,94.3016306705
5992,102.478372589
5995,94.551414567
5996,103.341520816
