ID,y
3067,103.995143691
3068,77.5712623995
3069,95.434705499
3072,115.154877968
3073,113.19591622
3074,95.2487489186
3077,93.9747737929
3082,95.8824598799
3084,104.096064587
3085,114.134242663
3088,103.995143691
3091,93.7741153868
3092,113.287045493
3093,95.6125861985
3094,103.253704718
3096,113.119059377
3097,95.0475667146
3098,77.3909857498
3102,114.804392533
3106,94.2567544596
3109,95.0480396768
3111,94.0270890308
3112,116.160417834
3113,95.6396452595
3115,93.9864837252
3116,113.286003094
3117,94.7794097956
3121,113.530831886
3122,93.9184036861
3123,94.5382104327
3124,105.724501218
3125,94.0712765773
3126,102.841273414
3127,115.628087206
3129,94.5708556567
3130,113.002157731
3132,104.269191956
3134,105.777275119
3135,94.1122293042
3137,77.8082431418
3138,96.0780572405
3140,96.1720050032
3144,112.827560172
3145,94.4185888577
3146,113.221260185
3147,95.6237961201
3148,103.055884624
3149,103.151211909
3150,112.984974176
3151,95.0553635512
3152,94.671671329
3155,96.1966939738
3156,113.516708616
3159,94.1137621895
3161,95.1001959522
3162,103.803269486
3163,97.0445550606
3165,102.923675875
3172,94.4921806051
3173,116.659253352
3176,94.9704629161
3177,103.567276307
3179,113.570663897
3183,93.5717597972
3186,94.4441842218
3187,102.848643935
3189,112.608264948
3190,94.84626719
3192,115.628087206
3193,94.4921806051
3194,112.943036214
3197,94.0173212967
3198,94.3353556968
3200,94.6640787267
3201,116.521178108
3202,94.3353556968
3204,94.9378430151
3205,94.3792705762
3206,112.942828252
3208,103.01424299
3210,102.938546536
3211,94.5551073359
3212,116.055955103
3213,94.3676678375
3214,113.354721897
3216,103.980759238
3219,94.1833557112
3220,114.955509451
3221,95.6396452595
3226,106.635253691
3227,95.2133139859
3228,114.280111887
3229,94.8735969527
3232,77.1908521748
3233,94.7794458751
3234,94.5719515333
3236,95.234458704
3238,112.555093761
3239,113.547740336
3240,94.0259222399
3247,113.06957476
3249,103.644470803
3252,116.694935568
3253,95.2651825624
3254,103.531861251
3255,94.5991334697
3256,114.222860486
3257,94.7923119094
3262,95.0218456075
3263,103.784173017
3264,94.7517049636
3266,112.7820174
3267,95.3436563827
3269,94.510252553
3272,116.141039954
3274,94.0173212967
3275,105.074158791
3277,95.1188636602
3279,95.4521306044
3280,102.475245277
3283,95.374136027
3285,94.7329032546
3287,95.8023468667
3288,103.980759238
3290,106.321125475
3291,94.5882966666
3298,112.809917189
3299,94.3819871031
3302,114.862150091
3303,94.175819431
3304,105.662904802
3307,94.0278349551
3309,91.956721527
3314,77.5712623995
3316,113.682075266
3317,96.9891155078
3319,94.2091254026
3320,114.501059808
3321,94.4478754425
3322,103.714586168
3324,94.2163145772
3326,94.0031010824
3329,112.822631348
3330,95.0475667146
3331,113.167304906
3335,116.01806265
3337,95.8030447177
3338,106.01057408
3339,94.9333917349
3340,112.784082805
3341,95.3411005104
3343,94.7218439828
3346,92.983498363
3348,94.3581933911
3351,103.980759238
3352,116.122525382
3355,94.0279469285
3356,112.671177817
3358,106.338102573
3359,96.0645277969
3360,112.956777932
3371,113.708293426
3372,95.5856899789
3374,95.9935362303
3377,113.103827426
3378,92.9711349796
3380,102.989159565
3382,95.1707507881
3386,94.3353556968
3389,112.812040915
3391,103.883961011
3393,96.1391042354
3394,103.072963962
3395,94.7794458751
3397,112.555093761
3398,93.9166039013
3399,76.5377407696
3400,94.7996111202
3404,102.38109228
3407,112.682171924
3409,104.23554646
3419,95.1188636602
3421,93.7227205282
3425,94.9220005901
3427,77.7011165545
3428,116.141039954
3429,112.610011594
3431,94.0162589009
3435,93.7457259871
3436,113.570663897
3439,98.1703544207
3441,93.8483749713
3442,116.141039954
3443,95.0218456075
3444,102.90520235
3445,94.3984130811
3446,113.205995013
3449,94.5577960259
3453,94.1291850402
3457,95.8083607543
3460,103.980759238
3461,94.8137334373
3462,94.8598820115
3464,103.623238345
3465,77.5712623995
3466,94.8154602596
3467,103.725608733
3468,95.942640292
3469,103.712070395
3470,103.577347552
3472,112.555093761
3473,94.5807078429
3475,93.3488851895
3476,112.941066966
3478,102.526264069
3479,96.0842462087
3483,94.5648252916
3484,102.222759855
3485,94.2067335343
3487,93.4260796851
3488,112.8538244
3496,112.859160892
3497,94.5619572351
3499,94.7076532571
3500,77.6880689011
3501,94.4487039511
3504,94.8458283195
3508,105.772209656
3511,94.4610932398
3512,114.634797589
3515,95.2425108389
3517,94.6033528416
3518,103.499887376
3526,113.07452243
3528,122.351802887
3529,94.2906477358
3530,113.136104265
3531,94.9788399133
3532,112.911146774
3533,94.6356983261
3534,95.6396452595
3535,77.1903135473
3536,93.7781573604
3537,112.809917189
3538,94.5648252916
3539,113.026822149
3540,104.749026409
3545,112.789381538
3546,94.1137621895
3550,103.757766056
3551,94.3591041714
3553,95.1490213406
3554,103.980759238
3557,94.5882966666
3558,113.256644166
3559,94.5577960259
3561,94.6041458059
3562,112.555093761
3563,94.2936687825
3564,103.980759238
3565,94.3984130811
3567,94.2013427303
3571,103.980759238
3572,95.3191378429
3574,95.5906828403
3576,94.3280318224
3577,112.584441778
3578,94.4487039511
3579,94.3280318224
3583,98.1040349862
3585,95.4119862302
3586,103.365071124
3587,112.824512031
3593,95.5086688815
3594,114.563635051
3595,94.2323375893
3599,95.3582812222
3600,103.3823832
3601,112.555093761
3602,94.3811353269
3604,95.5613288402
3609,116.501800228
3610,114.315496444
3612,113.644203632
3614,117.4718353
3615,94.3514819357
3617,95.657070365
3618,113.167304906
3619,112.809917189
3620,112.676470644
3621,94.3978362425
3625,95.2055875781
3626,102.688251365
3630,102.53796185
3631,95.5394531771
3632,106.062910517
3633,95.05076808
3634,113.221260185
3637,94.4053950135
3639,95.0880778714
3640,114.322794485
3641,94.5723458794
3644,112.671177817
3645,94.3356327964
3646,94.8993510449
3647,93.2700144687
3648,112.555093761
3653,113.178378285
3654,93.8098230261
3655,114.472712771
3659,102.720795903
3660,95.0918150556
3662,112.930114584
3666,93.2570199601
3668,96.1307726315
3671,94.4095461169
3673,94.4589728765
3674,113.248463506
3675,94.8825560564
3681,93.8749110006
3682,113.022247556
3686,113.354721897
3687,93.8492615409
3692,78.4560934833
3695,113.23879812
3696,94.8741222046
3699,113.125113158
3705,115.247150432
3707,77.0141914757
3708,94.8250980375
3709,113.954264145
3710,94.2742874402
3712,94.7256266096
3715,113.178378285
3716,94.2499925029
3720,113.177815705
3722,77.0141914757
3726,94.8230824952
3728,94.4208788591
3729,113.345994367
3731,102.619782139
3735,114.312236378
3736,98.0104897705
3739,102.699737339
3741,112.789381538
3743,102.802251694
3744,94.4487039511
3745,113.19591622
3746,94.82318785
3751,94.6696064909
3753,95.146267725
3760,112.763432598
3761,94.8825560564
3762,112.822631348
3763,94.7053893336
3765,94.6969362537
3768,113.14531719
3769,94.3819871031
3770,104.266455083
3773,112.948737494
3774,94.7517049636
3776,95.2974808514
3778,94.4080133482
3779,113.023331082
3780,93.9383284734
3781,112.773604891
3782,95.2054884957
3783,112.760033522
3784,95.4210691216
3786,94.8230824952
3789,113.116697813
3790,94.389297264
3793,114.003593199
3795,112.973438525
3797,94.8601942538
3798,116.141039954
3800,113.570663897
3804,94.7517049636
3810,95.6031150845
3815,113.118721725
3816,94.7517049636
3818,103.395054605
3824,112.555093761
3828,103.429470591
3830,112.604977429
3831,94.8328196735
3832,77.4715227009
3834,113.124423004
3835,94.4810918038
3836,113.547740336
3838,94.7329032546
3839,116.036577223
3840,114.474822878
3845,94.4919964931
3846,112.832403431
3847,94.6033528416
3849,77.3480007029
3853,113.059869469
3855,105.572090387
3856,94.954122226
3864,74.6486460664
3865,94.5668243724
3866,114.474822878
3867,94.8079525833
3868,113.570663897
3869,95.5138906781
3871,93.1637786923
3875,103.144136034
3876,94.4688057092
3878,94.6575918269
3879,112.878467312
3881,113.570663897
3883,113.131493323
3884,91.2180275198
3886,112.791377821
3890,99.6500532506
3893,112.574646057
3897,105.816133952
3901,94.2878741264
3902,113.354721897
3913,113.320956178
3914,94.2850335211
3916,94.8526328063
3917,113.196224331
3924,106.089091941
3925,95.157885277
3928,96.8076898105
3929,112.8538244
3932,94.2679910163
3933,103.896079998
3934,76.4719342388
3935,94.1761955663
3936,93.8123815362
3937,112.832403431
3938,94.5890157206
3939,113.547740336
3943,93.3239697493
3944,112.555093761
3945,113.101183789
3946,94.9340382017
3947,113.23879812
3948,94.9528375474
3949,112.555093761
3950,96.2129794247
3951,113.220280588
3952,94.6832213124
3953,113.396449223
3961,117.679455854
3962,94.7053893336
3966,95.434705499
3967,102.794570973
3968,95.3861285571
3969,114.736907504
3970,94.7076532571
3971,105.572090387
3973,97.8304135612
3974,112.760033522
3975,113.167304906
3977,96.0768119262
3979,113.727565059
3985,95.1584495032
3986,102.873431045
3988,113.547740336
3991,94.8128069652
3992,103.527265521
3993,95.2265209113
3994,93.8098230261
3995,112.554949085
4005,113.526135971
4007,94.3280318224
4008,102.733838625
4009,95.6176313802
4010,112.859798777
4011,76.4645204603
4012,94.6027338001
4013,106.089091941
4015,113.95012148
4016,113.114314967
4018,113.570663897
4025,94.0173212967
4026,113.516708616
4028,113.068833157
4029,94.7517049636
4031,94.9502340061
4032,113.101183789
4033,95.0927471417
4034,102.208027599
4037,94.2294447013
4038,103.147393512
4039,93.7911010499
4041,95.4599353975
4042,113.19974494
4043,94.8828784379
4044,103.896079998
4045,94.0284047206
4046,112.875301601
4047,95.7815901167
4048,105.38640143
4049,96.1933366158
4051,95.4246821542
4052,112.760033522
4058,103.896079998
4062,112.789381538
4064,112.776814373
4067,94.3280318224
4068,77.3790640305
4070,94.5535811984
4072,116.501800228
4074,112.952878346
4075,94.9363227823
4076,114.163310165
4077,93.7404850579
4078,113.516708616
4080,103.896079998
4082,112.745773933
4085,94.6033528416
4086,114.232680214
4088,113.516708616
4089,95.8254692667
4092,77.3292722498
4094,94.8079525833
4095,113.221260185
4096,94.0164381079
4097,102.980980204
4102,95.1627401273
4105,114.19878719
4107,112.890634183
4111,95.4237441925
4112,103.589040715
4113,94.5946713596
4114,118.327580279
4115,93.8098230261
4116,113.115483821
4117,93.7457259871
4118,95.5138906781
4119,112.854641163
4120,94.87123422
4122,78.7162113177
4125,94.2850335211
4126,113.23879812
4129,113.178378285
4134,113.780941131
4137,94.7323373519
4141,102.604518315
4142,95.0928141101
4144,94.7329032546
4145,106.089091941
4146,95.9603888149
4150,94.3047926074
4151,77.4573267748
4154,94.3280318224
4156,94.8051130238
4157,113.453403267
4159,113.114314967
4160,94.8286007759
4161,113.023331082
4168,94.5419016534
4171,102.377249561
4172,106.147410143
4173,94.7517049636
4175,93.192456793
4176,103.896079998
4177,94.7329032546
4178,103.38318148
4179,95.2352992033
4181,113.213276181
4183,94.7517049636
4184,113.127471145
4185,94.214604216
4186,112.726079134
4188,116.509614305
4190,112.779676249
4192,94.6940917033
4193,112.574646057
4194,112.760033522
4195,96.0664683664
4196,77.4841533821
4202,94.7517049636
4203,103.771779864
4208,95.1084145812
4209,114.333142389
4210,94.8079525833
4211,112.822631348
4212,116.141039954
4214,102.291191285
4215,95.6237961201
4216,112.938706892
4217,95.0893215148
4219,94.8678351999
4222,112.832403431
4224,77.1078526663
4231,102.316412275
4232,94.7517049636
4234,94.5950030176
4236,94.7329032546
4237,103.896079998
4240,95.5429819533
4242,106.067140313
4243,94.7996111202
4247,94.2850335211
4248,113.161491882
4249,94.4505304431
4254,102.78801907
4263,95.6091613539
4265,113.167304906
4267,112.725990733
4268,112.809917189
4271,113.279462191
4272,94.3353556968
4273,112.824512031
4274,93.8838622921
4276,94.677449889
4278,94.0712765773
4280,95.8425517502
4281,113.047228509
4283,94.1974622461
4284,113.123530039
4285,95.3145477781
4286,112.650098631
4287,93.5900734244
4288,114.305793587
4289,94.818822974
4290,81.1897862391
4293,94.1586633308
4296,113.941308372
4297,94.4810918038
4299,94.3811353269
4303,114.412058845
4310,95.153196233
4312,102.524097755
4318,103.748796803
4320,113.009103172
4322,93.7436757153
4323,116.792563042
4325,102.356940027
4326,113.178378285
4328,103.181792627
4330,102.283921645
4332,112.881410404
4333,95.0728092095
4335,95.1966036723
4336,113.184954871
4338,105.994480656
4341,94.8704534665
4342,104.408008051
4344,103.748796803
4347,95.5290050525
4348,103.748796803
4351,105.884694137
4352,94.3819871031
4353,113.794098462
4355,102.724430682
4356,94.6033528416
4359,102.847389114
4360,95.0878181985
4361,94.8525207226
4364,95.2191130878
4365,103.232049513
4368,94.0165010099
4372,94.3546777403
4374,93.9444545426
4376,94.5789822911
4377,103.100149823
4380,94.5455343071
4383,105.810821339
4384,94.0712765773
4385,102.699289313
4389,93.5098098745
4391,94.3514819357
4392,112.58643806
4393,94.2396273363
4395,93.2850400458
4396,112.555093761
4398,113.737682324
4399,102.902900561
4401,93.7861448605
4406,96.8918838015
4408,102.072349295
4412,103.748796803
4415,94.671671329
4418,113.074027654
4419,93.9444545426
4420,77.3816317981
4422,112.555093761
4423,93.9444545426
4425,94.9506794193
4428,113.642225598
4431,113.555054661
4434,94.5778978929
4436,94.3978362425
4437,112.783680259
4439,116.036577223
4440,94.0978088898
4441,113.4241591
4444,95.1811887965
4445,102.143908091
4446,95.5926349036
4447,113.082595458
4452,102.915734103
4456,113.247635464
4457,94.3984130811
4458,113.12771666
4460,94.6033528416
4461,116.01806265
4462,94.6696064909
4465,103.091505562
4466,103.82646066
4468,95.7532788028
4469,102.670688718
4472,113.159320901
4475,94.7864951785
4478,93.4713120718
4479,114.403329662
4480,95.9898291398
4483,76.3505531014
4484,94.1255523865
4485,102.735184966
4486,94.7076532571
4488,94.3039477834
4489,102.989914361
4490,94.5382104327
4491,109.854124589
4492,95.3191378429
4493,106.55276155
4494,93.7457259871
4495,102.862725785
4498,77.6093549359
4499,95.1472130799
4500,102.816841417
4503,112.946163908
4505,103.091505562
4506,94.5447914529
4507,94.9440815802
4508,103.748796803
4510,113.022247556
4511,93.9371014905
4513,94.8033815515
4516,77.2268599782
4519,94.2519377098
4521,95.0848048425
4531,94.4822352004
4532,77.3696556597
4533,95.6462542449
4534,116.339718019
4536,103.748796803
4537,94.3984130811
4539,94.7480960078
4542,102.838371389
4545,94.1696784258
4549,94.8709060157
4551,94.2508373268
4554,102.236837023
4556,112.773858854
4559,113.965874948
4561,112.928916321
4562,112.922057398
4566,114.342663063
4569,94.5882966666
4570,112.555093761
4573,95.6396452595
4574,103.037426183
4575,94.6988339248
4577,94.8363833047
4578,112.832403431
4580,113.301211832
4582,94.1761955663
4583,112.555093761
4585,94.4029132568
4587,103.748796803
4595,94.8609103793
4596,113.0000315
4601,94.4764192701
4602,112.874412466
4603,94.4487039511
4605,113.405334313
4606,95.5437170015
4607,113.152385243
4608,93.8031621892
4610,96.8076898105
4613,102.852227538
4617,95.1962893025
4618,112.738377219
4619,94.6940917033
4620,95.3981753238
4622,106.208216439
4625,94.6033528416
4626,103.748796803
4627,94.5382104327
4629,93.8586392818
4631,94.2026098773
4633,103.748796803
4634,116.807512716
4635,93.7330437958
4639,94.2423915288
4640,103.384103046
4642,101.855804643
4644,113.119059377
4646,103.748796803
4647,94.6661770273
4648,76.8710991592
4649,94.5882966666
4650,114.065549295
4655,94.8709060157
4660,95.1268767138
4661,113.3608634
4662,93.3799809778
4663,113.741933778
4665,94.074029723
4666,112.809917189
4667,101.855804643
4668,94.8535664008
4670,94.6905451868
4671,113.658616857
4672,96.131780361
4673,102.069781519
4675,101.979279034
4676,94.2156893436
4677,114.467538807
4680,95.8040666593
4682,95.434705499
4683,112.875301601
4685,103.748796803
4686,95.5252270759
4688,112.739214527
4690,112.156217544
4692,113.078456807
4693,94.3716128963
4697,94.8709060157
4700,112.813749152
4702,113.091138998
4707,116.01806265
4708,94.6033528416
4710,77.2951813797
4716,102.873153749
4717,95.8510770152
4718,93.7457259871
4720,96.0474915109
4721,78.9139142889
4723,95.3628344319
4726,113.01137035
4727,93.8475950089
4729,93.9379835564
4731,94.199298323
4732,112.782989391
4735,95.5804313831
4736,102.224963649
4737,94.4487039511
4738,112.820196832
4739,112.892273566
4744,102.169548784
4747,93.7150662336
4749,113.792665098
4750,94.6033528416
4752,112.534274767
4755,95.3861285571
4756,102.510851757
4757,113.10360401
4758,94.7794458751
4759,102.683494148
4763,95.8510770152
4764,103.107926233
4765,94.820646432
4766,94.5639415169
4767,114.483830001
4769,113.0337166
4770,95.7561347902
4771,77.3417380277
4772,103.688379221
4774,112.739214527
4776,118.76537407
4777,112.848624736
4778,95.1384040202
4780,94.6309848898
4784,94.4646667304
4786,94.1122293042
4787,77.301560286
4788,95.9173850675
4789,112.534274767
4791,103.043295349
4792,95.1096820905
4795,113.100246105
4796,94.7939554811
4803,92.687453561
4805,96.0474915109
4807,94.7503118169
4809,94.362498708
4816,94.6419535859
4817,78.4736061168
4818,93.8430752796
4820,93.799404168
4821,102.580318294
4823,113.160058059
4824,95.4490781166
4825,114.444665999
4829,102.912237544
4830,94.7517049636
4831,114.275487134
4833,104.340225262
4836,94.2850335211
4837,112.739214527
4838,93.834301181
4840,95.3557723833
4841,77.0944294428
4842,92.7122916732
4843,112.650340288
4844,94.1751114802
4849,106.06907304
4851,106.106998897
4852,95.1311261539
4858,93.7483256685
4860,94.7517049636
4863,112.893058161
4864,95.5893766203
4865,112.548583618
4867,113.758240302
4868,95.3345621376
4869,112.851253524
4873,93.9444545426
4875,95.8495868229
4876,113.083201217
4877,94.1114863063
4878,112.798247354
4880,77.4393117918
4886,113.2500322
4888,102.229956315
4889,94.8572576214
4890,114.173125605
4893,94.9566684221
4895,95.5449206935
4896,103.228908607
4899,94.6030128226
4901,95.2966034658
4902,112.87192152
4903,93.7404850579
4904,112.534274767
4910,94.7939554811
4912,94.4351966622
4915,95.7527986594
4916,103.363837823
4917,95.4258914321
4920,103.674482237
4927,101.986429837
4928,94.1218611658
4931,101.986429837
4934,94.2047613266
4936,94.956598151
4939,114.376200685
4942,113.127386637
4943,94.7517049636
4944,102.939585497
4945,94.5815554178
4947,112.798247354
4948,94.3773899977
4951,95.6396452595
4952,112.534274767
4953,94.8801021291
4956,93.7404850579
4957,115.768126592
4958,94.9054974237
4960,95.2569208679
4968,94.5439926978
4969,103.238918134
4971,102.462133257
4973,112.739214527
4975,112.840259418
4976,94.5806744309
4978,94.5901226526
4979,113.051856917
4982,94.6696064909
4983,112.691044894
4984,96.7192368028
4985,116.060385594
4986,94.315519906
4987,117.679455854
4988,95.1811887965
4994,95.0036439776
4995,94.5467652032
5002,77.343139857
5004,94.7987081221
5005,102.687889588
5006,94.7329032546
5007,102.702180489
5009,113.185702075
5011,112.739214527
5014,94.9139238997
5015,103.499597002
5018,94.4371858956
5019,113.100246105
5020,93.9998215661
5021,112.535995673
5022,95.0863865635
5023,95.3311982583
5025,94.7517049636
5032,95.1703209357
5034,94.7939554811
5036,94.7036957834
5038,94.6519813043
5039,114.694667724
5046,96.0255328703
5049,113.100246105
5051,94.3566668774
5052,92.7738787979
5053,112.739214527
5054,94.7517049636
5055,94.446173359
5057,94.3984130811
5059,94.4199100356
5062,96.1022097831
5063,114.465201648
5065,114.955471325
5069,94.337133926
5071,94.8033815515
5074,114.669502003
5075,92.7738787979
5076,114.031791006
5077,77.1830947539
5079,103.485155995
5080,95.4972276
5081,112.739214527
5083,102.700791694
5088,103.383367354
5089,94.8955550479
5093,112.601538413
5094,103.407274606
5095,94.8955550479
5099,113.723207713
5101,112.788653871
5103,102.513758072
5104,94.6199691685
5105,112.613190169
5107,94.8709060157
5108,113.417545107
5109,96.0530356863
5111,93.9825118316
5112,112.798247354
5113,95.2218499396
5114,112.708523098
5115,94.8286007759
5118,95.0354277218
5122,94.7517049636
5123,77.2388629847
5125,94.9831009783
5127,102.948748212
5128,95.0902425265
5129,115.319860955
5132,94.7329032546
5134,113.285098019
5135,95.3807502183
5137,114.385476012
5142,93.9366263898
5143,103.137681038
5144,95.403036477
5148,94.2540331158
5149,94.8452428641
5150,106.069406234
5154,77.2203509449
5155,95.6091358747
5159,94.0847353339
5164,94.5517795195
5165,113.856552945
5166,94.2523059757
5167,113.303556131
5169,94.2273397567
5171,94.4125013568
5172,113.142520126
5176,95.1270994219
5184,111.742017719
5185,95.3137246073
5186,112.878261456
5188,105.739968215
5189,113.083201217
5190,92.4450329189
5191,113.856552945
5193,113.142520126
5196,94.446173359
5199,76.91743207
5200,102.139619403
5203,93.834301181
5204,113.318863737
5205,93.3262713425
5207,94.5409123065
5208,108.9811332
5212,94.9369777478
5214,93.6748743911
5218,93.987287521
5220,93.7436757153
5222,93.9444253649
5224,96.44296805
5225,103.666541539
5227,110.058853782
5229,102.972331612
5232,93.9371014905
5233,116.525608599
5234,103.767384927
5237,112.534274767
5239,115.911369708
5240,94.4484718051
5241,113.100246105
5244,94.2819558223
5248,112.692719278
5251,93.8104997841
5253,94.6033528416
5255,94.7256266096
5256,103.242674713
5257,95.143053821
5259,96.1913968832
5260,112.720036392
5266,94.3514819357
5268,93.5507305526
5275,112.739214527
5276,113.247971743
5277,95.8950618616
5279,94.671671329
5280,103.035838175
5281,94.7794458751
5283,97.4780763313
5284,76.8506692317
5285,94.5467652032
5286,103.137681038
5287,94.2121121283
5289,94.0800937604
5290,113.142520126
5292,104.668564812
5293,95.4972276
5294,102.618272944
5297,95.0658501398
5299,103.627378896
5302,94.7951968472
5305,76.8920784332
5306,94.7256266096
5308,93.7303492359
5309,95.3875218619
5310,112.6468688
5312,112.788653871
5316,113.238814825
5317,94.9970858156
5319,77.2693699386
5320,94.7517049636
5323,94.5010822971
5329,113.758240302
5331,112.892273566
5334,114.003142877
5336,113.142520126
5338,103.145607516
5341,94.9719878372
5345,95.1573244588
5348,93.8496075263
5349,112.833111252
5355,106.085429253
5356,94.1306930359
5360,104.215431274
5362,113.420885786
5364,113.283396567
5366,106.066686228
5367,95.4544667587
5368,94.9368028229
5370,95.9771432444
5371,77.2378800819
5373,102.866272277
5375,112.534274767
5376,94.0391519437
5378,113.283396567
5379,96.5887966041
5383,94.376781834
5384,103.103474066
5389,114.423428635
5391,77.1651101319
5393,112.676328883
5395,114.378065366
5397,112.730284164
5398,94.5882966666
5399,114.386220949
5401,116.093786412
5402,93.167469913
5403,113.105209815
5404,93.8003519121
5407,77.3215763703
5408,94.2433251677
5413,114.293833171
5414,94.700921264
5417,94.5569979109
5418,104.668564812
5420,112.904716616
5421,94.7930216183
5424,94.384382808
5425,113.318863737
5426,92.2956544575
5429,113.503150982
5431,94.786274619
5437,102.711301146
5440,93.8394715913
5444,102.316937095
5446,103.355897125
5447,94.3356327964
5451,94.0080129519
5452,103.54911284
5455,103.767384927
5456,94.8139683452
5458,94.3267116195
5459,113.483945891
5460,95.2974808514
5462,94.7430611955
5463,112.569673025
5464,94.7976467017
5465,113.028153495
5466,94.8033815515
5467,101.98498945
5468,95.399133937
5469,113.721114783
5472,94.9872579045
5474,93.9726966889
5475,113.375809884
5476,94.5467652032
5479,102.972331612
5480,112.739214527
5482,113.177418021
5485,94.6466084701
5486,116.164848325
5488,77.363250732
5495,102.972331612
5496,96.5887966041
5497,113.028153495
5499,113.132699143
5503,94.2890173572
5504,94.7018341285
5507,94.7517049636
5509,94.2697175334
5511,94.8304041632
5512,112.755525229
5516,112.517146578
5517,95.8243566043
5518,103.539474438
5521,95.1424701902
5522,103.129347837
5527,94.79251028
5528,95.1977124667
5529,113.066073028
5532,97.0390534425
5533,112.412763398
5535,104.093037329
5536,103.864789406
5540,94.5998883183
5547,93.734577616
5548,113.083117917
5550,76.8201938855
5551,94.3079301969
5554,113.016588411
5555,95.3052230014
5559,113.385467546
5560,94.8824183274
5561,112.771970006
5562,93.9320056918
5563,113.092528188
5565,76.5630091778
5566,94.2283643745
5567,101.971266576
5568,94.8109282033
5572,94.7205882431
5574,94.8720071664
5576,94.9283711649
5579,112.924068156
5580,77.6794841756
5581,94.716143152
5583,95.4304876684
5584,113.110687385
5586,112.77982025
5587,95.1318491022
5589,102.780030563
5591,102.692504662
5592,94.3564727952
5593,114.129400193
5594,95.7869353856
5595,76.8923913156
5596,112.667781253
5597,112.86921826
5598,115.626937935
5599,94.5706841463
5602,112.717664921
5603,95.7869353856
5605,94.0601600338
5607,94.8064342231
5608,113.426299384
5609,93.5843346467
5610,93.8083046659
5612,94.2147324946
5613,113.011767943
5614,94.6221426552
5616,94.6982867314
5621,94.7771381678
5623,94.7303602795
5628,117.665431691
5629,94.8030970737
5631,95.0589480053
5633,95.1359837581
5638,103.257925313
5639,94.9025104567
5640,105.842721296
5645,93.8955144955
5646,77.0122984716
5649,94.2064534631
5653,113.091347908
5655,113.599737976
5656,95.1771694673
5658,95.2037493451
5662,116.159268563
5663,94.2100274146
5667,94.5326104594
5670,94.5706841463
5671,102.67290155
5672,94.6748865121
5673,102.647953167
5674,94.6549769367
5675,103.130659202
5676,94.9153700627
5679,112.667781253
5683,112.999170471
5687,95.7869353856
5688,77.0701709406
5690,94.7642719901
5691,112.833775532
5692,94.9524833756
5693,113.556598491
5694,94.6302532529
5697,113.113968751
5698,94.6094702444
5699,112.667781253
5704,93.7885328965
5707,112.667781253
5709,103.761222999
5710,95.3339720543
5714,94.4829193553
5718,95.0860116998
5721,95.3495990469
5723,94.8203891313
5724,115.310604335
5725,94.9963537375
5726,113.997680955
5729,95.1447058596
5730,103.930243805
5731,93.9874653033
5733,77.9282663263
5736,94.7097465382
5741,103.801391137
5745,113.417842877
5747,95.2069218785
5748,103.526038005
5750,114.767060785
5751,95.6205909787
5752,95.2069692411
5754,95.0664142311
5755,96.3677004443
5757,95.3225607729
5758,117.25912279
5760,103.985389307
5762,103.580418609
5766,113.632079034
5768,95.593343937
5769,117.354024509
5770,95.1379857828
5771,113.539151086
5772,95.9039557245
5773,113.696476748
5774,94.8203358719
5776,95.2518915606
5777,113.489711741
5778,93.8954711102
5780,115.467859054
5782,95.0014664552
5783,77.6353497047
5784,95.593343937
5786,96.9100085209
5788,96.5897379663
5789,114.508737517
5790,95.4231943914
5791,103.795479375
5793,106.886005365
5794,94.4361033809
5796,116.907316076
5797,95.3675177967
5801,94.576075597
5803,96.6394456306
5804,113.472745753
5805,95.0672427396
5806,77.9429002388
5808,113.805453565
5813,94.6410431414
5815,95.9028354608
5816,104.841052859
5822,96.5098442133
5823,113.444421986
5825,102.943675237
5827,114.032814259
5829,103.677664639
5830,95.6670638988
5831,114.247379983
5832,94.9478189007
5833,113.154887197
5837,116.749499164
5838,94.773551995
5839,97.1865707414
5842,105.920010294
5844,112.730969974
5845,103.359443389
5846,115.458464122
5848,77.1798082571
5850,113.460303737
5851,94.7056633786
5853,95.1889709564
5854,102.202157535
5858,105.894263457
5860,114.422112595
5864,103.160994951
5866,96.9035245411
5867,112.231044444
5868,93.376384943
5869,112.265888947
5870,94.7761493455
5871,112.972680375
5874,113.348382862
5876,112.36651582
5877,94.0141583035
5878,94.2340232478
5879,112.592076024
5880,93.5780840851
5884,94.0368591259
5886,112.810693656
5890,102.975911928
5896,94.4140333476
5897,102.242294541
5898,94.6446788264
5901,103.157763661
5903,112.249563488
5906,93.5976985865
5908,112.249563488
5909,94.6606538151
5910,112.593550178
5911,93.6923780308
5912,112.365815029
5914,113.366901905
5919,112.249563488
5924,94.6240773101
5926,94.8962034199
5929,101.299164451
5930,94.5725004808
5932,95.9404653735
5933,112.502569024
5934,93.4017593234
5935,112.026642825
5936,92.7991508269
5937,112.851929637
5938,95.0760819965
5939,112.613274542
5942,112.666000263
5943,94.8646047746
5944,105.152221513
5946,112.044623728
5951,94.5610781979
5953,102.307152092
5954,93.3971277189
5957,102.982179724
5961,94.085794594
5962,105.54335133
5964,77.1471651581
5965,95.7771311186
5968,113.354700984
5969,93.9838874234
5974,93.3024482747
5975,112.569562802
5978,76.5749336403
5981,102.982179724
5982,94.6064451752
5983,112.996557232
5989,113.568146492
5991,94.5386947091
