ID,y,y_actual
2144,94.7806777954,95.77
2145,111.014518738,128.78
2147,106.041885376,128.14
2148,94.1202468872,90.09
2149,78.920753479,87.31
2150,94.2460784912,97.43
2152,94.8907928467,93.38
2153,105.467086792,102.63
2154,94.8333053589,96.08
2155,111.963882446,105.65
2156,93.4520263672,91.39
2158,94.9280014038,93.11
2160,93.9883956909,87.06
2161,106.041885376,99.52
2163,104.718833923,106.08
2165,94.2460784912,89.02
2166,113.003593445,106.67
2169,94.2915496826,89.0
2170,112.589630127,111.85
2172,112.607246399,117.36
2176,112.360420227,106.81
2177,115.580589294,128.36
2179,103.50479126,101.97
2181,106.496658325,119.08
2182,93.7661590576,90.18
2183,112.629203796,128.1
2184,93.9117889404,92.33
2186,116.200904846,119.01
2187,93.0695724487,94.81
2188,79.2225723267,79.22
2191,95.2459106445,103.41
2193,95.4745559692,89.74
2195,94.3600921631,90.64
2196,112.401306152,111.86
2197,95.0444488525,112.51
2198,115.448707581,109.78
2199,93.4843902588,94.55
2202,93.9784927368,93.95
2206,94.5842819214,97.41
2207,115.448707581,115.82
2208,93.9597015381,96.23
2210,93.6287536621,98.59
2211,103.916351318,97.46
2212,95.3527984619,90.49
2217,79.067817688,74.54
2221,112.575004578,106.82
2224,95.6286087036,115.95
2227,115.448707581,121.03
2228,94.688873291,87.98
2229,111.014518738,113.88
2231,104.718833923,118.18
2232,95.1039047241,100.9
2238,104.489868164,108.39
2239,95.1053619385,87.53
2242,112.919822693,111.02
2243,94.0478515625,91.38
2244,110.999076843,118.42
2245,94.8896102905,93.39
2246,115.191055298,111.11
2247,94.3537597656,88.8
2251,93.9117889404,103.03
2255,95.3968505859,90.57
2257,112.141334534,109.63
2260,94.837852478,94.81
2261,103.52910614,101.23
2263,95.342414856,93.48
2264,115.322998047,149.63
2267,94.7874526978,88.62
2268,104.10295105,99.68
2270,104.223220825,118.23
2272,112.490074158,116.3
2276,112.253433228,104.92
2278,112.485527039,122.72
2281,112.393989563,107.28
2284,94.8004760742,88.41
2285,105.65348053,97.89
2286,94.1797027588,88.95
2287,112.236953735,109.68
2290,103.493247986,100.16
2293,94.928314209,96.41
2294,106.257835388,99.66
2295,93.7871856689,88.51
2296,104.208053589,101.0
2302,79.0613021851,73.59
2303,104.718833923,100.12
2307,104.380622864,103.01
2310,115.448707581,111.74
2313,95.1053619385,97.72
2314,112.902565002,111.31
2315,95.2360610962,89.51
2317,95.0959701538,91.33
2318,112.611473083,106.31
2319,79.1207580566,89.19
2320,94.0391540527,92.04
2323,117.551696777,114.88
2324,94.809173584,89.7
2327,112.449897766,108.88
2328,93.3512954712,91.79
2336,94.2798156738,93.65
2339,93.7069549561,100.81
2341,112.4973526,106.19
2343,112.141334534,122.65
2344,94.1202468872,99.98
2346,112.044174194,110.03
2347,94.5031661987,88.98
2348,112.919822693,106.18
2350,95.498550415,88.57
2353,109.10635376,108.12
2356,95.2459106445,100.37
2359,111.77835083,110.58
2362,94.8294219971,88.92
2363,112.728416443,116.0
2365,79.2173538208,83.98
2367,106.049934387,114.12
2368,93.9796981812,88.29
2372,94.7764816284,92.96
2375,114.574394226,122.4
2377,95.0356521606,93.62
2379,103.986549377,101.71
2380,94.809173584,90.89
2381,112.622459412,108.52
2384,112.611473083,114.26
2385,95.294670105,91.21
2388,112.4973526,121.27
2391,115.448707581,121.28
2393,95.3378753662,90.37
2394,103.708129883,98.58
2395,95.0303192139,88.69
2396,112.60647583,160.87
2397,94.5359954834,94.16
2403,112.902565002,150.89
2405,111.658660889,111.5
2406,95.8761825562,100.75
2410,95.2485961914,92.7
2411,112.334533691,113.39
2414,103.831619263,99.16
2416,104.165679932,104.18
2417,94.4259338379,97.7
2418,104.046005249,101.18
2419,94.5289611816,90.49
2421,112.807250977,108.48
2424,95.2784194946,93.29
2425,104.38873291,100.5
2427,103.786384583,108.76
2428,94.9784011841,93.97
2429,104.373565674,110.21
2430,93.8308944702,88.34
2431,112.552017212,123.24
2433,112.430633545,107.35
2437,94.1191558838,90.25
2439,95.6013717651,88.92
2441,94.9761962891,95.24
2442,112.116569519,115.22
2445,112.902565002,105.65
2446,95.276763916,90.86
2448,95.2459106445,112.97
2449,103.498275757,114.8
2451,103.50479126,102.91
2452,94.5510406494,98.33
2453,78.9840240479,87.95
2456,94.4865570068,91.85
2457,104.374450684,101.64
2458,95.2985458374,133.36
2461,94.4494094849,87.82
2462,111.568725586,114.56
2464,111.080169678,108.52
2466,113.13735199,109.03
2467,93.9784927368,88.16
2470,111.522262573,103.91
2471,94.5289611816,88.01
2472,112.490852356,109.91
2473,112.141227722,108.06
2475,112.625152588,110.17
2476,94.4494094849,88.15
2477,115.448707581,118.14
2479,113.70375061,122.51
2482,104.718833923,96.14
2483,95.19921875,100.92
2484,115.78678894,106.03
2485,104.295555115,106.35
2486,94.8041763306,89.41
2487,94.4865570068,92.13
2488,104.018829346,99.83
2491,95.0509643555,96.05
2493,112.141334534,105.97
2494,93.7714385986,87.16
2495,112.552749634,110.47
2498,95.0083618164,90.13
2499,103.888198853,99.24
2501,94.5510406494,86.6
2502,112.210853577,106.05
2503,102.521484375,105.03
2504,103.433792114,98.95
2506,112.758178711,112.57
2511,93.2161178589,152.32
2512,109.10635376,106.09
2514,112.919822693,111.31
2516,104.136421204,134.21
2517,94.7808990479,88.61
2522,94.5510406494,92.8
2524,79.1631164551,78.45
2526,112.556808472,115.82
2527,94.0898361206,87.37
2528,94.8313369751,87.05
2531,119.593139648,139.08
2532,94.5218048096,93.93
2534,95.1053619385,88.18
2536,79.6113357544,76.86
2537,94.9410247803,89.85
2539,95.1695556641,90.44
2540,104.718833923,111.58
2541,95.1053619385,109.26
2542,106.041885376,106.31
2543,94.9718856812,92.21
2545,94.030380249,91.38
2546,112.552017212,113.43
2547,94.1797027588,91.35
2548,112.141334534,112.48
2549,95.4101715088,97.99
2550,112.352783203,105.18
2551,80.2064056396,76.64
2552,95.6604537964,108.19
2554,94.5510406494,100.1
2555,103.97580719,113.34
2557,112.552017212,104.37
2566,93.9883956909,94.09
2568,79.2225723267,76.18
2569,104.413475037,98.39
2570,94.9426345825,84.85
2571,103.653045654,111.03
2573,113.213638306,109.87
2574,110.939620972,114.89
2581,115.448707581,112.8
2584,116.477844238,134.04
2585,96.2379302979,96.69
2586,103.733444214,105.51
2588,95.0660171509,129.16
2592,95.585319519,95.94
2593,112.330757141,111.55
2595,113.213638306,113.03
2596,93.0695724487,91.1
2601,96.594909668,94.39
2605,95.2459106445,99.26
2609,111.080169678,111.47
2610,103.916351318,103.72
2611,95.7867736816,87.81
2612,92.9742584229,93.77
2616,100.945915222,88.63
2618,94.8896102905,95.33
2619,111.212875366,107.47
2621,111.74798584,105.8
2622,94.8465499878,85.23
2625,112.538467407,106.27
2626,93.4048919678,94.83
2628,94.6401748657,88.36
2631,115.886169434,110.16
2633,105.889343262,101.74
2634,94.4657897949,92.64
2635,112.658317566,107.82
2637,95.645614624,108.73
2638,104.167404175,101.96
2641,94.5510406494,91.67
2643,94.9718856812,92.3
2645,95.2459106445,90.05
2648,112.141334534,108.03
2651,95.1378707886,88.57
2654,94.6037902832,88.14
2656,94.8400344849,88.6
2658,94.7699661255,85.92
2660,94.5031661987,96.85
2661,113.59223175,106.13
2666,94.8313369751,111.49
2667,112.324562073,110.76
2668,93.8308944702,92.22
2669,112.7240448,142.71
2673,111.848731995,108.51
2674,94.4657897949,92.09
2676,96.0607376099,113.82
2678,94.683380127,96.82
2680,95.1967163086,100.97
2681,103.959373474,102.04
2682,94.2739181519,89.38
2686,79.1631164551,77.42
2687,94.5510406494,90.67
2691,95.2784194946,95.59
2692,104.718833923,110.23
2695,94.2460784912,91.24
2696,113.02305603,110.07
2698,94.9426345825,91.55
2700,104.028747559,103.82
2701,103.010360718,103.32
2702,113.426269531,113.86
2704,111.915428162,107.65
2706,93.8928833008,93.55
2707,113.916755676,109.69
2708,93.9484786987,88.02
2716,112.552017212,118.06
2719,94.67603302,90.96
2722,105.594024658,98.57
2723,95.5528030396,91.62
2724,94.9489059448,94.8
2725,78.9416503906,75.26
2727,104.721290588,107.5
2729,104.028747559,97.86
2730,95.2849349976,90.6
2733,115.191055298,111.41
2735,94.0478515625,89.69
2740,94.0241851807,89.11
2741,79.2225723267,75.79
2742,93.9784927368,87.58
2743,103.733428955,103.31
2744,95.2417297363,92.82
2745,103.926933289,104.34
2747,115.78678894,109.25
2748,95.1397628784,88.79
2750,95.0020904541,94.02
2754,104.329277039,98.32
2755,95.2784194946,90.13
2756,95.1397628784,105.95
2761,94.4203643799,88.17
2763,93.8379440308,89.38
2766,94.4209365845,90.68
2767,104.718833923,98.44
2768,95.2459106445,99.6
2770,94.5162353516,94.57
2772,93.724067688,87.24
2773,115.448707581,123.17
2775,112.167953491,110.24
2780,94.6183319092,97.26
2781,112.141334534,105.96
2783,79.1207580566,78.01
2785,112.413360596,108.33
2786,94.5162353516,100.87
2788,111.363044739,108.57
2790,94.0249328613,88.55
2791,115.389251709,114.83
2793,103.588562012,99.93
2794,95.1053619385,93.57
2795,112.292160034,109.12
2796,94.1797027588,94.84
2797,106.573448181,100.75
2803,112.436653137,106.84
2805,104.561958313,117.35
2806,94.5383300781,92.98
2810,95.1167449951,90.0
2813,112.352783203,106.58
2815,112.611473083,115.39
2819,104.309814453,106.32
2825,112.158119202,107.61
2827,95.6973648071,88.69
2828,112.566329956,107.15
2830,112.419876099,107.66
2831,94.4506225586,135.29
2832,94.5807189941,95.76
2833,112.390213013,108.3
2836,104.099075317,101.25
2837,95.2561721802,91.03
2843,112.453125,114.1
2844,94.9837112427,93.87
2845,95.6286087036,89.55
2847,104.026535034,100.32
2852,111.942344666,110.32
2855,92.9840621948,88.87
2856,118.283065796,118.61
2857,94.8333053589,87.25
2859,93.3400268555,91.32
2860,112.552017212,115.75
2862,104.718833923,97.27
2863,79.0613021851,80.53
2869,95.2785339355,87.0
2871,93.9784927368,90.0
2872,112.443153381,110.29
2873,94.3845062256,91.9
2874,112.815132141,106.65
2875,95.2459106445,94.26
2876,106.384086609,97.47
2879,95.2394866943,89.26
2881,96.176940918,100.57
2886,110.59854126,100.63
2894,112.902565002,111.1
2895,94.1202468872,91.98
2896,113.154182434,115.22
2897,94.2460784912,112.88
2902,79.2225723267,73.15
2903,95.1489105225,167.45
2904,112.265106201,109.7
2905,94.6401748657,90.88
2906,113.065483093,108.35
2907,94.1797027588,90.41
2908,104.313446045,96.61
2912,94.9478530884,87.99
2915,79.0011062622,74.1
2916,95.0313415527,92.91
2917,112.377502441,111.09
2924,95.6957321167,93.03
2928,95.7137680054,87.63
2930,93.0050888062,87.56
2931,79.8174438477,76.96
2932,112.371002197,108.06
2935,94.8896102905,98.51
2937,94.7870941162,92.34
2938,112.400184631,114.92
2939,94.9823913574,89.67
2940,116.100593567,115.64
2944,95.3603210449,90.69
2946,94.546043396,91.35
2947,94.5874710083,91.0
2948,94.0391540527,96.87
2949,112.790168762,110.44
2952,93.8308944702,91.07
2957,114.574394226,115.6
2958,93.5290527344,91.53
2959,104.313446045,101.79
2961,117.12197113,111.85
2965,95.5199050903,88.93
2970,112.210853577,128.35
2973,103.498275757,98.81
2976,95.0779342651,90.32
2978,112.652122498,119.87
2979,94.6183319092,104.51
2982,111.585983276,112.0
2988,104.429588318,100.07
2993,94.6037902832,93.0
2994,112.470924377,108.31
2997,95.0020904541,94.18
2998,106.496658325,119.03
2999,94.839012146,93.4
3000,106.041885376,101.13
3001,94.4132156372,93.32
3003,93.1066741943,92.21
3007,104.561958313,102.3
3008,95.5047454834,92.63
3009,78.9416503906,75.82
3012,95.3378753662,96.98
3013,112.109825134,106.33
3019,112.499809265,107.98
3020,95.2784194946,91.32
3022,79.0369644165,73.45
3023,100.945915222,94.6
3025,95.1462783813,91.11
3026,94.9406814575,90.41
3027,112.141334534,116.57
3029,112.558532715,108.96
3031,115.448707581,127.06
3033,104.276161194,95.74
3034,94.9426345825,96.28
3035,110.343780518,105.53
3036,79.1207580566,76.8
3037,93.8037872314,86.83
3038,112.31804657,127.19
3042,114.236328125,127.27
3045,94.5669784546,87.85
3047,95.1397628784,91.07
3048,115.084869385,109.61
3049,94.4852676392,90.82
3050,115.448707581,125.26
3051,94.7954788208,86.15
3052,79.2225723267,81.08
3053,94.4657897949,86.72
3054,113.837913513,110.15
3057,94.8294219971,101.0
3060,94.640411377,92.81
3062,94.4132156372,93.58
3064,94.7870941162,103.45
3065,113.002197266,111.45
3070,112.552017212,108.13
3071,93.7664108276,106.62
3075,112.96219635,108.42
3076,94.5171966553,96.17
3078,114.68888092,111.42
3079,94.5809555054,89.59
3080,94.1797027588,89.97
3081,112.449897766,110.47
3083,79.2225723267,75.89
3086,95.0356521606,90.72
3087,94.8830871582,94.08
3089,95.19921875,132.6
3090,113.138725281,114.53
3095,95.1053619385,96.45
3099,94.9410247803,110.9
3100,112.4973526,108.94
3101,94.6112060547,93.6
3103,104.718833923,111.15
3104,94.1202468872,90.66
3105,112.490074158,106.54
3107,112.449897766,125.91
3108,111.998031616,114.65
3110,112.724517822,109.75
3114,112.449897766,120.91
3118,112.87336731,110.43
3119,104.118530273,113.14
3120,94.4132156372,89.9
3128,94.7831497192,90.35
3131,94.9718856812,89.61
3133,94.8594589233,91.15
3136,106.154457092,110.57
3139,103.926933289,119.3
3141,104.055007935,102.42
3142,119.137619019,113.71
3143,94.3510055542,92.39
3153,106.249771118,106.28
3154,79.0964202881,77.86
3157,94.8294219971,90.44
3158,112.459640503,111.31
3160,112.141334534,110.33
3164,104.172897339,103.47
3166,112.902565002,112.06
3167,79.2173538208,75.51
3168,92.9742584229,90.4
3169,112.259933472,108.02
3170,94.7497177124,88.81
3171,115.191055298,117.6
3174,93.8308944702,92.66
3175,112.28188324,107.7
3178,94.7874526978,93.62
3180,96.0471496582,93.86
3181,104.079475403,98.74
3182,115.448707581,113.75
3184,112.902565002,106.83
3185,79.1029205322,72.11
3188,94.5031661987,87.3
3191,95.2648696899,103.2
3195,93.7897186279,88.38
3196,106.496658325,99.2
3199,113.352394104,118.78
3203,105.806526184,102.14
3207,94.8815689087,92.53
3209,93.7897186279,95.67
3215,95.0444488525,91.01
3217,94.7870941162,87.83
3218,112.754310608,111.64
3222,104.718833923,102.5
3223,95.3378753662,93.75
3224,115.191055298,110.42
3225,94.9489059448,87.41
3230,112.352783203,117.06
3231,95.0083618164,92.98
3235,115.448707581,125.76
3237,106.496658325,100.56
3241,111.625831604,111.05
3242,94.1870040894,87.95
3243,112.449897766,121.5
3244,95.792678833,88.77
3245,104.718833923,105.85
3246,93.9784927368,103.7
3248,94.4915847778,114.6
3250,95.7263793945,89.62
3251,104.718833923,109.37
3258,96.0471496582,95.8
3259,103.938926697,104.73
3260,100.945915222,113.87
3261,104.223220825,99.0
3265,94.1870040894,133.5
3268,104.223220825,102.0
3270,112.843109131,111.34
3271,95.2784194946,91.38
3273,103.498275757,104.49
3276,95.4026947021,88.29
3278,104.489044189,106.79
3281,94.1202468872,109.71
3282,115.191055298,112.27
3284,103.50479126,98.98
3286,116.266555786,119.75
3289,94.9630508423,112.99
3292,112.538467407,117.71
3293,94.3615188599,91.61
3294,79.0613021851,82.21
3295,95.0313415527,89.3
3296,114.772590637,114.5
3297,94.1870040894,104.92
3300,104.079475403,98.7
3301,94.5510406494,93.93
3305,96.8089447021,93.76
3306,104.079475403,98.02
3308,115.389251709,109.74
3310,112.724784851,108.51
3311,94.3812561035,88.67
3312,112.849624634,117.35
3313,94.9360275269,102.77
3315,93.8556747437,87.86
3318,115.322998047,119.39
3323,112.485527039,105.89
3325,94.1264038086,88.47
3327,112.489768982,104.45
3328,94.8465499878,125.72
3332,93.8308944702,89.41
3333,111.800338745,105.49
3334,95.6938858032,87.72
3336,104.324356079,100.53
3342,112.670318604,125.46
3344,79.1207580566,78.22
3345,106.114280701,101.26
3347,112.372505188,132.86
3349,112.485527039,110.64
3350,94.4132156372,97.86
3353,93.7686920166,93.71
3354,103.50479126,111.44
3357,95.8575363159,89.03
3361,95.0779342651,89.57
3362,95.6251983643,98.07
3363,104.055328369,117.29
3364,95.2459106445,92.59
3365,103.959373474,111.68
3366,94.9280014038,92.35
3367,112.60974884,107.54
3368,100.945915222,91.76
3369,79.0613021851,81.96
3370,96.2379302979,95.59
3373,104.297737122,101.64
3375,112.552017212,107.69
3376,95.2920608521,94.03
3379,96.8089447021,88.62
3381,112.240867615,116.82
3383,105.895843506,106.66
3384,113.131134033,110.88
3385,95.3603210449,88.88
3387,104.04108429,99.94
3388,94.6479034424,90.86
3390,94.5820465088,94.31
3392,94.5510406494,100.5
3396,103.992042542,101.94
3401,103.821037292,97.67
3402,94.6413574219,91.62
3403,95.62550354,102.78
3405,94.1202468872,89.39
3406,95.294670105,93.96
3408,94.7385253906,88.83
3410,94.9612731934,91.66
3411,112.367958069,107.04
3412,95.6973648071,92.58
3413,114.338699341,108.47
3414,95.1377716064,95.98
3415,94.3726959229,94.76
3416,104.718833923,104.77
3417,95.2360610962,89.61
3418,106.019271851,99.67
3420,111.91242981,117.4
3422,112.443153381,133.55
3423,105.602081299,105.17
3424,104.879425049,96.59
3426,94.5031661987,96.81
3430,94.5807189941,106.18
3432,112.843109131,107.71
3433,94.8000030518,91.14
3434,112.815132141,109.55
3437,94.8294219971,93.29
3438,112.109825134,108.33
3440,79.2225723267,77.62
3447,94.4407119751,95.64
3448,93.5760955811,90.27
3450,93.588508606,90.26
3451,112.141334534,108.03
3452,94.5807189941,100.0
3454,114.68888092,114.52
3455,95.1377716064,92.45
3456,112.550506592,139.61
3458,103.440307617,104.6
3459,96.3778076172,89.94
3463,95.6024627686,120.95
3471,94.1797027588,101.47
3474,112.377502441,106.52
3477,94.9345092773,91.78
3480,95.4548339844,88.27
3481,94.8684463501,92.94
3482,112.430618286,105.79
3486,113.288276672,117.32
3489,95.2783203125,95.87
3490,114.281654358,122.12
3491,95.2849349976,119.5
3492,103.433792114,100.46
3493,96.0057907104,86.96
3494,104.718833923,114.18
3495,95.6286087036,101.07
3498,103.557731628,110.94
3502,112.617668152,107.1
3503,94.8313369751,92.6
3505,112.552017212,112.17
3506,93.2161178589,89.75
3507,95.2119293213,99.23
3509,112.109825134,115.05
3510,94.5812606812,89.84
3513,94.8784637451,101.45
3514,112.902565002,110.94
3516,112.412376404,114.57
3519,94.0456466675,89.95
3520,79.067817688,80.34
3521,103.433792114,98.7
3522,95.4477157593,87.74
3523,115.960044861,120.17
3524,112.754310608,117.28
3525,94.5447235107,98.1
3527,94.351234436,92.46
3541,94.1202468872,97.32
3542,112.611473083,114.35
3543,112.341339111,115.24
3544,94.7385253906,106.6
3547,95.6908493042,99.84
3548,112.377502441,109.25
3549,95.7861633301,119.31
3552,103.52910614,108.26
3555,94.282913208,89.93
3556,107.702484131,105.56
3560,79.0613021851,78.95
3566,112.683280945,109.61
3568,94.3812561035,95.71
3569,113.002197266,125.72
3570,94.3626174927,90.68
3573,106.151748657,106.73
3575,79.2160720825,77.45
3580,116.266555786,122.01
3581,94.5447235107,89.79
3582,112.448097229,116.51
3584,104.440330505,99.64
3588,79.7518844604,74.35
3589,93.4882965088,114.51
3590,112.295791626,107.99
3591,95.294670105,108.97
3592,113.131134033,110.01
3596,95.3967208862,89.28
3597,103.377120972,99.1
3598,95.4601135254,90.76
3603,113.131134033,106.55
3605,112.004547119,109.9
3606,94.9090042114,94.21
3607,112.702560425,108.06
3608,95.0691757202,93.94
3611,94.9489059448,93.15
3613,94.0658493042,114.66
3616,78.3285064697,72.94
3622,106.045906067,102.48
3623,95.1053619385,92.47
3624,103.355010986,100.27
3627,95.1035995483,89.77
3628,109.146438599,111.22
3629,95.2784194946,91.89
3635,94.2462692261,88.22
3636,112.31804657,108.35
3638,112.259628296,107.79
3642,112.591583252,108.99
3643,94.1249237061,95.15
3649,103.312637329,107.97
3650,94.4132156372,86.34
3651,103.694709778,99.99
3652,93.7686920166,92.82
3656,94.1249237061,88.31
3657,112.417266846,112.54
3658,94.9046630859,88.77
3661,118.400283813,115.1
3663,94.8255233765,92.99
3664,104.357971191,101.65
3665,94.2733078003,90.76
3667,112.823829651,111.4
3669,93.9784927368,88.36
3670,112.28188324,110.07
3672,112.902565002,119.59
3676,113.294433594,109.79
3677,93.7897186279,92.59
3678,112.31804657,111.92
3679,93.7097396851,89.07
3680,112.426071167,110.22
3683,94.837852478,90.11
3684,104.597679138,98.81
3685,94.2726669312,94.5
3688,94.9515380859,91.32
3689,112.412376404,122.31
3690,96.5235977173,89.9
3691,115.191055298,111.83
3693,112.717773438,125.44
3694,93.8074111938,88.23
3697,111.628356934,109.44
3698,94.1249237061,89.19
3700,94.1797027588,89.38
3701,104.256141663,102.3
3702,94.9992141724,85.83
3703,104.10206604,105.29
3704,95.0225067139,87.49
3706,94.0821990967,89.14
3711,104.042610168,115.53
3713,114.704666138,109.96
3714,94.3586654663,88.66
3717,111.927932739,107.01
3718,93.8562850952,94.9
3719,92.7472076416,93.91
3721,94.5576400757,93.78
3723,104.203201294,99.4
3724,94.8465499878,89.01
3725,103.312637329,98.19
3727,112.141334534,109.24
3730,95.1053619385,100.71
3732,94.8688583374,91.43
3733,103.710464478,97.78
3734,94.5079345703,88.44
3737,112.509658813,109.59
3738,100.945915222,105.64
3740,94.5510406494,90.52
3742,94.9360275269,93.64
3747,79.1014175415,72.5
3748,94.2462692261,90.83
3749,112.552017212,106.22
3750,112.299804688,111.01
3752,112.807250977,107.4
3754,112.141334534,107.3
3755,94.229850769,87.33
3756,112.658317566,115.72
3757,94.7385253906,95.31
3758,118.730361938,128.02
3759,95.2227554321,90.26
3764,112.215881348,107.85
3766,115.448707581,119.78
3767,95.5074539185,87.4
3771,94.9939651489,92.97
3772,78.9996032715,74.86
3775,104.10206604,106.79
3777,110.980392456,108.07
3785,104.19229126,115.83
3787,79.1372756958,78.47
3788,94.4915847778,87.73
3791,103.383636475,101.71
3792,103.840751648,100.35
3794,93.9686813354,87.57
3796,93.9784927368,89.75
3799,94.497177124,88.87
3801,94.2601013184,92.19
3802,78.9401473999,74.77
3803,112.550292969,104.55
3805,112.485527039,107.12
3806,94.7771530151,87.71
3807,112.896835327,119.65
3808,102.664642334,102.91
3809,103.812278748,102.31
3811,112.605865479,113.62
3812,94.6948471069,92.32
3813,112.538467407,107.9
3814,93.0949630737,132.61
3817,94.1202468872,89.89
3819,95.2784194946,91.44
3820,104.597679138,101.03
3821,94.7589416504,97.86
3822,112.51776886,104.91
3823,94.2663116455,91.46
3825,93.984375,90.97
3826,103.377120972,106.59
3827,95.19921875,91.46
3829,94.0673065186,98.31
3833,93.4645690918,116.18
3837,94.9280014038,87.17
3841,93.7355728149,88.14
3842,112.335700989,132.29
3843,94.4132156372,88.08
3844,111.515785217,111.01
3848,112.550292969,106.9
3850,94.5510406494,97.77
3851,112.383712769,107.77
3852,94.3052749634,90.83
3854,94.8907928467,89.09
3857,103.4789505,97.64
3858,95.5528030396,98.59
3859,112.552017212,104.87
3860,94.4915847778,90.8
3861,104.252410889,98.16
3862,94.9489059448,89.64
3863,104.014457703,99.03
3870,113.138725281,105.36
3872,113.530654907,113.01
3873,95.2784194946,89.9
3874,95.0313415527,97.87
3877,115.448707581,115.19
3880,94.4598007202,89.26
3882,94.5031661987,92.43
3885,94.0266494751,91.12
3887,94.1249237061,86.67
3888,113.632469177,118.27
3889,93.8466415405,91.88
3891,112.683280945,109.02
3892,95.0620651245,108.64
3894,94.5031661987,94.56
3895,104.597679138,109.98
3896,95.1053619385,92.13
3898,95.6329345703,88.18
3899,94.2830200195,91.08
3900,112.351615906,109.21
3903,79.1014175415,73.89
3904,95.8047027588,93.57
3905,103.958320618,100.71
3906,94.0478515625,93.45
3907,104.487739563,101.6
3908,94.9410247803,87.67
3909,112.436653137,114.8
3910,94.5510406494,88.73
3911,103.940734863,100.1
3912,95.2131881714,91.6
3915,112.990585327,110.02
3918,93.8379440308,97.96
3919,79.1014175415,74.2
3920,103.312637329,99.58
3921,95.1967163086,95.34
3922,112.39553833,109.49
3923,94.7870941162,95.7
3926,94.1202468872,92.38
3927,103.817771912,102.78
3930,94.5289611816,87.72
3931,103.893867493,100.85
3940,94.4132156372,88.83
3941,95.2227554321,89.69
3942,112.412376404,108.99
3954,93.6837158203,90.39
3955,112.141334534,103.85
3956,94.0279922485,90.49
3957,95.1348190308,103.03
3958,104.597679138,98.97
3959,94.927192688,91.13
3960,104.109771729,100.4
3963,112.902565002,115.39
3964,93.4160385132,88.92
3965,112.426071167,109.05
3972,78.9401473999,77.64
3976,95.0083618164,94.35
3978,117.65549469,110.94
3980,94.8495483398,92.1
3981,94.8465499878,110.07
3982,112.668899536,109.63
3983,94.5190200806,88.28
3984,78.8590545654,81.07
3987,95.6097564697,90.44
3989,94.4148406982,89.65
3990,118.472297668,114.65
3996,93.7097396851,88.12
3997,112.141334534,106.91
3998,104.597679138,100.11
3999,112.30934906,108.88
4000,94.99559021,93.55
4001,112.649620056,116.23
4002,94.837852478,85.75
4003,115.306213379,111.07
4004,93.7429275513,95.33
4006,112.236953735,114.29
4014,95.1967163086,91.23
4017,94.0782318115,89.63
4019,94.7082672119,90.69
4020,104.597679138,95.35
4021,95.3378753662,95.21
4022,104.109771729,98.83
4023,93.9883956909,91.59
4024,112.843109131,112.53
4027,94.0658493042,92.6
4030,115.389251709,114.63
4035,94.5510406494,95.48
4036,118.565467834,123.47
4040,103.897674561,107.61
4050,78.9996032715,80.2
4053,95.1489105225,90.41
4054,112.287132263,109.47
4055,94.6553268433,93.8
4056,112.843109131,109.13
4057,94.4742965698,92.91
4059,95.2648696899,89.86
4060,105.993125916,106.13
4061,94.8688583374,88.95
4063,93.4490890503,91.06
4065,94.2462692261,92.08
4066,112.479011536,119.89
4069,112.808708191,112.31
4071,112.287132263,114.4
4073,93.9686813354,88.7
4079,95.1695556641,124.64
4081,95.0103149414,96.41
4083,95.8575363159,88.97
4084,103.531890869,99.59
4087,94.6661071777,96.47
4090,103.856506348,101.27
4091,94.9410247803,88.45
4093,112.412376404,108.49
4098,95.4236526489,91.88
4099,104.095489502,106.4
4100,95.2585067749,90.0
4101,112.7240448,112.07
4103,112.141334534,109.69
4104,93.6452865601,102.93
4106,94.2038955688,92.18
4108,94.5466918945,93.29
4109,112.487098694,107.81
4110,79.1014175415,77.16
4121,114.281654358,122.4
4123,94.1249237061,90.57
4124,112.141334534,109.29
4127,94.8746109009,95.67
4128,112.883285522,126.97
4130,93.9686813354,100.09
4131,112.141334534,105.94
4132,115.191055298,111.32
4133,94.6488113403,91.52
4135,94.9280014038,89.65
4136,104.597679138,125.84
4138,112.23664856,111.08
4139,94.0658493042,87.06
4140,112.558532715,108.8
4143,106.544006348,113.28
4147,104.597679138,101.89
4148,95.5528030396,98.25
4149,109.031455994,113.09
4152,94.2462692261,92.27
4153,112.823051453,119.38
4155,112.440353394,110.33
4158,94.7060012817,95.96
4162,94.7641143799,93.56
4163,104.315597534,105.59
4164,94.9630508423,110.39
4165,103.531890869,98.94
4166,94.8465499878,94.38
4167,112.469200134,110.53
4169,79.0484771729,75.42
4170,94.8815689087,106.1
4174,112.552017212,109.34
4180,94.99559021,88.99
4182,94.0391540527,91.63
4187,94.0640106201,94.02
4189,94.9939651489,88.44
4191,95.388168335,99.41
4197,93.9000015259,89.89
4198,112.450202942,109.39
4199,95.3085021973,90.44
4200,103.436576843,104.65
4201,115.322998047,110.97
4204,112.28188324,113.52
4205,94.9718856812,89.61
4206,103.840751648,100.68
4207,79.6314849854,88.75
4213,94.8688583374,88.77
4218,111.641937256,114.87
4220,112.319084167,112.94
4221,94.1089172363,89.22
4223,95.3372650146,108.31
4225,93.9796981812,89.91
4226,95.6184539795,92.79
4227,103.958320618,100.04
4228,94.4915847778,101.35
4229,112.291404724,107.11
