ID,y,y_actual
2144,94.8659591675,95.77
2145,110.593315125,128.78
2147,104.980262756,128.14
2148,94.3313446045,90.09
2149,79.311340332,87.31
2150,94.0954437256,97.43
2152,94.4847793579,93.38
2153,104.733451843,102.63
2154,94.9016571045,96.08
2155,111.475570679,105.65
2156,94.2731552124,91.39
2158,94.7208175659,93.11
2160,94.3313446045,87.06
2161,104.980262756,99.52
2163,104.552612305,106.08
2165,94.0954437256,89.02
2166,112.342697144,106.67
2169,93.7227478027,89.0
2170,110.993476868,111.85
2172,112.289230347,117.36
2176,112.465591431,106.81
2177,116.561149597,128.36
2179,103.67931366,101.97
2181,105.922866821,119.08
2182,93.9971084595,90.18
2183,112.53754425,128.1
2184,94.0134353638,92.33
2186,114.777885437,119.01
2187,93.6355819702,94.81
2188,79.275177002,79.22
2191,95.1275482178,103.41
2193,95.1939086914,89.74
2195,93.7453079224,90.64
2196,112.1665802,111.86
2197,94.6769332886,112.51
2198,114.779830933,109.78
2199,93.7499923706,94.55
2202,94.1505432129,93.95
2206,94.3476715088,97.41
2207,114.779830933,115.82
2208,94.3446044922,96.23
2210,94.2700881958,98.59
2211,104.272605896,97.46
2212,94.690032959,90.49
2217,80.1258392334,74.54
2221,112.240898132,106.82
2224,95.7273406982,115.95
2227,114.779830933,121.03
2228,94.0863113403,87.98
2229,110.593315125,113.88
2231,104.363586426,118.18
2232,94.830368042,100.9
2238,104.210151672,108.39
2239,95.1275482178,87.53
2242,111.963912964,111.02
2243,94.4847793579,91.38
2244,110.746749878,118.42
2245,94.3130569458,93.39
2246,114.779830933,111.11
2247,94.6255722046,88.8
2251,94.0134353638,103.03
2255,96.2699279785,90.57
2257,112.087463379,109.63
2260,94.8833236694,94.81
2261,104.118263245,101.23
2263,95.2246932983,93.48
2264,114.394920349,149.63
2267,94.7208175659,88.62
2268,103.510452271,99.68
2270,104.243789673,118.23
2272,112.312522888,116.3
2276,112.144744873,104.92
2278,112.37071228,122.72
2281,112.182518005,107.28
2284,95.0234603882,88.41
2285,104.980262756,97.89
2286,94.4847793579,88.95
2287,112.240898132,109.68
2290,103.67931366,100.16
2293,94.9016571045,96.41
2294,105.429931641,99.66
2295,93.9971084595,88.51
2296,104.146034241,101.0
2302,79.6807403564,73.59
2303,104.363586426,100.12
2307,104.399177551,103.01
2310,114.779830933,111.74
2313,95.1275482178,97.72
2314,112.26739502,111.31
2315,94.779006958,89.51
2317,95.2630462646,91.33
2318,112.243553162,106.31
2319,79.8341751099,89.19
2320,94.4847793579,92.04
2323,117.943199158,114.88
2324,94.5674209595,89.7
2327,112.320922852,108.88
2328,93.7499160767,91.79
2336,94.3476715088,93.65
2339,93.7212905884,100.81
2341,112.375709534,106.19
2343,112.087463379,122.65
2344,94.3313446045,99.98
2346,112.059867859,110.03
2347,94.2731552124,88.98
2348,111.963912964,106.18
2350,95.5314788818,88.57
2353,109.253562927,108.12
2356,95.1275482178,100.37
2359,111.14919281,110.58
2362,94.0863113403,88.92
2363,112.441925049,116.0
2365,81.1188659668,83.98
2367,105.167831421,114.12
2368,94.3313446045,88.29
2372,94.4875259399,92.96
2375,114.648880005,122.4
2377,94.0213928223,93.62
2379,104.025749207,101.71
2380,94.5674209595,90.89
2381,112.280830383,108.52
2384,112.243553162,114.26
2385,94.6869659424,91.21
2388,112.375709534,121.27
2391,114.779830933,121.28
2393,94.779006958,90.37
2394,104.048316956,98.58
2395,95.0376663208,88.69
2396,112.08921051,160.87
2397,94.146522522,94.16
2403,112.26739502,150.89
2405,110.836975098,111.5
2406,94.9353942871,100.75
2410,94.8687057495,92.7
2411,111.779724121,113.39
2414,103.990158081,99.16
2416,103.958465576,104.18
2417,94.4139862061,97.7
2418,104.17918396,101.18
2419,94.5680541992,90.49
2421,112.4426651,108.48
2424,94.7351226807,93.29
2425,104.363586426,100.5
2427,104.10610199,108.76
2428,94.2394866943,93.97
2429,104.146034241,110.21
2430,93.7182235718,88.34
2431,112.090118408,123.24
2433,112.299087524,107.35
2437,94.3476715088,90.25
2439,95.2332458496,88.92
2441,94.1596221924,95.24
2442,112.224769592,115.22
2445,112.26739502,105.65
2446,95.2246932983,90.86
2448,95.1275482178,112.97
2449,103.319091797,114.8
2451,103.67931366,102.91
2452,94.4109191895,98.33
2453,80.8400421143,87.95
2456,94.4109191895,91.85
2457,104.35609436,101.64
2458,95.3780441284,133.36
2461,94.4889831543,87.82
2462,110.643440247,114.56
2464,110.021781921,108.52
2466,112.329338074,109.03
2467,94.0372161865,88.16
2470,111.974136353,103.91
2471,93.9727249146,88.01
2472,112.072257996,109.91
2473,111.389434814,108.06
2475,112.069190979,110.17
2476,94.3137893677,88.15
2477,114.960289001,118.14
2479,112.54535675,122.51
2482,104.250259399,96.14
2483,94.6656799316,100.92
2484,115.989616394,106.03
2485,104.462791443,106.35
2486,94.5499725342,89.41
2487,94.2975921631,92.13
2488,103.910057068,99.83
2491,94.8442001343,96.05
2493,111.974136353,105.97
2494,93.607963562,87.16
2495,112.031417847,110.47
2498,94.7511749268,90.13
2499,104.064399719,99.24
2501,94.2975921631,86.6
2502,111.874916077,106.05
2503,101.960540771,105.03
2504,103.56905365,98.95
2506,112.072257996,112.57
2511,93.8174667358,152.32
2512,109.434020996,106.09
2514,111.850585938,111.31
2516,103.629463196,134.21
2517,94.6081619263,88.61
2522,94.2975921631,92.8
2524,79.3780288696,78.45
2526,112.167503357,115.82
2527,94.2312774658,87.37
2528,94.2180175781,87.05
2531,119.327949524,139.08
2532,93.9236450195,93.93
2534,95.0142211914,88.18
2536,79.4073562622,76.86
2537,94.6521606445,89.85
2539,94.8442001343,90.44
2540,104.250259399,111.58
2541,95.0142211914,109.26
2542,104.86693573,106.31
2543,94.2180175781,92.21
2545,94.2343444824,91.38
2546,111.976791382,113.43
2547,94.3714523315,91.35
2548,111.974136353,112.48
2549,94.387298584,97.99
2550,112.011001587,105.18
2551,80.4197540283,76.64
2552,94.5604782104,108.19
2554,94.2975921631,100.1
2555,104.064399719,113.34
2557,111.976791382,104.37
2566,94.2180175781,94.09
2568,78.6030654907,76.18
2569,104.308448792,98.39
2570,94.7526321411,84.85
2571,103.390266418,111.03
2573,112.85533905,109.87
2574,110.021781921,114.89
2581,114.960289001,112.8
2584,111.882278442,134.04
2585,95.0830383301,96.69
2586,104.064399719,105.51
2588,94.431930542,129.16
2592,95.100944519,95.94
2593,112.045761108,111.55
2595,112.728897095,113.03
2596,93.5222549438,91.1
2601,94.5122451782,94.39
2605,95.0142211914,99.26
2609,110.021781921,111.47
2610,104.15927887,103.72
2611,94.7883300781,87.81
2612,93.3346862793,93.77
2616,99.7766723633,88.63
2618,94.1997299194,95.33
2619,110.428749084,107.47
2621,112.032325745,105.8
2622,94.6081619263,85.23
2625,112.185760498,106.27
2626,93.4832305908,94.83
2628,93.8652267456,88.36
2631,112.85533905,110.16
2633,105.054504395,101.74
2634,94.5767059326,92.64
2635,112.072257996,107.82
2637,94.6348953247,108.73
2638,104.064399719,101.96
2641,94.2975921631,91.67
2643,94.2180175781,92.3
2645,95.0142211914,90.05
2648,111.974136353,108.03
2651,94.5122451782,88.57
2654,94.820022583,88.14
2656,94.2180175781,88.6
2658,93.8195495605,85.92
2660,94.159828186,96.85
2661,112.423118591,106.13
2666,94.2180175781,111.49
2667,112.072036743,110.76
2668,93.6048965454,92.22
2669,112.185760498,142.71
2673,111.066886902,108.51
2674,94.5767059326,92.09
2676,95.2069778442,113.82
2678,94.5013580322,96.82
2680,94.5122451782,100.97
2681,103.756622314,102.04
2682,94.2731399536,89.38
2686,79.0086288452,77.42
2687,94.2975921631,90.67
2691,94.5122451782,95.59
2692,104.439285278,110.23
2695,93.9821166992,91.24
2696,112.319252014,110.07
2698,94.7526321411,91.55
2700,104.064399719,103.82
2701,102.0105896,103.32
2702,112.09853363,113.86
2704,110.89390564,107.65
2706,94.5767059326,93.55
2707,111.973228455,109.69
2708,93.7613983154,88.02
2716,111.976791382,118.06
2719,94.7188873291,90.96
2722,104.713500977,98.57
2723,94.730140686,91.62
2724,94.5977401733,94.8
2725,79.0086288452,75.26
2727,104.197639465,107.5
2729,104.064399719,97.86
2730,94.6656799316,90.6
2733,114.960289001,111.41
2735,94.3714523315,89.69
2740,94.2312774658,89.11
2741,79.1620635986,75.79
2742,94.0372161865,87.58
2743,103.596237183,103.31
2744,94.8103485107,92.82
2745,103.992774963,104.34
2747,115.989616394,109.25
2748,94.5122451782,88.79
2750,94.9060668945,94.02
2754,104.096824646,98.32
2755,94.5122451782,90.13
2756,94.5122451782,105.95
2761,94.2343444824,88.17
2763,94.2951889038,89.38
2766,93.9145355225,90.68
2767,104.439285278,98.44
2768,95.0142211914,99.6
2770,94.046295166,94.57
2772,94.2149505615,87.24
2773,114.648231506,123.17
2775,111.949607849,110.24
2780,93.8174667358,97.26
2781,111.974136353,105.96
2783,79.1620635986,78.01
2785,111.976791382,108.33
2786,94.2830047607,100.87
2788,110.335662842,108.57
2790,94.159828186,88.55
2791,114.806854248,114.83
2793,103.626396179,99.93
2794,95.0142211914,93.57
2795,111.886909485,109.12
2796,94.3714523315,94.84
2797,104.444519043,100.75
2803,112.185760498,106.84
2805,103.758071899,117.35
2806,94.6318283081,92.98
2810,93.7546310425,90.0
2813,112.011001587,106.58
2815,112.130226135,115.39
2819,102.745246887,106.32
2825,111.973228455,107.61
2827,94.4848480225,88.69
2828,112.262382507,107.15
2830,112.130226135,107.66
2831,94.1494216919,135.29
2832,94.2830047607,95.76
2833,112.199195862,108.3
2836,104.074989319,101.25
2837,94.6656799316,91.03
2843,112.270324707,114.1
2844,94.1116943359,93.87
2845,95.6140136719,89.55
2847,103.749671936,100.32
2852,111.574501038,110.32
2855,93.5222549438,88.87
2856,117.935424805,118.61
2857,94.7883300781,87.25
2859,93.6024932861,91.32
2860,111.976791382,115.75
2862,104.439285278,97.27
2863,79.0086288452,80.53
2869,94.7863235474,87.0
2871,94.0372161865,90.0
2872,112.199195862,110.29
2873,94.3295898438,91.9
2874,112.00063324,106.65
2875,95.0142211914,94.26
2876,105.057548523,97.47
2879,94.7281341553,89.26
2881,95.1197662354,100.57
2886,111.588172913,100.63
2894,112.154067993,111.1
2895,94.2180175781,91.98
2896,112.773529053,115.22
2897,93.9821166992,112.88
2902,79.1620635986,73.15
2903,94.7511749268,167.45
2904,111.91860199,109.7
2905,93.8652267456,90.88
2906,112.23387146,108.35
2907,94.3714523315,90.41
2908,103.937240601,96.61
2912,94.2069396973,87.99
2915,79.1620635986,74.1
2916,94.3714523315,92.91
2917,111.882278442,111.09
2924,95.2532501221,93.03
2928,95.0250396729,87.63
2930,93.5222549438,87.56
2931,80.045539856,76.96
2932,112.185760498,108.06
2935,94.1997299194,98.51
2937,94.7030410767,92.34
2938,112.00063324,114.92
2939,94.6903839111,89.67
2940,113.974151611,115.64
2944,94.573638916,90.69
2946,93.9114685059,91.35
2947,94.2516098022,91.0
2948,94.3714523315,96.87
2949,112.234092712,110.44
2952,93.6048965454,91.07
2957,114.829338074,115.6
2958,93.8837814331,91.53
2959,103.937240601,101.79
2961,116.486831665,111.85
2965,94.5604782104,88.93
2970,111.874916077,128.35
2973,103.56905365,98.81
2976,94.1950302124,90.32
2978,112.09853363,119.87
2979,93.8174667358,104.51
2982,110.096725464,112.0
2988,104.075897217,100.07
2993,94.820022583,93.0
2994,112.257385254,108.31
2997,94.9060668945,94.18
2998,105.057548523,119.03
2999,94.4819107056,93.4
3000,104.86693573,101.13
3001,94.6656799316,93.32
3003,93.5253219604,92.21
3007,103.758071899,102.3
3008,94.5127258301,92.63
3009,79.0086288452,75.82
3012,94.6656799316,96.98
3013,111.629623413,106.33
3019,112.031417847,107.98
3020,94.5122451782,91.32
3022,79.8427047729,73.45
3023,99.7766723633,94.6
3025,94.7752304077,91.11
3026,94.6240081787,90.41
3027,111.974136353,116.57
3029,112.130226135,108.96
3031,114.960289001,127.06
3033,104.016799927,95.74
3034,94.8797912598,96.28
3035,112.131942749,105.53
3036,79.1620635986,76.8
3037,94.0506286621,86.83
3038,111.91860199,127.19
3042,114.226860046,127.27
3045,94.2314224243,87.85
3047,94.5122451782,91.07
3048,111.877983093,109.61
3049,94.2207641602,90.82
3050,114.960289001,125.26
3051,94.711807251,86.15
3052,79.1620635986,81.08
3053,94.5767059326,86.72
3054,112.343093872,110.15
3057,94.3741989136,101.0
3060,94.3877792358,92.81
3062,94.6656799316,93.58
3064,94.7030410767,103.45
3065,112.393058777,111.45
3070,111.976791382,108.13
3071,93.6048965454,106.62
3075,112.387527466,108.42
3076,93.9709014893,96.17
3078,112.00063324,111.42
3079,93.9001083374,89.59
3080,94.3714523315,89.97
3081,112.222450256,110.47
3083,79.9975967407,75.89
3086,93.9080657959,90.72
3087,94.0679702759,94.08
3089,94.6656799316,132.6
3090,112.172691345,114.53
3095,95.0142211914,96.45
3099,94.6521606445,110.9
3100,111.886909485,108.94
3101,94.2314224243,93.6
3103,104.439285278,111.15
3104,94.2180175781,90.66
3105,112.261062622,106.54
3107,112.222450256,125.91
3108,111.572128296,114.65
3110,112.106933594,109.75
3114,112.222450256,120.91
3118,112.575241089,110.43
3119,104.155014038,113.14
3120,94.6656799316,89.9
3128,94.8616485596,90.35
3131,94.2180175781,89.61
3133,94.5849304199,91.15
3136,104.811401367,110.57
3139,103.992774963,119.3
3141,103.910964966,102.42
3142,118.932144165,113.71
3143,93.7628555298,92.39
3153,104.762840271,106.28
3154,79.8557891846,77.86
3157,93.972984314,90.44
3158,112.069190979,111.31
3160,111.974136353,110.33
3164,104.064399719,103.47
3166,112.154067993,112.06
3167,80.4467544556,75.51
3168,93.3346862793,90.4
3169,111.973228455,108.02
3170,94.3006591797,88.81
3171,114.960289001,117.6
3174,93.6048965454,92.66
3175,111.974136353,107.7
3178,94.6074905396,93.62
3180,95.114730835,93.86
3181,103.749671936,98.74
3182,114.960289001,113.75
3184,112.154067993,106.83
3185,79.8085708618,72.11
3188,94.159828186,87.3
3191,94.6656799316,103.2
3195,94.2149505615,88.38
3196,105.057548523,99.2
3199,112.292060852,118.78
3203,104.421836853,102.14
3207,94.4987258911,92.53
3209,94.2149505615,95.67
3215,94.7526321411,91.01
3217,94.7030410767,87.83
3218,112.329338074,111.64
3222,104.439285278,102.5
3223,94.9732971191,93.75
3224,114.960289001,110.42
3225,94.5977401733,87.41
3230,112.011001587,117.06
3231,94.7511749268,92.98
3235,114.960289001,125.76
3237,105.057548523,100.56
3241,110.921714783,111.05
3242,94.3295898438,87.95
3243,112.222450256,121.5
3244,94.7883300781,88.77
3245,104.250259399,105.85
3246,94.0372161865,103.7
3248,94.3006591797,114.6
3250,94.9872131348,89.62
3251,104.439285278,109.37
3258,95.114730835,95.8
3259,103.749671936,104.73
3260,99.7766723633,113.87
3261,104.250259399,99.0
3265,94.3295898438,133.5
3268,104.250259399,102.0
3270,112.00063324,111.34
3271,94.5122451782,91.38
3273,103.31942749,104.49
3276,94.8685379028,88.29
3278,104.22933197,106.79
3281,94.2180175781,109.71
3282,114.960289001,112.27
3284,103.565986633,98.98
3286,114.958343506,119.75
3289,94.5122451782,112.99
3292,112.185760498,117.71
3293,94.2343444824,91.61
3294,79.0086288452,82.21
3295,94.3714523315,89.3
3296,114.67590332,114.5
3297,94.3295898438,104.92
3300,103.749671936,98.7
3301,94.2975921631,93.93
3305,94.977355957,93.76
3306,103.749671936,98.02
3308,114.806854248,109.74
3310,112.393058777,108.51
3311,93.9236450195,88.67
3312,112.387527466,117.35
3313,94.711807251,102.77
3315,94.3612823486,87.86
3318,114.575378418,119.39
3323,112.257385254,105.89
3325,94.2071304321,88.47
3327,112.032325745,104.45
3328,94.6081619263,125.72
3332,93.6048965454,89.41
3333,111.047340393,105.49
3334,96.2788009644,87.72
3336,104.096824646,100.53
3342,112.419219971,125.46
3344,79.4537277222,78.22
3345,104.421836853,101.26
3347,112.162254333,132.86
3349,112.257385254,110.64
3350,94.6656799316,97.86
3353,94.2149505615,93.71
3354,103.565986633,111.44
3357,95.0060348511,89.03
3361,94.3221893311,89.57
3362,94.5767059326,98.07
3363,103.782897949,117.29
3364,95.0142211914,92.59
3365,103.756622314,111.68
3366,94.6074905396,92.35
3367,112.040344238,107.54
3368,99.7766723633,91.76
3369,79.0086288452,81.96
3370,95.0830383301,95.59
3373,104.075897217,101.64
3375,112.225105286,107.69
3376,94.2343444824,94.03
3379,94.977355957,88.62
3381,111.267364502,116.82
3383,104.938560486,106.66
3384,112.361030579,110.88
3385,94.8103485107,88.88
3387,103.876831055,99.94
3388,94.3006591797,90.86
3390,94.8344497681,94.31
3392,94.2975921631,100.5
3396,103.596237183,101.94
3401,103.723396301,97.67
3402,94.4516601562,91.62
3403,94.6348953247,102.78
3405,94.2180175781,89.39
3406,94.8103485107,93.96
3408,94.3132629395,88.83
3410,93.972984314,91.66
3411,112.103042603,107.04
3412,95.1286849976,92.58
3413,112.287559509,108.47
3414,94.4968490601,95.98
3415,94.3319244385,94.76
3416,104.439285278,104.77
3417,94.9023895264,89.61
3418,104.834144592,99.67
3420,111.725563049,117.4
3422,112.199195862,133.55
3423,102.620491028,105.17
3424,104.439285278,96.59
3426,94.159828186,96.81
3430,94.2830047607,106.18
3432,112.00063324,107.71
3433,94.1112136841,91.14
3434,112.00063324,109.55
3437,94.3741989136,93.29
3438,111.946540833,108.33
3440,79.1620635986,77.62
3447,94.0770797729,95.64
3448,94.4169387817,90.27
3450,93.8807144165,90.26
3451,111.974136353,108.03
3452,94.2830047607,100.0
3454,112.00063324,114.52
3455,94.4968490601,92.45
3456,112.636375427,139.61
3458,103.565986633,104.6
3459,95.1260910034,89.94
3463,94.362197876,120.95
3471,94.3714523315,101.47
3474,112.072036743,106.52
3477,94.6348953247,91.78
3480,94.6665878296,88.27
3481,93.9080657959,92.94
3482,112.107627869,105.79
3486,112.190757751,117.32
3489,94.4968490601,95.87
3490,114.039428711,122.12
3491,94.7752304077,119.5
3492,103.56905365,100.46
3493,94.6656799316,86.96
3494,104.439285278,114.18
3495,95.6140136719,101.07
3498,103.565986633,110.94
3502,112.1039505,107.1
3503,94.2180175781,92.6
3505,112.225105286,112.17
3506,93.8174667358,89.75
3507,94.9023895264,99.23
3509,111.629623413,115.05
3510,94.0770797729,89.84
3513,94.3714523315,101.45
3514,112.154067993,110.94
3516,111.877983093,114.57
3519,94.6166229248,89.95
3520,79.4537277222,80.34
3521,103.56905365,98.7
3522,94.5499725342,87.74
3523,113.974151611,120.17
3524,112.329338074,117.28
3525,94.5013580322,98.1
3527,93.972984314,92.46
3541,94.2180175781,97.32
3542,112.130226135,114.35
3543,112.127571106,115.24
3544,94.3132629395,106.6
3547,94.5767059326,99.84
3548,112.072036743,109.25
3549,94.6348953247,119.31
3552,103.756622314,108.26
3555,94.5767059326,89.93
3556,106.844795227,105.56
3560,79.0086288452,78.95
3566,112.072257996,109.61
3568,93.9236450195,95.71
3569,112.393058777,125.72
3570,94.159828186,90.68
3573,105.054504395,106.73
3575,80.4550704956,77.45
3580,114.958343506,122.01
3581,94.5013580322,89.79
3582,112.069190979,116.51
3584,104.253425598,99.64
3588,78.8483581543,74.35
3589,93.6787567139,114.51
3590,112.126296997,107.99
3591,94.8103485107,108.97
3592,112.361030579,110.01
3596,94.6656799316,89.28
3597,103.56905365,99.1
3598,95.2732009888,90.76
3603,112.361030579,106.55
3605,111.105529785,109.9
3606,94.1997299194,94.21
3607,111.755340576,108.06
3608,94.2458267212,93.94
3611,94.5977401733,93.15
3613,94.3295898438,114.66
3616,79.0086288452,72.94
3622,104.872451782,102.48
3623,95.0142211914,92.47
3624,103.756622314,100.27
3627,94.5122451782,89.77
3628,109.582862854,111.22
3629,94.8701095581,91.89
3635,94.0981750488,88.22
3636,111.91860199,108.35
3638,111.877983093,107.79
3642,112.032325745,108.99
3643,93.9821166992,95.15
3649,103.56905365,107.97
3650,94.6656799316,86.34
3651,103.722488403,99.99
3652,94.2149505615,92.82
3656,93.9821166992,88.31
3657,112.011001587,112.54
3658,94.6090698242,88.77
3661,118.954490662,115.1
3663,94.7308120728,92.99
3664,104.308448792,101.65
3665,94.2424697876,90.76
3667,112.00063324,111.4
3669,94.0372161865,88.36
3670,111.974136353,110.07
3672,112.154067993,119.59
3676,112.220443726,109.79
3677,94.2149505615,92.59
3678,112.045761108,111.92
3679,93.6048965454,89.07
3680,112.1039505,110.22
3683,94.3714523315,90.11
3684,104.439285278,98.81
3685,94.6656799316,94.5
3688,94.1651382446,91.32
3689,111.877983093,122.31
3690,95.1243057251,89.9
3691,114.960289001,111.83
3693,112.225692749,125.44
3694,94.2343444824,88.23
3697,111.041984558,109.44
3698,93.9821166992,89.19
3700,94.3714523315,89.38
3701,104.096824646,102.3
3702,94.7489547729,85.83
3703,104.250259399,105.29
3704,94.6656799316,87.49
3706,94.2112884521,89.14
3711,104.096824646,115.53
3713,113.933006287,109.96
3714,94.0535430908,88.66
3717,112.870948792,107.01
3718,93.9001083374,94.9
3719,93.1880187988,93.91
3721,94.4314956665,93.78
3723,104.096824646,99.4
3724,94.6081619263,89.01
3725,103.56905365,98.19
3727,111.974136353,109.24
3730,95.0142211914,100.71
3732,94.6348953247,91.43
3733,103.876831055,97.78
3734,94.4547271729,88.44
3737,112.185760498,109.59
3738,99.7766723633,105.64
3740,94.2975921631,90.52
3742,94.711807251,93.64
3747,79.1620635986,72.5
3748,94.0981750488,90.83
3749,111.976791382,106.22
3750,111.877983093,111.01
3752,111.850585938,107.4
3754,111.974136353,107.3
3755,94.0970916748,87.33
3756,112.320571899,115.72
3757,94.3132629395,95.31
3758,119.051864624,128.02
3759,94.3527069092,90.26
3764,111.877983093,107.85
3766,114.960289001,119.78
3767,95.6140136719,87.4
3771,94.7883300781,92.97
3772,79.1620635986,74.86
3775,104.250259399,106.79
3777,111.211387634,108.07
3785,104.135307312,115.83
3787,79.7491073608,78.47
3788,94.3006591797,87.73
3791,103.565986633,101.71
3792,103.595329285,100.35
3794,94.2312774658,87.57
3796,94.0372161865,89.75
3799,93.8174667358,88.87
3801,93.9236450195,92.19
3802,79.0086288452,74.77
3803,111.942443848,104.55
3805,112.257385254,107.12
3806,93.9080657959,87.71
3807,112.00063324,119.65
3808,102.154289246,102.91
3809,103.876831055,102.31
3811,112.111442566,113.62
3812,94.443649292,92.32
3813,112.257385254,107.9
3814,93.8174667358,132.61
3817,94.2180175781,89.89
3819,94.5122451782,91.44
3820,104.439285278,101.03
3821,94.6081619263,97.86
3822,112.320571899,104.91
3823,94.0981750488,91.46
3825,93.9821166992,90.97
3826,103.205764771,106.59
3827,94.6656799316,91.46
3829,94.2180175781,98.31
3833,93.8837814331,116.18
3837,94.6074905396,87.17
3841,94.0506286621,88.14
3842,112.072257996,132.29
3843,94.6656799316,88.08
3844,111.041984558,111.01
3848,111.886909485,106.9
3850,94.2975921631,97.77
3851,112.257385254,107.77
3852,94.2314224243,90.83
3854,94.3714523315,89.09
3857,103.753555298,97.64
3858,94.9668502808,98.59
3859,111.976791382,104.87
3860,94.3006591797,90.8
3861,103.669418335,98.16
3862,94.5977401733,89.64
3863,104.250259399,99.03
3870,112.172691345,105.36
3872,112.225692749,113.01
3873,94.5122451782,89.9
3874,94.3714523315,97.87
3877,114.648231506,115.19
3880,93.9001083374,89.26
3882,94.159828186,92.43
3885,93.7613983154,91.12
3887,93.9821166992,86.67
3888,112.225692749,118.27
3889,94.0372161865,91.88
3891,112.072257996,109.02
3892,94.7281341553,108.64
3894,94.159828186,94.56
3895,104.439285278,109.98
3896,95.0142211914,92.13
3898,94.4663314819,88.18
3899,93.972984314,91.08
3900,112.011001587,109.21
3903,79.1620635986,73.89
3904,95.0273208618,93.57
3905,103.749671936,100.71
3906,94.3714523315,93.45
3907,104.277664185,101.6
3908,94.6521606445,87.67
3909,112.257385254,114.8
3910,94.2975921631,88.73
3911,104.499023438,100.1
3912,94.711807251,91.6
3915,112.361030579,110.02
3918,94.0372161865,97.96
3919,79.1620635986,74.2
3920,103.56905365,99.58
3921,94.5122451782,95.34
3922,111.886909485,109.49
3923,94.7030410767,95.7
3926,94.2180175781,92.38
3927,103.749671936,102.78
3930,94.7030410767,87.72
3931,103.758079529,100.85
3940,94.6656799316,88.83
3941,94.3527069092,89.69
3942,111.877983093,108.99
3954,93.8630599976,90.39
3955,111.974136353,103.85
3956,93.8419189453,90.49
3957,94.3714523315,103.03
3958,104.439285278,98.97
3959,94.6074905396,91.13
3960,104.074989319,100.4
3963,112.154067993,115.39
3964,94.052520752,88.92
3965,112.1039505,109.05
3972,79.0086288452,77.64
3976,94.7511749268,94.35
3978,117.121574402,110.94
3980,94.046295166,92.1
3981,94.6081619263,110.07
3982,111.90877533,109.63
3983,94.0432281494,88.28
3984,79.1620635986,81.07
3987,94.730140686,90.44
3989,94.2815093994,89.65
3990,116.780754089,114.65
3996,93.6048965454,88.12
3997,111.974136353,106.91
3998,104.439285278,100.11
3999,112.222450256,108.88
4000,94.046295166,93.55
4001,112.234092712,116.23
4002,94.3714523315,85.75
4003,112.072257996,111.07
4004,94.2343444824,95.33
4006,112.072036743,114.29
4014,94.5122451782,91.23
4017,93.9704208374,89.63
4019,93.972984314,90.69
4020,104.439285278,95.35
4021,94.6656799316,95.21
4022,104.074989319,98.83
4023,94.2180175781,91.59
4024,112.00063324,112.53
4027,94.3295898438,92.6
4030,114.806854248,114.63
4035,94.2975921631,95.48
4036,117.817314148,123.47
4040,103.910057068,107.61
4050,79.1620635986,80.2
4053,94.7511749268,90.41
4054,112.011001587,109.47
4055,94.3741989136,93.8
4056,112.00063324,109.13
4057,94.5028152466,92.91
4059,94.6656799316,89.86
4060,104.421836853,106.13
4061,94.6348953247,88.95
4063,93.9127120972,91.06
4065,94.0981750488,92.08
4066,112.1039505,119.89
4069,112.393058777,112.31
4071,112.011001587,114.4
4073,94.2312774658,88.7
4079,94.8442001343,124.64
4081,94.3714523315,96.41
4083,95.0060348511,88.97
4084,103.390266418,99.59
4087,94.2069396973,96.47
4090,103.749671936,101.27
4091,94.6521606445,88.45
4093,111.877983093,108.49
4098,94.6661605835,91.88
4099,104.22933197,106.4
4100,94.3283462524,90.0
4101,112.185760498,112.07
4103,111.974136353,109.69
4104,93.8661270142,102.93
4106,94.1761550903,92.18
4108,93.9236450195,93.29
4109,112.031417847,107.81
4110,79.1620635986,77.16
4121,114.039428711,122.4
4123,93.9821166992,90.57
4124,111.974136353,109.29
4127,94.2686004639,95.67
4128,112.154067993,126.97
4130,94.2312774658,100.09
4131,111.974136353,105.94
4132,114.960289001,111.32
4133,94.469078064,91.52
4135,94.6074905396,89.65
4136,104.439285278,125.84
4138,112.032325745,111.08
4139,94.3295898438,87.06
4140,112.130226135,108.8
4143,105.137626648,113.28
4147,104.439285278,101.89
4148,94.4848480225,98.25
4149,109.434020996,113.09
4152,94.0981750488,92.27
4153,112.414131165,119.38
4155,112.111442566,110.33
4158,94.6081619263,95.96
4162,94.6090698242,93.56
4163,104.250259399,105.59
4164,94.5122451782,110.39
4165,103.390266418,98.94
4166,94.6081619263,94.38
4167,112.040344238,110.53
4169,79.1620635986,75.42
4170,94.4987258911,106.1
4174,111.976791382,109.34
4180,93.7546310425,88.99
4182,94.3714523315,91.63
4187,93.8777313232,94.02
4189,94.7883300781,88.44
4191,95.0830383301,99.41
4197,94.8700866699,89.89
4198,112.280639648,109.39
4199,94.3714523315,90.44
4200,103.202697754,104.65
4201,114.575378418,110.97
4204,111.974136353,113.52
4205,94.2180175781,89.61
4206,103.595329285,100.68
4207,79.1961975098,88.75
4213,94.6348953247,88.77
4218,110.983795166,114.87
4220,112.031417847,112.94
4221,93.8924026489,89.22
4223,94.5122451782,108.31
4225,94.2180175781,89.91
4226,94.9668502808,92.79
4227,103.749671936,100.04
4228,94.3006591797,101.35
