ID,y,y_actual
2144,94.3320128446,95.77
2145,112.116335365,128.78
2147,104.600481871,128.14
2148,94.3151482793,90.09
2149,78.4514916334,87.31
2150,94.6054196162,97.43
2152,94.3004238323,93.38
2153,103.914705241,102.63
2154,94.3015522183,96.08
2155,111.552708477,105.65
2156,94.2844902297,91.39
2158,94.2832561536,93.11
2160,94.2698068554,87.06
2161,104.350894558,99.52
2163,104.013014264,106.08
2165,94.6054196162,89.02
2166,113.055019137,106.67
2169,94.2931751521,89.0
2170,111.645736832,111.85
2172,112.802376917,117.36
2176,112.956146748,106.81
2177,113.192757254,128.36
2179,103.764510768,101.97
2181,104.476296949,119.08
2182,94.2979062641,90.18
2183,112.912871417,128.1
2184,94.249148671,92.33
2186,113.306040897,119.01
2187,94.2320866823,94.81
2188,78.6446888982,79.22
2191,94.4663381477,103.41
2193,94.4214381835,89.74
2195,94.2688011205,90.64
2196,112.84241198,111.86
2197,94.2827208594,112.51
2198,115.809674891,109.78
2199,94.2805705862,94.55
2202,94.2844902297,93.95
2206,94.2834844947,97.41
2207,115.809674891,115.82
2208,94.249148671,96.23
2210,94.2501544059,98.59
2211,104.053614683,97.46
2212,94.2685727793,90.49
2217,78.6387499281,74.54
2221,112.984419262,106.82
2224,94.7462850144,115.95
2227,115.809674891,121.03
2228,94.2834844947,87.98
2229,112.008306418,113.88
2231,104.013014264,118.18
2232,94.3010169241,100.9
2238,104.598914436,108.39
2239,94.4663381477,87.53
2242,112.899835383,111.02
2243,94.2844902297,91.38
2244,112.008306418,118.42
2245,94.2966207122,93.39
2246,115.708885154,111.11
2247,94.3010169241,88.8
2251,94.249148671,103.03
2255,94.5545769554,90.57
2257,112.793715915,109.63
2260,94.3145719123,94.81
2261,103.987381555,101.23
2263,94.4080221491,93.48
2264,116.234429855,149.63
2267,94.286868844,88.62
2268,104.160236391,99.68
2270,105.76005584,118.23
2272,112.909216428,116.3
2276,112.817070793,104.92
2278,113.033368695,122.72
2281,112.825731794,107.28
2284,94.3157002984,88.41
2285,104.677121066,97.89
2286,94.2844902297,88.95
2287,112.794683039,109.68
2290,104.725994861,100.16
2293,94.3112983759,96.41
2294,104.190320653,99.66
2295,94.2733247741,88.51
2296,103.921325326,101.0
2302,78.6272938679,73.59
2303,103.919224393,100.12
2307,104.345331603,103.01
2310,115.773908896,111.74
2313,94.4663381477,97.72
2314,112.825731794,111.31
2315,94.286868844,89.51
2317,94.7950803197,91.33
2318,112.845652248,106.31
2319,78.7034472107,89.19
2320,94.2839549355,92.04
2323,113.265633637,114.88
2324,94.2832561536,89.7
2327,112.794683039,108.88
2328,94.5547712462,91.79
2336,94.2834844947,93.65
2339,94.2562792801,100.81
2341,112.912871417,106.19
2343,112.793715915,122.65
2344,94.2839549355,99.98
2346,112.825731794,110.03
2347,94.2839549355,88.98
2348,112.899835383,106.18
2350,94.2684504706,88.57
2353,111.982706024,108.12
2356,94.4663381477,100.37
2359,111.14329647,110.58
2362,94.2688011205,88.92
2363,113.088122473,116.0
2365,78.4503883886,83.98
2367,105.589656281,114.12
2368,94.3292552866,88.29
2372,94.2829492005,92.96
2375,115.622812874,122.4
2377,94.3078993059,93.62
2379,105.930509552,101.71
2380,94.2832561536,90.89
2381,112.774762586,108.52
2384,112.845652248,114.26
2385,94.2622791779,91.21
2388,112.912871417,121.27
2391,115.773908896,121.28
2393,94.286868844,90.37
2394,103.781083008,98.58
2395,94.739984562,88.69
2396,112.912650852,160.87
2397,94.2829492005,94.16
2403,112.825731794,150.89
2405,111.467545486,111.5
2406,94.435128079,100.75
2410,94.7731329503,92.7
2411,112.860206344,113.39
2414,105.390348835,99.16
2416,103.893342902,104.18
2417,94.2672163946,97.7
2418,103.856562254,101.18
2419,94.2496191117,90.49
2421,112.802376917,108.48
2424,94.3010169241,93.29
2425,104.13456235,100.5
2427,104.95940875,108.76
2428,94.2698068554,93.97
2429,104.319899453,110.21
2430,94.249148671,88.34
2431,112.845652248,123.24
2433,112.932571306,107.35
2437,94.2834844947,90.25
2439,94.3351928924,88.92
2441,94.3007686968,95.24
2442,112.825731794,115.22
2445,112.825731794,105.65
2446,94.4080221491,90.86
2448,94.4663381477,112.97
2449,103.774504058,114.8
2451,103.750440497,102.91
2452,94.2672163946,98.33
2453,78.7187691467,87.95
2456,94.2672163946,91.85
2457,103.819062652,101.64
2458,94.2537670964,133.36
2461,94.299797041,87.82
2462,111.390068668,114.56
2464,112.008306418,108.52
2466,112.84241198,109.03
2467,94.2844902297,88.16
2470,112.793715915,103.91
2471,94.2354710316,88.01
2472,112.773137279,109.91
2473,111.458248677,108.06
2475,112.940265183,110.17
2476,94.2527613614,88.15
2477,115.809674891,118.14
2479,112.940265183,122.51
2482,103.919224393,96.14
2483,94.270829085,100.92
2484,113.192757254,106.03
2485,103.966343285,106.35
2486,94.3244163291,89.41
2487,94.2672163946,92.13
2488,103.806514353,99.83
2491,94.3374491981,96.05
2493,112.793715915,105.97
2494,94.2562792801,87.16
2495,112.825731794,110.47
2498,94.7724932179,90.13
2499,103.844656049,99.24
2501,94.2672163946,86.6
2502,112.940265183,106.05
2503,99.422843824,105.03
2504,103.768891431,98.95
2506,112.912650852,112.57
2511,94.2320866823,152.32
2512,111.982706024,106.09
2514,112.899835383,111.31
2516,105.201707215,134.21
2517,94.2750457856,88.61
2522,94.2672163946,92.8
2524,78.4778651046,78.45
2526,112.912871417,115.82
2527,94.249148671,87.37
2528,94.3004238323,87.05
2531,113.447421004,139.08
2532,94.2824726321,93.93
2534,94.4663381477,88.18
2536,77.9440384354,76.86
2537,94.3015522183,89.85
2539,94.2849771651,90.44
2540,103.919224393,111.58
2541,94.4663381477,109.26
2542,104.257104686,106.31
2543,94.2832228898,92.21
2545,94.249148671,91.38
2546,112.845652248,113.43
2547,94.3151072065,91.35
2548,112.793715915,112.48
2549,94.3007686968,97.99
2550,112.802376917,105.18
2551,78.8883659198,76.64
2552,94.3008027759,108.19
2554,94.2672163946,100.1
2555,103.844656049,113.34
2557,112.845652248,104.37
2566,94.2839549355,94.09
2568,78.027870012,76.18
2569,103.784646095,98.39
2570,94.3320128446,84.85
2571,103.802486482,111.03
2573,113.123508938,109.87
2574,112.008306418,114.89
2581,115.782578763,112.8
2584,113.334176189,134.04
2585,94.270829085,96.69
2586,103.844656049,105.51
2588,94.6578579931,129.16
2592,94.9445255799,95.94
2593,112.773667188,111.55
2595,113.062525614,113.03
2596,94.2174033081,91.1
2601,94.270829085,94.39
2605,94.4663381477,99.26
2609,111.987290566,111.47
2610,105.332439905,103.72
2611,94.286868844,87.81
2612,94.2174033081,93.77
2616,105.437960814,88.63
2618,94.2966207122,95.33
2619,111.345497249,107.47
2621,112.772041881,105.8
2622,94.2656588708,85.23
2625,112.935130897,106.27
2626,94.2664225061,94.83
2628,94.2344652967,88.36
2631,113.867753257,110.16
2633,104.635449406,101.74
2634,94.2805752426,92.64
2635,112.811576162,107.82
2637,94.3010169241,108.73
2638,103.852568856,101.96
2641,94.2672163946,91.67
2643,94.3004238323,92.3
2645,94.4663381477,90.05
2648,112.772700064,108.03
2651,94.3081475332,88.57
2654,94.6213228737,88.14
2656,94.2515107907,88.6
2658,94.2688011205,85.92
2660,94.2839549355,96.85
2661,113.202681093,106.13
2666,94.3004238323,111.49
2667,112.801281519,110.76
2668,94.249148671,92.22
2669,115.070561784,142.71
2673,112.143368614,108.51
2674,94.3015522183,92.09
2676,94.6889721787,113.82
2678,94.2669094415,96.82
2680,94.286868844,100.97
2681,103.823432696,102.04
2682,94.4400571195,89.38
2686,78.0089266383,77.42
2687,94.2672163946,90.67
2691,94.286868844,95.59
2692,103.883631967,110.23
2695,94.6054196162,91.24
2696,112.939169785,110.07
2698,94.3320128446,91.55
2700,105.137551543,103.82
2701,99.6357844565,103.32
2702,112.915210443,113.86
2704,111.355157623,107.65
2706,94.3015522183,93.55
2707,112.915814908,109.69
2708,94.3105298539,88.02
2716,112.824636396,118.06
2719,94.2486133768,90.96
2722,105.297796121,98.57
2723,94.286868844,91.62
2724,94.7590771834,94.8
2725,78.2162937459,75.26
2727,103.889106104,107.5
2729,103.869469915,97.86
2730,94.3144329586,90.6
2733,115.40650798,111.41
2735,94.2844902297,89.69
2740,94.249148671,89.11
2741,78.046021312,75.79
2742,94.3298316536,87.58
2743,103.776144315,103.31
2744,94.2666811004,92.82
2745,104.659919584,104.34
2747,113.088550424,109.25
2748,94.270829085,88.79
2750,94.3320128446,94.02
2754,103.8201116,98.32
2755,94.286868844,90.13
2756,94.270829085,105.95
2761,94.2834844947,88.17
2763,94.2844902297,89.38
2766,94.2354710316,90.68
2767,103.801660665,98.44
2768,94.4663381477,99.6
2770,94.2486133768,94.57
2772,94.2354710316,87.24
2773,115.853407534,123.17
2775,112.804715943,110.24
2780,94.2823561087,97.26
2781,112.772700064,105.96
2783,78.0268382814,78.01
2785,112.797022066,108.33
2786,94.2505050557,100.87
2788,111.590453253,108.57
2790,94.2844902297,88.55
2791,115.604866768,114.83
2793,103.685382842,99.93
2794,94.4663381477,93.57
2795,112.781361065,109.12
2796,94.2844902297,94.84
2797,103.978715957,100.75
2803,112.772041881,106.84
2805,103.85490326,117.35
2806,94.2672163946,92.98
2810,94.3078993059,90.0
2813,112.781361065,106.58
2815,112.962745228,115.39
2819,100.015318723,106.32
2825,112.772700064,107.61
2827,94.3174858209,88.69
2828,112.95950496,107.15
2830,112.797022066,107.66
2831,94.2547217563,135.29
2832,94.2505050557,95.76
2833,112.773667188,108.3
2836,103.749320005,101.25
2837,94.3174858209,91.03
2843,112.920703366,114.1
2844,94.2994180973,93.87
2845,94.7462850144,89.55
2847,103.767138778,100.32
2852,112.744854223,110.32
2855,94.2356993728,88.87
2856,111.999795285,118.61
2857,94.3149682527,87.25
2859,94.2334430671,91.32
2860,112.824636396,115.75
2862,103.801660665,97.27
2863,78.1912991276,80.53
2869,94.2829492005,87.0
2871,94.2844902297,90.0
2872,112.801281519,110.29
2873,94.2834844947,91.9
2874,112.919249332,106.65
2875,94.4663381477,94.26
2876,104.186901555,97.47
2879,94.2688011205,89.26
2881,94.6197627076,100.57
2886,109.623792178,100.63
2894,112.804715943,111.1
2895,94.2844902297,91.98
2896,113.040404206,115.22
2897,94.6054196162,112.88
2902,78.046021312,73.15
2903,94.7590771834,167.45
2904,112.801281519,109.7
2905,94.2344652967,90.88
2906,112.773667188,108.35
2907,94.2839549355,90.41
2908,103.795121203,96.61
2912,94.3589076013,87.99
2915,77.6634419921,74.1
2916,94.2979062641,92.91
2917,112.875269177,111.09
2924,94.3632061884,93.03
2928,94.3280622833,87.63
2930,94.2174033081,87.56
2931,78.1115795658,76.96
2932,112.772041881,108.06
2935,94.2966207122,98.51
2937,94.3132566003,92.34
2938,112.804715943,114.92
2939,94.2908878911,89.67
2940,112.911555455,115.64
2944,94.2525330203,90.69
2946,94.2354710316,91.35
2947,94.3735909756,91.0
2948,94.2844902297,96.87
2949,112.804715943,110.44
2952,94.249148671,91.07
2957,115.206716164,115.6
2958,94.2501544059,91.53
2959,103.795121203,101.79
2961,111.553241102,111.85
2965,95.5470397786,88.93
2970,112.919249332,128.35
2973,103.651327704,98.81
2976,94.2669094415,90.32
2978,112.777101612,119.87
2979,94.2517391318,104.51
2982,111.516663862,112.0
2988,103.967755728,100.07
2993,94.6213228737,93.0
2994,112.824636396,108.31
2997,94.3454288791,94.18
2998,104.250783852,119.03
2999,94.7265685276,93.4
3000,104.096240884,101.13
3001,94.3010169241,93.32
3003,94.2664225061,92.21
3007,103.85490326,102.3
3008,94.2537670964,92.63
3009,77.7579644621,75.82
3012,94.286868844,96.98
3013,112.7682091,106.33
3019,112.847463339,107.98
3020,94.3081475332,91.32
3022,77.7579158341,73.45
3023,105.437960814,94.6
3025,94.2921077742,91.11
3026,94.3099945597,90.41
3027,112.772700064,116.57
3029,112.824636396,108.96
3031,115.471531723,127.06
3033,103.65457224,95.74
3034,94.3391434538,96.28
3035,109.346353663,105.53
3036,78.0484312344,76.8
3037,94.2315513881,86.83
3038,114.967148067,127.19
3042,111.39105024,127.27
3045,94.556127631,87.85
3047,94.270829085,91.07
3048,113.202681093,109.61
3049,94.2669094415,90.82
3050,115.507297718,125.26
3051,94.2698068554,86.15
3052,78.0634380745,81.08
3053,94.3015522183,86.72
3054,113.202681093,110.15
3057,94.2829492005,101.0
3060,94.2834844947,92.81
3062,94.3010169241,93.58
3064,94.2839549355,103.45
3065,112.929218355,111.45
3070,112.824636396,108.13
3071,94.249148671,106.62
3075,112.961996728,108.42
3076,94.2517391318,96.17
3078,113.499142201,111.42
3079,94.2994180973,89.59
3080,94.2839549355,89.97
3081,112.96340341,110.47
3083,78.2190050797,75.89
3086,94.3078993059,90.72
3087,94.3363858957,94.08
3089,94.2855124593,132.6
3090,112.891635001,114.53
3095,94.3509254639,96.45
3099,94.3015522183,110.9
3100,112.753746734,108.94
3101,94.5744236957,93.6
3103,103.801660665,111.15
3104,94.2844902297,90.66
3105,115.047206906,106.54
3107,112.96340341,125.91
3108,111.662304009,114.65
3110,112.777101612,109.75
3114,112.96340341,120.91
3118,112.94859669,110.43
3119,103.778646872,113.14
3120,94.3010169241,89.9
3128,94.298911097,90.35
3131,94.2698068554,89.61
3133,94.3112428757,91.15
3136,104.112168441,110.57
3139,104.896695283,119.3
3141,103.742810022,102.42
3142,113.049898571,113.71
3143,94.299797041,92.39
3153,104.068453352,106.28
3154,77.8604242086,77.86
3157,94.2834844947,90.44
3158,112.804715943,111.31
3160,112.772700064,110.33
3164,104.200490658,103.47
3166,112.804715943,112.06
3167,77.7891458219,75.51
3168,94.2174033081,90.4
3169,112.96340341,108.02
3170,94.2832561536,88.81
3171,115.40650798,117.6
3174,94.249148671,92.66
3175,112.772700064,107.7
3178,94.286868844,93.62
3180,94.5835822694,93.86
3181,103.739351246,98.74
3182,115.471531723,113.75
3184,112.804715943,106.83
3185,77.609014366,72.11
3188,94.2839549355,87.3
3191,94.286868844,103.2
3195,94.2354710316,88.38
3196,104.096092614,99.2
3199,113.404529266,118.78
3203,104.019688898,102.14
3207,94.3086828274,92.53
3209,94.2354710316,95.67
3215,94.3249953737,91.01
3217,94.2750457856,87.83
3218,112.824108461,111.64
3222,103.773873133,102.5
3223,94.3157002984,93.75
3224,115.40650798,110.42
3225,94.8044186073,87.41
3230,112.781361065,117.06
3231,94.7737605577,92.98
3235,115.507297718,125.76
3237,104.096092614,100.56
3241,111.471067114,111.05
3242,94.2834844947,87.95
3243,112.96340341,121.5
3244,94.3610417223,88.77
3245,103.773873133,105.85
3246,94.3604486304,103.7
3248,94.2672163946,114.6
3250,95.1695584664,89.62
3251,103.773873133,109.37
3258,94.5764516603,95.8
3259,103.88172884,104.73
3260,105.437960814,113.87
3261,103.670366147,99.0
3265,94.2834844947,133.5
3268,103.670366147,102.0
3270,112.804715943,111.34
3271,94.286868844,91.38
3273,104.365553121,104.49
3276,94.2738117095,88.29
3278,103.635032993,106.79
3281,94.3604486304,109.71
3282,115.36907427,112.27
3284,103.605089237,98.98
3286,113.306040897,119.75
3289,94.286868844,112.99
3292,113.566651157,117.71
3293,94.2834844947,91.61
3294,78.0278917441,82.21
3295,94.3004238323,89.3
3296,115.482415616,114.5
3297,94.2834844947,104.92
3300,103.88172884,98.7
3301,94.2672163946,93.93
3305,94.3178647645,93.76
3306,103.739351246,98.02
3308,115.567433058,109.74
3310,113.043751744,108.51
3311,94.2824726321,88.67
3312,112.847463339,117.35
3313,94.2698068554,102.77
3315,94.58910707,87.86
3318,115.894618971,119.39
3323,112.797022066,105.89
3325,94.2498474529,88.47
3327,112.911555455,104.45
3328,94.2727894799,125.72
3332,94.249148671,89.41
3333,111.155069511,105.49
3334,96.2302658917,87.72
3336,103.722876916,100.53
3342,112.824636396,125.46
3344,78.0588754069,78.22
3345,104.355048163,101.26
3347,113.355718244,132.86
3349,112.935130897,110.64
3350,94.3010169241,97.86
3353,94.2537670964,93.71
3354,103.605089237,111.44
3357,94.2849771651,89.03
3361,94.2669094415,89.57
3362,94.3086828274,98.07
3363,103.789844022,117.29
3364,94.3509254639,92.59
3365,103.713673863,111.68
3366,94.286868844,92.35
3367,112.891855566,107.54
3368,105.508677694,91.76
3369,78.0484312344,81.96
3370,94.270829085,95.59
3373,105.15798588,101.64
3375,112.962745228,107.69
3376,94.3354212336,94.03
3379,94.3484817414,88.62
3381,111.451488738,116.82
3383,104.038438453,106.66
3384,112.773667188,110.88
3385,94.2525330203,88.88
3387,103.825881328,99.94
3388,94.3086828274,90.86
3390,94.7082724629,94.31
3392,94.2743470037,100.5
3396,103.791862015,101.94
3401,103.823906415,97.67
3402,94.2496191117,91.62
3403,94.2939994532,102.78
3405,94.2698068554,89.39
3406,94.2685727793,93.96
3408,94.293701093,88.83
3410,94.3007686968,91.66
3411,112.804715943,107.04
3412,94.3010169241,92.58
3413,112.942824774,108.47
3414,94.2829492005,95.98
3415,94.2501544059,94.76
3416,103.773873133,104.77
3417,94.3534889571,89.61
3418,103.815016269,99.67
3420,112.470584899,117.4
3422,112.773667188,133.55
3423,100.460130208,105.17
3424,103.693445531,96.59
3426,94.2839549355,96.81
3430,94.2505050557,106.18
3432,112.804715943,107.71
3433,94.3149167769,91.14
3434,112.919249332,109.55
3437,94.2829492005,93.29
3438,112.804715943,108.33
3440,78.0634380745,77.62
3447,94.2966207122,95.64
3448,94.7355908157,90.27
3450,94.257285015,90.26
3451,112.772700064,108.03
3452,94.2505050557,100.0
3454,113.499142201,114.52
3455,94.2829492005,92.45
3456,113.332003177,139.61
3458,103.605089237,104.6
3459,94.3320128446,89.94
3463,94.286868844,120.95
3471,94.2839549355,101.47
3474,112.801281519,106.52
3477,94.2966150016,91.78
3480,94.5924914193,88.27
3481,94.2688011205,92.94
3482,112.915814908,105.79
3486,112.890888441,117.32
3489,94.2829492005,95.87
3490,113.089596663,122.12
3491,94.3010169241,119.5
3492,103.623540172,100.46
3493,94.270829085,86.96
3494,103.773873133,114.18
3495,94.7675637036,101.07
3498,103.605089237,110.94
3502,112.824636396,107.1
3503,94.3004238323,92.6
3505,112.962745228,112.17
3506,94.2320866823,89.75
3507,94.2849771651,99.23
3509,112.7682091,115.05
3510,94.2966207122,89.84
3513,94.2813312109,101.45
3514,112.804715943,110.94
3516,112.919249332,114.57
3519,95.8563083081,89.95
3520,78.0833996484,80.34
3521,103.657600006,98.7
3522,94.4655076549,87.74
3523,112.911555455,120.17
3524,112.781361065,117.28
3525,94.3036545551,98.1
3527,94.2527613614,92.46
3541,94.2698068554,97.32
3542,112.824636396,114.35
3543,112.772700064,115.24
3544,94.2698068554,106.6
3547,94.286868844,99.84
3548,112.801281519,109.25
3549,94.3010169241,119.31
3552,103.685582431,108.26
3555,94.2855124593,89.93
3556,104.017758475,105.56
3560,78.1703478079,78.95
3566,112.919249332,109.61
3568,94.2824726321,95.71
3569,112.929218355,125.72
3570,94.2839549355,90.68
3573,104.013635577,106.73
3575,78.1773263484,77.45
3580,113.376757777,122.01
3581,94.2669094415,89.79
3582,112.847463339,116.51
3584,104.848147653,99.64
3588,78.0522914232,74.35
3589,94.2787434182,114.51
3590,112.986758288,107.99
3591,94.2685727793,108.97
3592,112.773667188,110.01
3596,94.3174858209,89.28
3597,103.588732096,99.1
3598,94.4311925172,90.76
3603,112.773667188,106.55
3605,111.357028938,109.9
3606,94.2966207122,94.21
3607,112.7682091,108.06
3608,94.3139451211,93.94
3611,94.7590771834,93.15
3613,94.2834844947,114.66
3616,78.7252859703,72.94
3622,104.099221152,102.48
3623,94.3509254639,92.47
3624,103.650774355,100.27
3627,94.2849771651,89.77
3628,104.405692052,111.22
3629,94.3010169241,91.89
3635,94.2834844947,88.22
3636,112.801281519,108.35
3638,112.772041881,107.79
3642,112.911555455,108.99
3643,94.6054196162,95.15
3649,103.588732096,107.97
3650,94.3010169241,86.34
3651,103.567056472,99.99
3652,94.2537670964,92.82
3656,94.6054196162,88.31
3657,112.781361065,112.54
3658,94.7572916609,88.77
3661,113.054027284,115.1
3663,94.2679151764,92.99
3664,103.667032449,101.65
3665,94.2525330203,90.76
3667,112.891635001,111.4
3669,94.3298316536,88.36
3670,112.772700064,110.07
3672,112.804715943,119.59
3676,113.202681093,109.79
3677,94.2354710316,92.59
3678,112.801281519,111.92
3679,94.249148671,89.07
3680,112.797022066,110.22
3683,94.3733293707,90.11
3684,103.742557011,98.81
3685,94.3010169241,94.5
3688,94.7279889497,91.32
3689,112.919249332,122.31
3690,94.36111586,89.9
3691,115.36907427,111.83
3693,112.777101612,125.44
3694,94.2674447357,88.23
3697,111.66087366,109.44
3698,94.6054196162,89.19
3700,94.2839549355,89.38
3701,103.829796313,102.3
3702,94.3010169241,85.83
3703,104.614604389,105.29
3704,94.2779596941,87.49
3706,94.2968831324,89.14
3711,103.829796313,115.53
3713,113.038627454,109.96
3714,94.2834844947,88.66
3717,111.775629214,107.01
3718,94.2562792801,94.9
3719,94.2320866823,93.91
3721,94.3178647645,93.78
3723,104.001655777,99.4
3724,94.2679151764,89.01
3725,103.553017518,98.19
3727,112.772700064,109.24
3730,94.3509254639,100.71
3732,94.2966150016,91.43
3733,104.707084753,97.78
3734,94.3279399746,88.44
3737,112.772041881,109.59
3738,105.508677694,105.64
3740,94.2672163946,90.52
3742,94.2698068554,93.64
3747,78.0144643848,72.5
3748,94.3288259186,90.83
3749,112.824636396,106.22
3750,112.804715943,111.01
3752,112.744854223,107.4
3754,112.772700064,107.3
3755,94.2815009763,87.33
3756,112.915210443,115.72
3757,94.293701093,95.31
3758,113.077382161,128.02
3759,94.7302452554,90.26
3764,112.919249332,107.85
3766,115.469864007,119.78
3767,94.7462850144,87.4
3771,94.3010169241,92.97
3772,78.0539197225,74.86
3775,103.61384406,106.79
3777,111.164863461,108.07
3785,103.727862727,115.83
3787,77.9152028919,78.47
3788,94.2672163946,87.73
3791,103.513759075,101.71
3792,103.691338944,100.35
3794,94.249148671,87.57
3796,94.3369622627,89.75
3799,94.2957721431,88.87
3801,94.2824726321,92.19
3802,77.9968016669,74.77
3803,112.753746734,104.55
3805,112.935130897,107.12
3806,94.2442114543,87.71
3807,115.05064133,119.65
3808,99.7202986723,102.91
3809,103.579992203,102.31
3811,112.919249332,113.62
3812,94.2829492005,92.32
3813,112.797022066,107.9
3814,94.2320866823,132.61
3817,94.2698068554,89.89
3819,94.286868844,91.44
3820,103.717351046,101.03
3821,94.2656588708,97.86
3822,112.915210443,104.91
3823,94.3359565278,91.46
3825,94.6054196162,90.97
3826,103.626546494,106.59
3827,94.2685727793,91.46
3829,94.2698068554,98.31
3833,94.2501544059,116.18
3837,94.286868844,87.17
3841,94.2315513881,88.14
3842,112.804715943,132.29
3843,94.3010169241,88.08
3844,111.498097615,111.01
3848,112.753746734,106.9
3850,94.2743470037,97.77
3851,112.772041881,107.77
3852,94.556127631,90.83
3854,94.3138398667,89.09
3857,103.541741499,97.64
3858,94.2685727793,98.59
3859,112.824636396,104.87
3860,94.2672163946,90.8
3861,103.904799466,98.16
3862,94.7590771834,89.64
3863,103.634651568,99.03
3870,112.891635001,105.36
3872,112.890230258,113.01
3873,94.286868844,89.9
3874,94.3004238323,97.87
3877,115.780207828,115.19
3880,94.3141014716,89.26
3882,94.2839549355,92.43
3885,94.2834844947,91.12
3887,94.6054196162,86.67
3888,112.915210443,118.27
3889,94.2733247741,91.88
3891,112.919249332,109.02
3892,94.2900798097,108.64
3894,94.2839549355,94.56
3895,103.717351046,109.98
3896,94.3509254639,92.13
3898,94.2769374645,88.18
3899,94.2527613614,91.08
3900,112.781361065,109.21
3903,78.0144643848,73.89
3904,94.4956704902,93.57
3905,103.618520148,100.71
3906,94.2968111418,93.45
3907,105.193315271,101.6
3908,94.3015522183,87.67
3909,112.910150712,114.8
3910,94.2743470037,88.73
3911,103.822748375,100.1
3912,94.3292963594,91.6
3915,112.773667188,110.02
3918,94.3817273196,97.96
3919,77.9959011694,74.2
3920,103.502709074,99.58
3921,94.3321691952,95.34
3922,112.72876655,109.49
3923,94.3062391294,95.7
3926,94.2698068554,92.38
3927,103.658571691,102.78
3930,94.2496191117,87.72
3931,103.755987066,100.85
3940,94.3010169241,88.83
3941,94.7279889497,89.69
3942,112.919249332,108.99
3954,94.2356993728,90.39
3955,112.772700064,103.85
3956,94.2688011205,90.49
3957,94.2839549355,103.03
3958,103.667042602,98.97
3959,94.2849771651,91.13
3960,103.537411854,100.4
3963,112.804715943,115.39
3964,94.6054196162,88.92
3965,112.797022066,109.05
3972,78.0624668007,77.64
3976,94.7724932179,94.35
3978,112.737160345,110.94
3980,94.2971560064,92.1
3981,94.3203872095,110.07
3982,112.715614585,109.63
3983,94.2344652967,88.28
3984,78.2455966876,81.07
3987,94.3769753249,90.44
3989,94.2829492005,89.65
3990,112.12582762,114.65
3996,94.249148671,88.12
3997,112.772700064,106.91
3998,103.667042602,100.11
3999,112.96340341,108.88
4000,94.2966207122,93.55
4001,112.977129782,116.23
4002,94.3138398667,85.75
4003,113.527228716,111.07
4004,94.2674447357,95.33
4006,112.801281519,114.29
4014,94.3762432792,91.23
4017,94.2588697409,89.63
4019,94.2688011205,90.69
4020,103.667042602,95.35
4021,94.2939994532,95.21
4022,103.537411854,98.83
4023,94.2679151764,91.59
4024,112.804715943,112.53
4027,94.2834844947,92.6
4030,115.567433058,114.63
4035,94.2743470037,95.48
4036,111.700101422,123.47
4040,103.50899974,107.61
4050,78.0261210859,80.2
4053,94.7737605577,90.41
4054,112.781361065,109.47
4055,94.2829492005,93.8
4056,112.804715943,109.13
4057,94.3294115455,92.91
4059,94.270829085,89.86
4060,104.309731473,106.13
4061,94.2966150016,88.95
4063,94.2588697409,91.06
4065,94.2834844947,92.08
4066,112.797022066,119.89
4069,112.929218355,112.31
4071,112.781361065,114.4
4073,94.249148671,88.7
4079,94.2849771651,124.64
4081,94.2839549355,96.41
4083,94.2849771651,88.97
4084,103.437326869,99.59
4087,94.2688011205,96.47
4090,103.653587639,101.27
4091,94.3015522183,88.45
4093,112.919249332,108.49
4098,94.2537670964,91.88
4099,103.772787959,106.4
4100,94.2779596941,90.0
4101,112.939169785,112.07
4103,112.772700064,109.69
4104,94.2315513881,102.93
4106,94.2688011205,92.18
4108,94.2824726321,93.29
4109,112.804715943,107.81
4110,78.0648775161,77.16
4121,113.089596663,122.4
4123,94.6054196162,90.57
4124,112.772700064,109.29
4127,94.5583839367,95.67
4128,112.891635001,126.97
4130,94.249148671,100.09
4131,112.772700064,105.94
4132,115.36907427,111.32
4133,94.2829492005,91.52
4135,94.286868844,89.65
4136,103.667042602,125.84
4138,112.796054941,111.08
4139,94.2834844947,87.06
4140,112.962745228,108.8
4143,104.132033241,113.28
4147,103.667042602,101.89
4148,94.2939994532,98.25
4149,112.069719119,113.09
4152,94.2834844947,92.27
4153,113.077278617,119.38
4155,112.804715943,110.33
4158,94.2991085202,95.96
4162,94.7195510567,93.56
4163,103.584343124,105.59
4164,94.286868844,110.39
4165,103.437326869,98.94
4166,94.2608977055,94.38
4167,112.753746734,110.53
4169,78.3647253735,75.42
4170,94.3392998043,106.1
4174,112.824636396,109.34
4180,94.3078993059,88.99
4182,94.2844902297,91.63
4187,94.2334430671,94.02
4189,94.3010169241,88.44
4191,94.2672163946,99.41
4197,94.7525672923,89.89
4198,112.934163772,109.39
4199,94.3004238323,90.44
4200,103.478126956,104.65
4201,115.894618971,110.97
4204,112.772700064,113.52
4205,94.3004238323,89.61
4206,103.6410305,100.68
4207,78.7866516015,88.75
4213,94.2966150016,88.77
4218,111.799195069,114.87
4220,112.796054941,112.94
4221,94.2805705862,89.22
4223,94.331633901,108.31
4225,94.2698068554,89.91
4226,94.2827208594,92.79
4227,103.733619482,100.04
4228,94.2672163946,101.35
4229,111.394341005,107.11
4230,94.2698068554,88.06
